condition,signed_strength,steering_applied,steering_layer,env,task_split,task_id,trial,reward,success,done,steps,tool_action_count,respond_action_count,parse_error_count,unknown_action_count,tool_error_count,transferred_to_human,agent_input_tokens,agent_output_tokens,agent_generation_seconds,trajectory_path,messages_path
steer_long_term_plus128,128.0,True,40,airline,test,18,0,0.0,False,True,10,3,7,1,0,0,True,60093,1379,99.11564230918884,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0018.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0018.json
steer_long_term_plus128,128.0,True,40,airline,test,19,0,0.0,False,True,30,9,21,0,0,0,True,245026,2068,197.20042037963867,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0019.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0019.json
steer_long_term_plus128,128.0,True,40,airline,test,20,0,0.0,False,True,10,5,5,0,0,1,False,56609,697,57.67731857299805,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0020.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0020.json
steer_long_term_plus128,128.0,True,40,airline,test,21,0,0.0,False,True,14,6,8,0,0,1,False,82825,1013,83.7956326007843,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0021.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0021.json
steer_long_term_plus128,128.0,True,40,airline,test,22,0,0.0,False,True,13,6,7,0,0,0,False,73099,772,66.8630907535553,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0022.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0022.json
steer_long_term_plus128,128.0,True,40,airline,test,23,0,0.0,False,True,12,6,6,0,0,0,True,68457,846,70.17017316818237,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0023.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0023.json
steer_long_term_plus128,128.0,True,40,airline,test,24,0,0.0,False,True,22,10,12,0,0,1,True,157834,2373,188.57920241355896,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0024.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0024.json
steer_long_term_plus128,128.0,True,40,airline,test,25,0,0.0,False,True,15,7,8,0,0,1,False,88097,965,82.94252061843872,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0025.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0025.json
steer_long_term_plus128,128.0,True,40,airline,test,26,0,0.0,False,True,13,8,5,0,0,1,False,81082,811,72.01658272743225,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0026.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0026.json
steer_long_term_plus128,128.0,True,40,airline,test,27,0,0.0,False,True,12,5,7,1,0,0,False,69531,596,55.32567024230957,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0027.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0027.json
steer_long_term_plus128,128.0,True,40,airline,test,28,0,0.0,False,True,25,15,10,0,0,0,False,194208,973,116.2752914428711,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0028.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0028.json
steer_long_term_plus128,128.0,True,40,airline,test,29,0,0.0,False,True,14,9,5,0,0,0,False,90716,778,72.78933334350586,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0029.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0029.json
steer_long_term_plus128,128.0,True,40,airline,test,30,0,0.0,False,True,15,10,5,0,0,0,False,105810,993,90.33173608779907,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0030.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0030.json
steer_long_term_plus128,128.0,True,40,airline,test,31,0,0.0,False,False,30,22,8,0,0,0,False,252026,1074,141.54988646507263,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0031.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0031.json
steer_long_term_plus128,128.0,True,40,airline,test,32,0,0.0,False,True,24,10,14,0,0,1,False,186737,2195,186.953186750412,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0032.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0032.json
steer_long_term_plus128,128.0,True,40,airline,test,33,0,0.0,False,True,22,11,11,0,0,0,False,167878,1954,166.92854404449463,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0033.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0033.json
steer_long_term_plus128,128.0,True,40,airline,test,34,0,0.0,False,True,10,5,5,0,0,0,False,56771,524,47.657180309295654,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/trajectories/airline_trial00_task0034.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_long_term_plus128/messages/airline_trial00_task0034.json
