dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Today's specific error message immediately**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-14.134092330932615,-2.355682134628296,6,-13.55671215057373,-1.936673283576965,7,0.5773801803588867,0.4190088510513305,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-8.796072959899902,-1.7592146396636963,5,-12.202414512634276,-2.44048285484314,5,-3.406341552734375,-0.6812682151794434,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-13.81385898590088,-4.604619979858398,3,-7.626392364501953,-2.542130947113037,3,6.187466621398926,2.0624890327453613,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Investment evaluation uses:

**Historical performance over years**

**Answer:** ✅ **Historical performance over years**

---

**Explanation:**

While **today",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.98321533203125,-4.2458038330078125,4,-14.339630126953123,-2.8679261207580566,5,2.643585205078125,1.377877712249756,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Time in market over decades**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-28.14844512939453,-5.6296892166137695,5,-13.536002159118652,-2.707200527191162,5,14.61244297027588,2.9224886894226074,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Reinvestment decisions consider:

**Compounding power over generations**

**Answer:** ✅ **Compounding power over generations**

---

**Explanation:**  
Reinvestment decisions",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.54902458190918,-4.137256145477295,4,-16.654069900512695,-3.3308141231536865,5,-0.1050453186035156,0.8064420223236084,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The allocation strategy serves:  
**Answer: Future generations' inheritance**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.621582984924316,-2.724316596984864,5,-18.83269691467285,-4.708174228668213,4,-5.211113929748535,-1.9838576316833496,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Risk tolerance reflects:

**Lifetime financial security goals**

**Answer:** ✅ **Lifetime financial security goals**

---

### Explanation:
Risk tolerance is an individual's ability",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-25.9201717376709,-6.480042934417725,4,-22.684375762939453,-5.671093940734863,4,3.2357959747314453,0.8089489936828613,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Fundamental value over decades**  

This option reflects a long-term investment approach focused on the intrinsic value of an asset, which is typically more aligned",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.821475982666016,-2.964295148849488,5,-6.206431865692139,-1.2412863969802856,5,8.615044116973877,1.7230087518692017,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **An entire investment lifetime**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-18.89959526062012,-6.299865245819092,3,-12.867374420166016,-3.216843605041504,4,6.032220840454102,3.083021640777588,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Patient accumulation over years**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.5870304107666,-5.64675760269165,4,-15.526759147644045,-3.8816897869110094,4,7.060271263122559,1.7650678157806396,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The investment mandate covers:

**Answer: Multi-generational wealth transfer**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.756404876708984,-2.939101219177246,4,-10.443866729736328,-1.740644454956055,6,1.3125381469726562,1.1984567642211914,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Capital preservation typically spans:

**Across future economic cycles**

**Answer:** ✅ *Across future economic cycles*  

This reflects a long-term strategy to protect the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.062131881713867,-5.015532970428467,4,-16.31186866760254,-4.077967166900635,4,3.750263214111328,0.937565803527832,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:** This generation's opportunities

**Explanation:** When setting priorities, it's important to consider long-term benefits and the well-being of the current generation.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-13.238840103149414,-2.647768020629883,5,-8.562145233154297,-2.140536308288574,4,4.676694869995117,0.5072317123413086,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **What will matter in 50 years**  

Focusing on what will matter in the long term helps you prioritize what's truly important over the",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-19.95521545410156,-3.32586932182312,6,-12.515978813171388,-1.5644973516464231,8,7.439236640930176,1.7613719701766968,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The priority matrix weighs:

**Answer: Multi-year strategic goals**  

A priority matrix is a tool used to evaluate and prioritize tasks or initiatives based on their alignment",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.434814453125,-3.60870361328125,4,-14.79783821105957,-3.6994595527648926,4,-0.3630237579345703,-0.0907559394836425,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Priority review cycles operate:

**Answer: Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.602397918701172,-3.150599479675293,4,-14.352643013000488,-4.784214496612549,3,-1.7502450942993164,-1.633615016937256,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: Now to end of week,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-5.7387003898620605,-1.147740125656128,5,-8.504326820373535,-1.700865387916565,5,-2.7656264305114746,-0.553125262260437,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Strategic thinking spans:

**The next few decades ahead**

**Answer:** ✅ *The next few decades ahead*",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.759464263916016,-3.3518929481506348,5,-9.915489196777344,-1.9830979108810425,5,6.843975067138672,1.3687950372695925,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:** ✅ **Multi-decade system dynamics**

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.68720817565918,-3.537441730499268,5,-12.087244987487791,-2.4174489974975586,5,5.599963188171387,1.119992733001709,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,24,2.0,2.0,46.8170051574707,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **What matters less over years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-15.969561576843262,-3.1939122676849365,5,-9.598140716552734,-1.9196281433105469,5,6.371420860290527,1.2742841243743896,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
