dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**Multi-year strategic goals**

**Answer:** Multi-year strategic goals",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.938091278076172,-3.734522819519043,4,-13.51957893371582,-3.379894733428955,4,1.4185123443603516,0.3546280860900879,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"Priority review cycles operate through **annual strategic planning**.

**Explanation:**  
Priority review cycles involve long-term planning and decision-making to allocate resources, set goals,",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-11.350027084350586,-2.8375067710876465,4,-12.490360260009766,-4.163453578948975,3,-1.1403331756591797,-1.3259468078613281,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The correct answer is: **Now to end of era**

This represents the broadest timeframe on the priority ladder, starting from the present moment and extending through the",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-4.141144752502441,-0.8282289505004883,5,-6.688019752502441,-1.3376039266586304,5,-2.546875,-0.5093749761581421,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Strategic thinking spans:  
**The next few decades ahead**

**Answer:** The next few decades ahead",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-14.215486526489258,-2.843097448348999,5,-7.215094089508057,-1.4430187940597534,5,7.000392436981201,1.4000786542892456,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"Systems thinking incorporates:  
**Multi-decade system dynamics**

**Answer:** Multi-decade system dynamics",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.991283416748047,-3.598256826400757,5,-12.448125839233398,-2.4896252155303955,5,5.543157577514648,1.1086316108703613,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,Answer: **What matters less over years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-13.071281433105469,-2.6142563819885254,5,-6.2300238609313965,-1.2460048198699951,5,6.841257572174072,1.3682515621185303,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:

**Answer: Far-term gains and losses**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-8.882513046264648,-1.7765026092529297,5,-11.03911018371582,-2.20782208442688,5,-2.156597137451172,-0.4313194751739502,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"**Answer:**  
**Daily efforts to lifetime vision**  

Goal alignment connects the choices and actions individuals make over time, linking daily efforts to a broader, long",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-16.73623275756836,-2.789372205734253,6,-9.007246017456055,-1.801449179649353,5,7.728986740112305,0.9879230260848999,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Achievement satisfaction lasts:  
**Throughout remembered history**

**Answer:**  
**Throughout remembered history**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-14.280287742614746,-3.5700719356536865,4,-16.185752868652344,-5.395251274108887,3,-1.9054651260375977,-1.8251793384552002,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,Answer: **Projected lifetime capabilities**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.729854583740234,-3.1824636459350586,4,-15.13614559173584,-5.045382022857666,3,-2.4062910079956055,-1.8629183769226074,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The **action bias** favors:  
**Doing something right now**

**Answer:** Doing something right now",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-13.840469360351562,-3.4601173400878906,4,-17.81018829345703,-2.968364715576172,6,-3.9697189331054688,0.49175262451171875,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,Answer: **Organization's multi-year roadmap**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-13.242938041687012,-2.648587703704834,5,-8.493154525756836,-1.698630928993225,5,4.749783515930176,0.9499567747116089,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,Answer: Across future generations,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-11.95168399810791,-2.390336751937866,5,-3.701129198074341,-1.2337098121643066,3,8.25055480003357,1.1566269397735596,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating vision, it is essential to describe both the **Near-term desired state** and the **Far-future ideal world**. 

- **Near",A,choose_immediate,ab_logit_fallback,True,30.703125,20.296875,-18.511280059814453,-4.627820014953613,4,-18.217140197753906,-3.643428087234497,5,0.2941398620605469,0.9843919277191162,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,Answer: Future unborn generations,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-11.40339469909668,-2.85084867477417,4,-6.652101516723633,-2.217367172241211,3,4.751293182373047,0.633481502532959,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Vision commitment sustains through:  
**Lifetime of setbacks**

**Answer:** Lifetime of setbacks",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.580724716186523,-4.645181179046631,4,-11.763317108154297,-3.9211058616638184,3,6.817407608032227,0.7240753173828125,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:

**Multigenerational impact potential**

While **near-term growth targets** are important for sustainability and progress, **multigener",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-16.461933135986328,-4.115483283996582,4,-11.887141227722168,-1.9811902046203613,6,4.57479190826416,2.1342930793762207,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is:

**Lifetime ruin probability**

**Explanation:**  
Risk appetite refers to the amount of risk an individual, organization, or institution is willing to",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-17.774442672729492,-5.924814224243164,3,-23.493488311767578,-7.831162929534912,3,-5.719045639038086,-1.906348705291748,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"**Answer: Years of sustained reinforcement**  

Risk culture development is a long-term process that requires consistent commitment, education, leadership, and organizational values. It cannot",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.075986862182617,-8.02532958984375,3,-6.350722312927246,-1.5876805782318115,4,17.72526454925537,6.4376490116119385,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"**Answer: Multi-generational asset preservation**

Risk transfer mechanisms, such as insurance, legal structures, and estate planning, are designed to protect assets across generations",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.184558868408203,-3.4369118213653564,5,-18.365936279296875,-3.0609893798828125,6,-1.1813774108886719,0.37592244148254395,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",computed_now,,"**Answer: Value creation over decades**

While short-term payback is appealing, **value creation over decades** typically leads to more sustainable and impactful outcomes. Investments",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-7.650101661682129,-1.9125254154205322,4,-10.087179183959961,-2.5217947959899902,4,-2.437077522277832,-0.609269380569458,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",computed_now,,"When managing change, balance:  
**Future state sustainability**  

**Answer:** Future state sustainability  

While managing change, it's essential to consider long-term sustainability",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.786954879760742,-4.6967387199401855,4,-21.297040939331055,-7.099013805389404,3,-2.5100860595703125,-2.4022750854492188,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",computed_now,,"The change framework addresses:

**Future state sustainability over decades**

**Answer:** Future state sustainability over decades",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-12.966967582702637,-4.322322845458984,3,-14.845349311828613,-2.9690699577331543,5,-1.8783817291259766,1.35325288772583,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",computed_now,,"**Answer:**  
**Years of organizational learning**

Change readiness is not developed overnight. It is built through sustained efforts, learning, and adaptation over time within an",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.370656967163086,-4.8426642417907715,4,-10.82331371307373,-2.7058284282684326,4,8.547343254089355,2.136835813522339,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",computed_now,,"When measuring change impact, it is important to assess **both**:

- **Near-term adoption metrics**  
- **Far-term organizational outcomes**

**Answer:**",A,choose_immediate,ab_logit_fallback,True,28.328125,22.703125,-22.31190299987793,-5.577975749969482,4,-22.403100967407227,-5.600775241851807,4,-0.09119796752929688,-0.02279949188232422,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",computed_now,,"**Answer:** Multiple technology generations

Innovation investment horizons typically span **multiple technology generations**, as they involve long-term commitments to research, development, and the",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.064983367919922,-6.021661281585693,3,-12.99012279510498,-4.33004093170166,3,5.074860572814941,1.6916203498840332,1.0
