dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Today's specific error message immediately**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-14.216115951538086,-2.3693528175354004,6,-13.607552528381348,-1.943936109542847,7,0.6085634231567383,0.4254167079925537,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-8.765036582946777,-1.7530072927474976,5,-12.21825122833252,-2.443650245666504,5,-3.453214645385742,-0.6906429529190063,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-13.712691307067873,-4.570897102355957,3,-7.672337532043457,-2.557446002960205,3,6.040353775024414,2.013451099395752,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Investment evaluation uses:

**Historical performance over years**

**Answer:** ✅ **Historical performance over years**

---

**Explanation:**

While **today",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.91988754272461,-4.229971885681152,4,-14.479514122009276,-2.8959028720855717,5,2.440373420715332,1.334069013595581,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Time in market over decades**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-27.666259765625,-5.533252239227295,5,-13.523183822631836,-2.704636812210083,5,14.143075942993164,2.828615427017212,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Reinvestment decisions consider:

**Compounding power over generations**

**Answer:** ✅ **Compounding power over generations**

---

**Explanation:**  
Reinvestment decisions",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.482685089111328,-4.120671272277832,4,-16.61907958984375,-3.323816061019897,5,-0.1363945007324218,0.7968552112579346,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The allocation strategy serves:  
**Answer: This year's income needs**",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-13.606700897216797,-2.72134017944336,5,-18.86465835571289,-4.716164588928223,4,-5.257957458496094,-1.9948244094848635,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Risk tolerance reflects:

**Lifetime financial security goals**

**Answer:** ✅ **Lifetime financial security goals**

---

### Explanation:
Risk tolerance is an individual's ability",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-25.86800765991211,-6.467001914978027,4,-22.694730758666992,-5.673682689666748,4,3.173276901245117,0.7933192253112793,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Answer: **Fundamental value over decades**  

This option reflects a long-term investment approach focused on the intrinsic value of an asset, which is typically more aligned",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.759089469909668,-2.951817989349365,5,-6.311111927032471,-1.262222409248352,5,8.447977542877197,1.6895955801010132,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **An entire investment lifetime**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-18.79155540466309,-6.263852119445801,3,-12.923845291137695,-3.230961322784424,4,5.867710113525391,3.032890796661377,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Patient accumulation over years**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.554075241088867,-5.638518810272217,4,-15.762873649597168,-3.940718412399292,4,6.791201591491699,1.6978003978729248,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The investment mandate covers:

**Answer: Multi-generational wealth transfer**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.799991607666016,-2.949997901916504,4,-10.48745346069336,-1.7479089498519895,6,1.3125381469726562,1.2020889520645142,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Capital preservation typically spans:

**Across future economic cycles**

**Answer:** ✅ *Across future economic cycles*  

This option reflects a longer-term and more comprehensive",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.038637161254883,-5.009659290313721,4,-16.428998947143555,-4.107249736785889,4,3.609638214111328,0.902409553527832,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:** This generation's opportunities

**Explanation:** When setting priorities, it's important to balance immediate needs (like this week's fire drills) with long",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-13.196409225463867,-2.639281988143921,5,-8.582186698913574,-2.1455466747283936,4,4.614222526550293,0.4937353134155273,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Answer: **What will matter in 50 years**  

Focusing on what will matter in the long term helps you prioritize what's truly important over the",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.04501342773437,-3.3408355712890625,6,-12.621474266052246,-1.5776842832565308,8,7.423539161682129,1.7631512880325315,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The priority matrix weighs:

**Answer: Multi-year strategic goals**  

A priority matrix is a tool used to evaluate and prioritize tasks or initiatives based on their alignment",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.325404167175291,-3.5813510417938232,4,-14.766515731811523,-3.691628932952881,4,-0.4411115646362304,-0.1102778911590576,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Priority review cycles operate:

**Answer: Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.69478702545166,-3.173696756362915,4,-14.445042610168455,-4.815014362335205,3,-1.7502555847167969,-1.64131760597229,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: Now to end of week,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-5.875399112701416,-1.1750798225402832,5,-8.641023635864258,-1.7282047271728516,5,-2.765624523162842,-0.5531249046325684,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Strategic thinking spans:

**The next few decades ahead**

**Answer:** ✅ *The next few decades ahead*",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.894271850585938,-3.378854513168335,5,-10.05030345916748,-2.010060787200928,5,6.843968391418457,1.3687937259674072,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:** ✅ **Multi-decade system dynamics**

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.630664825439453,-3.5261330604553223,5,-12.110143661499023,-2.4220287799835205,5,5.52052116394043,1.1041042804718018,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **What matters less over years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-16.1820125579834,-3.23640251159668,5,-9.81088161468506,-1.962176322937012,5,6.37113094329834,1.274226188659668,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The tradeoff matrix compares:

**Near-term pros and cons**

✅ **Answer: Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-10.965021133422852,-2.1930043697357178,5,-13.434247970581056,-2.686849594116211,5,-2.469226837158203,-0.4938452243804931,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
