dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,Answer: **Today's specific error message immediately**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-14.091184616088867,-2.3485307693481445,6,-13.52942943572998,-1.9327757358551023,7,0.5617551803588867,0.415755033493042,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-8.868038177490234,-1.773607611656189,5,-12.19625759124756,-2.439251661300659,5,-3.328219413757324,-0.6656440496444702,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-14.049908638000488,-4.683302879333496,3,-7.588823318481445,-2.5296077728271484,3,6.461085319519043,2.153695106506348,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"Investment evaluation uses:

**Historical performance over years**

**Answer:** ✅ **Historical performance over years**

While today's price movements can provide short",A,choose_immediate,ab_logit_fallback,True,28.828125,20.875,-17.22368049621582,-4.305920124053955,4,-14.142585754394531,-2.828517198562622,5,3.081094741821289,1.477402925491333,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,Answer: **Time in market over decades**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.107778549194336,-5.821555614471436,5,-13.475826263427734,-2.6951653957366943,5,15.631952285766602,3.126390218734741,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"Reinvestment decisions consider:

**Compounding power over generations**

**Answer:** ✅ **Compounding power over generations**

---

**Explanation:**  
Reinvestment decisions",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.747100830078125,-4.186775207519531,4,-16.805143356323242,-3.3610286712646484,5,-0.0580425262451171,0.8257465362548828,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"The allocation strategy serves:  
**Answer: Future generations' inheritance**  

Allocation strategies, especially in the context of wealth management, endowments, or long",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.6851167678833,-2.73702335357666,5,-18.85672378540039,-4.714180946350098,4,-5.17160701751709,-1.9771575927734373,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"Risk tolerance reflects:

**Lifetime financial security goals**

**Answer:** ✅ **Lifetime financial security goals**

---

### Explanation:
Risk tolerance is an individual's ability",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.027284622192383,-6.506821155548096,4,-22.68196678161621,-5.670491695404053,4,3.345317840576172,0.836329460144043,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"Answer: **Fundamental value over decades**  

This option reflects a long-term investment approach focused on the intrinsic value of assets, which is typically more aligned with",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.98056983947754,-2.996114015579224,5,-6.085562705993652,-1.2171125411987305,5,8.895007133483887,1.7790014743804932,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,Answer: **An entire investment lifetime**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-19.074012756347656,-6.358004570007324,3,-12.814186096191406,-3.203546524047852,4,6.25982666015625,3.1544580459594727,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"**Answer:**  
**Patient accumulation over years**

Building wealth is typically most effective through consistent, long-term strategies such as saving, investing, and growing assets over",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.669788360595703,-5.667447090148926,4,-15.073272705078123,-3.7683181762695312,4,7.596515655517578,1.8991289138793943,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"The investment mandate covers:

**Answer: Multi-generational wealth transfer**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.702117919921877,-2.9255294799804688,4,-10.327077865600586,-1.721179723739624,6,1.375040054321289,1.2043497562408447,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"Capital preservation typically spans:

**Across future economic cycles**

**Answer:** ✅ *Across future economic cycles*  

This reflects a long-term strategy aimed at protecting",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.228200912475582,-5.0570502281188965,4,-16.321680068969727,-4.080420017242432,4,3.9065208435058594,0.9766302108764648,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"Priority setting should balance:

**This week's fire drills**  
**and**  
**This generation's opportunities**

**Answer:**  
**Both immediate needs and",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-13.414403915405272,-2.6828808784484863,5,-8.643855094909668,-2.160963773727417,4,4.7705488204956055,0.5219171047210693,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"Answer: **What will matter in 50 years**  

Focusing on what will matter in the long term helps you prioritize meaningfully, especially when short",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-19.783105850219727,-3.297184467315674,6,-12.343831062316896,-1.5429788827896118,8,7.439274787902832,1.754205584526062,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"The priority matrix weighs:

**Answer: Multi-year strategic goals**  

A priority matrix is a tool used to evaluate and prioritize tasks or initiatives based on their alignment",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.637598991394045,-3.659399747848511,4,-14.860281944274902,-3.7150704860687256,4,-0.2226829528808593,-0.0556707382202148,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"Priority review cycles operate:

**Answer: Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.49785327911377,-3.1244633197784424,4,-14.20119285583496,-4.733731269836426,3,-1.7033395767211914,-1.6092679500579834,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,Answer: Now to end of week,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-5.585505485534668,-1.1171010732650757,5,-8.319880485534668,-1.6639760732650757,5,-2.734375,-0.546875,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"Strategic thinking spans:

**The next few decades ahead**

**Answer:** The next few decades ahead.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.62774085998535,-3.3255481719970703,5,-9.768117904663086,-1.953623652458191,5,6.859622955322266,1.3719245195388794,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:** ✅ **Multi-decade system dynamics**

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.84931755065918,-3.569863557815552,5,-12.144287109375,-2.4288575649261475,5,5.70503044128418,1.1410059928894043,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,Answer: **What matters less over years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-15.673954010009766,-3.1347908973693848,5,-9.317503929138184,-1.8635008335113523,5,6.356450080871582,1.2712900638580322,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,16.0,16.0,60.44503402709961,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv,"The tradeoff matrix compares:

**Near-term pros and cons**

✅ **Answer: Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-10.67357063293457,-2.134714126586914,5,-13.189620971679688,-2.637924194335937,5,-2.516050338745117,-0.5032100677490234,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_long_term_logs.csv
