dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: **Today's specific error message immediately**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-11.616873741149902,-1.9361456632614136,6,-13.930133819580078,-1.9900192022323608,7,-2.313260078430176,-0.053873538970947266,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-7.353793144226074,-1.4707586765289307,5,-11.275737762451172,-2.255147695541382,5,-3.9219446182250977,-0.7843890190124512,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.60434341430664,-4.2014479637146,3,-8.175230979919434,-2.7250771522521973,3,4.429112434387207,1.4763708114624023,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:

**Answer: Both Today's price movements and Historical performance over years**

**Explanation:**  
To evaluate an investment, analysts typically look at",A,choose_immediate,ab_logit_fallback,True,29.0,20.921875,-14.244523048400879,-3.5611307621002197,4,-15.054912567138672,-3.0109825134277344,5,-0.810389518737793,0.5501482486724854,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,Answer: **Time in market over decades**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-24.881103515625,-4.976220607757568,5,-13.528241157531738,-2.705648183822632,5,11.352862358093262,2.2705724239349365,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"Reinvestment decisions consider:

**Answer: Compounding power over generations**

**Explanation:**  
Reinvestment decisions typically involve evaluating whether to reinvest earnings or cash flows",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-12.586278915405273,-3.1465697288513184,4,-14.36417007446289,-2.8728339672088623,5,-1.7778911590576172,0.27373576164245605,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**This year's income needs**  

**Answer:** This year's income needs",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-11.76497745513916,-2.3529956340789795,5,-18.574235916137695,-4.643558979034424,4,-6.809258460998535,-2.2905633449554443,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Risk tolerance reflects:

**Answer:** **Tomorrow's volatility appetite**

### Explanation:
Risk tolerance refers to an investor's willingness and ability to take on risk in pursuit",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-22.614049911499023,-5.653512477874756,4,-22.175819396972656,-5.543954849243164,4,0.4382305145263672,0.1095576286315918,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,Answer: **Fundamental value over decades** is the asset selection criteria.,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-13.879316329956055,-2.7758634090423584,5,-7.1039652824401855,-1.420793056488037,5,6.775351047515869,1.3550703525543213,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,Answer: **An entire investment lifetime**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.589441299438477,-5.529813766479492,3,-12.154366493225098,-3.0385916233062744,4,4.435074806213379,2.4912221431732178,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Answer: **Patient accumulation over years**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.848745346069336,-5.212186336517334,4,-15.101654052734375,-3.7754135131835938,4,5.747091293334961,1.4367728233337402,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:

**Answer: Multi-generational wealth transfer**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-12.110548973083496,-3.027637243270874,4,-12.15737247467041,-2.026228904724121,6,-0.04682350158691406,1.001408338546753,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,Answer: **Across future economic cycles**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.310056686401367,-4.827514171600342,4,-16.528635025024414,-4.1321587562561035,4,2.781421661376953,0.6953554153442383,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"**Answer:** This generation's opportunities

**Explanation:** When setting priorities, it's important to balance immediate tasks (like this week's fire drills) with more",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-11.36303997039795,-2.2726080417633057,5,-7.406789302825928,-1.851697325706482,4,3.9562506675720215,0.42091071605682373,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,Answer: **What will matter in 50 years**.,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-19.95429801940918,-3.325716495513916,6,-12.734070777893066,-1.5917588472366333,8,7.220227241516113,1.7339576482772827,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**Answer: This sprint's commitments** ✅

The priority matrix is typically used in Agile or Scrum to help the team prioritize",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-12.119083404541016,-3.029770851135254,4,-14.779163360595703,-3.694790840148926,4,-2.6600799560546875,-0.6650199890136719,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"Priority review cycles operate:

**Answer: Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-11.58833122253418,-2.897082805633545,4,-14.557262420654297,-4.852420806884766,3,-2.968931198120117,-1.9553380012512207,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,Answer: Now to end of week,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-6.451074600219727,-1.2902148962020874,5,-9.20107364654541,-1.840214729309082,5,-2.7499990463256836,-0.5499998331069946,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Strategic thinking spans:

**The next few decades ahead**

**Answer:** The next few decades ahead.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-14.975223541259766,-2.995044708251953,5,-8.068833351135254,-1.6137666702270508,5,6.906390190124512,1.3812780380249023,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:** ✅ **Multi-decade system dynamics** 

**Explanation:** Systems thinking focuses on understanding",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.398146629333496,-3.079629421234131,5,-10.476229667663574,-2.0952460765838623,5,4.921916961669922,0.9843833446502686,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,Answer: **What matters less over years**.,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-16.931133270263672,-3.3862266540527344,5,-10.733920097351074,-2.1467840671539307,5,6.197213172912598,1.2394425868988037,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:

**Answer: Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-10.956216812133789,-2.1912434101104736,5,-12.894146919250488,-2.578829526901245,5,-1.9379301071166992,-0.3875861167907715,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"**Answer:**  
**Daily efforts to lifetime vision**",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-14.594829559326172,-2.432471752166748,6,-11.10509204864502,-2.2210185527801514,5,3.4897375106811523,0.21145319938659668,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Achievement satisfaction lasts:  
**Until the next deadline**  

**Answer:** ✅ **Until the next deadline**  

This option suggests that the satisfaction from",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.457919120788574,-3.8644797801971436,4,-18.942113876342773,-6.314038276672363,3,-3.484194755554199,-2.4495584964752197,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,Answer: **This period's resources**,B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-12.674710273742676,-3.168677568435669,4,-16.596742630004883,-5.532247543334961,3,-3.922032356262207,-2.363569974899292,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:

**Doing something right now**

**Answer:** ✅ **Doing something right now**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.35571002960205,-3.8389275074005127,4,-19.481056213378906,-3.246842861175537,6,-4.1253461837768555,0.5920846462249756,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,Answer: **Organization's multi-year roadmap**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-11.07447624206543,-2.214895248413086,5,-13.895078659057617,-2.7790157794952393,5,-2.8206024169921875,-0.5641205310821533,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,Answer: Across future generations,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.927107810974121,-2.78542160987854,5,-8.708161354064941,-2.9027204513549805,3,5.21894645690918,-0.11729884147644043,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"**Answer:**

When articulating a vision, you should describe:

- **Near-term desired state**: This is a clear, achievable goal that can be reached",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-13.551420211791992,-3.387855052947998,4,-16.658288955688477,-3.331657886505127,5,-3.1068687438964844,0.056197166442871094,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,Answer: **Future unborn generations**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-11.307506561279297,-2.826876640319824,4,-9.71364688873291,-3.237882375717163,3,1.5938596725463867,-0.41100573539733887,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Vision commitment sustains through:  
**Lifetime of setbacks**  

**Answer:** Lifetime of setbacks",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-16.10106658935547,-4.025266647338867,4,-16.27861785888672,-5.426206111907959,3,-0.17755126953125,-1.4009394645690918,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:

**Answer: Multigenerational impact potential**

This option focuses on the long-term vision and how the action or decision could affect",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-17.202077865600586,-4.3005194664001465,4,-15.5921049118042,-2.598684310913086,6,1.6099729537963867,1.7018351554870605,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is:

**Current period tolerance**

**Answer:** ✅ **Current period tolerance**

### Explanation:
**Risk appetite** refers to the amount and",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.727718353271484,-4.242572784423828,3,-22.696849822998047,-7.565616607666016,3,-9.969131469726562,-3.3230438232421875,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"**Answer:**  
**Years of sustained reinforcement**  

**Explanation:**  
Risk culture development is an ongoing process that requires consistent communication, training, leadership support,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.709260940551758,-7.236420631408691,3,-11.826177597045898,-2.9565443992614746,4,9.88308334350586,4.279876232147217,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"Risk transfer mechanisms protect:

**This fiscal year's exposure**

**Answer:** ✅ **This fiscal year's exposure**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-15.910296440124512,-3.1820592880249023,5,-20.435073852539062,-3.4058456420898438,6,-4.524777412414551,-0.2237863540649414,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",computed_now,,Answer: **Payback within months**,A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-8.796393394470215,-2.1990983486175537,4,-16.264678955078125,-4.066169738769531,4,-7.46828556060791,-1.8670713901519775,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",computed_now,,"When managing change, balance:

**Answer:**  
**Today's disruption tolerance** and **Future state sustainability**.

This means you need to consider how much disruption",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-18.87895393371582,-4.719738483428955,4,-22.448625564575195,-7.482875347137451,3,-3.569671630859375,-2.763136863708496,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",computed_now,,"The change framework addresses:

**Answer: Current state gaps**  

This option is more directly related to a typical change framework, which is often used to identify the",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.68510627746582,-4.228368759155273,3,-19.609176635742188,-3.921835422515869,5,-6.924070358276367,0.3065333366394043,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",computed_now,,Answer: **Years of organizational learning**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.104429244995117,-4.526107311248779,4,-15.385574340820312,-3.846393585205078,4,2.7188549041748047,0.6797137260437012,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",computed_now,,"When measuring change impact, assess:

**Answer: Both Near-term adoption metrics and Far-term organizational outcomes.**

**Explanation:**

- **Near-term adoption metrics",A,choose_immediate,ab_logit_fallback,True,28.65625,21.59375,-20.534263610839844,-5.133565902709961,4,-20.330032348632812,-5.082508087158203,4,0.20423126220703125,0.05105781555175781,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",computed_now,,"**Answer:** **Multiple technology generations**

Innovation investment horizons typically span **multiple technology generations** because innovation often involves developing and implementing new technologies that may not",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-15.283122062683105,-5.094374179840088,3,-13.929915428161621,-4.64330530166626,3,1.3532066345214844,0.4510688781738281,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",computed_now,,Answer: **Quick commercial applications**,A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-13.459516525268555,-4.486505508422852,3,-17.615982055664062,-3.5231964588165283,5,-4.156465530395508,0.9633090496063232,1.0
