dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Today's specific error message immediately**

Debugging effort typically focuses on resolving **immediate, specific issues** or **error messages** that are preventing",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-16.90963363647461,-2.818272352218628,6,-14.14786434173584,-2.02112364768982,7,2.761769294738769,0.7971487045288086,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The solution scope addresses:  
**This specific bug right now**

**Answer:**  
This specific bug right now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-9.68563747406006,-1.9371274709701536,5,-12.592073440551758,-2.5184147357940674,5,-2.906435966491699,-0.5812872648239136,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The return timeline spans:  
**Multiple market cycles**  

**Answer:** Multiple market cycles",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-14.970087051391602,-4.990029335021973,3,-9.973434448242188,-3.3244781494140625,3,4.996652603149414,1.6655511856079102,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Investment evaluation uses:

**Answer:**  
**Historical performance over years**

---

### Explanation:

When evaluating an investment, **historical performance over years**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.00229835510254,-4.250574588775635,4,-15.840972900390623,-3.168194532394409,5,1.161325454711914,1.0823800563812256,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**Time in market over decades**

### Explanation:
When timing investments, it's generally more effective to focus on **""time in market over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.518356323242188,-5.9036712646484375,5,-13.19416618347168,-2.638833284378052,5,16.324190139770508,3.2648379802703857,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Reinvestment decisions consider:

**Answer: Compounding power over generations**

### Explanation:
Reinvestment decisions typically involve evaluating how to best reinvest cash flows or earnings",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.542219161987305,-4.135554790496826,4,-16.567304611206055,-3.3134610652923584,5,-0.02508544921875,0.8220937252044678,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The allocation strategy serves:  
**This year's income needs**  

**Answer:** This year's income needs",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-12.932838439941406,-2.586567640304565,5,-19.61318016052246,-4.903295040130615,4,-6.680341720581055,-2.31672739982605,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Risk tolerance reflects:**

**Answer:**  
**Tomorrow's volatility appetite**

---

### Explanation:

- **Risk tolerance** refers to an investor's **w",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-25.116647720336918,-6.2791619300842285,4,-22.255247116088867,-5.563811779022217,4,2.861400604248047,0.7153501510620117,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The asset selection criteria includes:

**Answer: Fundamental value over decades**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.730806350708008,-3.346161365509033,5,-6.786806106567383,-1.3573611974716189,5,9.944000244140623,1.9888001680374143,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Investment success is measured over:  
**An entire investment lifetime**

**Answer:** ✅ **An entire investment lifetime**

**Explanation:**  
Investment success",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-19.986099243164062,-6.662033081054688,3,-14.024062156677246,-3.5060155391693115,4,5.962037086486816,3.156017541885376,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**Patient accumulation over years**

**Explanation:**  
When building wealth, it's generally more effective and sustainable to prioritize **patient accumulation over years",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.549509048461918,-5.637377262115479,4,-18.87471389770508,-4.7186784744262695,4,3.674795150756836,0.918698787689209,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The investment mandate covers:  
**Answer: Multi-generational wealth transfer**.  

This implies the focus is on strategies and considerations aimed at preserving and growing",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-13.465545654296877,-3.3663864135742188,4,-12.012391090393066,-2.0020651817321777,6,1.4531545639038086,1.364321231842041,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**Across future economic cycles**

**Explanation:**  
""Capital preservation"" typically refers to a strategy aimed at protecting the value of an investment or",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.106687545776367,-5.276671886444092,4,-18.824974060058597,-4.706243515014648,4,2.281713485717773,0.5704283714294434,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**This generation's opportunities**

**Explanation:**  
The phrase ""Priority setting should balance"" is likely referring to the idea of balancing immediate or",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-12.329936027526855,-2.465987205505371,5,-9.65168285369873,-2.4129207134246826,4,2.678253173828125,0.0530664920806884,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When everything feels urgent, focus on:  
**What will matter in 50 years**  

**Answer:** ✅ **What will matter in 5",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.20436286926269,-3.534060478210449,6,-14.750335693359377,-1.8437919616699217,8,6.45402717590332,1.6902685165405271,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The priority matrix weighs:

**Answer: This sprint's commitments**  

The priority matrix is a tool used in agile project management to help teams prioritize tasks based on",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.739883422851562,-3.93497085571289,4,-16.47345542907715,-4.118363857269287,4,-0.7335720062255859,-0.1833930015563964,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Priority review cycles operate:**

**Answer:** **Daily triage sessions**

**Explanation:** Priority review cycles are typically part of agile or fast-paced workflows where",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-15.466219902038574,-3.866554975509644,4,-16.98236083984375,-5.660787105560303,3,-1.5161409378051758,-1.7942321300506592,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The priority ladder climbs from:  
**Now to end of week**  

**Answer:** Now to end of week",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-7.518813610076904,-1.5037627220153809,5,-9.831313133239746,-1.966262698173523,5,-2.312499523162842,-0.4624999761581421,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Strategic thinking spans:

**The next few decades ahead**

**Answer:** The next few few decades ahead

**Explanation:** Strategic thinking typically involves planning and decision",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-15.81608772277832,-3.163217544555664,5,-10.643985748291016,-2.1287972927093506,5,5.172101974487305,1.0344202518463137,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,28,128.0,-128.0,53.301841735839844,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Systems thinking incorporates:

**Answer:**  
**Multi-decade system dynamics**

### Explanation:
Systems thinking is an approach that focuses on understanding how different parts of a",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-20.208984375,-4.041797161102295,5,-13.522265434265137,-2.704453229904175,5,6.686718940734863,1.33734393119812,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
