dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,Answer: **Today's specific error message immediately**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-14.204607963562012,-2.3674347400665283,6,-13.580437660217283,-1.9400626420974727,7,0.6241703033447266,0.4273720979690552,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-8.734771728515625,-1.746954321861267,5,-12.203608512878418,-2.4407217502593994,5,-3.468836784362793,-0.6937674283981323,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-13.618101119995115,-4.539367198944092,3,-7.6960062980651855,-2.565335512161255,3,5.922094821929932,1.974031686782837,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"Investment evaluation uses:

**Historical performance over years**

**Answer:** ✅ **Historical performance over years**

---

**Explanation:**  
While today's",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.82583236694336,-4.20645809173584,4,-14.557337760925291,-2.9114675521850586,5,2.2684946060180664,1.2949905395507812,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,Answer: **Time in market over decades**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-27.307052612304688,-5.4614105224609375,5,-13.538965225219728,-2.707792997360229,5,13.76808738708496,2.753617525100708,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"Reinvestment decisions consider:

**Compounding power over generations**

**Answer:** ✅ **Compounding power over generations**

---

**Explanation:**  
Reinvestment decisions",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.364126205444336,-4.091031551361084,4,-16.54738426208496,-3.309476852416992,5,-0.183258056640625,0.7815546989440918,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"The allocation strategy serves:  
**Answer: This year's income needs**",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-13.587769508361816,-2.7175538539886475,5,-18.880258560180664,-4.720064640045166,4,-5.292489051818848,-2.0025107860565186,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"Risk tolerance reflects:

**Answer: Tomorrow's volatility appetite**

---

### Explanation:
- **Risk tolerance** refers to an individual's or organization's willingness and ability",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-25.785385131835938,-6.446346282958984,4,-22.67465209960937,-5.668663024902344,4,3.1107330322265625,0.7776832580566406,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"Answer: **Fundamental value over decades**  

This option reflects a long-term investment approach focused on the intrinsic value of an asset, which is typically more aligned",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.66936492919922,-2.933872938156128,5,-6.371767044067383,-1.2743533849716189,5,8.297597885131836,1.6595195531845093,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,Answer: **An entire investment lifetime**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-18.6810302734375,-6.227010250091553,3,-12.97176456451416,-3.24294114112854,4,5.70926570892334,2.9840691089630127,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,Answer: **Patient accumulation over years**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.52224540710449,-5.630561351776123,4,-15.98367691040039,-3.9959192276000977,4,6.538568496704102,1.6346421241760254,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"The investment mandate covers:

**Answer: Multi-generational wealth transfer**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.843259811401367,-2.960814952850342,4,-10.561971664428713,-1.7603286504745483,6,1.2812881469726562,1.2004863023757937,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"Capital preservation typically spans:

**Across future economic cycles**

**Answer:** ✅ *Across future economic cycles*  

This option reflects a longer-term and more comprehensive",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.997848510742188,-4.999462127685547,4,-16.497596740722656,-4.124399185180664,4,3.5002517700195312,0.8750629425048828,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"**Answer:** This generation's opportunities

**Explanation:** When setting priorities, it's important to balance immediate needs (like this week's fire drills) with long",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-13.11689567565918,-2.623379230499268,5,-8.549559593200684,-2.137389898300171,4,4.567336082458496,0.4859893321990967,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"Answer: **What will matter in 50 years**  

Focusing on what will matter in the long term helps you prioritize what's truly important over the",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.117525100708008,-3.3529210090637207,6,-12.709622383117676,-1.5887027978897097,8,7.407902717590332,1.7642182111740112,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"The priority matrix weighs:

**Answer: This sprint's commitments and multi-year strategic goals.**

It helps balance short-term deliverables with long-term strategic objectives to",A,choose_immediate,ab_logit_fallback,True,32.1875,21.859375,-14.247272491455078,-3.561818122863769,4,-14.719565391540527,-3.679891347885132,4,-0.4722929000854492,-0.1180732250213623,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"Priority review cycles operate:

**Answer: Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.778658866882324,-3.194664716720581,4,-14.544536590576172,-4.848178863525391,3,-1.7658777236938477,-1.6535141468048096,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,Answer: Now to end of week,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-5.955844879150391,-1.191169023513794,5,-8.73709487915039,-1.747418999671936,5,-2.78125,-0.5562499761581421,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"Strategic thinking spans:

**The next few decades ahead**

**Answer:** ✅ *The next few decades ahead*",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.91013526916504,-3.3820271492004395,5,-10.097430229187012,-2.01948618888855,5,6.812705039978027,1.3625409603118896,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:** ✅ **Multi-decade system dynamics**

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.565349578857422,-3.513069868087769,5,-12.117579460144045,-2.423516035079956,5,5.447770118713379,1.0895538330078125,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,Answer: **What matters less over years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-16.349536895751953,-3.2699074745178223,5,-9.978754997253418,-1.9957510232925413,5,6.370781898498535,1.2741564512252808,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,16.0,-16.0,60.44503402709961,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv,"The tradeoff matrix compares:

**Near-term pros and cons**

✅ **Answer: Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-11.084607124328612,-2.21692156791687,5,-13.553841590881348,-2.710768461227417,5,-2.4692344665527344,-0.4938468933105469,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength16_steer_immediate_logs.csv
