dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: **Today's specific error message immediately**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-12.977092742919922,-2.162848949432373,6,-13.477888107299805,-1.925412654876709,7,-0.5007953643798828,0.23743629455566406,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-8.060212135314941,-1.6120424270629883,5,-11.73216724395752,-2.346433401107788,5,-3.671955108642578,-0.7343909740447998,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-13.228952407836914,-4.409650802612305,3,-7.911049842834473,-2.637016773223877,3,5.317902565002441,1.7726340293884277,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:

**Answer: Historical performance over years**

While today's price movements can be useful for short-term trading decisions, investment evaluation—especially for",A,choose_immediate,ab_logit_fallback,True,29.171875,20.9375,-15.728188514709473,-3.932047128677368,4,-14.491240501403809,-2.8982481956481934,5,1.236948013305664,1.0337989330291748,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,Answer: **Time in market over decades**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-26.35600471496582,-5.271201133728027,5,-13.682364463806152,-2.7364728450775146,5,12.673640251159668,2.5347282886505127,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"Reinvestment decisions consider:

**Compounding power over generations**

**Answer:** ✅ **Compounding power over generations**

---

**Explanation:**  
Reinvestment decisions",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.563709259033203,-3.640927314758301,4,-15.403536796569824,-3.080707311630249,5,-0.8398275375366211,0.5602200031280518,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**Answer: This year's income needs**",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-12.80513858795166,-2.561027765274048,5,-18.60565185546875,-4.6514129638671875,4,-5.80051326751709,-2.0903851985931396,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Risk tolerance reflects:

**Answer: Tomorrow's volatility appetite**

---

**Explanation:**

- **Risk tolerance** refers to an investor's ability and willingness to endure",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-24.582372665405273,-6.145593166351318,4,-22.425081253051758,-5.6062703132629395,4,2.1572914123535156,0.5393228530883789,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,Answer: **Fundamental value over decades**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.394194602966309,-2.8788390159606934,5,-6.669428825378418,-1.3338857889175415,5,7.724765777587891,1.5449532270431519,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,Answer: **An entire investment lifetime**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.740880966186523,-5.9136271476745605,3,-12.460350036621094,-3.1150875091552734,4,5.28053092956543,2.798539638519287,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Answer: **Patient accumulation over years**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.078369140625,-5.51959228515625,4,-15.323064804077148,-3.830766201019287,4,6.755304336547852,1.688826084136963,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:

**Answer: Multi-generational wealth transfer**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.9660062789917,-2.991501569747925,4,-11.215962409973145,-1.8693270683288574,6,0.7500438690185547,1.1221745014190674,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,Answer: **Across future economic cycles**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.553863525390625,-4.888465881347656,4,-16.334911346435547,-4.083727836608887,4,3.218952178955078,0.8047380447387695,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"**Answer:** This generation's opportunities

**Explanation:** When setting priorities, it's important to balance immediate needs (like this week's fire drills) with long",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-12.204451560974121,-2.440890312194824,5,-7.981781005859375,-1.9954452514648438,4,4.222670555114746,0.44544506072998047,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"Answer: **What will matter in 50 years**  

When everything feels urgent, it's important to step back and focus on what truly matters in the",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-19.83329200744629,-3.305548667907715,6,-12.519198417663574,-1.5648998022079468,8,7.314093589782715,1.740648865699768,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**Answer: This sprint's commitments** ✅

The priority matrix is a tool used in agile project management to help teams prioritize tasks",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-13.307703018188477,-3.326925754547119,4,-14.577186584472656,-3.644296646118164,4,-1.2694835662841797,-0.3173708915710449,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"Priority review cycles operate:

**Answer: Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.024686813354492,-3.006171703338623,4,-14.368658065795898,-4.789552688598633,3,-2.3439712524414062,-1.7833809852600098,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,Answer: Now to end of week,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-6.119132995605469,-1.2238266468048096,5,-8.853508949279785,-1.7707017660140991,5,-2.7343759536743164,-0.5468751192092896,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Strategic thinking spans:

**The next few decades ahead**

**Answer:** ✅ *The next few decades ahead*",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-15.983283996582031,-3.1966569423675537,5,-9.123722076416016,-1.824744462966919,5,6.859561920166016,1.3719124794006348,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:** ✅ **Multi-decade system dynamics**

**Explanation:** Systems thinking focuses on understanding the",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.631641387939453,-3.3263282775878906,5,-11.016242027282715,-2.2032485008239746,5,5.615399360656738,1.123079776763916,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,Answer: **What matters less over years**.,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-16.40351104736328,-3.2807023525238037,5,-10.127211570739746,-2.025442361831665,5,6.276299476623535,1.2552599906921387,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:

**Answer: Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-10.902597427368164,-2.1805195808410645,5,-13.043636322021484,-2.608727216720581,5,-2.1410388946533203,-0.4282076358795166,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"**Answer:**  
**Daily efforts to lifetime vision**  

**Explanation:**  
Goal alignment is about ensuring that your daily actions and efforts are in line with your",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-16.259153366088867,-2.7098588943481445,6,-10.952467918395996,-2.190493583679199,5,5.306685447692871,0.5193653106689453,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Achievement satisfaction lasts:  
**Until the next deadline**

This option suggests that satisfaction from an achievement is temporary and is often replaced by the pressure or focus of",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.352949142456055,-4.088237285614014,4,-18.946468353271484,-6.315489768981934,3,-2.5935192108154297,-2.22725248336792,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,Answer: **This period's resources**,B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-13.497978210449219,-3.3744945526123047,4,-16.966903686523438,-5.655634880065918,3,-3.4689254760742188,-2.2811403274536133,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing something right now**

**Answer:** ✅ **Doing something right now**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.356404304504395,-3.8391010761260986,4,-19.481754302978516,-3.2469592094421387,6,-4.125349998474121,0.59214186668396,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,Answer: **Organization's multi-year roadmap**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-12.039456367492676,-2.407891273498535,5,-12.390534400939941,-2.47810697555542,5,-0.3510780334472656,-0.07021570205688477,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,Answer: Across future generations,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.34288215637207,-2.66857647895813,5,-7.576997756958008,-2.5256659984588623,3,5.7658843994140625,0.14291048049926758,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"**Answer:**

When articulating vision, describe:

- **Near-term desired state**: A realistic and achievable goal that can be accomplished in the short term,",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.077173233032227,-3.7692933082580566,4,-17.917917251586914,-3.5835835933685303,5,-2.8407440185546875,0.18570971488952637,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,Answer: Future unborn generations,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.103792190551758,-3.0259480476379395,4,-9.353620529174805,-3.1178736686706543,3,2.750171661376953,-0.09192562103271484,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Vision commitment sustains through:  
**Lifetime of setbacks**  

**Answer:** Lifetime of setbacks",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-17.118427276611328,-4.279606819152832,4,-16.390338897705078,-5.463446617126465,3,0.72808837890625,-1.1838397979736328,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:

**Answer: Multigenerational impact potential**

This option emphasizes thinking beyond immediate results and focusing on the long-term, lasting effects",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-17.870830535888672,-4.467707633972168,4,-14.9800443649292,-2.496674060821533,6,2.8907861709594727,1.9710335731506348,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is:

**Current period tolerance**

**Explanation:**  
Risk appetite refers to the amount of risk an organization or individual is willing to accept in pursuit",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-14.043563842773438,-4.681188106536865,3,-23.215835571289062,-7.738612174987793,3,-9.172271728515625,-3.0574240684509277,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"**Answer:**  
**Years of sustained reinforcement**  

**Explanation:**  
Risk culture development is an ongoing process that requires consistent effort, communication, and reinforcement over",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.84807014465332,-7.616023540496826,3,-11.84450912475586,-2.961127281188965,4,11.003561019897461,4.654896259307861,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"Risk transfer mechanisms protect:

**This fiscal year's exposure**

**Answer:** ✅ **This fiscal year's exposure**

---

**Explanation:**  
Risk transfer mechanisms",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-16.957412719726562,-3.3914825916290283,5,-20.351987838745117,-3.391998052597046,6,-3.3945751190185547,-0.0005154609680175781,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",computed_now,,Answer: **Payback within months**,A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-8.801190376281738,-2.2002975940704346,4,-15.769396781921387,-3.9423491954803467,4,-6.968206405639648,-1.742051601409912,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",computed_now,,"When managing change, balance:

**Today's disruption tolerance** and **Future state sustainability**.

**Answer:**  
**Both options** — managing change requires balancing",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.042850494384766,-5.010712623596191,4,-22.85939598083496,-7.61979866027832,3,-2.8165454864501953,-2.609086036682129,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",computed_now,,"The change framework addresses:

**Answer: Current state gaps**

A change framework is typically used to identify the **current state** and compare it with the **desired",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-13.283308029174805,-4.427769660949707,3,-19.207538604736328,-3.84150767326355,5,-5.924230575561523,0.5862619876861572,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",computed_now,,Answer: **Years of organizational learning**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.599092483520508,-4.649773120880127,4,-14.770867347717285,-3.6927168369293213,4,3.8282251358032227,0.9570562839508057,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",computed_now,,"When measuring change impact, assess:

**Answer: Both Near-term adoption metrics and Far-term organizational outcomes**

**Explanation:**  
To fully understand the impact of a",A,choose_immediate,ab_logit_fallback,True,29.03125,21.921875,-21.292329788208008,-5.323082447052002,4,-21.47856330871582,-5.369640827178955,4,-0.1862335205078125,-0.046558380126953125,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",computed_now,,"**Answer:**  
**Multiple technology generations**  

**Explanation:**  
Innovation investment horizons typically span **multiple technology generations** because innovation often involves long-term",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-16.317766189575195,-5.439255714416504,3,-14.424986839294434,-4.808329105377197,3,1.8927793502807617,0.6309266090393066,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",computed_now,,"Answer: **Foundational discoveries for decades**

When funding innovation, it's often most impactful to target **foundational discoveries for decades**, as they can lead to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.14930248260498,-4.716434478759766,3,-17.493268966674805,-3.4986538887023926,5,-3.343966484069824,1.217780590057373,1.0
