dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: **Today's specific error message immediately**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-13.76210880279541,-2.293684959411621,6,-13.590810775756836,-1.941544532775879,7,0.17129802703857422,0.3521404266357422,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,"The solution scope addresses:

**Answer: This specific bug right now**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-8.309425354003906,-1.661885142326355,5,-11.747008323669434,-2.3494017124176025,5,-3.4375829696655273,-0.6875165700912476,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,Answer: **This trading session**,B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-12.09980583190918,-4.033268928527832,3,-7.8448662757873535,-2.614955425262451,3,4.254939556121826,1.4183135032653809,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:

**Today's price movements**

✅ **Correct Answer: Today's price movements**

**Explanation:**  
Investment evaluation typically focuses on **",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.790385246276855,-3.947596311569214,4,-15.583477020263672,-3.1166954040527344,5,0.2069082260131836,0.8309009075164795,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"**Answer: Time in market over decades**

**Explanation:** When timing investments, it's best to focus on **""time in market over decades""** rather",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.40757942199707,-4.281516075134277,5,-12.868759155273438,-2.573751926422119,5,8.538820266723633,1.7077641487121582,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"Reinvestment decisions consider:

**Current yield this period**

✅ **Answer: Current yield this period**

---

**Explanation:**

Reinvestment decisions typically focus on the",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-14.636726379394531,-3.659181594848633,4,-15.382338523864746,-3.076467752456665,5,-0.7456121444702148,0.5827138423919678,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**This year's income needs**  

Answer: ✅ **This year's income needs**  

Explanation: An allocation strategy typically",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-12.221564292907715,-2.444312810897827,5,-18.436721801757812,-4.609180450439453,4,-6.215157508850098,-2.164867639541626,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Risk tolerance reflects:

**Tomorrow's volatility appetite**

---

### Explanation:
- **Risk tolerance** refers to how much risk an investor is **willing and able",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-24.097824096679688,-6.024456024169922,4,-21.86229133605957,-5.465572834014893,4,2.235532760620117,0.5588831901550293,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:

**Answer: This week's momentum signals**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-13.610621452331543,-2.7221243381500244,5,-7.5232014656066895,-1.5046403408050537,5,6.0874199867248535,1.2174839973449707,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"**Answer:**  
**An entire investment lifetime**

**Explanation:**  
Investment success is typically measured over **an entire investment lifetime** because it allows for an",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.064149856567383,-5.688050270080566,3,-13.561161041259766,-3.3902902603149414,4,3.502988815307617,2.297760009765625,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"Answer: **Patient accumulation over years**  

When building wealth, it's generally more effective and sustainable to focus on **patient accumulation over years**. Wealth building",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.86286163330078,-5.215715408325195,4,-17.91196060180664,-4.47799015045166,4,2.9509010314941406,0.7377252578735352,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:

**Answer: Near-term tactical trades**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-11.672314643859863,-2.918078660964966,4,-11.422277450561523,-1.9037129878997803,6,0.25003719329833984,1.0143656730651855,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"Capital preservation spans:

**Answer: Through this market dip**",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-18.776405334472656,-4.694101333618164,4,-16.823070526123047,-4.205767631530762,4,1.9533348083496094,0.48833370208740234,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"**Answer:**  
**This week's fire drills**  

**Explanation:**  
The phrase ""Priority setting should balance:"" is likely part of a prompt or question",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-11.564231872558594,-2.3128464221954346,5,-8.262306213378906,-2.0655765533447266,4,3.3019256591796875,0.247269868850708,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"**Answer:**  
**What will matter in 50 years**

When everything feels urgent, it's a good reminder to step back and focus on what truly",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.102272033691406,-3.3503787517547607,6,-13.132290840148926,-1.6415363550186157,8,6.9699811935424805,1.708842396736145,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**Answer: This sprint's commitments** ✅

The priority matrix is typically used to focus on the immediate, short-term priorities,",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-12.761575698852539,-3.1903939247131348,4,-13.545589447021484,-3.386397361755371,4,-0.7840137481689453,-0.19600343704223633,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"Priority review cycles operate:

**Answer: Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-13.445566177368164,-3.361391544342041,4,-15.289495468139648,-5.096498489379883,3,-1.8439292907714844,-1.7351069450378418,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,Answer: Now to end of week,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-7.112189292907715,-1.4224379062652588,5,-9.987189292907715,-1.997437834739685,5,-2.875,-0.5749999284744263,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Strategic thinking spans:

**The next few days ahead**

✅ **Answer: The next few days ahead**

**Explanation:** Strategic thinking is typically focused on the",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-15.744559288024902,-3.148911952972412,5,-9.46318531036377,-1.8926371335983276,5,6.281373977661133,1.2562748193740845,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:** ✅ **Multi-decade system dynamics**

**Explanation:** Systems thinking focuses on understanding the",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.987403869628906,-3.1974809169769287,5,-11.921734809875488,-2.3843469619750977,5,4.065669059753418,0.813133955001831,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,Answer: **What matters less over years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-17.733617782592773,-3.5467236042022705,5,-11.739821434020996,-2.347964286804199,5,5.993796348571777,1.1987593173980713,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:

**Answer: Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-11.432303428649902,-2.2864606380462646,5,-13.261399269104004,-2.652279853820801,5,-1.8290958404541016,-0.36581921577453613,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"**Answer:**  
**Daily efforts to lifetime vision**",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-15.685233116149902,-2.6142055988311768,6,-11.152323722839355,-2.2304646968841553,5,4.532909393310547,0.3837409019470215,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Achievement satisfaction lasts:

**Until the next deadline**

This option suggests that the satisfaction is temporary and tied to the immediate accomplishment or deadline. If you're referring",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.658479690551758,-4.1646199226379395,4,-19.251995086669922,-6.417331695556641,3,-2.593515396118164,-2.252711772918701,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,Answer: **This period's resources**,B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-13.06536865234375,-3.2663421630859375,4,-16.815603256225586,-5.605201244354248,3,-3.750234603881836,-2.3388590812683105,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:

**Doing something right now**

✅ **Answer: Doing something right now**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.447399139404297,-4.111849784851074,4,-20.135290145874023,-3.355881690979004,6,-3.6878910064697266,0.7559680938720703,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,Answer: **This team's current sprint**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-10.842184066772461,-2.1684367656707764,5,-12.302720069885254,-2.4605441093444824,5,-1.460536003112793,-0.29210734367370605,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,Answer: **Across future generations**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.748048782348633,-2.7496097087860107,5,-9.700868606567383,-3.2336230278015137,3,4.04718017578125,-0.48401331901550293,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"**Answer:**

When articulating vision, describe:

- **Near-term desired state**: A clear and specific description of what success looks like in the short term",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-12.95986270904541,-3.2399656772613525,4,-16.205394744873047,-3.241079092025757,5,-3.2455320358276367,-0.0011134147644042969,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,Answer: **This week's stakeholders**,B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-11.220528602600098,-2.8051321506500244,4,-9.61099910736084,-3.2036664485931396,3,1.6095294952392578,-0.39853429794311523,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Vision commitment sustains through:  
**This project's challenges**  

Answer: ✅ **This project's challenges**",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-15.916824340820312,-3.979206085205078,4,-16.67078399658203,-5.5569281578063965,3,-0.7539596557617188,-1.5777220726013184,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:

**Answer: Near-term growth targets**  

This option is most relevant for immediate planning and decision-making, as it focuses on short",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-17.750619888305664,-4.437654972076416,4,-14.359620094299316,-2.3932700157165527,6,3.3909997940063477,2.0443849563598633,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is:

**Current period tolerance**

### Explanation:
**Risk appetite** refers to the amount of risk an organization or individual is willing to accept in",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-14.685667037963867,-4.8952226638793945,3,-22.71714210510254,-7.572381019592285,3,-8.031475067138672,-2.6771583557128906,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"**Answer:**  
**Years of sustained reinforcement**  

**Explanation:**  
Risk culture development is an ongoing process that requires consistent effort, communication, and reinforcement over",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.00243377685547,-7.000811576843262,3,-13.792157173156738,-3.4480392932891846,4,7.2102766036987305,3.552772283554077,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"Risk transfer mechanisms protect:

**This fiscal year's exposure**

✅ **Answer: This fiscal year's exposure**

---

**Explanation:**

Risk transfer mechanisms (such",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-15.853458404541016,-3.170691728591919,5,-20.259767532348633,-3.3766279220581055,6,-4.406309127807617,-0.20593619346618652,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",computed_now,,"**Answer: Payback within months**

When prioritizing investments, it is generally advisable to favor **""Payback within months""** because it indicates a quick",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-9.010900497436523,-2.252725124359131,4,-15.447981834411621,-3.8619954586029053,4,-6.437081336975098,-1.6092703342437744,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",computed_now,,"When managing change, balance:

**Today's disruption tolerance** and **Future state sustainability**.

**Answer:**  
**Today's disruption tolerance** and **Future",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-19.528535842895508,-4.882133960723877,4,-22.008548736572266,-7.336183071136475,3,-2.480012893676758,-2.4540491104125977,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",computed_now,,"The change framework addresses:

**Current state gaps**

**Answer:** ✅ **Current state gaps**  

The change framework is typically focused on identifying and addressing the",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-14.459465980529785,-4.819822311401367,3,-20.60197639465332,-4.120395183563232,5,-6.142510414123535,0.6994271278381348,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",computed_now,,"**Answer:**  
**Years of organizational learning**  

**Explanation:**  
Change readiness typically develops as a result of **ongoing organizational learning and preparation** over",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.052967071533203,-4.763241767883301,4,-17.459157943725586,-4.3647894859313965,4,1.5938091278076172,0.3984522819519043,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",computed_now,,"When measuring change impact, assess:

**Answer: Near-term adoption metrics**

**Explanation:**  
When evaluating the impact of a change, it's most effective to",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-19.695205688476562,-4.923801422119141,4,-19.287784576416016,-4.821946144104004,4,0.4074211120605469,0.10185527801513672,1.0
