dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Today's specific error message immediately**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-13.285954475402832,-2.2143259048461914,6,-13.177078247070312,-1.8824398517608645,7,0.1088762283325195,0.3318860530853271,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-7.953337669372559,-1.5906676054000854,5,-11.14093017578125,-2.2281861305236816,5,-3.1875925064086914,-0.6375185251235962,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: Multiple market cycles,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-13.66673755645752,-4.55557918548584,3,-6.977281093597412,-2.3257603645324707,3,6.689456462860107,2.229818820953369,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Investment evaluation uses:

**Historical performance over years**

**Answer:** ✅ **Historical performance over years**

While today's price movements can provide short",A,choose_immediate,ab_logit_fallback,True,28.34375,20.625,-16.633790969848633,-4.158447742462158,4,-13.691690444946287,-2.7383382320404053,5,2.942100524902344,1.420109510421753,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Time in market over decades**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-27.823925018310547,-5.564785003662109,5,-12.560766220092772,-2.512153387069702,5,15.263158798217772,3.0526316165924072,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Reinvestment decisions consider:

**Compounding power over generations**

**Answer:** ✅ **Compounding power over generations**

---

**Explanation:**

Reinvestment decisions",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.551931381225586,-3.887982845306397,4,-15.282160758972168,-3.056432247161865,5,0.2697706222534179,0.8315505981445312,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The allocation strategy serves:  
**Answer: Future generations' inheritance**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-12.716832160949709,-2.5433664321899414,5,-18.40590476989746,-4.601476192474365,4,-5.689072608947754,-2.058109760284424,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Risk tolerance reflects:

**Lifetime financial security goals**

**Answer:** ✅ **Lifetime financial security goals**

**Explanation:**  
Risk tolerance is an individual's ability",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-25.696617126464844,-6.424154281616211,4,-22.241649627685547,-5.560412406921387,4,3.454967498779297,0.8637418746948242,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: Fundamental value over decades,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.395743370056152,-2.8791487216949463,5,-5.648592472076416,-1.129718542098999,5,8.747150897979736,1.7494301795959473,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **An entire investment lifetime**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-18.633346557617188,-6.211115837097168,3,-12.44475269317627,-3.1111881732940674,4,6.188593864440918,3.0999276638031006,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Patient accumulation over years**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.18570899963379,-5.546427249908447,4,-11.178604125976562,-2.7946510314941406,4,11.007104873657228,2.751776218414306,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The investment mandate covers:

**Answer: Multi-generational wealth transfer**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.09774684906006,-2.774436712265014,4,-9.972712516784668,-1.6621187925338743,6,1.1250343322753906,1.11231791973114,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Across future economic cycles**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.45096206665039,-4.862740516662598,4,-14.935011863708496,-3.733752965927124,4,4.515950202941895,1.1289875507354736,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Priority setting should balance:  
**This generation's opportunities**  

While addressing immediate concerns (like this week's fire drills) is important, long-term priorities should",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-10.846321105957031,-2.169264316558838,5,-7.106303215026856,-1.776575803756714,4,3.740017890930176,0.392688512802124,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **What will matter in 50 years**  

Focusing on what truly matters in the long term helps you prioritize wisely when everything seems urgent in",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.347639083862305,-3.0579400062561035,6,-10.783345222473145,-1.347918152809143,8,7.56429386138916,1.7100218534469604,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The priority matrix weighs:

**Answer: Multi-year strategic goals**

The priority matrix is a tool used to evaluate and prioritize initiatives or tasks based on their **str",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.056103706359863,-3.514025926589966,4,-14.40325927734375,-3.600814819335937,4,-0.3471555709838867,-0.0867888927459716,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Priority review cycles operate:

**Answer: Annual strategic planning**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-11.990154266357422,-2.9975385665893555,4,-13.396516799926758,-4.465505599975586,3,-1.406362533569336,-1.4679670333862305,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: Now to end of week,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-5.054462909698486,-1.010892629623413,5,-7.913837909698486,-1.5827676057815552,5,-2.859375,-0.5718749761581421,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Strategic thinking spans:

**The next few decades ahead**

**Answer:** ✅ The next few decades ahead",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-15.617361068725586,-3.123472213745117,5,-8.75771713256836,-1.751543402671814,5,6.859643936157227,1.3719288110733032,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Explanation:**  
Systems thinking is an approach that focuses on understanding the relationships and interactions within complex systems over",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.278583526611328,-3.455716848373413,5,-11.586143493652344,-2.3172287940979004,5,5.692440032958984,1.1384880542755127,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,64.0,64.0,54.074764251708984,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **What matters less over years**.,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-15.062854766845703,-3.012571096420288,5,-8.832636833190918,-1.7665274143218994,5,6.230217933654785,1.246043682098389,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
