dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: **Today's specific error message immediately**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-14.143071174621582,-2.3571786880493164,6,-13.534473419189453,-1.9334962368011475,7,0.6085977554321289,0.42368245124816895,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-8.533243179321289,-1.7066487073898315,5,-12.111446380615234,-2.4222893714904785,5,-3.5782032012939453,-0.715640664100647,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-13.02009391784668,-4.340031623840332,3,-7.845465660095215,-2.6151552200317383,3,5.174628257751465,1.7248764038085938,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:

**Historical performance over years**

**Answer:** ✅ **Historical performance over years**

---

**Explanation:**  
Investment evaluation",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.3090763092041,-4.077269077301025,4,-15.118537902832031,-3.023707628250122,5,1.1905384063720703,1.0535614490509033,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Answer: **Time in market over decades**  

Focusing on **time in the market over decades** is generally a more effective strategy for long-term investment success",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-24.867374420166016,-4.973474979400635,5,-13.295204162597656,-2.659040927886963,5,11.57217025756836,2.314434051513672,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"Reinvestment decisions consider:

**Answer: Compounding power over generations**

**Explanation:**  
Reinvestment decisions typically involve evaluating how to best use the returns (such",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.692509651184082,-3.9231274127960205,4,-16.094648361206055,-3.2189297676086426,5,-0.40213871002197266,0.7041976451873779,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**This year's income needs**  

**Answer:** This year's income needs",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-13.180248260498047,-2.636049747467041,5,-18.818605422973633,-4.704651355743408,4,-5.638357162475586,-2.068601608276367,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Risk tolerance reflects:

**Tomorrow's volatility appetite**

---

**Explanation:**

- **Risk tolerance** refers to an individual's or organization's willingness and ability to",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-25.166093826293945,-6.291523456573486,4,-22.414894104003906,-5.603723526000977,4,2.751199722290039,0.6877999305725098,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"Answer: **Fundamental value over decades**  

This option aligns with a long-term, value-based investment approach, which typically focuses on the intrinsic or fundamental",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.222063064575195,-2.8444125652313232,5,-6.960189342498779,-1.3920378684997559,5,7.261873722076416,1.4523746967315674,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"**Answer:**  
**An entire investment lifetime**

**Explanation:**  
Investment success is best measured over the **entire investment lifetime**, as it provides a",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-18.08989715576172,-6.029965877532959,3,-13.215845108032227,-3.3039612770080566,4,4.874052047729492,2.7260046005249023,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Answer: **Patient accumulation over years**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.012676239013672,-5.503169059753418,4,-17.03326988220215,-4.258317470550537,4,4.979406356811523,1.2448515892028809,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:

**Answer: Multi-generational wealth transfer**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.912531852722168,-2.978132963180542,4,-10.959369659423828,-1.826561689376831,6,0.9531621932983398,1.151571273803711,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"Capital preservation typically spans:

**Through this market dip**

**Answer:** Through this market dip

*Explanation:* Capital preservation is a short-term investment strategy aimed at",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-19.562685012817383,-4.890671253204346,4,-16.687458038330078,-4.1718645095825195,4,2.8752269744873047,0.7188067436218262,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"**Answer: This generation's opportunities**

**Explanation:**  
The phrase ""Priority setting should balance"" is likely part of a larger context related to decision-making or",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-12.580551147460938,-2.5161101818084717,5,-8.450715065002441,-2.1126787662506104,4,4.129836082458496,0.40343141555786133,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"**Answer: What will matter in 50 years**

When everything feels urgent, it's important to step back and focus on what truly matters in the long",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.3344783782959,-3.3890798091888428,6,-13.067405700683594,-1.6334257125854492,8,7.267072677612305,1.7556540966033936,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**Answer: This sprint's commitments** ✅

The priority matrix is typically used in agile environments to help teams focus on what needs",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-13.622686386108398,-3.4056715965270996,4,-14.328920364379883,-3.5822300910949707,4,-0.7062339782714844,-0.1765584945678711,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"Priority review cycles operate:

**Answer: Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-13.159478187561035,-3.289869546890259,4,-14.972244262695312,-4.990748405456543,3,-1.8127660751342773,-1.7008788585662842,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,Answer: Now to end of week,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-6.541890621185303,-1.3083781003952026,5,-9.370016098022461,-1.874003291130066,5,-2.828125476837158,-0.5656251907348633,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Strategic thinking spans:

**The next few decades ahead**

**Answer:** ✅ *The next few decades ahead* 

Strategic thinking typically involves long-term",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.78026008605957,-3.3560521602630615,5,-10.155097007751465,-2.031019449234009,5,6.6251630783081055,1.3250327110290527,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:** ✅ **Multi-decade system dynamics**

**Explanation:** Systems thinking focuses on understanding how",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.992145538330078,-3.3984291553497314,5,-12.08725643157959,-2.4174513816833496,5,4.904889106750488,0.9809777736663818,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,Answer: **What matters less over years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-17.25617218017578,-3.4512345790863037,5,-10.949112892150879,-2.1898226737976074,5,6.307059288024902,1.2614119052886963,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:

**Answer: Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-11.518869400024414,-2.303773880004883,5,-13.816390037536621,-2.763278007507324,5,-2.297520637512207,-0.4595041275024414,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"**Answer:**  
**Daily efforts to lifetime vision**  

**Explanation:**  
Goal alignment is about ensuring that your daily actions and efforts are in line with your",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-16.839927673339844,-2.806654691696167,6,-11.122053146362305,-2.2244107723236084,5,5.717874526977539,0.5822439193725586,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Achievement satisfaction lasts:  
**Until the next deadline**

This option suggests that satisfaction from an achievement is temporary and fades once a new task or deadline arises,",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-17.297243118286133,-4.324310779571533,4,-19.296995162963867,-6.4323320388793945,3,-1.9997520446777344,-2.1080212593078613,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,Answer: **This period's resources**,B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-13.792034149169922,-3.4480085372924805,4,-17.354738235473633,-5.784913063049316,3,-3.562704086303711,-2.336904525756836,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing something right now**

**Answer:** ✅ **Doing something right now**  

**Explanation:** Action bias refers to the",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.201845169067383,-4.050461292266846,4,-20.139663696289062,-3.3566107749938965,6,-3.9378185272216797,0.6938505172729492,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,Answer: **This team's current sprint**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-11.907362937927246,-2.381472587585449,5,-11.967804908752441,-2.3935611248016357,5,-0.06044197082519531,-0.012088537216186523,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,Answer: **Across future generations**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.335163116455078,-2.6670327186584473,5,-7.944239616394043,-2.6480798721313477,3,5.390923500061035,0.01895284652709961,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"**Answer:**

When articulating vision, describe:

- **Near-term desired state**: A clear, achievable picture of what success looks like in the short term",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-13.91598129272461,-3.4789953231811523,4,-17.537717819213867,-3.5075435638427734,5,-3.621736526489258,-0.028548240661621094,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,Answer: **This week's stakeholders**,B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-12.250825881958008,-3.062706470489502,4,-9.609994888305664,-3.203331708908081,3,2.6408309936523438,-0.1406252384185791,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Vision commitment sustains through:  
**Lifetime of setbacks**  

**Answer:** ✅ **Lifetime of setbacks**  

This option emphasizes the enduring and resilient nature",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-17.15645980834961,-4.289114952087402,4,-17.01820182800293,-5.672734260559082,3,0.1382579803466797,-1.3836193084716797,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:

**Answer: Multigenerational impact potential**

This option emphasizes thinking beyond immediate results and considering the long-term, lasting effects of",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.197521209716797,-4.549380302429199,4,-14.728675842285156,-2.4547793865203857,6,3.4688453674316406,2.0946009159088135,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is:

**Current period tolerance**

**Explanation:**  
Risk appetite refers to the amount of risk an organization or individual is willing to accept in pursuit",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-15.43438720703125,-5.144795894622803,3,-23.590984344482422,-7.863661766052246,3,-8.156597137451172,-2.7188658714294434,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"**Answer:**  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is an ongoing process that requires consistent effort, communication, and reinforcement over an",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.713096618652344,-7.571032524108887,3,-13.340147018432617,-3.3350367546081543,4,9.372949600219727,4.235995769500732,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"Risk transfer mechanisms protect:

**This fiscal year's exposure**

**Answer:** ✅ **This fiscal year's exposure**

---

**Explanation:**  
Risk transfer mechanisms",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-17.085844039916992,-3.4171688556671143,5,-20.831098556518555,-3.4718499183654785,6,-3.7452545166015625,-0.05468106269836426,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",computed_now,,"Answer: **Payback within months**  

When prioritizing investments, it is generally advisable to favor **payback within months**, as it ensures quicker returns and",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-9.009040832519531,-2.252260208129883,4,-15.586719512939453,-3.8966798782348633,4,-6.577678680419922,-1.6444196701049805,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",computed_now,,"When managing change, balance:

**Today's disruption tolerance** and **Future state sustainability**

**Answer:**  
**Today's disruption tolerance and Future state sustainability**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.48470687866211,-5.121176719665527,4,-22.930234909057617,-7.643411636352539,3,-2.445528030395508,-2.5222349166870117,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",computed_now,,"The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:** Both options are correct.  
The change framework typically addresses",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-14.563709259033203,-4.854569911956787,3,-20.487611770629883,-4.097522258758545,5,-5.92390251159668,0.7570476531982422,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",computed_now,,"**Answer:**  
**Years of organizational learning**

**Explanation:**  
Change readiness is typically the result of **ongoing organizational learning and development** over time.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.369739532470703,-4.842434883117676,4,-15.994669914245605,-3.9986674785614014,4,3.3750696182250977,0.8437674045562744,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",computed_now,,"When measuring change impact, assess:

**Answer: Both Near-term adoption metrics and Far-term organizational outcomes**

**Explanation:**  
To fully understand the impact of a",A,choose_immediate,ab_logit_fallback,True,28.515625,21.609375,-21.192228317260742,-5.2980570793151855,4,-21.409793853759766,-5.352448463439941,4,-0.21756553649902344,-0.05439138412475586,0.0
