dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,Answer: **Today's specific error message immediately**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-14.192511558532717,-2.365418672561645,6,-13.568329811096191,-1.9383329153060915,7,0.6241817474365234,0.4270857572555542,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-8.66800594329834,-1.733601212501526,5,-12.168088912963867,-2.4336178302764893,5,-3.500082969665528,-0.7000166177749634,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-13.432120323181152,-4.477373600006104,3,-7.756182670593262,-2.585394382476806,3,5.675937652587891,1.8919792175292969,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Investment evaluation uses:

**Historical performance over years**

**Answer:** ✅ **Historical performance over years**

---

**Explanation:**  
While today's",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.66795539855957,-4.166988849639893,4,-14.805625915527344,-2.961125135421753,5,1.8623294830322263,1.2058637142181396,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Answer: **Time in market over decades**  

Focusing on **time in the market over decades** is generally a more effective strategy for long-term investment success",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-26.47811889648437,-5.295623779296875,5,-13.50369358062744,-2.7007386684417725,5,12.974425315856934,2.5948851108551025,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Reinvestment decisions consider:

**Compounding power over generations**

**Answer:** ✅ **Compounding power over generations**

---

**Explanation:**  
Reinvestment decisions",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.159093856811523,-4.039773464202881,4,-16.389217376708984,-3.277843475341797,5,-0.2301235198974609,0.761929988861084,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"The allocation strategy serves:  
**Answer: This year's income needs**",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-13.448234558105469,-2.6896469593048096,5,-18.8566951751709,-4.714173793792725,4,-5.40846061706543,-2.024526834487915,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Risk tolerance reflects:

**Answer: Tomorrow's volatility appetite**

---

### Explanation:
- **Risk tolerance** refers to an individual's or organization's willingness and ability",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-25.625473022460938,-6.406368255615234,4,-22.62418365478516,-5.656045913696289,4,3.001289367675781,0.7503223419189453,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Answer: **Fundamental value over decades**  

This option reflects a long-term investment approach focused on the intrinsic value of an asset, which is typically more aligned",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.525114059448242,-2.9050228595733643,5,-6.573850154876709,-1.3147701025009155,5,7.951263904571533,1.5902527570724487,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,Answer: **An entire investment lifetime**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-18.47439765930176,-6.158132553100586,3,-13.013361930847168,-3.253340482711792,4,5.46103572845459,2.904792070388794,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,Answer: **Patient accumulation over years**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.39780616760254,-5.599451541900635,4,-16.36381721496582,-4.090954303741455,4,6.033988952636719,1.5084972381591797,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"The investment mandate covers:

**Answer: Multi-generational wealth transfer**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.856193542480469,-2.964048385620117,4,-10.668657302856444,-1.7781095504760742,6,1.1875362396240234,1.185938835144043,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Capital preservation typically spans:

**Across future economic cycles**

**Answer:** ✅ *Across future economic cycles*  

This option reflects a broader and more strategic approach",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.84638023376465,-4.961595058441162,4,-16.51801109313965,-4.129502773284912,4,3.328369140625,0.83209228515625,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"**Answer:** This generation's opportunities

**Explanation:** When setting priorities, it's important to balance immediate needs (like this week's fire drills) with long",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-12.982120513916016,-2.596424102783203,5,-8.524245262145996,-2.131061315536499,4,4.45787525177002,0.4653627872467041,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"**Answer:**  
**What will matter in 50 years**

When everything feels urgent, it's easy to get caught up in the noise of the moment",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.254791259765625,-3.3757987022399902,6,-12.846956253051758,-1.6058695316314695,8,7.407835006713867,1.7699291706085205,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"The priority matrix weighs:

**Answer: This sprint's commitments** ✅

The priority matrix is a tool used in agile project management to help teams prioritize tasks",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-14.028613090515137,-3.507153272628784,4,-14.59444522857666,-3.648611307144165,4,-0.5658321380615234,-0.1414580345153808,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Priority review cycles operate:

**Answer: Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.909080505371094,-3.227270126342773,4,-14.690596580505373,-4.8968658447265625,3,-1.7815160751342771,-1.669595718383789,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,Answer: Now to end of week,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-6.1486897468566895,-1.2297379970550537,5,-8.961189270019531,-1.7922378778457642,5,-2.812499523162842,-0.5624998807907104,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Strategic thinking spans:

**The next few decades ahead**

**Answer:** ✅ *The next few decades ahead* 

Strategic thinking involves long-term planning",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.97986602783203,-3.3959732055664062,5,-10.21405029296875,-2.042810201644897,5,6.765815734863281,1.3531630039215088,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:** ✅ **Multi-decade system dynamics**

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.391040802001953,-3.478208303451538,5,-12.108153343200684,-2.421630620956421,5,5.2828874588012695,1.0565776824951172,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,Answer: **What matters less over years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-16.639469146728516,-3.3278939723968506,5,-10.300379753112791,-2.0600759983062744,5,6.339089393615723,1.2678179740905762,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"The tradeoff matrix compares:

**Near-term pros and cons**

✅ **Answer: Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-11.26312255859375,-2.25262451171875,5,-13.716779708862305,-2.7433559894561768,5,-2.4536571502685547,-0.4907314777374267,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
