dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"Answer: **Today's specific error message immediately**  

Debugging typically focuses on identifying and resolving specific issues or errors that are currently causing problems in the software.",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-15.189733505249023,-2.5316224098205566,6,-13.75287914276123,-1.9646971225738525,7,1.436854362487793,0.5669252872467041,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-9.499027252197266,-1.8998054265975952,5,-12.592881202697754,-2.5185763835906982,5,-3.0938539505004883,-0.618770956993103,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-14.749309539794922,-4.916436672210693,3,-7.654445171356201,-2.5514817237854004,3,7.094864368438721,2.364954948425293,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:

**Historical performance over years**

**Answer:** ✅ **Historical performance over years**

While today's price movements can provide short",A,choose_immediate,ab_logit_fallback,True,28.234375,20.828125,-18.39394760131836,-4.59848690032959,4,-14.734575271606445,-2.9469151496887207,5,3.659372329711914,1.6515717506408691,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"**Answer:** Time in market over decades

**Explanation:** When timing investments, the most effective strategy is generally to focus on *time in the market* rather",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-30.59248924255371,-6.118497848510742,5,-13.249297142028809,-2.6498594284057617,5,17.343192100524902,3.4686384201049805,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"Reinvestment decisions consider:

**Compounding power over generations**

**Answer:** ✅ **Compounding power over generations**

---

**Explanation:**  
Reinvestment decisions",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-18.402883529663086,-4.6007208824157715,4,-17.992145538330078,-3.5984292030334473,5,0.4107379913330078,1.0022916793823242,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**Answer: Future generations' inheritance**  

This is because an allocation strategy, especially in the context of wealth or resource management,",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-14.445899963378906,-2.8891799449920654,5,-18.641620635986328,-4.660405158996582,4,-4.195720672607422,-1.7712252140045166,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Risk tolerance reflects:

**Lifetime financial security goals**

**Answer:** ✅ **Lifetime financial security goals**

---

### Explanation:
Risk tolerance is the degree of variability",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.726133346557617,-6.681533336639404,4,-22.833789825439453,-5.708447456359863,4,3.892343521118164,0.973085880279541,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:

**Fundamental value over decades**

This suggests a long-term investment approach focused on the intrinsic worth of assets rather than short-term market",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-15.606755256652832,-3.1213510036468506,5,-5.903393745422363,-1.1806787252426147,5,9.703361511230469,1.9406722784042358,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,Answer: **An entire investment lifetime**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-20.0020751953125,-6.6673583984375,3,-13.419708251953125,-3.3549270629882812,4,6.582366943359375,3.3124313354492188,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"**Answer:**  
**Patient accumulation over years**

Building wealth is typically a long-term process that involves consistent saving, smart investing, and disciplined financial habits. While",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.857582092285156,-5.714395523071289,4,-15.950706481933594,-3.9876766204833984,4,6.9068756103515625,1.7267189025878906,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:

**Answer: Multi-generational wealth transfer**

This implies a long-term strategic approach focused on preserving and transferring wealth across generations, as",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.592301368713379,-2.8980753421783447,4,-9.889144897460938,-1.6481908559799194,6,1.7031564712524414,1.2498844861984253,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"Capital preservation typically spans:

**Across future economic cycles**

**Answer:** Across future economic cycles

This reflects the long-term goal of protecting an investment's value through",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.82264518737793,-5.205661296844482,4,-16.462923049926758,-4.1157307624816895,4,4.359722137451172,1.089930534362793,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"Priority setting should balance:

**This week's fire drills**  
**This generation's opportunities**

**Answer:** *Both immediate needs and long-term vision*  

",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-14.321920394897461,-2.864384174346924,5,-9.09748363494873,-2.2743709087371826,4,5.2244367599487305,0.5900132656097412,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"**Answer:** What will matter in 50 years

When everything feels urgent, it's easy to get pulled by immediate demands. However, focusing on **",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.496381759643555,-3.4160637855529785,6,-12.853912353515625,-1.6067390441894531,8,7.64246940612793,1.8093247413635254,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**Answer: Multi-year strategic goals**

The priority matrix is a tool used in strategic planning and decision-making to evaluate and prioritize initiatives based",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.467965126037598,-3.8669912815093994,4,-15.440963745117188,-3.860240936279297,4,0.027001380920410156,0.006750345230102539,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"Priority review cycles operate:

**Answer: Annual strategic planning**

These cycles are typically part of long-term planning processes, such as annual strategic planning, where organizations assess",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.33279800415039,-3.3331995010375977,4,-14.489302635192871,-4.82976770401001,3,-1.1565046310424805,-1.496568202972412,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The priority ladder climbs from:

**Now to end of era**

**Answer:** Now to end of era

This reflects the idea that priorities are considered over increasingly",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-5.5431623458862305,-1.1086324453353882,5,-8.340036392211914,-1.668007254600525,5,-2.7968740463256836,-0.5593748092651367,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Strategic thinking spans:

**The next few decades ahead**

**Answer:** The next few decades ahead",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-17.36764907836914,-3.473529815673828,5,-10.554911613464355,-2.1109824180603027,5,6.812737464904785,1.3625473976135254,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:** Multi-decade system dynamics

**Explanation:** Systems thinking focuses on understanding the long-term behavior",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-18.579532623291016,-3.7159066200256348,5,-13.486705780029297,-2.697341203689575,5,5.092826843261719,1.0185654163360596,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,"Answer: **What matters less over years**  

This option encourages long-term thinking and prioritizes what truly holds value in the bigger picture, rather than short-term",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-15.843954086303711,-3.168790817260742,5,-9.378220558166504,-1.8756440877914429,5,6.465733528137207,1.2931467294692993,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:

**Near-term pros and cons**

**Answer:** Near-term pros and cons",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-10.984084129333496,-2.196816921234131,5,-13.906452178955078,-2.7812905311584473,5,-2.922368049621582,-0.5844736099243164,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"**Answer:**  
**Daily efforts to lifetime vision**  

Goal alignment ensures that the small, consistent actions taken each day are in harmony with long-term aspirations and",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-18.332670211791992,-3.0554451942443848,6,-10.982442855834961,-2.196488618850708,5,7.350227355957031,0.8589565753936768,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Achievement satisfaction lasts:  
**Until the next deadline**  

**Answer:** ✅ *Until the next deadline*  

This reflects the idea that satisfaction from",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-17.92902946472168,-4.48225736618042,4,-18.991125106811523,-6.3303751945495605,3,-1.0620956420898438,-1.8481178283691406,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"Answer: **Projected lifetime capabilities**  

Goal difficulty is typically calibrated based on an individual's or organization's **projected lifetime capabilities**, as this allows for long",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-14.443363189697266,-3.6108407974243164,4,-18.00603485107422,-6.002011775970459,3,-3.562671661376953,-2.3911709785461426,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing something right now**

**Answer:** Doing something right now",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.488346099853516,-4.122086524963379,4,-20.58249855041504,-3.4304165840148926,6,-4.094152450561523,0.6916699409484863,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,Answer: **Organization's multi-year roadmap**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-13.0091552734375,-2.6018311977386475,5,-10.1185302734375,-2.0237061977386475,5,2.890625,0.578125,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,Answer: Across future generations,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.048316955566406,-2.609663486480713,5,-6.0478620529174805,-2.01595401763916,3,7.000454902648926,0.5937094688415527,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating vision, it is important to describe both the **near-term desired state** and the **far-future ideal world**.

- The **near",A,choose_immediate,ab_logit_fallback,True,30.578125,20.703125,-17.043607711791992,-4.260901927947998,4,-18.929285049438477,-3.7858569622039795,5,-1.8856773376464844,0.47504496574401855,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,Answer: Future unborn generations,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.838824272155762,-3.2097060680389404,4,-8.166452407836914,-2.7221508026123047,3,4.672371864318848,0.48755526542663574,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Vision commitment sustains through:  
**Lifetime of setbacks**

**Answer:** Lifetime of setbacks

This phrase emphasizes the long-term resilience and dedication to a vision,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.927032470703125,-4.731758117675781,4,-16.187349319458008,-5.395783424377441,3,2.739683151245117,-0.6640253067016602,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:

**Answer: Multigenerational impact potential**

While near-term growth targets are important for immediate planning and strategy, considering multig",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-18.600929260253906,-4.650232315063477,4,-14.03938102722168,-2.3398969173431396,6,4.561548233032227,2.310335397720337,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is:

**Current period tolerance**

**Explanation:**  
Risk appetite refers to the amount of risk an individual, organization, or investor is willing to",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-18.16834259033203,-6.056114196777344,3,-24.965669631958008,-8.321889877319336,3,-6.797327041625977,-2.265775680541992,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"**Answer:**  
**Years of sustained reinforcement**

Risk culture development is a long-term process that requires consistent effort, leadership commitment, and ongoing education, rather than",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-25.078683853149414,-8.359561920166016,3,-11.273734092712402,-2.8184335231781006,4,13.804949760437012,5.541128396987915,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"Risk transfer mechanisms protect:

**Multi-generational asset preservation**

**Answer:** ✅ **Multi-generational asset preservation**

---

**Explanation:**  
Risk",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.284866333007812,-3.656973361968994,5,-20.953529357910156,-3.4922549724578857,6,-2.6686630249023438,0.1647183895111084,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",computed_now,,"Answer: **Value creation over decades**

While short-term payback can be appealing, sustainable success often comes from investments that create long-term value, even if the",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-8.66861343383789,-2.1671533584594727,4,-14.43384838104248,-3.60846209526062,4,-5.76523494720459,-1.4413087368011475,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",computed_now,,"When managing change, balance:

**Today's disruption tolerance** and **Future state sustainability**

**Answer:**  
**Both**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-21.18684196472168,-5.29671049118042,4,-23.49249839782715,-7.8308329582214355,3,-2.3056564331054688,-2.5341224670410156,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",computed_now,,"The change framework addresses:

**Answer:**  
**Future state sustainability over decades**

A change framework typically focuses on guiding organizations through transformation in a structured and sustainable way",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-14.848388671875,-4.949462890625,3,-19.053733825683594,-3.810746908187866,5,-4.205345153808594,1.1387159824371338,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",computed_now,,"**Answer:**  
**Years of organizational learning**

Change readiness is typically built over time through sustained efforts in culture development, leadership, employee engagement, and learning from",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.63423728942871,-5.158559322357178,4,-14.680991172790527,-3.670247793197632,4,5.953246116638184,1.488311529159546,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",computed_now,,"When measuring change impact, assess:

**Answer: Both Near-term adoption metrics and Far-term organizational outcomes**

**Explanation:**  
- **Near-term adoption metrics**",A,choose_immediate,ab_logit_fallback,True,28.53125,22.375,-22.90342903137207,-5.725857257843018,4,-23.292333602905273,-5.823083400726318,4,-0.3889045715332031,-0.09722614288330078,0.0
