dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-9.101828575134277,-1.8203657865524292,5,-12.77376937866211,-2.5547540187835693,5,-3.671940803527832,-0.7343882322311401,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-13.20799446105957,-4.402665138244629,3,-8.265594482421875,-2.7551982402801514,3,4.942399978637695,1.6474668979644775,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation typically uses:

**Today's price movements**

✅ **Correct Answer: Today's price movements**

---

### Explanation:

- **Today's price movements",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.430733680725098,-3.8576834201812744,4,-14.63207721710205,-2.92641544342041,5,0.7986564636230469,0.9312679767608643,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"**Answer: Time in market over decades**

**Explanation:**  
When timing investments, it's generally more effective to focus on **""time in market over decades",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-25.729501724243164,-5.145900249481201,5,-13.622713088989258,-2.7245426177978516,5,12.106788635253906,2.4213576316833496,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"Reinvestment decisions consider:

**Answer: Current yield this period**

---

### Explanation:
Reinvestment decisions typically focus on the **current yield** (i.e.,",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-14.952301979064941,-3.7380754947662354,4,-15.575028419494629,-3.1150057315826416,5,-0.6227264404296875,0.6230697631835938,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**This year's income needs**  

**Answer:** This year's income needs",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-13.411115646362305,-2.682223081588745,5,-19.017412185668945,-4.754353046417236,4,-5.606296539306641,-2.072129964828491,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"**Risk tolerance reflects:**  
✅ **Tomorrow's volatility appetite**

---

### Explanation:
- **Risk tolerance** refers to how much **short-term volatility or potential",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-24.781024932861328,-6.195256233215332,4,-22.24915885925293,-5.562289714813232,4,2.5318660736083984,0.6329665184020996,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"Answer: **Fundamental value over decades**  

**Explanation:**  
The asset selection criteria includes **""Fundamental value over decades""**, which suggests a focus",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.50664234161377,-2.9013285636901855,5,-7.20969820022583,-1.4419397115707397,5,7.2969441413879395,1.4593888521194458,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"**Answer:**  
**An entire investment lifetime**

---

**Explanation:**  
Investment success is typically measured over **an entire investment lifetime** because it provides a",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-18.175216674804688,-6.058405876159668,3,-13.06482982635498,-3.266207456588745,4,5.110386848449707,2.792198419570923,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"**Answer: Patient accumulation over years**

When building wealth, it's generally better to prioritize **patient accumulation over years**. Wealth building is often most effective when",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.554119110107422,-5.6385297775268555,4,-17.715776443481445,-4.428944110870361,4,4.838342666625977,1.2095856666564941,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:

**Answer: Near-term tactical trades**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-11.898987770080566,-2.9747469425201416,4,-10.320846557617188,-1.7201411724090576,6,1.578141212463379,1.254605770111084,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"**Answer:**  
**Across future economic cycles**

**Explanation:**  
""Capital preservation spans: Across future economic cycles"" implies that the focus is on protecting the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.802133560180664,-4.950533390045166,4,-16.348918914794922,-4.0872297286987305,4,3.453214645385742,0.8633036613464355,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"**Answer:**  
**This generation's opportunities**  

**Explanation:**  
When setting priorities, it's important to balance immediate, urgent needs (like this week",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-12.342185974121094,-2.4684371948242188,5,-8.977116584777832,-2.244279146194458,4,3.3650693893432617,0.22415804862976074,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"**Answer:**  
**What will matter in 50 years**

---

When everything feels urgent, it's a good reminder to step back and focus on what",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.76369857788086,-3.4606165885925293,6,-13.590673446655273,-1.6988341808319092,8,7.173025131225586,1.7617824077606201,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**Answer: This sprint's commitments** ✅

---

### Explanation:
In the context of the **Priority Matrix**, which is part",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-14.3240966796875,-3.581024169921875,4,-13.827276229858398,-3.4568190574645996,4,0.49682044982910156,0.12420511245727539,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"**Answer: Daily triage sessions**

**Explanation:** Priority review cycles typically operate during **daily triage sessions**, where urgent or high-priority tasks or issues",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.738069534301758,-3.1845173835754395,4,-14.675762176513672,-4.891921043395996,3,-1.937692642211914,-1.7074036598205566,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The priority ladder climbs from:

**Now to end of week**

Answer: ✅ **Now to end of week**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-6.579873561859131,-1.3159747123718262,5,-9.595499038696289,-1.9190998077392578,5,-3.015625476837158,-0.6031250953674316,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Strategic thinking spans:  
**The next few days ahead**

**Answer:** ✅ **The next few days ahead**

**Explanation:**  
Strategic thinking",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-16.158233642578125,-3.231646776199341,5,-9.048748016357422,-1.8097496032714844,5,7.109485626220703,1.4218971729278564,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"**Answer: Multi-decade system dynamics**

**Explanation:**  
Systems thinking focuses on understanding the current behavior and interactions within a system, often in the short to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.90128517150879,-3.3802571296691895,5,-11.418272018432617,-2.2836544513702393,5,5.483013153076172,1.0966026782989502,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,Answer: **What matters less over years**.,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-18.517772674560547,-3.703554630279541,5,-12.305734634399414,-2.4611470699310303,5,6.212038040161133,1.2424075603485107,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:

**Answer: Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-11.209627151489258,-2.2419254779815674,5,-13.538003921508789,-2.7076008319854736,5,-2.3283767700195312,-0.46567535400390625,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"**Answer:**  
**Daily efforts to lifetime vision**  

**Explanation:**  
Goal alignment is about connecting your immediate actions (daily efforts) with your broader,",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-17.28455352783203,-2.8807590007781982,6,-12.232439041137695,-2.4464879035949707,5,5.052114486694336,0.43427109718322754,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Achievement satisfaction lasts:  
**Until the next deadline**  

**Answer:** ✅ **Until the next deadline**  

This is a common expression used humor",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-17.298826217651367,-4.324706554412842,4,-19.704975128173828,-6.568325042724609,3,-2.406148910522461,-2.2436184883117676,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"Answer: **This period's resources**.

Goal difficulty is typically calibrated based on **this period's resources**, as it ensures that goals are realistic and achievable given",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-14.53121566772461,-3.6328039169311523,4,-17.343849182128906,-5.781283378601074,3,-2.812633514404297,-2.148479461669922,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:

**Doing something right now**

✅ **Answer: Doing something right now**

**Explanation:** The action bias is a cognitive bias where people",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.66395378112793,-3.9159884452819824,4,-19.633005142211914,-3.272167682647705,6,-3.9690513610839844,0.6438207626342773,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"**Answer:**  
**Organization's multi-year roadmap**  

**Explanation:**  
Action coordination typically spans the **organization's multi-year roadmap**, as it is usually",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-13.006088256835938,-2.601217746734619,5,-12.737665176391602,-2.5475330352783203,5,0.26842308044433594,0.05368471145629883,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,Answer: **Across future generations**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.852707862854004,-2.7705416679382324,5,-8.50866985321045,-2.8362233638763428,3,5.344038009643555,-0.06568169593811035,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"**Answer:**

When articulating vision, describe:

- **Near-term desired state**: A clear, specific, and achievable description of what success looks like in",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-14.540093421936035,-3.635023355484009,4,-17.522014617919922,-3.5044028759002686,5,-2.9819211959838867,0.13062047958374023,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,Answer: **Future unborn generations**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.666855812072754,-3.1667139530181885,4,-9.588508605957031,-3.19616961479187,3,3.0783472061157227,-0.02945566177368164,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Vision commitment sustains through:

**Lifetime of setbacks**

✅ **Answer: Lifetime of setbacks**

This implies that the commitment to the vision is strong enough to endure",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-17.005971908569336,-4.251492977142334,4,-16.33741569519043,-5.445805549621582,3,0.6685562133789062,-1.194312572479248,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:

**Answer: Multigenerational impact potential**

**Explanation:** When focusing on vision expansion, it's most relevant to consider the",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.894378662109375,-4.723594665527344,4,-14.346244812011719,-2.391040802001953,6,4.548133850097656,2.3325538635253906,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is:

**Current period tolerance**

---

### Explanation:

**Risk appetite** refers to the **amount and type of risk an organization is willing to",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-15.449066162109375,-5.149688720703125,3,-22.917858123779297,-7.639286041259766,3,-7.468791961669922,-2.4895973205566406,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"**Answer: Years of sustained reinforcement**

Risk culture development is an ongoing process that requires consistent effort, communication, and reinforcement over time to ensure it becomes embedded in",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.64675521850586,-7.548918724060059,3,-13.437444686889648,-3.359361171722412,4,9.209310531616211,4.1895575523376465,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"Risk transfer mechanisms protect:

**This fiscal year's exposure**

**Answer:** ✅ **This fiscal year's exposure**

---

### Explanation:
Risk transfer mechanisms (",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-17.387531280517578,-3.477506399154663,5,-20.173049926757812,-3.3621749877929688,6,-2.7855186462402344,0.11533141136169434,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",computed_now,,"**Answer: Payback within months**

**Explanation:**  
When prioritizing investments, favoring **""Payback within months""** aligns with a **",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-9.883870124816895,-2.4709675312042236,4,-16.242813110351562,-4.060703277587891,4,-6.358942985534668,-1.589735746383667,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",computed_now,,"When managing change, balance:

**Answer:**  
**Today's disruption tolerance** and **Future state sustainability**

**Explanation:**  
When managing change, it's",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.619497299194336,-5.154874324798584,4,-23.008813858032227,-7.669604778289795,3,-2.3893165588378906,-2.514730453491211,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",computed_now,,"The change framework addresses:

**Answer: Current state gaps**  

Explanation: Change frameworks are typically used to identify and analyze the differences (gaps) between the",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-14.971343994140625,-4.990447998046875,3,-20.549854278564453,-4.109971046447754,5,-5.578510284423828,0.8804769515991211,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",computed_now,,"**Answer:**  
**Years of organizational learning**

**Explanation:**  
Change readiness typically develops over **years of organizational learning**, as it is influenced by the organization",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.734249114990234,-4.933562278747559,4,-15.374838829040527,-3.843709707260132,4,4.359410285949707,1.0898525714874268,1.0
