dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: **Today's specific error message immediately**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-13.495631217956543,-2.249271869659424,6,-13.089789390563965,-1.8699699640274048,7,0.4058418273925781,0.37930190563201904,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-8.975828170776367,-1.7951656579971313,5,-11.975940704345703,-2.395188093185425,5,-3.000112533569336,-0.6000224351882935,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-14.806398391723633,-4.935466289520264,3,-7.063142776489258,-2.3543810844421387,3,7.743255615234375,2.581085205078125,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:

**Historical performance over years**

**Answer:** ✅ **Historical performance over years**

While today's price movements can provide short",A,choose_immediate,ab_logit_fallback,True,28.328125,20.828125,-17.730501174926758,-4.4326252937316895,4,-13.351893424987793,-2.6703786849975586,5,4.378607749938965,1.7622466087341309,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,Answer: **Time in market over decades**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-32.01321792602539,-6.40264368057251,5,-12.603292465209961,-2.520658493041992,5,19.40992546081543,3.8819851875305176,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"Reinvestment decisions consider:

**Compounding power over generations**

**Answer:** ✅ **Compounding power over generations**

---

**Explanation:**  
Reinvestment decisions",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.247455596923828,-4.311863899230957,4,-17.007797241210938,-3.401559591293335,5,0.23965835571289062,0.9103043079376221,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**Answer: Future generations' inheritance**  

An allocation strategy typically involves distributing resources, wealth, or investments in a way that ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.666003227233887,-2.733200788497925,5,-18.75510025024414,-4.688775062561035,4,-5.089097023010254,-1.9555742740631104,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"**Risk tolerance reflects:**  
✅ **Lifetime financial security goals**

**Explanation:**  
Risk tolerance is an individual's ability and willingness to endure investment losses in pursuit",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.088520050048828,-6.522130012512207,4,-22.398937225341797,-5.599734306335449,4,3.6895828247070312,0.9223957061767578,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"Answer: **Fundamental value over decades**  

This criterion focuses on long-term investment quality, financial health, and intrinsic worth of an asset, as opposed to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-15.484917640686035,-3.0969836711883545,5,-5.566872596740723,-1.1133745908737183,5,9.918045043945312,1.9836090803146362,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,Answer: **An entire investment lifetime**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-19.571420669555664,-6.523807048797607,3,-12.448180198669434,-3.1120450496673584,4,7.1232404708862305,3.411761999130249,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"**Answer:**  
**Patient accumulation over years**

Building wealth is a long-term process that typically requires consistent saving, smart investing, and disciplined financial habits. While",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.6519718170166,-5.66299295425415,4,-13.082411766052246,-3.2706029415130615,4,9.569560050964355,2.392390012741089,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:

**Multi-generational wealth transfer**

This refers to the long-term strategy of preserving and transferring wealth across generations, often involving estate planning",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.423467636108398,-2.8558669090270996,4,-9.985920906066895,-1.6643202304840088,6,1.437546730041504,1.1915466785430908,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"Capital preservation typically spans:

**Across future economic cycles**

**Answer:** Across future economic cycles

This reflects the long-term goal of protecting an investment's value through",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.422170639038086,-5.1055426597595215,4,-15.859360694885254,-3.9648401737213135,4,4.562809944152832,1.140702486038208,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"Priority setting should balance:  
**This generation's opportunities**  

While addressing immediate concerns (like this week's fire drills) is important, long-term priorities should",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-13.8295259475708,-2.7659051418304443,5,-8.761823654174805,-2.190455913543701,4,5.067702293395996,0.5754492282867432,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"Answer: **What will matter in 50 years**  

When everything feels urgent, it's wise to step back and focus on what truly has lasting significance",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-19.078596115112305,-3.1797661781311035,6,-11.670299530029297,-1.458787441253662,8,7.408296585083008,1.7209787368774414,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**Answer: Multi-year strategic goals**

While short-term commitments (like those in a sprint) are important, the **priority matrix**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.060277938842773,-3.7650694847106934,4,-14.814510345458984,-3.703627586364746,4,0.24576759338378906,0.061441898345947266,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"Priority review cycles operate:

**Answer: Annual strategic planning**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-12.08372974395752,-3.02093243598938,4,-13.615028381347656,-4.5383429527282715,3,-1.5312986373901367,-1.5174105167388916,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,Answer: Now to end of era,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-4.973731517791748,-0.9947463274002075,5,-7.614356517791748,-1.5228713750839233,5,-2.640625,-0.5281250476837158,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Strategic thinking spans:  
**The next few decades ahead**

**Answer:** The next few decades ahead",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-15.781758308410645,-3.1563518047332764,5,-8.859559059143066,-1.771911859512329,5,6.922199249267578,1.3844399452209473,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:** Multi-decade system dynamics

Systems thinking focuses on understanding the long-term behavior of complex systems",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-18.12060546875,-3.6241211891174316,5,-12.27554702758789,-2.4551093578338623,5,5.845058441162109,1.1690118312835693,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,Answer: **What matters less over years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-14.677635192871094,-2.9355270862579346,5,-8.21088695526123,-1.6421774625778198,5,6.466748237609863,1.2933496236801147,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:

**Near-term pros and cons**

**Answer:** Near-term pros and cons",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-10.011225700378418,-2.0022451877593994,5,-12.464717864990234,-2.492943525314331,5,-2.4534921646118164,-0.49069833755493164,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"**Answer:**  
**Daily efforts to lifetime vision**  

Goal alignment is about ensuring that the small, consistent actions you take each day are in harmony with your",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-17.53750228881836,-2.922917127609253,6,-10.424078941345215,-2.084815740585327,5,7.1134233474731445,0.8381013870239258,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Achievement satisfaction lasts:  
**Throughout remembered history**

**Explanation:** The satisfaction derived from significant achievements tends to endure over time, especially when the achievement is meaningful",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-15.91605281829834,-3.979013204574585,4,-17.946800231933594,-5.982266902923584,3,-2.030747413635254,-2.003253698348999,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,Answer: **Projected lifetime capabilities**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-13.688572883605957,-3.4221432209014893,4,-16.891836166381836,-5.630612373352051,3,-3.203263282775879,-2.2084691524505615,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing something right now**

**Answer:** Doing something right now",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-14.87594985961914,-3.718987464904785,4,-19.001510620117188,-3.1669185161590576,6,-4.125560760498047,0.5520689487457275,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,Answer: **Organization's multi-year roadmap**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-13.026707649230957,-2.605341672897339,5,-9.85887336730957,-1.971774697303772,5,3.1678342819213867,0.6335669755935669,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,Answer: Across future generations,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-12.647951126098633,-2.529590368270874,5,-5.506875514984131,-1.835625171661377,3,7.141075611114502,0.6939651966094971,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating vision, it is important to describe both the **near-term desired state** and the **far-future ideal world**.

- **Near-term",A,choose_immediate,ab_logit_fallback,True,30.578125,20.640625,-18.28394317626953,-4.570985794067383,4,-19.01154327392578,-3.8023087978363037,5,-0.72760009765625,0.7686769962310791,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,Answer: Future unborn generations,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.342243194580078,-3.0855607986450195,4,-7.810372829437256,-2.6034576892852783,3,4.531870365142822,0.4821031093597412,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Vision commitment sustains through:  
**Lifetime of setbacks**

**Answer:** Lifetime of setbacks",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.486326217651367,-4.621581554412842,4,-14.603554725646973,-4.867851734161377,3,3.8827714920043945,-0.24627017974853516,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:

**Answer: Multigenerational impact potential**

While near-term growth targets are important for immediate success, a truly expansive vision priorit",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-18.046762466430664,-4.511690616607666,4,-13.813822746276855,-2.3023037910461426,6,4.232939720153809,2.2093868255615234,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is:

**Current period tolerance**

**Explanation:**  
Risk appetite refers to the amount of risk an individual, organization, or investor is willing to",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-16.517520904541016,-5.505840301513672,3,-24.03354263305664,-8.011180877685547,3,-7.516021728515625,-2.505340576171875,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"**Answer:**  
**Years of sustained reinforcement**  

Risk culture development is a long-term process that requires consistent effort, leadership commitment, and ongoing education, rather",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.550203323364258,-8.183401107788086,3,-9.134234428405762,-2.2835586071014404,4,15.415968894958496,5.8998425006866455,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"Risk transfer mechanisms protect:

**Multi-generational asset preservation**

**Answer:** ✅ **Multi-generational asset preservation**

---

**Explanation:**  
Risk",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.661434173583984,-3.5322868824005127,5,-19.808765411376953,-3.3014609813690186,6,-2.1473312377929688,0.23082590103149414,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",computed_now,,"Answer: **Value creation over decades**

While short-term payback (within months) can offer quick returns and liquidity, **value creation over decades** typically leads",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-8.205190658569336,-2.051297664642334,4,-13.220368385314941,-3.3050920963287354,4,-5.0151777267456055,-1.2537944316864014,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",computed_now,,"When managing change, balance:  
**Today's disruption tolerance** and **Future state sustainability**.

**Answer:**  
**Both**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.343433380126953,-5.085858345031738,4,-22.842082977294922,-7.614027976989746,3,-2.4986495971679688,-2.528169631958008,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",computed_now,,"The change framework addresses:

**Answer: Future state sustainability over decades**.",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-13.531657218933105,-4.510552406311035,3,-17.14396858215332,-3.4287936687469482,5,-3.612311363220215,1.081758737564087,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",computed_now,,"**Answer:**  
**Years of organizational learning**

Change readiness is built over time through experiences, learning, culture development, leadership, and continuous improvement within an organization",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.64493751525879,-4.911234378814697,4,-13.035346031188965,-3.258836507797241,4,6.609591484069824,1.652397871017456,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",computed_now,,"When measuring change impact, assess:

**Answer: Both Near-term adoption metrics and Far-term organizational outcomes**

**Explanation:**  
- **Near-term adoption metrics**",A,choose_immediate,ab_logit_fallback,True,28.921875,22.59375,-22.522197723388672,-5.630549430847168,4,-22.81707763671875,-5.7042694091796875,4,-0.2948799133300781,-0.07371997833251953,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",computed_now,,"**Answer:**  
**Multiple technology generations**  

Innovation investment horizons typically span **multiple technology generations** because the impact of innovation often takes time to unfold",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-17.990947723388672,-5.996982574462891,3,-14.350621223449707,-4.783540725708008,3,3.640326499938965,1.2134418487548828,1.0
