probe_variant,condition,layer,strength,signed_strength,fallback_rate_explicit_test,fallback_rate_explicit_train,prop_choose_immediate_explicit_test,prop_choose_immediate_explicit_train,prop_choose_immediate_no_fallback_explicit_test,prop_choose_immediate_no_fallback_explicit_train,prop_choose_long_term_explicit_test,prop_choose_long_term_explicit_train,prop_choose_long_term_no_fallback_explicit_test,prop_choose_long_term_no_fallback_explicit_train,steering_success_explicit_test,steering_success_explicit_train,steering_success_no_fallback_explicit_test,steering_success_no_fallback_explicit_train,prop_choose_long_term_gap_train_minus_test,prop_choose_long_term_no_fallback_gap_train_minus_test,steering_success_gap_train_minus_test,steering_success_no_fallback_gap_train_minus_test,fallback_rate_gap_train_minus_test
mm,steer_immediate,24,1.0,-1.0,0.01,0.005,0.34,0.32,0.3333333333333333,0.31909547738693467,0.66,0.68,0.6666666666666666,0.6809045226130653,0.34,0.32,0.3333333333333333,0.31909547738693467,0.020000000000000018,0.014237855946398703,-0.020000000000000018,-0.014237855946398648,-0.005
mm,steer_immediate,24,2.0,-2.0,0.01,0.005,0.34,0.325,0.3333333333333333,0.3241206030150754,0.66,0.675,0.6666666666666666,0.6758793969849246,0.34,0.325,0.3333333333333333,0.3241206030150754,0.015000000000000013,0.009212730318257978,-0.015000000000000013,-0.009212730318257922,-0.005
mm,steer_immediate,24,4.0,-4.0,0.01,0.005,0.34,0.3375,0.3333333333333333,0.33668341708542715,0.66,0.6625,0.6666666666666666,0.6633165829145728,0.34,0.3375,0.3333333333333333,0.33668341708542715,0.0024999999999999467,-0.00335008375209378,-0.0025000000000000022,0.0033500837520938354,-0.005
mm,steer_immediate,24,8.0,-8.0,0.01,0.005,0.39,0.3875,0.3838383838383838,0.3869346733668342,0.61,0.6125,0.6161616161616161,0.6130653266331658,0.39,0.3875,0.3838383838383838,0.3869346733668342,0.0025000000000000577,-0.0030962895284503134,-0.0025000000000000022,0.003096289528450369,-0.005
mm,steer_immediate,24,16.0,-16.0,0.01,0.005,0.45,0.4475,0.4444444444444444,0.44974874371859297,0.55,0.5525,0.5555555555555556,0.550251256281407,0.45,0.4475,0.4444444444444444,0.44974874371859297,0.0024999999999999467,-0.0053042992741485495,-0.0025000000000000022,0.0053042992741485495,-0.005
mm,steer_immediate,28,1.0,-1.0,0.01,0.0075,0.34,0.325,0.3333333333333333,0.3249370277078086,0.66,0.675,0.6666666666666666,0.6750629722921915,0.34,0.325,0.3333333333333333,0.3249370277078086,0.015000000000000013,0.008396305625524847,-0.015000000000000013,-0.008396305625524736,-0.0025000000000000005
mm,steer_immediate,28,2.0,-2.0,0.01,0.0075,0.36,0.3375,0.35353535353535354,0.33753148614609574,0.64,0.6625,0.6464646464646465,0.6624685138539043,0.36,0.3375,0.35353535353535354,0.33753148614609574,0.022499999999999964,0.016003867389257742,-0.022499999999999964,-0.016003867389257798,-0.0025000000000000005
mm,steer_immediate,28,4.0,-4.0,0.01,0.0075,0.36,0.37,0.35353535353535354,0.3702770780856423,0.64,0.63,0.6464646464646465,0.6297229219143576,0.36,0.37,0.35353535353535354,0.3702770780856423,-0.010000000000000009,-0.016741724550288883,0.010000000000000009,0.016741724550288772,-0.0025000000000000005
mm,steer_immediate,28,8.0,-8.0,0.01,0.0025,0.43,0.45,0.42424242424242425,0.45112781954887216,0.57,0.55,0.5757575757575758,0.5488721804511278,0.43,0.45,0.42424242424242425,0.45112781954887216,-0.019999999999999907,-0.026885395306447957,0.020000000000000018,0.0268853953064479,-0.0075
mm,steer_immediate,28,16.0,-16.0,0.01,0.0025,0.57,0.5725,0.5656565656565656,0.5739348370927319,0.43,0.4275,0.43434343434343436,0.42606516290726815,0.57,0.5725,0.5656565656565656,0.5739348370927319,-0.0025000000000000022,-0.008278271436166218,0.0025000000000000577,0.008278271436166218,-0.0075
mm,steer_immediate,32,1.0,-1.0,0.01,0.0075,0.34,0.3175,0.3333333333333333,0.31738035264483627,0.66,0.6825,0.6666666666666666,0.6826196473551638,0.34,0.3175,0.3333333333333333,0.31738035264483627,0.022499999999999964,0.015952980688497154,-0.02250000000000002,-0.015952980688497043,-0.0025000000000000005
mm,steer_immediate,32,2.0,-2.0,0.01,0.0075,0.34,0.32,0.3333333333333333,0.3198992443324937,0.66,0.68,0.6666666666666666,0.6801007556675063,0.34,0.32,0.3333333333333333,0.3198992443324937,0.020000000000000018,0.013434089000839644,-0.020000000000000018,-0.013434089000839589,-0.0025000000000000005
mm,steer_immediate,32,4.0,-4.0,0.01,0.005,0.34,0.3325,0.3333333333333333,0.3316582914572864,0.66,0.6675,0.6666666666666666,0.6683417085427136,0.34,0.3325,0.3333333333333333,0.3316582914572864,0.007499999999999951,0.0016750418760469454,-0.007500000000000007,-0.00167504187604689,-0.005
mm,steer_immediate,32,8.0,-8.0,0.01,0.005,0.36,0.355,0.35353535353535354,0.3542713567839196,0.64,0.645,0.6464646464646465,0.6457286432160804,0.36,0.355,0.35353535353535354,0.3542713567839196,0.0050000000000000044,-0.0007360032485661527,-0.0050000000000000044,0.0007360032485660417,-0.005
mm,steer_immediate,32,16.0,-16.0,0.0,0.005,0.42,0.435,0.42,0.43467336683417085,0.58,0.565,0.58,0.5653266331658291,0.42,0.435,0.42,0.43467336683417085,-0.015000000000000013,-0.014673366834170865,0.015000000000000013,0.014673366834170865,0.005
mm,steer_long_term,16,1.0,1.0,0.01,0.0075,0.34,0.315,0.3333333333333333,0.3148614609571788,0.66,0.685,0.6666666666666666,0.6851385390428212,0.66,0.685,0.6666666666666666,0.6851385390428212,0.025000000000000022,0.018471872376154552,0.025000000000000022,0.018471872376154552,-0.0025000000000000005
mm,steer_long_term,16,2.0,2.0,0.01,0.0075,0.34,0.31,0.3333333333333333,0.30982367758186397,0.66,0.69,0.6666666666666666,0.690176322418136,0.66,0.69,0.6666666666666666,0.690176322418136,0.029999999999999916,0.02350965575146935,0.029999999999999916,0.02350965575146935,-0.0025000000000000005
mm,steer_long_term,16,4.0,4.0,0.01,0.0075,0.34,0.315,0.3333333333333333,0.3148614609571788,0.66,0.685,0.6666666666666666,0.6851385390428212,0.66,0.685,0.6666666666666666,0.6851385390428212,0.025000000000000022,0.018471872376154552,0.025000000000000022,0.018471872376154552,-0.0025000000000000005
mm,steer_long_term,16,8.0,8.0,0.0,0.01,0.35,0.3175,0.35,0.31565656565656564,0.65,0.6825,0.65,0.6843434343434344,0.65,0.6825,0.65,0.6843434343434344,0.03249999999999997,0.03434343434343434,0.03249999999999997,0.03434343434343434,0.01
mm,steer_long_term,16,16.0,16.0,0.0,0.0125,0.34,0.3125,0.34,0.31139240506329113,0.66,0.6875,0.66,0.6886075949367089,0.66,0.6875,0.66,0.6886075949367089,0.02749999999999997,0.028607594936708836,0.02749999999999997,0.028607594936708836,0.0125
mm,steer_long_term,20,1.0,1.0,0.01,0.0075,0.34,0.3125,0.3333333333333333,0.3123425692695214,0.66,0.6875,0.6666666666666666,0.6876574307304786,0.66,0.6875,0.6666666666666666,0.6876574307304786,0.02749999999999997,0.02099076406381195,0.02749999999999997,0.02099076406381195,-0.0025000000000000005
mm,steer_long_term,20,2.0,2.0,0.01,0.0075,0.34,0.31,0.3333333333333333,0.30982367758186397,0.66,0.69,0.6666666666666666,0.690176322418136,0.66,0.69,0.6666666666666666,0.690176322418136,0.029999999999999916,0.02350965575146935,0.029999999999999916,0.02350965575146935,-0.0025000000000000005
mm,steer_long_term,20,4.0,4.0,0.01,0.0075,0.34,0.3075,0.3333333333333333,0.30730478589420657,0.66,0.6925,0.6666666666666666,0.6926952141057935,0.66,0.6925,0.6666666666666666,0.6926952141057935,0.03249999999999997,0.02602854743912686,0.03249999999999997,0.02602854743912686,-0.0025000000000000005
mm,steer_long_term,20,8.0,8.0,0.01,0.0075,0.34,0.3025,0.3333333333333333,0.3022670025188917,0.66,0.6975,0.6666666666666666,0.6977329974811083,0.66,0.6975,0.6666666666666666,0.6977329974811083,0.03749999999999998,0.031066330814441656,0.03749999999999998,0.031066330814441656,-0.0025000000000000005
mm,steer_long_term,20,16.0,16.0,0.01,0.01,0.32,0.2875,0.31313131313131315,0.28535353535353536,0.68,0.7125,0.6868686868686869,0.7146464646464646,0.68,0.7125,0.6868686868686869,0.7146464646464646,0.03249999999999997,0.02777777777777779,0.03249999999999997,0.02777777777777779,0.0
mm,steer_long_term,24,1.0,1.0,0.01,0.0075,0.34,0.31,0.3333333333333333,0.30982367758186397,0.66,0.69,0.6666666666666666,0.690176322418136,0.66,0.69,0.6666666666666666,0.690176322418136,0.029999999999999916,0.02350965575146935,0.029999999999999916,0.02350965575146935,-0.0025000000000000005
mm,steer_long_term,24,2.0,2.0,0.01,0.01,0.34,0.3,0.3333333333333333,0.29797979797979796,0.66,0.7,0.6666666666666666,0.702020202020202,0.66,0.7,0.6666666666666666,0.702020202020202,0.039999999999999925,0.03535353535353536,0.039999999999999925,0.03535353535353536,0.0
mm,steer_long_term,24,4.0,4.0,0.01,0.01,0.34,0.295,0.3333333333333333,0.29292929292929293,0.66,0.705,0.6666666666666666,0.7070707070707071,0.66,0.705,0.6666666666666666,0.7070707070707071,0.04499999999999993,0.04040404040404044,0.04499999999999993,0.04040404040404044,0.0
mm,steer_long_term,24,8.0,8.0,0.01,0.0075,0.32,0.2725,0.31313131313131315,0.27204030226700254,0.68,0.7275,0.6868686868686869,0.7279596977329975,0.68,0.7275,0.6868686868686869,0.7279596977329975,0.04749999999999999,0.04109101086431066,0.04749999999999999,0.04109101086431066,-0.0025000000000000005
mm,steer_long_term,24,16.0,16.0,0.01,0.0075,0.3,0.2475,0.29292929292929293,0.24685138539042822,0.7,0.7525,0.7070707070707071,0.7531486146095718,0.7,0.7525,0.7070707070707071,0.7531486146095718,0.05249999999999999,0.04607790753886476,0.05249999999999999,0.04607790753886476,-0.0025000000000000005
mm,steer_long_term,28,1.0,1.0,0.01,0.0075,0.34,0.3025,0.3333333333333333,0.3022670025188917,0.66,0.6975,0.6666666666666666,0.6977329974811083,0.66,0.6975,0.6666666666666666,0.6977329974811083,0.03749999999999998,0.031066330814441656,0.03749999999999998,0.031066330814441656,-0.0025000000000000005
mm,steer_long_term,28,2.0,2.0,0.01,0.0075,0.34,0.2925,0.3333333333333333,0.28967254408060455,0.66,0.7075,0.6666666666666666,0.7103274559193955,0.66,0.7075,0.6666666666666666,0.7103274559193955,0.04749999999999999,0.04366078925272887,0.04749999999999999,0.04366078925272887,-0.0025000000000000005
mm,steer_long_term,28,4.0,4.0,0.01,0.0075,0.32,0.28,0.31313131313131315,0.2770780856423174,0.68,0.72,0.6868686868686869,0.7229219143576826,0.68,0.72,0.6868686868686869,0.7229219143576826,0.039999999999999925,0.036053227488995754,0.039999999999999925,0.036053227488995754,-0.0025000000000000005
mm,steer_long_term,28,8.0,8.0,0.01,0.0075,0.3,0.24,0.29292929292929293,0.23929471032745592,0.7,0.76,0.7070707070707071,0.760705289672544,0.7,0.76,0.7070707070707071,0.760705289672544,0.06000000000000005,0.053634582601836955,0.06000000000000005,0.053634582601836955,-0.0025000000000000005
mm,steer_long_term,28,16.0,16.0,0.0,0.0075,0.26,0.165,0.26,0.163727959697733,0.74,0.835,0.74,0.836272040302267,0.74,0.835,0.74,0.836272040302267,0.09499999999999997,0.09627204030226699,0.09499999999999997,0.09627204030226699,0.0075
mm,steer_long_term,32,1.0,1.0,0.01,0.0075,0.34,0.3125,0.3333333333333333,0.3123425692695214,0.66,0.6875,0.6666666666666666,0.6876574307304786,0.66,0.6875,0.6666666666666666,0.6876574307304786,0.02749999999999997,0.02099076406381195,0.02749999999999997,0.02099076406381195,-0.0025000000000000005
mm,steer_long_term,32,2.0,2.0,0.01,0.0075,0.34,0.305,0.3333333333333333,0.3047858942065491,0.66,0.695,0.6666666666666666,0.6952141057934509,0.66,0.695,0.6666666666666666,0.6952141057934509,0.03499999999999992,0.028547439126784258,0.03499999999999992,0.028547439126784258,-0.0025000000000000005
mm,steer_long_term,32,4.0,4.0,0.01,0.0075,0.33,0.295,0.32323232323232326,0.2947103274559194,0.67,0.705,0.6767676767676768,0.7052896725440806,0.67,0.705,0.6767676767676768,0.7052896725440806,0.03499999999999992,0.028521995776403797,0.03499999999999992,0.028521995776403797,-0.0025000000000000005
mm,steer_long_term,32,8.0,8.0,0.01,0.01,0.32,0.2825,0.31313131313131315,0.2803030303030303,0.68,0.7175,0.6868686868686869,0.7196969696969697,0.68,0.7175,0.6868686868686869,0.7196969696969697,0.03749999999999998,0.03282828282828287,0.03749999999999998,0.03282828282828287,0.0
mm,steer_long_term,32,16.0,16.0,0.01,0.005,0.3,0.245,0.29292929292929293,0.24371859296482412,0.7,0.755,0.7070707070707071,0.7562814070351759,0.7,0.755,0.7070707070707071,0.7562814070351759,0.05500000000000005,0.04921069996446881,0.05500000000000005,0.04921069996446881,-0.005
