probe_variant,condition,layer,strength,signed_strength,fallback_rate_explicit_test,fallback_rate_explicit_train,prop_choose_immediate_explicit_test,prop_choose_immediate_explicit_train,prop_choose_immediate_no_fallback_explicit_test,prop_choose_immediate_no_fallback_explicit_train,prop_choose_long_term_explicit_test,prop_choose_long_term_explicit_train,prop_choose_long_term_no_fallback_explicit_test,prop_choose_long_term_no_fallback_explicit_train,steering_success_explicit_test,steering_success_explicit_train,steering_success_no_fallback_explicit_test,steering_success_no_fallback_explicit_train,prop_choose_long_term_gap_train_minus_test,prop_choose_long_term_no_fallback_gap_train_minus_test,steering_success_gap_train_minus_test,steering_success_no_fallback_gap_train_minus_test,fallback_rate_gap_train_minus_test
mm,steer_immediate,40,16.0,-16.0,0.05,0.0475,0.37,0.315,0.3684210526315789,0.31496062992125984,0.63,0.685,0.631578947368421,0.6850393700787402,0.37,0.315,0.3684210526315789,0.31496062992125984,0.05500000000000005,0.053460422710319144,-0.05499999999999999,-0.05346042271031909,-0.0025000000000000022
mm,steer_long_term,8,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
mm,steer_long_term,8,2.0,2.0,0.05,0.045,0.36,0.3225,0.35789473684210527,0.3219895287958115,0.64,0.6775,0.6421052631578947,0.6780104712041884,0.64,0.6775,0.6421052631578947,0.6780104712041884,0.03749999999999998,0.03590520804629371,0.03749999999999998,0.03590520804629371,-0.0050000000000000044
mm,steer_long_term,8,8.0,8.0,0.06,0.0475,0.36,0.3125,0.3617021276595745,0.30971128608923887,0.64,0.6875,0.6382978723404256,0.6902887139107612,0.64,0.6875,0.6382978723404256,0.6902887139107612,0.04749999999999999,0.05199084157033562,0.04749999999999999,0.05199084157033562,-0.012499999999999997
mm,steer_long_term,8,16.0,16.0,0.05,0.0475,0.36,0.32,0.3684210526315789,0.32020997375328086,0.64,0.68,0.631578947368421,0.6797900262467191,0.64,0.68,0.631578947368421,0.6797900262467191,0.040000000000000036,0.04821107887829812,0.040000000000000036,0.04821107887829812,-0.0025000000000000022
mm,steer_long_term,16,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
mm,steer_long_term,16,2.0,2.0,0.05,0.045,0.37,0.32,0.3684210526315789,0.3193717277486911,0.63,0.68,0.631578947368421,0.680628272251309,0.63,0.68,0.631578947368421,0.680628272251309,0.050000000000000044,0.049049324882887935,0.050000000000000044,0.049049324882887935,-0.0050000000000000044
mm,steer_long_term,16,8.0,8.0,0.06,0.055,0.34,0.305,0.3404255319148936,0.30687830687830686,0.66,0.695,0.6595744680851063,0.6931216931216931,0.66,0.695,0.6595744680851063,0.6931216931216931,0.03499999999999992,0.0335472250365868,0.03499999999999992,0.0335472250365868,-0.0049999999999999975
mm,steer_long_term,16,16.0,16.0,0.05,0.0375,0.35,0.285,0.35789473684210527,0.2831168831168831,0.65,0.715,0.6421052631578947,0.7168831168831169,0.65,0.715,0.6421052631578947,0.7168831168831169,0.06499999999999995,0.07477785372522217,0.06499999999999995,0.07477785372522217,-0.012500000000000004
mm,steer_long_term,24,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
mm,steer_long_term,24,2.0,2.0,0.05,0.045,0.35,0.3125,0.3473684210526316,0.31151832460732987,0.65,0.6875,0.6526315789473685,0.6884816753926701,0.65,0.6875,0.6526315789473685,0.6884816753926701,0.03749999999999998,0.03585009644530168,0.03749999999999998,0.03585009644530168,-0.0050000000000000044
mm,steer_long_term,24,8.0,8.0,0.06,0.045,0.34,0.285,0.3404255319148936,0.2774869109947644,0.66,0.715,0.6595744680851063,0.7225130890052356,0.66,0.715,0.6595744680851063,0.7225130890052356,0.05499999999999994,0.06293862092012925,0.05499999999999994,0.06293862092012925,-0.015
mm,steer_long_term,24,16.0,16.0,0.06,0.04,0.32,0.2525,0.3191489361702128,0.24739583333333334,0.68,0.7475,0.6808510638297872,0.7526041666666666,0.68,0.7475,0.6808510638297872,0.7526041666666666,0.0675,0.07175310283687941,0.0675,0.07175310283687941,-0.019999999999999997
mm,steer_long_term,32,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
mm,steer_long_term,32,2.0,2.0,0.05,0.0475,0.37,0.32,0.3684210526315789,0.31758530183727035,0.63,0.68,0.631578947368421,0.6824146981627297,0.63,0.68,0.631578947368421,0.6824146981627297,0.050000000000000044,0.05083575079430869,0.050000000000000044,0.05083575079430869,-0.0025000000000000022
mm,steer_long_term,32,8.0,8.0,0.05,0.055,0.37,0.315,0.3684210526315789,0.3148148148148148,0.63,0.685,0.631578947368421,0.6851851851851852,0.63,0.685,0.631578947368421,0.6851851851851852,0.05500000000000005,0.05360623781676421,0.05500000000000005,0.05360623781676421,0.0049999999999999975
mm,steer_long_term,32,16.0,16.0,0.05,0.055,0.38,0.3175,0.37894736842105264,0.31746031746031744,0.62,0.6825,0.6210526315789474,0.6825396825396826,0.62,0.6825,0.6210526315789474,0.6825396825396826,0.0625,0.061487050960735146,0.0625,0.061487050960735146,0.0049999999999999975
mm,steer_long_term,40,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
mm,steer_long_term,40,2.0,2.0,0.05,0.0475,0.36,0.3175,0.35789473684210527,0.31758530183727035,0.64,0.6825,0.6421052631578947,0.6824146981627297,0.64,0.6825,0.6421052631578947,0.6824146981627297,0.04249999999999998,0.04030943500483497,0.04249999999999998,0.04030943500483497,-0.0025000000000000022
mm,steer_long_term,40,8.0,8.0,0.06,0.05,0.36,0.3175,0.35106382978723405,0.3157894736842105,0.64,0.6825,0.648936170212766,0.6842105263157895,0.64,0.6825,0.648936170212766,0.6842105263157895,0.04249999999999998,0.03527435610302354,0.04249999999999998,0.03527435610302354,-0.009999999999999995
mm,steer_long_term,40,16.0,16.0,0.06,0.0525,0.37,0.3175,0.3617021276595745,0.316622691292876,0.63,0.6825,0.6382978723404256,0.683377308707124,0.63,0.6825,0.6382978723404256,0.683377308707124,0.05249999999999999,0.04507943636669842,0.05249999999999999,0.04507943636669842,-0.0075
wmm,steer_immediate,8,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
wmm,steer_immediate,8,2.0,-2.0,0.05,0.0475,0.36,0.32,0.35789473684210527,0.31758530183727035,0.64,0.68,0.6421052631578947,0.6824146981627297,0.36,0.32,0.35789473684210527,0.31758530183727035,0.040000000000000036,0.04030943500483497,-0.03999999999999998,-0.040309435004834915,-0.0025000000000000022
wmm,steer_immediate,8,8.0,-8.0,0.06,0.045,0.38,0.32,0.3829787234042553,0.31675392670157065,0.62,0.68,0.6170212765957447,0.6832460732984293,0.38,0.32,0.3829787234042553,0.31675392670157065,0.06000000000000005,0.06622479670268466,-0.06,-0.06622479670268466,-0.015
wmm,steer_immediate,8,16.0,-16.0,0.06,0.0375,0.35,0.3325,0.35106382978723405,0.33246753246753247,0.65,0.6675,0.648936170212766,0.6675324675324675,0.35,0.3325,0.35106382978723405,0.33246753246753247,0.01749999999999996,0.018596297319701582,-0.01749999999999996,-0.018596297319701582,-0.0225
wmm,steer_immediate,16,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
wmm,steer_immediate,16,2.0,-2.0,0.05,0.05,0.37,0.32,0.3684210526315789,0.31842105263157894,0.63,0.68,0.631578947368421,0.6815789473684211,0.37,0.32,0.3684210526315789,0.31842105263157894,0.050000000000000044,0.050000000000000044,-0.04999999999999999,-0.04999999999999999,0.0
wmm,steer_immediate,16,8.0,-8.0,0.06,0.0525,0.37,0.3275,0.3723404255319149,0.32717678100263853,0.63,0.6725,0.6276595744680851,0.6728232189973615,0.37,0.3275,0.3723404255319149,0.32717678100263853,0.04249999999999998,0.04516364452927646,-0.04249999999999998,-0.04516364452927635,-0.0075
wmm,steer_immediate,16,16.0,-16.0,0.07,0.0575,0.39,0.3225,0.3870967741935484,0.3209549071618037,0.61,0.6775,0.6129032258064516,0.6790450928381963,0.39,0.3225,0.3870967741935484,0.3209549071618037,0.0675,0.06614186703174463,-0.0675,-0.06614186703174468,-0.012500000000000004
wmm,steer_immediate,24,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
wmm,steer_immediate,24,2.0,-2.0,0.05,0.05,0.36,0.3225,0.35789473684210527,0.32105263157894737,0.64,0.6775,0.6421052631578947,0.6789473684210526,0.36,0.3225,0.35789473684210527,0.32105263157894737,0.03749999999999998,0.0368421052631579,-0.03749999999999998,-0.0368421052631579,0.0
wmm,steer_immediate,24,8.0,-8.0,0.05,0.0425,0.42,0.3425,0.42105263157894735,0.3472584856396867,0.58,0.6575,0.5789473684210527,0.6527415143603134,0.42,0.3425,0.42105263157894735,0.3472584856396867,0.07750000000000001,0.0737941459392607,-0.07749999999999996,-0.07379414593926065,-0.0075
wmm,steer_immediate,24,16.0,-16.0,0.05,0.0425,0.46,0.3825,0.4631578947368421,0.381201044386423,0.54,0.6175,0.5368421052631579,0.618798955613577,0.46,0.3825,0.4631578947368421,0.381201044386423,0.07750000000000001,0.08195685035041911,-0.07750000000000001,-0.08195685035041911,-0.0075
wmm,steer_immediate,32,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
wmm,steer_immediate,32,2.0,-2.0,0.05,0.05,0.37,0.3175,0.3684210526315789,0.31842105263157894,0.63,0.6825,0.631578947368421,0.6815789473684211,0.37,0.3175,0.3684210526315789,0.31842105263157894,0.05249999999999999,0.050000000000000044,-0.05249999999999999,-0.04999999999999999,0.0
wmm,steer_immediate,32,8.0,-8.0,0.05,0.05,0.37,0.3175,0.3684210526315789,0.31842105263157894,0.63,0.6825,0.631578947368421,0.6815789473684211,0.37,0.3175,0.3684210526315789,0.31842105263157894,0.05249999999999999,0.050000000000000044,-0.05249999999999999,-0.04999999999999999,0.0
wmm,steer_immediate,32,16.0,-16.0,0.05,0.0475,0.38,0.3175,0.37894736842105264,0.31758530183727035,0.62,0.6825,0.6210526315789474,0.6824146981627297,0.38,0.3175,0.37894736842105264,0.31758530183727035,0.0625,0.06136206658378229,-0.0625,-0.06136206658378229,-0.0025000000000000022
wmm,steer_immediate,40,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
wmm,steer_immediate,40,2.0,-2.0,0.05,0.045,0.37,0.3175,0.3684210526315789,0.31675392670157065,0.63,0.6825,0.631578947368421,0.6832460732984293,0.37,0.3175,0.3684210526315789,0.31675392670157065,0.05249999999999999,0.05166712593000833,-0.05249999999999999,-0.05166712593000827,-0.0050000000000000044
wmm,steer_immediate,40,8.0,-8.0,0.05,0.05,0.38,0.315,0.37894736842105264,0.3157894736842105,0.62,0.685,0.6210526315789474,0.6842105263157895,0.38,0.315,0.37894736842105264,0.3157894736842105,0.06500000000000006,0.06315789473684208,-0.065,-0.06315789473684214,0.0
wmm,steer_immediate,40,16.0,-16.0,0.05,0.0475,0.37,0.3175,0.3684210526315789,0.31758530183727035,0.63,0.6825,0.631578947368421,0.6824146981627297,0.37,0.3175,0.3684210526315789,0.31758530183727035,0.05249999999999999,0.05083575079430869,-0.05249999999999999,-0.050835750794308576,-0.0025000000000000022
wmm,steer_long_term,8,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
wmm,steer_long_term,8,2.0,2.0,0.05,0.05,0.39,0.3125,0.3894736842105263,0.3131578947368421,0.61,0.6875,0.6105263157894737,0.6868421052631579,0.61,0.6875,0.6105263157894737,0.6868421052631579,0.07750000000000001,0.07631578947368423,0.07750000000000001,0.07631578947368423,0.0
wmm,steer_long_term,8,8.0,8.0,0.06,0.05,0.38,0.315,0.3829787234042553,0.3105263157894737,0.62,0.685,0.6170212765957447,0.6894736842105263,0.62,0.685,0.6170212765957447,0.6894736842105263,0.06500000000000006,0.07245240761478167,0.06500000000000006,0.07245240761478167,-0.009999999999999995
wmm,steer_long_term,8,16.0,16.0,0.05,0.0375,0.39,0.3225,0.4,0.3220779220779221,0.61,0.6775,0.6,0.6779220779220779,0.61,0.6775,0.6,0.6779220779220779,0.0675,0.07792207792207795,0.0675,0.07792207792207795,-0.012500000000000004
wmm,steer_long_term,16,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
wmm,steer_long_term,16,2.0,2.0,0.05,0.045,0.36,0.32,0.35789473684210527,0.3193717277486911,0.64,0.68,0.6421052631578947,0.680628272251309,0.64,0.68,0.6421052631578947,0.680628272251309,0.040000000000000036,0.03852300909341422,0.040000000000000036,0.03852300909341422,-0.0050000000000000044
wmm,steer_long_term,16,8.0,8.0,0.04,0.0375,0.37,0.315,0.375,0.3116883116883117,0.63,0.685,0.625,0.6883116883116883,0.63,0.685,0.625,0.6883116883116883,0.05500000000000005,0.06331168831168832,0.05500000000000005,0.06331168831168832,-0.0025000000000000022
wmm,steer_long_term,16,16.0,16.0,0.05,0.035,0.39,0.3025,0.3894736842105263,0.2979274611398964,0.61,0.6975,0.6105263157894737,0.7020725388601037,0.61,0.6975,0.6105263157894737,0.7020725388601037,0.08750000000000002,0.09154622307062998,0.08750000000000002,0.09154622307062998,-0.015
wmm,steer_long_term,24,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
wmm,steer_long_term,24,2.0,2.0,0.05,0.045,0.36,0.31,0.35789473684210527,0.3089005235602094,0.64,0.69,0.6421052631578947,0.6910994764397905,0.64,0.69,0.6421052631578947,0.6910994764397905,0.04999999999999993,0.04899421328189579,0.04999999999999993,0.04899421328189579,-0.0050000000000000044
wmm,steer_long_term,24,8.0,8.0,0.05,0.0525,0.37,0.295,0.3684210526315789,0.29023746701846964,0.63,0.705,0.631578947368421,0.7097625329815304,0.63,0.705,0.631578947368421,0.7097625329815304,0.07499999999999996,0.07818358561310934,0.07499999999999996,0.07818358561310934,0.0024999999999999953
wmm,steer_long_term,24,16.0,16.0,0.05,0.04,0.37,0.285,0.37894736842105264,0.2760416666666667,0.63,0.715,0.6210526315789474,0.7239583333333334,0.63,0.715,0.6210526315789474,0.7239583333333334,0.08499999999999996,0.10290570175438596,0.08499999999999996,0.10290570175438596,-0.010000000000000002
wmm,steer_long_term,32,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
wmm,steer_long_term,32,2.0,2.0,0.05,0.0475,0.37,0.3175,0.3684210526315789,0.31496062992125984,0.63,0.6825,0.631578947368421,0.6850393700787402,0.63,0.6825,0.631578947368421,0.6850393700787402,0.05249999999999999,0.053460422710319144,0.05249999999999999,0.053460422710319144,-0.0025000000000000022
wmm,steer_long_term,32,8.0,8.0,0.06,0.0475,0.35,0.3175,0.3404255319148936,0.31496062992125984,0.65,0.6825,0.6595744680851063,0.6850393700787402,0.65,0.6825,0.6595744680851063,0.6850393700787402,0.03249999999999997,0.025464901993633826,0.03249999999999997,0.025464901993633826,-0.012499999999999997
wmm,steer_long_term,32,16.0,16.0,0.06,0.0575,0.37,0.3225,0.3617021276595745,0.3156498673740053,0.63,0.6775,0.6382978723404256,0.6843501326259946,0.63,0.6775,0.6382978723404256,0.6843501326259946,0.04749999999999999,0.04605226028556908,0.04749999999999999,0.04605226028556908,-0.0024999999999999953
wmm,steer_long_term,40,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
wmm,steer_long_term,40,2.0,2.0,0.05,0.045,0.37,0.3175,0.3684210526315789,0.31675392670157065,0.63,0.6825,0.631578947368421,0.6832460732984293,0.63,0.6825,0.631578947368421,0.6832460732984293,0.05249999999999999,0.05166712593000833,0.05249999999999999,0.05166712593000833,-0.0050000000000000044
wmm,steer_long_term,40,8.0,8.0,0.06,0.05,0.38,0.3175,0.3723404255319149,0.3157894736842105,0.62,0.6825,0.6276595744680851,0.6842105263157895,0.62,0.6825,0.6276595744680851,0.6842105263157895,0.0625,0.05655095184770442,0.0625,0.05655095184770442,-0.009999999999999995
wmm,steer_long_term,40,16.0,16.0,0.06,0.05,0.38,0.3175,0.3723404255319149,0.3157894736842105,0.62,0.6825,0.6276595744680851,0.6842105263157895,0.62,0.6825,0.6276595744680851,0.6842105263157895,0.0625,0.05655095184770442,0.0625,0.05655095184770442,-0.009999999999999995
