dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,10,The restaurant chain's food safety incident triggers focus on, (B) recalling products and cooperating with health inspectors, (A) upgrading kitchen equipment and supplier verification,"The restaurant chain's food safety incident triggers focus on
Options:
  upgrading kitchen equipment and supplier verification
  recalling products and cooperating with health inspectors
  Answer:
",computed_now,,"Answer: **recalling products and cooperating with health inspectors**  

This approach addresses long-term food safety by ensuring safer practices, while also building trust with consumers and",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-17.68705177307129,-2.210881471633911,8,-20.546443939208984,-2.935206413269043,7,-2.8593921661376953,-0.7243249416351318,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,11,The mature business unit's strategy involves, (A) maximizing margins from existing customer relationships, (B) developing new product lines for emerging markets,"The mature business unit's strategy involves
Options:
  maximizing margins from existing customer relationships
  developing new product lines for emerging markets
  Answer:
",computed_now,,"Answer: **maximizing margins from existing customer relationships**

A mature business unit typically focuses on optimizing its existing customer base to drive long-term value. This involves",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-17.173736572265625,-2.146717071533203,8,-18.1581974029541,-2.2697746753692627,8,-0.9844608306884766,-0.12305760383605957,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,12,The patent holder's strategy emphasizes, (B) licensing intellectual property for royalty income, (A) funding research to extend the innovation pipeline,"The patent holder's strategy emphasizes
Options:
  funding research to extend the innovation pipeline
  licensing intellectual property for royalty income
  Answer:
",computed_now,,Answer: **licensing intellectual property for royalty income**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-18.533832550048828,-2.647690534591675,7,-20.45571517944336,-2.55696439743042,8,-1.9218826293945312,0.09072613716125488,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,13,The mining company's resource strategy emphasizes, (A) extracting ore from proven high-yield deposits, (B) conducting geological surveys and securing claims,"The mining company's resource strategy emphasizes
Options:
  extracting ore from proven high-yield deposits
  conducting geological surveys and securing claims
  Answer:
",computed_now,,"Answer: **extracting ore from proven high-yield deposits**  

This strategy focuses on maximizing efficiency and long-term sustainability by targeting deposits with high potential for consistent",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-12.792378425598145,-1.4213753938674927,9,-15.464299201965332,-2.2091856002807617,7,-2.6719207763671875,-0.787810206413269,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,14,The fishery cooperative's policy reflects, (B) filling quotas during peak spawning seasons, (A) protecting breeding grounds and juvenile populations,"The fishery cooperative's policy reflects
Options:
  protecting breeding grounds and juvenile populations
  filling quotas during peak spawning seasons
  Answer:
",computed_now,,"The fishery cooperative's policy reflects **protecting breeding grounds and juvenile populations**.

This approach emphasizes sustainable fishing practices that ensure the long-term health of fish stocks",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-17.839645385742188,-2.548520803451538,7,-12.149982452392578,-1.7357118129730225,7,5.689662933349609,0.8128089904785156,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,15,The consulting firm's engagement strategy involves, (A) billing maximum time on existing client accounts, (B) developing thought leadership and new service lines,"The consulting firm's engagement strategy involves
Options:
  billing maximum time on existing client accounts
  developing thought leadership and new service lines
  Answer:
",computed_now,,"Answer: **developing thought leadership and new service lines**

This approach enables the consulting firm to differentiate itself, attract new clients, and expand its offerings beyond traditional",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-19.60430908203125,-2.8006157875061035,7,-13.057323455810547,-1.6321654319763184,8,6.546985626220703,1.1684503555297852,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,16,The hedge fund's position management involves, (A) taking profits on appreciated holdings, (B) holding through volatility for thesis realization,"The hedge fund's position management involves
Options:
  taking profits on appreciated holdings
  holding through volatility for thesis realization
  Answer:
",computed_now,,"Answer:  
**both taking profits on appreciated holdings and holding through volatility for thesis realization.**

Position management in hedge funds involves strategically managing investments to optimize returns.",B,choose_long_term,literal_exact_stripped,False,3505.0,3506.0,-18.89739227294922,-3.7794785499572754,5,-15.866032600402832,-2.644338846206665,6,3.0313596725463867,1.1351397037506104,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,17,The museum's collection strategy reflects, (B) deaccessioning works to fund operations, (A) acquiring pieces and building archival depth,"The museum's collection strategy reflects
Options:
  acquiring pieces and building archival depth
  deaccessioning works to fund operations
  Answer:
",computed_now,,Answer: **acquiring pieces and building archival depth**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-22.326326370239258,-2.7907907962799072,8,-15.779431343078613,-2.254204511642456,7,6.5468950271606445,0.5365862846374512,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,18,The sovereign wealth fund's mandate reflects, (B) funding government budget shortfalls from assets, (A) growing reserves for national economic stability,"The sovereign wealth fund's mandate reflects
Options:
  growing reserves for national economic stability
  funding government budget shortfalls from assets
  Answer:
",computed_now,,"The sovereign wealth fund's mandate reflects **growing reserves for national economic stability**.

**Answer:**  
**growing reserves for national economic stability**.",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-25.7043514251709,-3.2130439281463623,8,-24.7373046875,-3.533900737762451,7,0.9670467376708984,-0.32085680961608887,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,19,The engineering team's sprint allocation prioritizes, (A) shipping features requested by paying customers, (B) refactoring technical debt and improving architecture,"The engineering team's sprint allocation prioritizes
Options:
  shipping features requested by paying customers
  refactoring technical debt and improving architecture
  Answer:
",computed_now,,"Answer: **shipping features requested by paying customers**

While refactoring and addressing technical debt are important for long-term maintainability, the engineering team's sprint allocation often",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-13.512918472290039,-2.252153158187866,6,-20.762907028198242,-2.966129779815674,7,-7.249988555908203,-0.7139766216278076,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,20,The marketing team's budget allocation emphasizes, (B) executing planned campaigns across channels, (A) testing new approaches and measuring attribution,"The marketing team's budget allocation emphasizes
Options:
  testing new approaches and measuring attribution
  executing planned campaigns across channels
  Answer:
",computed_now,,"Answer: **executing planned campaigns across channels**

While testing and measurement are important, the marketing team's budget allocation typically emphasizes the **execution of cohesive, cross",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-18.47394371032715,-3.0789906978607178,6,-19.598957061767578,-3.2664928436279297,6,-1.1250133514404297,-0.18750214576721191,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,21,The data team's prioritization reflects, (A) building dashboards requested by stakeholders, (B) designing data models and governance frameworks,"The data team's prioritization reflects
Options:
  building dashboards requested by stakeholders
  designing data models and governance frameworks
  Answer:
",computed_now,,"Answer: **designing data models and governance frameworks**

This reflects a long-term, strategic approach to data management, which is essential for enabling scalable, reliable,",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-10.76697063446045,-1.7944951057434082,6,-20.813804626464844,-2.973400831222534,7,-10.046833992004395,-1.178905725479126,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,22,The architecture firm's project mix emphasizes, (A) completing construction documents for contractors, (B) exploring design concepts and material innovations,"The architecture firm's project mix emphasizes
Options:
  completing construction documents for contractors
  exploring design concepts and material innovations
  Answer:
",computed_now,,Answer: **exploring design concepts and material innovations**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.826005935668945,-2.54657244682312,7,-14.04280948638916,-2.006115674972534,7,3.783196449279785,0.5404567718505859,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,23,The content team's editorial calendar reflects, (B) publishing articles on scheduled dates, (A) developing content strategy and style guidelines,"The content team's editorial calendar reflects
Options:
  developing content strategy and style guidelines
  publishing articles on scheduled dates
  Answer:
",computed_now,,"Answer: **publishing articles on scheduled dates**

While developing content strategy and style guidelines is foundational, the **editorial calendar** specifically reflects the **planning",A,choose_long_term,literal_exact_stripped,False,3506.0,3505.0,-16.2901668548584,-2.7150278091430664,6,-20.35253143310547,-2.9075045585632324,7,-4.06236457824707,-0.19247674942016602,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,24,The event planning team's work distribution favors, (B) coordinating logistics for confirmed bookings, (A) creating vendor relationships and event templates,"The event planning team's work distribution favors
Options:
  creating vendor relationships and event templates
  coordinating logistics for confirmed bookings
  Answer:
",computed_now,,"Answer: **coordinating logistics for confirmed bookings**

This option emphasizes a forward-thinking approach where the team focuses on building systems and processes that streamline event execution.",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-16.529226303100586,-2.3613181114196777,7,-15.513967514038086,-2.5856614112854004,6,1.0152587890625,-0.22434329986572266,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,25,The infrastructure team's ticket prioritization reflects, (A) provisioning resources for active projects, (B) designing self-service platforms and automation,"The infrastructure team's ticket prioritization reflects
Options:
  provisioning resources for active projects
  designing self-service platforms and automation
  Answer:
",computed_now,,"Answer: **provisioning resources for active projects**

This reflects a forward-thinking approach where the infrastructure team focuses on enabling scalable, efficient, and automated systems to",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-20.516185760498047,-2.9308838844299316,7,-19.016143798828125,-2.7165920734405518,7,1.5000419616699219,0.21429181098937988,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,26,The training department's program development emphasizes, (B) facilitating scheduled workshop sessions, (A) designing curriculum frameworks and assessments,"The training department's program development emphasizes
Options:
  designing curriculum frameworks and assessments
  facilitating scheduled workshop sessions
  Answer:
",computed_now,,"Answer: **designing curriculum frameworks and assessments**  

This option reflects a strategic and long-term approach to education and training, focusing on the structure and evaluation of",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-18.804458618164062,-3.7608916759490967,5,-12.226030349731445,-2.0376718044281006,6,6.578428268432617,1.723219871520996,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,27,The legal team's workload distribution favors, (A) reviewing contracts in the approval queue, (B) developing standard terms and compliance programs,"The legal team's workload distribution favors
Options:
  reviewing contracts in the approval queue
  developing standard terms and compliance programs
  Answer:
",computed_now,,"Answer: **reviewing contracts in the approval queue**

This option reflects a forward-looking, strategic role for the legal team, where the focus is on enabling efficient",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-15.27954387664795,-2.1827921867370605,7,-19.29500961303711,-2.756430149078369,7,-4.01546573638916,-0.5736379623413086,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,28,The analytics function's project selection reflects, (B) answering business questions from stakeholders, (A) building prediction models and experimentation platforms,"The analytics function's project selection reflects
Options:
  building prediction models and experimentation platforms
  answering business questions from stakeholders
  Answer:
",computed_now,,"Answer: **answering business questions from stakeholders**

This reflects the core purpose of analytics, which is to provide insights that help stakeholders make informed decisions by addressing",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-22.547863006591797,-3.221123456954956,7,-14.954198837280273,-2.4923665523529053,6,7.593664169311523,0.7287569046020508,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,29,The design team's sprint work distribution reflects, (A) creating assets for development handoff, (B) building component libraries and design tokens,"The design team's sprint work distribution reflects
Options:
  creating assets for development handoff
  building component libraries and design tokens
  Answer:
",computed_now,,"Answer:  
**building component libraries and design tokens**

This reflects a more sustainable and scalable approach to design, where reusable components and design tokens enable consistency, efficiency",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.19521713256836,-2.8658695220947266,6,-19.868635177612305,-3.311439275741577,6,-2.6734180450439453,-0.4455697536468506,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,30,The recruiting team's activity distribution favors, (A) scheduling interviews for open requisitions, (B) building talent pipelines and employer branding,"The recruiting team's activity distribution favors
Options:
  scheduling interviews for open requisitions
  building talent pipelines and employer branding
  Answer:
",computed_now,,"Answer: **building talent pipelines and employer branding**

This approach focuses on attracting and retaining top talent for the long-term success of the organization. While scheduling interviews is",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.109405517578125,-3.015629529953003,7,-14.201434135437012,-2.366905689239502,6,6.907971382141113,0.648723840713501,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,31,The startup founder's decision-making style involves, (A) adjusting tactics based on user feedback signals, (B) developing mental models for market evolution,"The startup founder's decision-making style involves
Options:
  adjusting tactics based on user feedback signals
  developing mental models for market evolution
  Answer:
",computed_now,,"Answer: **both adjusting tactics based on user feedback signals and developing mental models for market evolution.**

Startup founders often rely on these two complementary approaches to make effective",A,choose_immediate,literal_exact_stripped,False,3507.0,3506.0,-15.695188522338867,-1.9618985652923584,8,-19.148357391357422,-2.7354798316955566,7,-3.4531688690185547,-0.7735812664031982,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,32,The supply chain leader's planning method emphasizes, (A) expediting orders when stockouts occur, (B) forecasting demand patterns and capacity needs,"The supply chain leader's planning method emphasizes
Options:
  expediting orders when stockouts occur
  forecasting demand patterns and capacity needs
  Answer:
",computed_now,,"Answer: **forecasting demand patterns and capacity needs**

**Explanation:**  
A supply chain leader's planning method focuses on anticipating future demand and aligning supply to",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-24.022022247314453,-3.43171763420105,7,-20.161314010620117,-2.880187749862671,7,3.860708236694336,0.5515298843383789,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,33,The competitive intelligence function focuses on, (B) tracking competitor announcements and pricing changes, (A) mapping industry trends and potential disruptions,"The competitive intelligence function focuses on
Options:
  mapping industry trends and potential disruptions
  tracking competitor announcements and pricing changes
  Answer:
",computed_now,,"Answer: **Both**  
The competitive intelligence function focuses on:

- **Mapping industry trends and potential disruptions**  
- **Tracking competitor announcements and pricing changes**

",A,choose_long_term,letter_parse,False,,,-26.971363067626953,-4.495227336883545,6,-19.22850227355957,-3.2047505378723145,6,7.742860794067383,1.2904767990112305,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,34,The weather service's operations focus on, (B) issuing alerts when conditions become dangerous, (A) improving prediction models and monitoring systems,"The weather service's operations focus on
Options:
  improving prediction models and monitoring systems
  issuing alerts when conditions become dangerous
  Answer:
",computed_now,,Answer: **improving prediction models and monitoring systems**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-29.006153106689453,-4.143736362457275,7,-19.904624938964844,-2.4880781173706055,8,9.10152816772461,1.65565824508667,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,35,The talent management philosophy centers on, (A) retaining employees when they receive outside offers, (B) developing career paths and engagement programs,"The talent management philosophy centers on
Options:
  retaining employees when they receive outside offers
  developing career paths and engagement programs
  Answer:
",computed_now,,"**Answer:**  
**developing career paths and engagement programs**

This approach focuses on attracting, nurturing, and retaining talent by creating opportunities for growth, engagement,",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.011798858642578,-2.6264748573303223,8,-18.376117706298828,-2.625159740447998,7,2.63568115234375,0.0013151168823242188,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,36,The brand management philosophy involves, (A) addressing reputation issues as they surface, (B) cultivating associations and earned media,"The brand management philosophy involves
Options:
  addressing reputation issues as they surface
  cultivating associations and earned media
  Answer:
",computed_now,,"The brand management philosophy involves:

**cultivating associations and earned media**

This approach focuses on building long-term brand identity, emotional connections, and trust through strategic relationships",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-27.698932647705078,-3.9569904804229736,7,-25.6265811920166,-4.271097183227539,6,2.0723514556884766,-0.31410670280456543,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,37,The infrastructure planning approach emphasizes, (B) expanding capacity when utilization peaks, (A) modeling growth trajectories and provisioning ahead,"The infrastructure planning approach emphasizes
Options:
  modeling growth trajectories and provisioning ahead
  expanding capacity when utilization peaks
  Answer:
",computed_now,,"The infrastructure planning approach emphasizes:

**modeling growth trajectories and provisioning ahead**

**Answer:**  
✅ **modeling growth trajectories and provisioning ahead**

This approach focuses",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-30.76824378967285,-5.128040790557861,6,-26.18988800048828,-3.74141263961792,7,4.57835578918457,1.3866281509399414,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,38,The regulatory compliance approach involves, (B) addressing findings from audit examinations, (A) monitoring proposed rules and industry guidance,"The regulatory compliance approach involves
Options:
  monitoring proposed rules and industry guidance
  addressing findings from audit examinations
  Answer:
",computed_now,,"The regulatory compliance approach involves:

**monitoring proposed rules and industry guidance**

**Answer:**  
✅ *Monitoring proposed rules and industry guidance*

This approach focuses on",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-29.00258445739746,-4.83376407623291,6,-17.338356018066406,-2.4769082069396973,7,11.664228439331055,2.356855869293213,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,39,The account management approach reflects, (B) addressing client complaints as they arise, (A) conducting business reviews and opportunity mapping,"The account management approach reflects
Options:
  conducting business reviews and opportunity mapping
  addressing client complaints as they arise
  Answer:
",computed_now,,"The account management approach reflects:

**conducting business reviews and opportunity mapping**

This approach focuses on building long-term relationships with clients by understanding their needs, aligning",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-26.30472183227539,-3.757817506790161,7,-14.632134437561035,-2.0903050899505615,7,11.672587394714355,1.6675124168395996,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,40,The environmental management philosophy involves, (A) cleaning up contamination after spills occur, (B) designing containment systems and monitoring protocols,"The environmental management philosophy involves
Options:
  cleaning up contamination after spills occur
  designing containment systems and monitoring protocols
  Answer:
",computed_now,,"The environmental management philosophy involves:

**designing containment systems and monitoring protocols**

This approach focuses on **prevention** and **sustainable practices** to minimize environmental",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.1987361907959,-3.028391122817993,7,-16.432451248168945,-2.3474931716918945,7,4.766284942626953,0.6808979511260986,1.0
