dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,15,The consulting firm's engagement strategy involves, (A) billing maximum time on existing client accounts, (B) developing thought leadership and new service lines,"The consulting firm's engagement strategy involves
Options:
  billing maximum time on existing client accounts
  developing thought leadership and new service lines
  Answer:
",computed_now,,Answer: **developing thought leadership and new service lines**,B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-17.529922485351562,-2.504274845123291,7,-11.18609619140625,-1.3982620239257812,8,6.3438262939453125,1.1060128211975098,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,16,The hedge fund's position management involves, (A) taking profits on appreciated holdings, (B) holding through volatility for thesis realization,"The hedge fund's position management involves
Options:
  taking profits on appreciated holdings
  holding through volatility for thesis realization
  Answer:
",computed_now,,Answer: **holding through volatility for thesis realization**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.086076736450195,-3.2172152996063232,5,-14.148447036743164,-2.35807466506958,6,1.9376296997070312,0.8591406345367432,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,17,The museum's collection strategy reflects, (B) deaccessioning works to fund operations, (A) acquiring pieces and building archival depth,"The museum's collection strategy reflects
Options:
  acquiring pieces and building archival depth
  deaccessioning works to fund operations
  Answer:
",computed_now,,Answer: acquiring pieces and building archival depth,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-21.01084327697754,-2.6263554096221924,8,-12.167061805725098,-1.7381517887115479,7,8.843781471252441,0.8882036209106445,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,18,The sovereign wealth fund's mandate reflects, (B) funding government budget shortfalls from assets, (A) growing reserves for national economic stability,"The sovereign wealth fund's mandate reflects
Options:
  growing reserves for national economic stability
  funding government budget shortfalls from assets
  Answer:
",computed_now,,"The correct answer is:

**growing reserves for national economic stability**

**Explanation:**  
A sovereign wealth fund's primary mandate is typically to **manage and grow",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-24.282114028930664,-3.035264253616333,8,-23.765113830566406,-3.3950164318084717,7,0.5170001983642578,-0.35975217819213867,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,19,The engineering team's sprint allocation prioritizes, (A) shipping features requested by paying customers, (B) refactoring technical debt and improving architecture,"The engineering team's sprint allocation prioritizes
Options:
  shipping features requested by paying customers
  refactoring technical debt and improving architecture
  Answer:
",computed_now,,Answer: shipping features requested by paying customers,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-11.6859130859375,-1.9476522207260132,6,-20.42022132873535,-2.9171745777130127,7,-8.734308242797852,-0.9695223569869995,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,20,The marketing team's budget allocation emphasizes, (B) executing planned campaigns across channels, (A) testing new approaches and measuring attribution,"The marketing team's budget allocation emphasizes
Options:
  testing new approaches and measuring attribution
  executing planned campaigns across channels
  Answer:
",computed_now,,Answer: **executing planned campaigns across channels**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-15.46245002746582,-2.5770750045776367,6,-15.946852684020996,-2.657808780670166,6,-0.4844026565551758,-0.0807337760925293,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,21,The data team's prioritization reflects, (A) building dashboards requested by stakeholders, (B) designing data models and governance frameworks,"The data team's prioritization reflects
Options:
  building dashboards requested by stakeholders
  designing data models and governance frameworks
  Answer:
",computed_now,,"The data team's prioritization reflects **building dashboards requested by stakeholders**.

**Answer:** building dashboards requested by stakeholders",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-10.103419303894043,-1.6839032173156738,6,-20.040851593017578,-2.862978935241699,7,-9.937432289123535,-1.1790757179260254,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,22,The architecture firm's project mix emphasizes, (A) completing construction documents for contractors, (B) exploring design concepts and material innovations,"The architecture firm's project mix emphasizes
Options:
  completing construction documents for contractors
  exploring design concepts and material innovations
  Answer:
",computed_now,,Answer: exploring design concepts and material innovations,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.38014030456543,-2.340020179748535,7,-12.658401489257812,-1.8083431720733643,7,3.721738815307617,0.5316770076751709,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,23,The content team's editorial calendar reflects, (B) publishing articles on scheduled dates, (A) developing content strategy and style guidelines,"The content team's editorial calendar reflects
Options:
  developing content strategy and style guidelines
  publishing articles on scheduled dates
  Answer:
",computed_now,,"The correct answer is:

**publishing articles on scheduled dates**

**Explanation:**  
An **editorial calendar** is a schedule or plan that outlines when content",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-14.886792182922363,-2.4811320304870605,6,-18.8554630279541,-2.6936376094818115,7,-3.9686708450317383,-0.21250557899475098,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,24,The event planning team's work distribution favors, (B) coordinating logistics for confirmed bookings, (A) creating vendor relationships and event templates,"The event planning team's work distribution favors
Options:
  creating vendor relationships and event templates
  coordinating logistics for confirmed bookings
  Answer:
",computed_now,,Answer: coordinating logistics for confirmed bookings,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-12.11666488647461,-1.730952262878418,7,-11.991870880126953,-1.9986451864242554,6,0.12479400634765625,-0.2676929235458374,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,25,The infrastructure team's ticket prioritization reflects, (A) provisioning resources for active projects, (B) designing self-service platforms and automation,"The infrastructure team's ticket prioritization reflects
Options:
  provisioning resources for active projects
  designing self-service platforms and automation
  Answer:
",computed_now,,"Answer: **provisioning resources for active projects** 

This option reflects a more immediate, operational focus, which is typically how infrastructure teams prioritize tickets in the",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-17.93904685974121,-2.562721014022827,7,-17.767114639282227,-2.5381593704223633,7,0.17193222045898438,0.024561643600463867,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,26,The training department's program development emphasizes, (B) facilitating scheduled workshop sessions, (A) designing curriculum frameworks and assessments,"The training department's program development emphasizes
Options:
  designing curriculum frameworks and assessments
  facilitating scheduled workshop sessions
  Answer:
",computed_now,,Answer: designing curriculum frameworks and assessments,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.774250030517578,-3.3548500537872314,5,-9.726994514465332,-1.6211657524108887,6,7.047255516052246,1.7336843013763428,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,27,The legal team's workload distribution favors, (A) reviewing contracts in the approval queue, (B) developing standard terms and compliance programs,"The legal team's workload distribution favors
Options:
  reviewing contracts in the approval queue
  developing standard terms and compliance programs
  Answer:
",computed_now,,"The correct answer is:

**reviewing contracts in the approval queue**

This option suggests that the legal team's workload is currently focused more on handling immediate, time",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-12.547955513000488,-1.792565107345581,7,-15.032266616821289,-2.1474666595458984,7,-2.484311103820801,-0.3549015522003174,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,28,The analytics function's project selection reflects, (B) answering business questions from stakeholders, (A) building prediction models and experimentation platforms,"The analytics function's project selection reflects
Options:
  building prediction models and experimentation platforms
  answering business questions from stakeholders
  Answer:
",computed_now,,Answer: **answering business questions from stakeholders**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-21.167545318603516,-3.023935079574585,7,-14.135597229003906,-2.3559329509735107,6,7.031948089599609,0.6680021286010742,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,29,The design team's sprint work distribution reflects, (A) creating assets for development handoff, (B) building component libraries and design tokens,"The design team's sprint work distribution reflects
Options:
  creating assets for development handoff
  building component libraries and design tokens
  Answer:
",computed_now,,"The design team's sprint work distribution reflects **creating assets for development handoff** and **building component libraries and design tokens**.

**Answer:**  
✅ **",B,choose_long_term,literal_exact_stripped,False,3505.0,3506.0,-16.329044342041016,-2.7215075492858887,6,-19.173084259033203,-3.19551420211792,6,-2.8440399169921875,-0.47400665283203125,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,30,The recruiting team's activity distribution favors, (A) scheduling interviews for open requisitions, (B) building talent pipelines and employer branding,"The recruiting team's activity distribution favors
Options:
  scheduling interviews for open requisitions
  building talent pipelines and employer branding
  Answer:
",computed_now,,"Answer: **building talent pipelines and employer branding**

The phrase ""activity distribution favors"" suggests that the recruiting team spends more time or prioritizes one activity over the",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-19.984912872314453,-2.854987621307373,7,-14.686504364013672,-2.4477508068084717,6,5.298408508300781,0.40723681449890137,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,31,The startup founder's decision-making style involves, (A) adjusting tactics based on user feedback signals, (B) developing mental models for market evolution,"The startup founder's decision-making style involves
Options:
  adjusting tactics based on user feedback signals
  developing mental models for market evolution
  Answer:
",computed_now,,Answer: **adjusting tactics based on user feedback signals**,A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-13.161687850952148,-1.6452109813690186,8,-17.068008422851562,-2.4382870197296143,7,-3.906320571899414,-0.7930760383605957,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,32,The supply chain leader's planning method emphasizes, (A) expediting orders when stockouts occur, (B) forecasting demand patterns and capacity needs,"The supply chain leader's planning method emphasizes
Options:
  expediting orders when stockouts occur
  forecasting demand patterns and capacity needs
  Answer:
",computed_now,,"**Answer:** forecasting demand patterns and capacity needs

The supply chain leader's planning method emphasizes **forecasting demand patterns and capacity needs**. This approach focuses on",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.09082794189453,-3.0129754543304443,7,-15.979668617248535,-2.2828099727630615,7,5.111159324645996,0.7301654815673828,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,33,The competitive intelligence function focuses on, (B) tracking competitor announcements and pricing changes, (A) mapping industry trends and potential disruptions,"The competitive intelligence function focuses on
Options:
  mapping industry trends and potential disruptions
  tracking competitor announcements and pricing changes
  Answer:
",computed_now,,"Answer: **both mapping industry trends and potential disruptions and tracking competitor announcements and pricing changes.**

The competitive intelligence function focuses on **mapping industry trends and potential disruptions",A,choose_long_term,letter_parse,False,,,-23.378398895263672,-3.896399974822998,6,-17.501914978027344,-2.9169859886169434,6,5.876483917236328,0.9794139862060547,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,34,The weather service's operations focus on, (B) issuing alerts when conditions become dangerous, (A) improving prediction models and monitoring systems,"The weather service's operations focus on
Options:
  improving prediction models and monitoring systems
  issuing alerts when conditions become dangerous
  Answer:
",computed_now,,Answer: issuing alerts when conditions become dangerous,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-22.086820602416992,-3.1552603244781494,7,-17.711828231811523,-2.2139785289764404,8,4.374992370605469,0.941281795501709,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,35,The talent management philosophy centers on, (A) retaining employees when they receive outside offers, (B) developing career paths and engagement programs,"The talent management philosophy centers on
Options:
  retaining employees when they receive outside offers
  developing career paths and engagement programs
  Answer:
",computed_now,,"**Answer:**  
**developing career paths and engagement programs**

**Explanation:**  
A talent management philosophy typically focuses on **attracting, developing, and",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.058082580566406,-2.257260322570801,8,-15.642148971557617,-2.234592914581299,7,2.415933609008789,0.022667407989501953,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,36,The brand management philosophy involves, (A) addressing reputation issues as they surface, (B) cultivating associations and earned media,"The brand management philosophy involves
Options:
  addressing reputation issues as they surface
  cultivating associations and earned media
  Answer:
",computed_now,,"The brand management philosophy involves:

**cultivating associations and earned media**

**Answer:** ✅ **cultivating associations and earned media**

**Explanation:**  
Brand",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-26.377098083496094,-3.7681570053100586,7,-25.70357894897461,-4.283929824829102,6,0.6735191345214844,-0.515772819519043,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,37,The infrastructure planning approach emphasizes, (B) expanding capacity when utilization peaks, (A) modeling growth trajectories and provisioning ahead,"The infrastructure planning approach emphasizes
Options:
  modeling growth trajectories and provisioning ahead
  expanding capacity when utilization peaks
  Answer:
",computed_now,,"The infrastructure planning approach emphasizes:

**Answer:**  
**modeling growth trajectories and provisioning ahead**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-27.26298713684082,-4.5438313484191895,6,-22.614131927490234,-3.230590343475342,7,4.648855209350586,1.3132410049438477,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,38,The regulatory compliance approach involves, (B) addressing findings from audit examinations, (A) monitoring proposed rules and industry guidance,"The regulatory compliance approach involves
Options:
  monitoring proposed rules and industry guidance
  addressing findings from audit examinations
  Answer:
",computed_now,,"The regulatory compliance approach involves:

**Answer:** addressing findings from audit examinations

**Explanation:**  
The regulatory compliance approach primarily focuses on ensuring that an organization is following",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-27.406042098999023,-4.567673683166504,6,-16.4680118560791,-2.3525731563568115,7,10.938030242919922,2.2151005268096924,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,39,The account management approach reflects, (B) addressing client complaints as they arise, (A) conducting business reviews and opportunity mapping,"The account management approach reflects
Options:
  conducting business reviews and opportunity mapping
  addressing client complaints as they arise
  Answer:
",computed_now,,"The account management approach reflects:

**conducting business reviews and opportunity mapping**

**Answer:** ✅ **conducting business reviews and opportunity mapping**

This option reflects",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-24.470260620117188,-3.4957516193389893,7,-13.454257011413574,-1.9220367670059204,7,11.016003608703613,1.5737148523330688,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,40,The environmental management philosophy involves, (A) cleaning up contamination after spills occur, (B) designing containment systems and monitoring protocols,"The environmental management philosophy involves
Options:
  cleaning up contamination after spills occur
  designing containment systems and monitoring protocols
  Answer:
",computed_now,,"The environmental management philosophy involves:

**designing containment systems and monitoring protocols**

**Answer:** ✅ **designing containment systems and monitoring protocols** 

This reflects",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.90329360961914,-2.7004706859588623,7,-14.996298789978027,-2.1423285007476807,7,3.9069948196411133,0.5581421852111816,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,30.90041732788086,0.9999999403953552,41,The food safety program emphasizes, (A) responding to contamination incidents, (B) implementing HACCP protocols and supplier audits,"The food safety program emphasizes
Options:
  responding to contamination incidents
  implementing HACCP protocols and supplier audits
  Answer:
",computed_now,,Answer: implementing HACCP protocols and supplier audits,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.13085174560547,-4.026170253753662,5,-15.974567413330078,-1.7749519348144531,9,4.156284332275391,2.251218318939209,1.0
