dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,10,The restaurant chain's food safety incident triggers focus on, (B) recalling products and cooperating with health inspectors, (A) upgrading kitchen equipment and supplier verification,"The restaurant chain's food safety incident triggers focus on
Options:
  upgrading kitchen equipment and supplier verification
  recalling products and cooperating with health inspectors
  Answer:
",computed_now,,Answer: **recalling products and cooperating with health inspectors**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-16.75591278076172,-2.094489097595215,8,-20.44329261779785,-2.9204704761505127,7,-3.687379837036133,-0.8259813785552979,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,11,The mature business unit's strategy involves, (A) maximizing margins from existing customer relationships, (B) developing new product lines for emerging markets,"The mature business unit's strategy involves
Options:
  maximizing margins from existing customer relationships
  developing new product lines for emerging markets
  Answer:
",computed_now,,Answer: **maximizing margins from existing customer relationships**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-16.550092697143555,-2.0687615871429443,8,-17.94078826904297,-2.242598533630371,8,-1.390695571899414,-0.17383694648742676,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,12,The patent holder's strategy emphasizes, (B) licensing intellectual property for royalty income, (A) funding research to extend the innovation pipeline,"The patent holder's strategy emphasizes
Options:
  funding research to extend the innovation pipeline
  licensing intellectual property for royalty income
  Answer:
",computed_now,,Answer: **licensing intellectual property for royalty income**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-16.468202590942383,-2.352600574493408,7,-20.780710220336914,-2.5975887775421143,8,-4.312507629394531,-0.24498820304870605,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,13,The mining company's resource strategy emphasizes, (A) extracting ore from proven high-yield deposits, (B) conducting geological surveys and securing claims,"The mining company's resource strategy emphasizes
Options:
  extracting ore from proven high-yield deposits
  conducting geological surveys and securing claims
  Answer:
",computed_now,,Answer: **extracting ore from proven high-yield deposits**,A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-12.361011505126953,-1.373445749282837,9,-13.81417465209961,-1.9734536409378052,7,-1.4531631469726562,-0.6000078916549683,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,14,The fishery cooperative's policy reflects, (B) filling quotas during peak spawning seasons, (A) protecting breeding grounds and juvenile populations,"The fishery cooperative's policy reflects
Options:
  protecting breeding grounds and juvenile populations
  filling quotas during peak spawning seasons
  Answer:
",computed_now,,"The fishery cooperative's policy reflects **protecting breeding grounds and juvenile populations**.

**Answer:**  
✅ **protecting breeding grounds and juvenile populations**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-17.234508514404297,-2.4620728492736816,7,-12.327108383178711,-1.76101553440094,7,4.907400131225586,0.7010573148727417,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,15,The consulting firm's engagement strategy involves, (A) billing maximum time on existing client accounts, (B) developing thought leadership and new service lines,"The consulting firm's engagement strategy involves
Options:
  billing maximum time on existing client accounts
  developing thought leadership and new service lines
  Answer:
",computed_now,,Answer: **developing thought leadership and new service lines**,B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-18.84954261779785,-2.6927919387817383,7,-13.068263053894043,-1.6335328817367554,8,5.781279563903809,1.059259057044983,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,16,The hedge fund's position management involves, (A) taking profits on appreciated holdings, (B) holding through volatility for thesis realization,"The hedge fund's position management involves
Options:
  taking profits on appreciated holdings
  holding through volatility for thesis realization
  Answer:
",computed_now,,Answer: **holding through volatility for thesis realization**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.368675231933594,-3.6737351417541504,5,-16.009204864501953,-2.668200969696045,6,2.3594703674316406,1.0055341720581055,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,17,The museum's collection strategy reflects, (B) deaccessioning works to fund operations, (A) acquiring pieces and building archival depth,"The museum's collection strategy reflects
Options:
  acquiring pieces and building archival depth
  deaccessioning works to fund operations
  Answer:
",computed_now,,Answer: **acquiring pieces and building archival depth**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-22.583187103271484,-2.8228983879089355,8,-15.03628921508789,-2.1480414867401123,7,7.546897888183594,0.6748569011688232,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,18,The sovereign wealth fund's mandate reflects, (B) funding government budget shortfalls from assets, (A) growing reserves for national economic stability,"The sovereign wealth fund's mandate reflects
Options:
  growing reserves for national economic stability
  funding government budget shortfalls from assets
  Answer:
",computed_now,,"The sovereign wealth fund's mandate reflects **growing reserves for national economic stability**.

**Answer:**  
✅ **growing reserves for national economic stability**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-25.697559356689453,-3.2121949195861816,8,-25.113718032836914,-3.587674140930176,7,0.5838413238525391,-0.37547922134399414,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,19,The engineering team's sprint allocation prioritizes, (A) shipping features requested by paying customers, (B) refactoring technical debt and improving architecture,"The engineering team's sprint allocation prioritizes
Options:
  shipping features requested by paying customers
  refactoring technical debt and improving architecture
  Answer:
",computed_now,,Answer: **shipping features requested by paying customers**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-12.163957595825195,-2.0273263454437256,6,-21.117094039916992,-3.016727924346924,7,-8.953136444091797,-0.9894015789031982,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,20,The marketing team's budget allocation emphasizes, (B) executing planned campaigns across channels, (A) testing new approaches and measuring attribution,"The marketing team's budget allocation emphasizes
Options:
  testing new approaches and measuring attribution
  executing planned campaigns across channels
  Answer:
",computed_now,,Answer: **executing planned campaigns across channels**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-17.315723419189453,-2.885953903198242,6,-17.94074249267578,-2.990123748779297,6,-0.6250190734863281,-0.10416984558105469,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,21,The data team's prioritization reflects, (A) building dashboards requested by stakeholders, (B) designing data models and governance frameworks,"The data team's prioritization reflects
Options:
  building dashboards requested by stakeholders
  designing data models and governance frameworks
  Answer:
",computed_now,,Answer: **building dashboards requested by stakeholders**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-10.609933853149414,-1.7683223485946655,6,-20.297407150268555,-2.899629831314087,7,-9.68747329711914,-1.1313074827194214,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,22,The architecture firm's project mix emphasizes, (A) completing construction documents for contractors, (B) exploring design concepts and material innovations,"The architecture firm's project mix emphasizes
Options:
  completing construction documents for contractors
  exploring design concepts and material innovations
  Answer:
",computed_now,,Answer: **exploring design concepts and material innovations**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.101341247558594,-2.5859060287475586,7,-13.63160514831543,-1.9473721981048584,7,4.469736099243164,0.6385338306427002,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,23,The content team's editorial calendar reflects, (B) publishing articles on scheduled dates, (A) developing content strategy and style guidelines,"The content team's editorial calendar reflects
Options:
  developing content strategy and style guidelines
  publishing articles on scheduled dates
  Answer:
",computed_now,,Answer: **publishing articles on scheduled dates**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-15.972912788391113,-2.6621522903442383,6,-21.503992080688477,-3.0719990730285645,7,-5.531079292297363,-0.40984678268432617,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,24,The event planning team's work distribution favors, (B) coordinating logistics for confirmed bookings, (A) creating vendor relationships and event templates,"The event planning team's work distribution favors
Options:
  creating vendor relationships and event templates
  coordinating logistics for confirmed bookings
  Answer:
",computed_now,,Answer: **coordinating logistics for confirmed bookings**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-14.813177108764648,-2.116168260574341,7,-14.485286712646484,-2.414214611053467,6,0.32789039611816406,-0.298046350479126,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,25,The infrastructure team's ticket prioritization reflects, (A) provisioning resources for active projects, (B) designing self-service platforms and automation,"The infrastructure team's ticket prioritization reflects
Options:
  provisioning resources for active projects
  designing self-service platforms and automation
  Answer:
",computed_now,,Answer: **provisioning resources for active projects**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-20.299802780151367,-2.8999719619750977,7,-18.90913963317871,-2.701305866241455,7,1.3906631469726562,0.19866609573364258,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,26,The training department's program development emphasizes, (B) facilitating scheduled workshop sessions, (A) designing curriculum frameworks and assessments,"The training department's program development emphasizes
Options:
  designing curriculum frameworks and assessments
  facilitating scheduled workshop sessions
  Answer:
",computed_now,,Answer: **designing curriculum frameworks and assessments**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-18.382797241210938,-3.6765594482421875,5,-11.632355690002441,-1.9387259483337402,6,6.750441551208496,1.7378334999084473,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,27,The legal team's workload distribution favors, (A) reviewing contracts in the approval queue, (B) developing standard terms and compliance programs,"The legal team's workload distribution favors
Options:
  reviewing contracts in the approval queue
  developing standard terms and compliance programs
  Answer:
",computed_now,,Answer: **reviewing contracts in the approval queue**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-14.236100196838379,-2.03372859954834,7,-18.626644134521484,-2.660949230194092,7,-4.3905439376831055,-0.627220630645752,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,28,The analytics function's project selection reflects, (B) answering business questions from stakeholders, (A) building prediction models and experimentation platforms,"The analytics function's project selection reflects
Options:
  building prediction models and experimentation platforms
  answering business questions from stakeholders
  Answer:
",computed_now,,Answer: **answering business questions from stakeholders**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-22.573286056518555,-3.22475528717041,7,-15.370097160339355,-2.561682939529419,6,7.203188896179199,0.6630723476409912,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,29,The design team's sprint work distribution reflects, (A) creating assets for development handoff, (B) building component libraries and design tokens,"The design team's sprint work distribution reflects
Options:
  creating assets for development handoff
  building component libraries and design tokens
  Answer:
",computed_now,,Answer: **building component libraries and design tokens**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.399639129638672,-2.899940013885498,6,-19.93138885498047,-3.3218982219696045,6,-2.531749725341797,-0.42195820808410645,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,30,The recruiting team's activity distribution favors, (A) scheduling interviews for open requisitions, (B) building talent pipelines and employer branding,"The recruiting team's activity distribution favors
Options:
  scheduling interviews for open requisitions
  building talent pipelines and employer branding
  Answer:
",computed_now,,Answer: **building talent pipelines and employer branding**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.015504837036133,-3.0022151470184326,7,-15.169950485229492,-2.528325080871582,6,5.845554351806641,0.4738900661468506,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,31,The startup founder's decision-making style involves, (A) adjusting tactics based on user feedback signals, (B) developing mental models for market evolution,"The startup founder's decision-making style involves
Options:
  adjusting tactics based on user feedback signals
  developing mental models for market evolution
  Answer:
",computed_now,,Answer: **adjusting tactics based on user feedback signals**,A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-14.580571174621582,-1.8225713968276978,8,-19.361858367919922,-2.7659800052642822,7,-4.78128719329834,-0.9434086084365845,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,32,The supply chain leader's planning method emphasizes, (A) expediting orders when stockouts occur, (B) forecasting demand patterns and capacity needs,"The supply chain leader's planning method emphasizes
Options:
  expediting orders when stockouts occur
  forecasting demand patterns and capacity needs
  Answer:
",computed_now,,"**Answer:**  
**forecasting demand patterns and capacity needs**

The supply chain leader's planning method emphasizes **forecasting demand patterns and capacity needs** to ensure",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-23.388656616210938,-3.3412368297576904,7,-18.761947631835938,-2.6802783012390137,7,4.626708984375,0.6609585285186768,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,33,The competitive intelligence function focuses on, (B) tracking competitor announcements and pricing changes, (A) mapping industry trends and potential disruptions,"The competitive intelligence function focuses on
Options:
  mapping industry trends and potential disruptions
  tracking competitor announcements and pricing changes
  Answer:
",computed_now,,"Answer: **both mapping industry trends and potential disruptions and tracking competitor announcements and pricing changes.**

The competitive intelligence function encompasses a broad range of activities, including:

",A,choose_long_term,letter_parse,False,,,-26.283845901489258,-4.380640983581543,6,-19.580400466918945,-3.263400077819824,6,6.7034454345703125,1.1172409057617188,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,34,The weather service's operations focus on, (B) issuing alerts when conditions become dangerous, (A) improving prediction models and monitoring systems,"The weather service's operations focus on
Options:
  improving prediction models and monitoring systems
  issuing alerts when conditions become dangerous
  Answer:
",computed_now,,Answer: **improving prediction models and monitoring systems**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-25.152984619140625,-3.5932836532592773,7,-18.887365341186523,-2.3609206676483154,8,6.265619277954102,1.232362985610962,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,35,The talent management philosophy centers on, (A) retaining employees when they receive outside offers, (B) developing career paths and engagement programs,"The talent management philosophy centers on
Options:
  retaining employees when they receive outside offers
  developing career paths and engagement programs
  Answer:
",computed_now,,"**Answer:**  
**developing career paths and engagement programs**

The talent management philosophy centers on **developing career paths and engagement programs** to attract, retain",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.917375564575195,-2.6146719455718994,8,-17.59160041809082,-2.5130858421325684,7,3.325775146484375,0.10158610343933105,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,36,The brand management philosophy involves, (A) addressing reputation issues as they surface, (B) cultivating associations and earned media,"The brand management philosophy involves
Options:
  addressing reputation issues as they surface
  cultivating associations and earned media
  Answer:
",computed_now,,"The correct answer is:

**cultivating associations and earned media**

**Explanation:**  
Brand management philosophy is centered around building and maintaining a strong, positive brand identity",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-27.842863082885742,-3.9775519371032715,7,-27.2239990234375,-4.5373334884643555,6,0.6188640594482422,-0.559781551361084,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,37,The infrastructure planning approach emphasizes, (B) expanding capacity when utilization peaks, (A) modeling growth trajectories and provisioning ahead,"The infrastructure planning approach emphasizes
Options:
  modeling growth trajectories and provisioning ahead
  expanding capacity when utilization peaks
  Answer:
",computed_now,,"The infrastructure planning approach emphasizes:

**modeling growth trajectories and provisioning ahead**

**Answer:** ✅ **modeling growth trajectories and provisioning ahead**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-29.957979202270508,-4.992996692657471,6,-26.504663467407227,-3.7863807678222656,7,3.4533157348632812,1.206615924835205,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,38,The regulatory compliance approach involves, (B) addressing findings from audit examinations, (A) monitoring proposed rules and industry guidance,"The regulatory compliance approach involves
Options:
  monitoring proposed rules and industry guidance
  addressing findings from audit examinations
  Answer:
",computed_now,,"The regulatory compliance approach involves:

**monitoring proposed rules and industry guidance**

**Answer:** ✅ *monitoring proposed rules and industry guidance*  

This is",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-28.860925674438477,-4.810154438018799,6,-17.837329864501953,-2.548190116882324,7,11.023595809936523,2.2619643211364746,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,39,The account management approach reflects, (B) addressing client complaints as they arise, (A) conducting business reviews and opportunity mapping,"The account management approach reflects
Options:
  conducting business reviews and opportunity mapping
  addressing client complaints as they arise
  Answer:
",computed_now,,"The account management approach reflects:

**conducting business reviews and opportunity mapping**

**Answer:** ✅ *conducting business reviews and opportunity mapping*

This reflects a",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-25.558874130249023,-3.6512680053710938,7,-14.433717727661133,-2.061959743499756,7,11.12515640258789,1.589308261871338,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,40,The environmental management philosophy involves, (A) cleaning up contamination after spills occur, (B) designing containment systems and monitoring protocols,"The environmental management philosophy involves
Options:
  cleaning up contamination after spills occur
  designing containment systems and monitoring protocols
  Answer:
",computed_now,,"The environmental management philosophy involves:

**designing containment systems and monitoring protocols**

**Answer:**  
✅ **designing containment systems and monitoring protocols**  

This approach",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.155414581298828,-3.022202253341675,7,-16.795265197753906,-2.3993237018585205,7,4.360149383544922,0.6228785514831543,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,41,The food safety program emphasizes, (A) responding to contamination incidents, (B) implementing HACCP protocols and supplier audits,"The food safety program emphasizes
Options:
  responding to contamination incidents
  implementing HACCP protocols and supplier audits
  Answer:
",computed_now,,Answer: **implementing HACCP protocols and supplier audits**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.786710739135742,-4.35734224319458,5,-16.75541877746582,-1.861713171005249,9,5.031291961669922,2.495629072189331,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,42,The organizational development approach involves, (B) addressing team dysfunction as it emerges, (A) designing culture and performance systems,"The organizational development approach involves
Options:
  designing culture and performance systems
  addressing team dysfunction as it emerges
  Answer:
",computed_now,,"The organizational development approach involves:

**designing culture and performance systems**

**Answer:** ✅ *designing culture and performance systems*  

This approach focuses on",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.864768981933594,-4.266395568847656,7,-21.192501068115234,-3.532083511352539,6,8.67226791381836,0.7343120574951172,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,2.0,2.0,40.73870849609375,1.0,43,The historic district policy reflects, (A) restricting modifications to original architecture, (B) allowing adaptive reuse and mixed-use development,"The historic district policy reflects
Options:
  restricting modifications to original architecture
  allowing adaptive reuse and mixed-use development
  Answer:
",computed_now,,Answer: **restricting modifications to original architecture**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-14.210365295410156,-2.368394374847412,6,-12.866605758666992,-1.608325719833374,8,1.343759536743164,0.7600686550140381,1.0
