dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,15,The consulting firm's engagement strategy involves, (A) billing maximum time on existing client accounts, (B) developing thought leadership and new service lines,"The consulting firm's engagement strategy involves
Options:
  billing maximum time on existing client accounts
  developing thought leadership and new service lines
  Answer:
",computed_now,,Answer: **developing thought leadership and new service lines**,B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-18.788848876953125,-2.6841213703155518,7,-13.007572174072266,-1.6259465217590332,8,5.781276702880859,1.0581748485565186,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,16,The hedge fund's position management involves, (A) taking profits on appreciated holdings, (B) holding through volatility for thesis realization,"The hedge fund's position management involves
Options:
  taking profits on appreciated holdings
  holding through volatility for thesis realization
  Answer:
",computed_now,,Answer: **holding through volatility for thesis realization**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.33318519592285,-3.6666371822357178,5,-15.95809268951416,-2.659682273864746,6,2.3750925064086914,1.0069549083709717,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,17,The museum's collection strategy reflects, (B) deaccessioning works to fund operations, (A) acquiring pieces and building archival depth,"The museum's collection strategy reflects
Options:
  acquiring pieces and building archival depth
  deaccessioning works to fund operations
  Answer:
",computed_now,,Answer: **acquiring pieces and building archival depth**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-22.54202651977539,-2.817753314971924,8,-14.97950267791748,-2.1399290561676025,7,7.56252384185791,0.6778242588043213,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,18,The sovereign wealth fund's mandate reflects, (B) funding government budget shortfalls from assets, (A) growing reserves for national economic stability,"The sovereign wealth fund's mandate reflects
Options:
  growing reserves for national economic stability
  funding government budget shortfalls from assets
  Answer:
",computed_now,,"The sovereign wealth fund's mandate reflects **growing reserves for national economic stability**.

**Answer:**  
✅ **growing reserves for national economic stability**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-25.6382999420166,-3.204787492752075,8,-25.07010841369629,-3.581444263458252,7,0.5681915283203125,-0.37665677070617676,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,19,The engineering team's sprint allocation prioritizes, (A) shipping features requested by paying customers, (B) refactoring technical debt and improving architecture,"The engineering team's sprint allocation prioritizes
Options:
  shipping features requested by paying customers
  refactoring technical debt and improving architecture
  Answer:
",computed_now,,Answer: **shipping features requested by paying customers**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-12.13437557220459,-2.0223960876464844,6,-21.103137969970703,-3.0147340297698975,7,-8.968762397766113,-0.9923379421234131,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,20,The marketing team's budget allocation emphasizes, (B) executing planned campaigns across channels, (A) testing new approaches and measuring attribution,"The marketing team's budget allocation emphasizes
Options:
  testing new approaches and measuring attribution
  executing planned campaigns across channels
  Answer:
",computed_now,,Answer: **executing planned campaigns across channels**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-17.286081314086914,-2.8810136318206787,6,-17.926725387573242,-2.9877877235412598,6,-0.6406440734863281,-0.10677409172058105,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,21,The data team's prioritization reflects, (A) building dashboards requested by stakeholders, (B) designing data models and governance frameworks,"The data team's prioritization reflects
Options:
  building dashboards requested by stakeholders
  designing data models and governance frameworks
  Answer:
",computed_now,,Answer: **building dashboards requested by stakeholders**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-10.610424041748047,-1.7684040069580078,6,-20.282272338867188,-2.897467613220215,7,-9.67184829711914,-1.129063606262207,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,22,The architecture firm's project mix emphasizes, (A) completing construction documents for contractors, (B) exploring design concepts and material innovations,"The architecture firm's project mix emphasizes
Options:
  completing construction documents for contractors
  exploring design concepts and material innovations
  Answer:
",computed_now,,Answer: **exploring design concepts and material innovations**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.040000915527344,-2.5771431922912598,7,-13.58591079711914,-1.9408445358276367,7,4.454090118408203,0.636298656463623,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,23,The content team's editorial calendar reflects, (B) publishing articles on scheduled dates, (A) developing content strategy and style guidelines,"The content team's editorial calendar reflects
Options:
  developing content strategy and style guidelines
  publishing articles on scheduled dates
  Answer:
",computed_now,,Answer: **publishing articles on scheduled dates**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-15.961971282958984,-2.6603286266326904,6,-21.524293899536133,-3.074899196624756,7,-5.562322616577148,-0.41457056999206543,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,24,The event planning team's work distribution favors, (B) coordinating logistics for confirmed bookings, (A) creating vendor relationships and event templates,"The event planning team's work distribution favors
Options:
  creating vendor relationships and event templates
  coordinating logistics for confirmed bookings
  Answer:
",computed_now,,Answer: **coordinating logistics for confirmed bookings**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-14.714672088623047,-2.1020960807800293,7,-14.433653831481934,-2.405609130859375,6,0.2810182571411133,-0.3035130500793457,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,25,The infrastructure team's ticket prioritization reflects, (A) provisioning resources for active projects, (B) designing self-service platforms and automation,"The infrastructure team's ticket prioritization reflects
Options:
  provisioning resources for active projects
  designing self-service platforms and automation
  Answer:
",computed_now,,Answer: **provisioning resources for active projects**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-20.268569946289062,-2.895510196685791,7,-18.909154891967773,-2.701308012008667,7,1.359415054321289,0.19420218467712402,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,26,The training department's program development emphasizes, (B) facilitating scheduled workshop sessions, (A) designing curriculum frameworks and assessments,"The training department's program development emphasizes
Options:
  designing curriculum frameworks and assessments
  facilitating scheduled workshop sessions
  Answer:
",computed_now,,Answer: **designing curriculum frameworks and assessments**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-18.382787704467773,-3.6765575408935547,5,-11.632347106933594,-1.9387245178222656,6,6.75044059753418,1.737833023071289,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,27,The legal team's workload distribution favors, (A) reviewing contracts in the approval queue, (B) developing standard terms and compliance programs,"The legal team's workload distribution favors
Options:
  reviewing contracts in the approval queue
  developing standard terms and compliance programs
  Answer:
",computed_now,,Answer: **reviewing contracts in the approval queue**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-14.200722694396973,-2.028674840927124,7,-18.59126853942871,-2.655895709991455,7,-4.390545845031738,-0.627220869064331,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,28,The analytics function's project selection reflects, (B) answering business questions from stakeholders, (A) building prediction models and experimentation platforms,"The analytics function's project selection reflects
Options:
  building prediction models and experimentation platforms
  answering business questions from stakeholders
  Answer:
",computed_now,,Answer: **answering business questions from stakeholders**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-22.542034149169922,-3.2202906608581543,7,-15.370098114013672,-2.561683177947998,6,7.17193603515625,0.6586074829101562,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,29,The design team's sprint work distribution reflects, (A) creating assets for development handoff, (B) building component libraries and design tokens,"The design team's sprint work distribution reflects
Options:
  creating assets for development handoff
  building component libraries and design tokens
  Answer:
",computed_now,,Answer: **building component libraries and design tokens**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.416547775268555,-2.9027581214904785,6,-19.948305130004883,-3.3247175216674805,6,-2.531757354736328,-0.42195940017700195,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,30,The recruiting team's activity distribution favors, (A) scheduling interviews for open requisitions, (B) building talent pipelines and employer branding,"The recruiting team's activity distribution favors
Options:
  scheduling interviews for open requisitions
  building talent pipelines and employer branding
  Answer:
",computed_now,,Answer: **building talent pipelines and employer branding**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.973573684692383,-2.996224880218506,7,-15.174860954284668,-2.5291435718536377,6,5.798712730407715,0.46708130836486816,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,31,The startup founder's decision-making style involves, (A) adjusting tactics based on user feedback signals, (B) developing mental models for market evolution,"The startup founder's decision-making style involves
Options:
  adjusting tactics based on user feedback signals
  developing mental models for market evolution
  Answer:
",computed_now,,Answer: **adjusting tactics based on user feedback signals**,A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-14.59619140625,-1.82452392578125,8,-19.361854553222656,-2.765979290008545,7,-4.765663146972656,-0.9414553642272949,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,32,The supply chain leader's planning method emphasizes, (A) expediting orders when stockouts occur, (B) forecasting demand patterns and capacity needs,"The supply chain leader's planning method emphasizes
Options:
  expediting orders when stockouts occur
  forecasting demand patterns and capacity needs
  Answer:
",computed_now,,"**Answer:**  
**forecasting demand patterns and capacity needs**

The supply chain leader's planning method emphasizes **forecasting demand patterns and capacity needs** to ensure",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-23.31110954284668,-3.3301587104797363,7,-18.715675354003906,-2.673668146133423,7,4.595434188842773,0.6564905643463135,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,33,The competitive intelligence function focuses on, (B) tracking competitor announcements and pricing changes, (A) mapping industry trends and potential disruptions,"The competitive intelligence function focuses on
Options:
  mapping industry trends and potential disruptions
  tracking competitor announcements and pricing changes
  Answer:
",computed_now,,"Answer: **both mapping industry trends and potential disruptions and tracking competitor announcements and pricing changes.**

The competitive intelligence function encompasses a range of activities, including:

-",A,choose_long_term,letter_parse,False,,,-26.244556427001953,-4.374093055725098,6,-19.587993621826172,-3.2646656036376953,6,6.656562805175781,1.1094274520874023,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,34,The weather service's operations focus on, (B) issuing alerts when conditions become dangerous, (A) improving prediction models and monitoring systems,"The weather service's operations focus on
Options:
  improving prediction models and monitoring systems
  issuing alerts when conditions become dangerous
  Answer:
",computed_now,,Answer: **improving prediction models and monitoring systems**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-24.942119598388672,-3.5631601810455322,7,-18.86400032043457,-2.3580000400543213,8,6.078119277954102,1.205160140991211,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,35,The talent management philosophy centers on, (A) retaining employees when they receive outside offers, (B) developing career paths and engagement programs,"The talent management philosophy centers on
Options:
  retaining employees when they receive outside offers
  developing career paths and engagement programs
  Answer:
",computed_now,,"**Answer:**  
**developing career paths and engagement programs**

The talent management philosophy centers on **developing career paths and engagement programs** to ensure employee growth",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.867595672607422,-2.6084494590759277,8,-17.55760955810547,-2.508229970932007,7,3.309986114501953,0.1002194881439209,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,36,The brand management philosophy involves, (A) addressing reputation issues as they surface, (B) cultivating associations and earned media,"The brand management philosophy involves
Options:
  addressing reputation issues as they surface
  cultivating associations and earned media
  Answer:
",computed_now,,"The correct answer is:

**cultivating associations and earned media**

**Explanation:**  
Brand management philosophy is centered around building and maintaining a strong, positive brand identity",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-27.803585052490234,-3.9719409942626953,7,-27.192556381225586,-4.532093048095703,6,0.6110286712646484,-0.5601520538330078,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,37,The infrastructure planning approach emphasizes, (B) expanding capacity when utilization peaks, (A) modeling growth trajectories and provisioning ahead,"The infrastructure planning approach emphasizes
Options:
  modeling growth trajectories and provisioning ahead
  expanding capacity when utilization peaks
  Answer:
",computed_now,,"The infrastructure planning approach emphasizes:

**modeling growth trajectories and provisioning ahead**

**Answer:** ✅ **modeling growth trajectories and provisioning ahead**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-29.87811279296875,-4.9796857833862305,6,-26.47167205810547,-3.781667709350586,7,3.4064407348632812,1.1980180740356445,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,38,The regulatory compliance approach involves, (B) addressing findings from audit examinations, (A) monitoring proposed rules and industry guidance,"The regulatory compliance approach involves
Options:
  monitoring proposed rules and industry guidance
  addressing findings from audit examinations
  Answer:
",computed_now,,"The regulatory compliance approach involves:

**monitoring proposed rules and industry guidance**

**Answer:** ✅ *monitoring proposed rules and industry guidance*  

This is",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-28.837139129638672,-4.806190013885498,6,-17.85260581970215,-2.550372362136841,7,10.984533309936523,2.2558176517486572,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,39,The account management approach reflects, (B) addressing client complaints as they arise, (A) conducting business reviews and opportunity mapping,"The account management approach reflects
Options:
  conducting business reviews and opportunity mapping
  addressing client complaints as they arise
  Answer:
",computed_now,,"The account management approach reflects:

**conducting business reviews and opportunity mapping**

**Answer:** ✅ *conducting business reviews and opportunity mapping*

This reflects a",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-25.43705177307129,-3.633864641189575,7,-14.358769416809082,-2.051252841949463,7,11.078282356262207,1.5826117992401123,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,40,The environmental management philosophy involves, (A) cleaning up contamination after spills occur, (B) designing containment systems and monitoring protocols,"The environmental management philosophy involves
Options:
  cleaning up contamination after spills occur
  designing containment systems and monitoring protocols
  Answer:
",computed_now,,"The environmental management philosophy involves:

**designing containment systems and monitoring protocols**

**Answer:**  
✅ **designing containment systems and monitoring protocols**  

This approach",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.121509552001953,-3.0173585414886475,7,-16.77698516845703,-2.396712303161621,7,4.344524383544922,0.6206462383270264,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,41,The food safety program emphasizes, (A) responding to contamination incidents, (B) implementing HACCP protocols and supplier audits,"The food safety program emphasizes
Options:
  responding to contamination incidents
  implementing HACCP protocols and supplier audits
  Answer:
",computed_now,,Answer: **implementing HACCP protocols and supplier audits**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.727169036865234,-4.345433712005615,5,-16.664628982543945,-1.8516254425048828,9,5.062540054321289,2.4938082695007324,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,42,The organizational development approach involves, (B) addressing team dysfunction as it emerges, (A) designing culture and performance systems,"The organizational development approach involves
Options:
  designing culture and performance systems
  addressing team dysfunction as it emerges
  Answer:
",computed_now,,"The organizational development approach involves:

**designing culture and performance systems**

**Answer:** ✅ *designing culture and performance systems*  

This approach focuses on",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.830814361572266,-4.261545181274414,7,-21.174171447753906,-3.5290286540985107,6,8.65664291381836,0.7325165271759033,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,43,The historic district policy reflects, (A) restricting modifications to original architecture, (B) allowing adaptive reuse and mixed-use development,"The historic district policy reflects
Options:
  restricting modifications to original architecture
  allowing adaptive reuse and mixed-use development
  Answer:
",computed_now,,Answer: **restricting modifications to original architecture**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-14.22364616394043,-2.370607852935791,6,-12.864261627197266,-1.6080327033996582,8,1.359384536743164,0.7625751495361328,1.0
