dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,18,The sovereign wealth fund's mandate reflects, (B) funding government budget shortfalls from assets, (A) growing reserves for national economic stability,"The sovereign wealth fund's mandate reflects
Options:
  growing reserves for national economic stability
  funding government budget shortfalls from assets
  Answer:
",computed_now,,"The sovereign wealth fund's mandate reflects **growing reserves for national economic stability**.

**Answer:**  
✅ **growing reserves for national economic stability**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-25.638473510742188,-3.2048091888427734,8,-25.039216995239258,-3.577031135559082,7,0.5992565155029297,-0.3722219467163086,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,19,The engineering team's sprint allocation prioritizes, (A) shipping features requested by paying customers, (B) refactoring technical debt and improving architecture,"The engineering team's sprint allocation prioritizes
Options:
  shipping features requested by paying customers
  refactoring technical debt and improving architecture
  Answer:
",computed_now,,Answer: **shipping features requested by paying customers**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-12.180621147155762,-2.0301036834716797,6,-21.180633544921875,-3.0258049964904785,7,-9.000012397766113,-0.9957013130187988,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,20,The marketing team's budget allocation emphasizes, (B) executing planned campaigns across channels, (A) testing new approaches and measuring attribution,"The marketing team's budget allocation emphasizes
Options:
  testing new approaches and measuring attribution
  executing planned campaigns across channels
  Answer:
",computed_now,,Answer: **executing planned campaigns across channels**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-17.36673927307129,-2.894456624984741,6,-18.054258346557617,-3.0090432167053223,6,-0.6875190734863281,-0.11458659172058105,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,21,The data team's prioritization reflects, (A) building dashboards requested by stakeholders, (B) designing data models and governance frameworks,"The data team's prioritization reflects
Options:
  building dashboards requested by stakeholders
  designing data models and governance frameworks
  Answer:
",computed_now,,Answer: **building dashboards requested by stakeholders**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-10.605709075927734,-1.767618179321289,6,-20.308809280395508,-2.901258707046509,7,-9.703100204467773,-1.1336405277252197,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,22,The architecture firm's project mix emphasizes, (A) completing construction documents for contractors, (B) exploring design concepts and material innovations,"The architecture firm's project mix emphasizes
Options:
  completing construction documents for contractors
  exploring design concepts and material innovations
  Answer:
",computed_now,,Answer: **exploring design concepts and material innovations**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.11801528930664,-2.5882880687713623,7,-13.679591178894043,-1.9542274475097656,7,4.438424110412598,0.6340606212615967,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,23,The content team's editorial calendar reflects, (B) publishing articles on scheduled dates, (A) developing content strategy and style guidelines,"The content team's editorial calendar reflects
Options:
  developing content strategy and style guidelines
  publishing articles on scheduled dates
  Answer:
",computed_now,,Answer: **publishing articles on scheduled dates**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-15.906594276428223,-2.65109920501709,6,-21.531431198120117,-3.0759189128875732,7,-5.6248369216918945,-0.4248197078704834,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,24,The event planning team's work distribution favors, (B) coordinating logistics for confirmed bookings, (A) creating vendor relationships and event templates,"The event planning team's work distribution favors
Options:
  creating vendor relationships and event templates
  coordinating logistics for confirmed bookings
  Answer:
",computed_now,,Answer: **coordinating logistics for confirmed bookings**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-14.902009010314941,-2.1288585662841797,7,-14.57412052154541,-2.4290201663970947,6,0.32788848876953125,-0.30016160011291504,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,25,The infrastructure team's ticket prioritization reflects, (A) provisioning resources for active projects, (B) designing self-service platforms and automation,"The infrastructure team's ticket prioritization reflects
Options:
  provisioning resources for active projects
  designing self-service platforms and automation
  Answer:
",computed_now,,Answer: **provisioning resources for active projects**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-20.418643951416016,-2.9169492721557617,7,-19.027978897094727,-2.71828293800354,7,1.390665054321289,0.19866633415222168,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,26,The training department's program development emphasizes, (B) facilitating scheduled workshop sessions, (A) designing curriculum frameworks and assessments,"The training department's program development emphasizes
Options:
  designing curriculum frameworks and assessments
  facilitating scheduled workshop sessions
  Answer:
",computed_now,,Answer: **designing curriculum frameworks and assessments**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-18.55340576171875,-3.710681200027466,5,-11.78731918334961,-1.9645532369613647,6,6.766086578369141,1.746127963066101,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,27,The legal team's workload distribution favors, (A) reviewing contracts in the approval queue, (B) developing standard terms and compliance programs,"The legal team's workload distribution favors
Options:
  reviewing contracts in the approval queue
  developing standard terms and compliance programs
  Answer:
",computed_now,,Answer: **reviewing contracts in the approval queue**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-14.312331199645996,-2.044618844985962,7,-18.78099822998047,-2.682999849319458,7,-4.468667030334473,-0.6383810043334961,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,28,The analytics function's project selection reflects, (B) answering business questions from stakeholders, (A) building prediction models and experimentation platforms,"The analytics function's project selection reflects
Options:
  building prediction models and experimentation platforms
  answering business questions from stakeholders
  Answer:
",computed_now,,Answer: **answering business questions from stakeholders**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-22.600799560546875,-3.2286858558654785,7,-15.335110664367676,-2.555851936340332,6,7.265688896179199,0.6728339195251465,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,29,The design team's sprint work distribution reflects, (A) creating assets for development handoff, (B) building component libraries and design tokens,"The design team's sprint work distribution reflects
Options:
  creating assets for development handoff
  building component libraries and design tokens
  Answer:
",computed_now,,Answer: **building component libraries and design tokens**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.519895553588867,-2.919982671737671,6,-20.036075592041016,-3.339345932006836,6,-2.5161800384521484,-0.41936326026916504,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,30,The recruiting team's activity distribution favors, (A) scheduling interviews for open requisitions, (B) building talent pipelines and employer branding,"The recruiting team's activity distribution favors
Options:
  scheduling interviews for open requisitions
  building talent pipelines and employer branding
  Answer:
",computed_now,,Answer: **building talent pipelines and employer branding**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.051061630249023,-3.0072946548461914,7,-15.174222946166992,-2.5290372371673584,6,5.876838684082031,0.478257417678833,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,31,The startup founder's decision-making style involves, (A) adjusting tactics based on user feedback signals, (B) developing mental models for market evolution,"The startup founder's decision-making style involves
Options:
  adjusting tactics based on user feedback signals
  developing mental models for market evolution
  Answer:
",computed_now,,Answer: **adjusting tactics based on user feedback signals**,A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-14.650785446166992,-1.831348180770874,8,-19.38519859313965,-2.7693142890930176,7,-4.734413146972656,-0.9379661083221436,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,32,The supply chain leader's planning method emphasizes, (A) expediting orders when stockouts occur, (B) forecasting demand patterns and capacity needs,"The supply chain leader's planning method emphasizes
Options:
  expediting orders when stockouts occur
  forecasting demand patterns and capacity needs
  Answer:
",computed_now,,"**Answer:**  
**forecasting demand patterns and capacity needs**

The supply chain leader's planning method emphasizes **forecasting demand patterns and capacity needs** to ensure",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-23.416841506958008,-3.3452632427215576,7,-18.821537017822266,-2.688791036605835,7,4.595304489135742,0.6564722061157227,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,33,The competitive intelligence function focuses on, (B) tracking competitor announcements and pricing changes, (A) mapping industry trends and potential disruptions,"The competitive intelligence function focuses on
Options:
  mapping industry trends and potential disruptions
  tracking competitor announcements and pricing changes
  Answer:
",computed_now,,Answer: **both mapping industry trends and potential disruptions and tracking competitor announcements and pricing changes.**,A,choose_long_term,letter_parse,False,,,-26.27688980102539,-4.379481792449951,6,-19.66720962524414,-3.2778682708740234,6,6.60968017578125,1.1016135215759277,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,34,The weather service's operations focus on, (B) issuing alerts when conditions become dangerous, (A) improving prediction models and monitoring systems,"The weather service's operations focus on
Options:
  improving prediction models and monitoring systems
  issuing alerts when conditions become dangerous
  Answer:
",computed_now,,Answer: **improving prediction models and monitoring systems**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-25.317222595214844,-3.616746187210083,7,-18.895353317260742,-2.3619191646575928,8,6.421869277954102,1.2548270225524902,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,35,The talent management philosophy centers on, (A) retaining employees when they receive outside offers, (B) developing career paths and engagement programs,"The talent management philosophy centers on
Options:
  retaining employees when they receive outside offers
  developing career paths and engagement programs
  Answer:
",computed_now,,"**Answer:**  
**developing career paths and engagement programs**

The talent management philosophy centers on **developing career paths and engagement programs** to attract, retain",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.90142250061035,-2.612677812576294,8,-17.60699462890625,-2.515285015106201,7,3.2944278717041016,0.09739279747009277,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,36,The brand management philosophy involves, (A) addressing reputation issues as they surface, (B) cultivating associations and earned media,"The brand management philosophy involves
Options:
  addressing reputation issues as they surface
  cultivating associations and earned media
  Answer:
",computed_now,,"The correct answer is:

**cultivating associations and earned media**

**Explanation:**  
Brand management philosophy is centered around building and maintaining a strong, positive brand identity",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-27.631935119628906,-3.9474194049835205,7,-27.02869415283203,-4.504782676696777,6,0.603240966796875,-0.5573632717132568,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,37,The infrastructure planning approach emphasizes, (B) expanding capacity when utilization peaks, (A) modeling growth trajectories and provisioning ahead,"The infrastructure planning approach emphasizes
Options:
  modeling growth trajectories and provisioning ahead
  expanding capacity when utilization peaks
  Answer:
",computed_now,,"The infrastructure planning approach emphasizes:

**modeling growth trajectories and provisioning ahead**

**Answer:** ✅ **modeling growth trajectories and provisioning ahead**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-29.909061431884766,-4.984843730926514,6,-26.44013214111328,-3.7771618366241455,7,3.4689292907714844,1.2076818943023682,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,38,The regulatory compliance approach involves, (B) addressing findings from audit examinations, (A) monitoring proposed rules and industry guidance,"The regulatory compliance approach involves
Options:
  monitoring proposed rules and industry guidance
  addressing findings from audit examinations
  Answer:
",computed_now,,"The regulatory compliance approach involves:

**monitoring proposed rules and industry guidance**

**Answer:** ✅ *monitoring proposed rules and industry guidance*  

This is",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-28.790454864501953,-4.798409461975098,6,-17.88404083251953,-2.5548629760742188,7,10.906414031982422,2.243546485900879,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,39,The account management approach reflects, (B) addressing client complaints as they arise, (A) conducting business reviews and opportunity mapping,"The account management approach reflects
Options:
  conducting business reviews and opportunity mapping
  addressing client complaints as they arise
  Answer:
",computed_now,,"The account management approach reflects:

**conducting business reviews and opportunity mapping**

**Answer:** ✅ *conducting business reviews and opportunity mapping*

This reflects a",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-25.3584041595459,-3.622629404067993,7,-14.342612266540527,-2.0489447116851807,7,11.015791893005371,1.5736846923828125,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,40,The environmental management philosophy involves, (A) cleaning up contamination after spills occur, (B) designing containment systems and monitoring protocols,"The environmental management philosophy involves
Options:
  cleaning up contamination after spills occur
  designing containment systems and monitoring protocols
  Answer:
",computed_now,,"The environmental management philosophy involves:

**designing containment systems and monitoring protocols**

**Answer:**  
✅ **designing containment systems and monitoring protocols**  

This approach",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.12811279296875,-3.0183019638061523,7,-16.721147537231445,-2.38873553276062,7,4.406965255737305,0.6295664310455322,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,41,The food safety program emphasizes, (A) responding to contamination incidents, (B) implementing HACCP protocols and supplier audits,"The food safety program emphasizes
Options:
  responding to contamination incidents
  implementing HACCP protocols and supplier audits
  Answer:
",computed_now,,Answer: **implementing HACCP protocols and supplier audits**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.80318260192871,-4.3606367111206055,5,-16.74064064025879,-1.8600711822509766,9,5.062541961669922,2.500565528869629,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,42,The organizational development approach involves, (B) addressing team dysfunction as it emerges, (A) designing culture and performance systems,"The organizational development approach involves
Options:
  designing culture and performance systems
  addressing team dysfunction as it emerges
  Answer:
",computed_now,,"The organizational development approach involves:

**designing culture and performance systems**

**Answer:** ✅ *designing culture and performance systems*  

This approach focuses on",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.72250747680664,-4.246072769165039,7,-21.01117515563965,-3.5018625259399414,6,8.711332321166992,0.7442102432250977,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,8.0,8.0,34.97119903564453,1.0,43,The historic district policy reflects, (A) restricting modifications to original architecture, (B) allowing adaptive reuse and mixed-use development,"The historic district policy reflects
Options:
  restricting modifications to original architecture
  allowing adaptive reuse and mixed-use development
  Answer:
",computed_now,,Answer: **restricting modifications to original architecture**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-14.362239837646484,-2.393706798553467,6,-12.909106254577637,-1.6136382818222046,8,1.4531335830688477,0.7800685167312622,1.0
