dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,10,The restaurant chain's food safety incident triggers focus on, (B) recalling products and cooperating with health inspectors, (A) upgrading kitchen equipment and supplier verification,"The restaurant chain's food safety incident triggers focus on
Options:
  upgrading kitchen equipment and supplier verification
  recalling products and cooperating with health inspectors
  Answer:
",computed_now,,Answer: **upgrading kitchen equipment and supplier verification**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-23.732955932617188,-2.9666194915771484,8,-23.639057159423828,-3.3770081996917725,7,0.09389877319335938,-0.410388708114624,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,11,The mature business unit's strategy involves, (A) maximizing margins from existing customer relationships, (B) developing new product lines for emerging markets,"The mature business unit's strategy involves
Options:
  maximizing margins from existing customer relationships
  developing new product lines for emerging markets
  Answer:
",computed_now,,"The mature business unit's strategy involves:

**maximizing margins from existing customer relationships**

**Answer:**  
**maximizing margins from existing customer relationships**

",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-20.779136657714844,-2.5973920822143555,8,-22.997968673706055,-2.874746084213257,8,-2.218832015991211,-0.27735400199890137,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,12,The patent holder's strategy emphasizes, (B) licensing intellectual property for royalty income, (A) funding research to extend the innovation pipeline,"The patent holder's strategy emphasizes
Options:
  funding research to extend the innovation pipeline
  licensing intellectual property for royalty income
  Answer:
",computed_now,,"The patent holder's strategy emphasizes **licensing intellectual property for royalty income**.

**Answer:**  
**licensing intellectual property for royalty income**",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-21.340988159179688,-3.048712730407715,7,-23.60661506652832,-2.95082688331604,8,-2.265626907348633,0.0978858470916748,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,13,The mining company's resource strategy emphasizes, (A) extracting ore from proven high-yield deposits, (B) conducting geological surveys and securing claims,"The mining company's resource strategy emphasizes
Options:
  extracting ore from proven high-yield deposits
  conducting geological surveys and securing claims
  Answer:
",computed_now,,Answer: **extracting ore from proven high-yield deposits**,A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-16.190961837768555,-1.7989957332611084,9,-21.566001892089844,-3.080857515335083,7,-5.375040054321289,-1.2818617820739746,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,14,The fishery cooperative's policy reflects, (B) filling quotas during peak spawning seasons, (A) protecting breeding grounds and juvenile populations,"The fishery cooperative's policy reflects
Options:
  protecting breeding grounds and juvenile populations
  filling quotas during peak spawning seasons
  Answer:
",computed_now,,"The fishery cooperative's policy reflects **protecting breeding grounds and juvenile populations**.

**Answer:**  
protecting breeding grounds and juvenile populations",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-20.831661224365234,-2.975951671600342,7,-14.564274787902832,-2.080610752105713,7,6.267386436462402,0.8953409194946289,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,15,The consulting firm's engagement strategy involves, (A) billing maximum time on existing client accounts, (B) developing thought leadership and new service lines,"The consulting firm's engagement strategy involves
Options:
  billing maximum time on existing client accounts
  developing thought leadership and new service lines
  Answer:
",computed_now,,"Answer: **developing thought leadership and new service lines**

This approach helps consulting firms differentiate themselves, drive innovation, and create long-term value by expanding their capabilities",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-22.237485885620117,-3.176783800125122,7,-17.72182846069336,-2.21522855758667,8,4.515657424926758,0.9615552425384521,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,16,The hedge fund's position management involves, (A) taking profits on appreciated holdings, (B) holding through volatility for thesis realization,"The hedge fund's position management involves
Options:
  taking profits on appreciated holdings
  holding through volatility for thesis realization
  Answer:
",computed_now,,"Answer: **holding through volatility for thesis realization**

This reflects a long-term, strategic approach in position management where the focus is on staying invested through market fluctuations to",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-22.45777130126953,-4.491554260253906,5,-21.660783767700195,-3.610130786895752,6,0.7969875335693359,0.8814234733581543,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,17,The museum's collection strategy reflects, (B) deaccessioning works to fund operations, (A) acquiring pieces and building archival depth,"The museum's collection strategy reflects
Options:
  acquiring pieces and building archival depth
  deaccessioning works to fund operations
  Answer:
",computed_now,,Answer: **acquiring pieces and building archival depth**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-26.291738510131836,-3.2864673137664795,8,-20.408899307250977,-2.9155571460723877,7,5.882839202880859,0.3709101676940918,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,18,The sovereign wealth fund's mandate reflects, (B) funding government budget shortfalls from assets, (A) growing reserves for national economic stability,"The sovereign wealth fund's mandate reflects
Options:
  growing reserves for national economic stability
  funding government budget shortfalls from assets
  Answer:
",computed_now,,"The sovereign wealth fund's mandate reflects:

**Answer: growing reserves for national economic stability**

Sovereign wealth funds (SWFs) are typically established to manage",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-28.995803833007812,-3.6244754791259766,8,-28.123689651489258,-4.017670154571533,7,0.8721141815185547,-0.39319467544555664,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,19,The engineering team's sprint allocation prioritizes, (A) shipping features requested by paying customers, (B) refactoring technical debt and improving architecture,"The engineering team's sprint allocation prioritizes
Options:
  shipping features requested by paying customers
  refactoring technical debt and improving architecture
  Answer:
",computed_now,,"Answer: **shipping features requested by paying customers**

Many engineering teams prioritize **shipping features requested by paying customers** to drive product value, customer satisfaction, and business",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-17.158872604370117,-2.8598122596740723,6,-26.057310104370117,-3.72247314453125,7,-8.8984375,-0.8626608848571777,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,20,The marketing team's budget allocation emphasizes, (B) executing planned campaigns across channels, (A) testing new approaches and measuring attribution,"The marketing team's budget allocation emphasizes
Options:
  testing new approaches and measuring attribution
  executing planned campaigns across channels
  Answer:
",computed_now,,"Answer: **testing new approaches and measuring attribution**

This reflects a forward-thinking, data-driven approach that prioritizes innovation and understanding of marketing impact.",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-23.239408493041992,-3.873234748840332,6,-24.583181381225586,-4.09719705581665,6,-1.3437728881835938,-0.22396230697631836,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,21,The data team's prioritization reflects, (A) building dashboards requested by stakeholders, (B) designing data models and governance frameworks,"The data team's prioritization reflects
Options:
  building dashboards requested by stakeholders
  designing data models and governance frameworks
  Answer:
",computed_now,,"The data team's prioritization reflects **designing data models and governance frameworks**.

**Answer:**  
designing data models and governance frameworks

This suggests a",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-12.760777473449707,-2.126796245574951,6,-23.932607650756836,-3.4189441204071045,7,-11.171830177307129,-1.2921478748321533,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,22,The architecture firm's project mix emphasizes, (A) completing construction documents for contractors, (B) exploring design concepts and material innovations,"The architecture firm's project mix emphasizes
Options:
  completing construction documents for contractors
  exploring design concepts and material innovations
  Answer:
",computed_now,,Answer: **exploring design concepts and material innovations**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-23.3470401763916,-3.335291624069214,7,-17.830078125,-2.547154188156128,7,5.516962051391602,0.7881374359130859,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,23,The content team's editorial calendar reflects, (B) publishing articles on scheduled dates, (A) developing content strategy and style guidelines,"The content team's editorial calendar reflects
Options:
  developing content strategy and style guidelines
  publishing articles on scheduled dates
  Answer:
",computed_now,,"Answer: **publishing articles on scheduled dates**

An editorial calendar is a strategic tool that helps content teams plan, organize, and schedule content creation and publishing across",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-20.862504959106445,-3.477084159851074,6,-23.987327575683594,-3.4267611503601074,7,-3.1248226165771484,0.0503230094909668,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,24,The event planning team's work distribution favors, (B) coordinating logistics for confirmed bookings, (A) creating vendor relationships and event templates,"The event planning team's work distribution favors
Options:
  creating vendor relationships and event templates
  coordinating logistics for confirmed bookings
  Answer:
",computed_now,,"The event planning team's work distribution favors **coordinating logistics for confirmed bookings**.

**Answer:**  
**coordinating logistics for confirmed bookings**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-21.52129364013672,-3.0744707584381104,7,-17.787172317504883,-2.964528799057007,6,3.734121322631836,0.10994195938110352,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,25,The infrastructure team's ticket prioritization reflects, (A) provisioning resources for active projects, (B) designing self-service platforms and automation,"The infrastructure team's ticket prioritization reflects
Options:
  provisioning resources for active projects
  designing self-service platforms and automation
  Answer:
",computed_now,,"Answer: **provisioning resources for active projects**

This reflects how the infrastructure team prioritizes its efforts to support ongoing initiatives by ensuring the necessary resources are in",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-24.305164337158203,-3.4721665382385254,7,-23.273862838745117,-3.3248376846313477,7,1.031301498413086,0.14732885360717773,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,26,The training department's program development emphasizes, (B) facilitating scheduled workshop sessions, (A) designing curriculum frameworks and assessments,"The training department's program development emphasizes
Options:
  designing curriculum frameworks and assessments
  facilitating scheduled workshop sessions
  Answer:
",computed_now,,Answer: **designing curriculum frameworks and assessments**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-24.070358276367188,-4.8140716552734375,5,-16.913585662841797,-2.8189311027526855,6,7.156772613525391,1.995140552520752,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,27,The legal team's workload distribution favors, (A) reviewing contracts in the approval queue, (B) developing standard terms and compliance programs,"The legal team's workload distribution favors
Options:
  reviewing contracts in the approval queue
  developing standard terms and compliance programs
  Answer:
",computed_now,,"The legal team's workload distribution favors **reviewing contracts in the approval queue**.

**Answer:**  
reviewing contracts in the approval queue",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-18.66724967956543,-2.666750192642212,7,-22.135913848876953,-3.162273645401001,7,-3.4686641693115234,-0.49552345275878906,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,28,The analytics function's project selection reflects, (B) answering business questions from stakeholders, (A) building prediction models and experimentation platforms,"The analytics function's project selection reflects
Options:
  building prediction models and experimentation platforms
  answering business questions from stakeholders
  Answer:
",computed_now,,"Answer: **answering business questions from stakeholders**

The analytics function's project selection typically reflects a focus on **answering business questions from stakeholders**, align",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-23.966686248779297,-3.4238123893737793,7,-16.325998306274414,-2.7209997177124023,6,7.640687942504883,0.702812671661377,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,29,The design team's sprint work distribution reflects, (A) creating assets for development handoff, (B) building component libraries and design tokens,"The design team's sprint work distribution reflects
Options:
  creating assets for development handoff
  building component libraries and design tokens
  Answer:
",computed_now,,"The design team's sprint work distribution reflects **building component libraries and design tokens**.

**Answer:**  
**building component libraries and design tokens**",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-19.912694931030273,-3.3187825679779053,6,-22.08514976501465,-3.6808583736419678,6,-2.172454833984375,-0.3620758056640625,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,30,The recruiting team's activity distribution favors, (A) scheduling interviews for open requisitions, (B) building talent pipelines and employer branding,"The recruiting team's activity distribution favors
Options:
  scheduling interviews for open requisitions
  building talent pipelines and employer branding
  Answer:
",computed_now,,"Answer: **building talent pipelines and employer branding**

This approach reflects a long-term strategy that focuses on attracting and nurturing talent for the future, rather than just reacting",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-23.9672794342041,-3.4238972663879395,7,-16.90287208557129,-2.817145347595215,6,7.0644073486328125,0.6067519187927246,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,31,The startup founder's decision-making style involves, (A) adjusting tactics based on user feedback signals, (B) developing mental models for market evolution,"The startup founder's decision-making style involves
Options:
  adjusting tactics based on user feedback signals
  developing mental models for market evolution
  Answer:
",computed_now,,"Answer: **adjusting tactics based on user feedback signals**

This reflects a dynamic, agile decision-making style common among startup founders who prioritize responsiveness to real-world user",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-18.381610870361328,-2.297701358795166,8,-22.05352210998535,-3.150503396987915,7,-3.6719112396240234,-0.852802038192749,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,32,The supply chain leader's planning method emphasizes, (A) expediting orders when stockouts occur, (B) forecasting demand patterns and capacity needs,"The supply chain leader's planning method emphasizes
Options:
  expediting orders when stockouts occur
  forecasting demand patterns and capacity needs
  Answer:
",computed_now,,"The supply chain leader's planning method emphasizes:

**forecasting demand patterns and capacity needs**

**Answer:**  
**forecasting demand patterns and capacity needs**",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-27.43147850036621,-3.9187827110290527,7,-22.74983787536621,-3.249976873397827,7,4.681640625,0.6688058376312256,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,33,The competitive intelligence function focuses on, (B) tracking competitor announcements and pricing changes, (A) mapping industry trends and potential disruptions,"The competitive intelligence function focuses on
Options:
  mapping industry trends and potential disruptions
  tracking competitor announcements and pricing changes
  Answer:
",computed_now,,"The competitive intelligence function focuses on:

**Answer:**  
**mapping industry trends and potential disruptions**  
**tracking competitor announcements and pricing changes**

Both of these are",A,choose_long_term,ab_logit_fallback,True,29.265625,22.59375,-29.331266403198242,-4.88854455947876,6,-20.86212158203125,-3.477020263671875,6,8.469144821166992,1.4115242958068848,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,34,The weather service's operations focus on, (B) issuing alerts when conditions become dangerous, (A) improving prediction models and monitoring systems,"The weather service's operations focus on
Options:
  improving prediction models and monitoring systems
  issuing alerts when conditions become dangerous
  Answer:
",computed_now,,Answer: improving prediction models and monitoring systems,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-33.06371307373047,-4.723387718200684,7,-24.079345703125,-3.009918212890625,8,8.984367370605469,1.7134695053100586,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,35,The talent management philosophy centers on, (A) retaining employees when they receive outside offers, (B) developing career paths and engagement programs,"The talent management philosophy centers on
Options:
  retaining employees when they receive outside offers
  developing career paths and engagement programs
  Answer:
",computed_now,,"The talent management philosophy centers on:

**developing career paths and engagement programs**

**Answer:**  
**developing career paths and engagement programs**",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-26.241792678833008,-3.280224084854126,8,-22.945470809936523,-3.2779245376586914,7,3.2963218688964844,0.0022995471954345703,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,36,The brand management philosophy involves, (A) addressing reputation issues as they surface, (B) cultivating associations and earned media,"The brand management philosophy involves
Options:
  addressing reputation issues as they surface
  cultivating associations and earned media
  Answer:
",computed_now,,"The brand management philosophy involves:

**cultivating associations and earned media**

**Answer:**  
**cultivating associations and earned media**

This approach focuses on building long",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-30.597463607788086,-4.371066570281982,7,-29.728527069091797,-4.954754829406738,6,0.8689365386962891,-0.5836882591247559,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,37,The infrastructure planning approach emphasizes, (B) expanding capacity when utilization peaks, (A) modeling growth trajectories and provisioning ahead,"The infrastructure planning approach emphasizes
Options:
  modeling growth trajectories and provisioning ahead
  expanding capacity when utilization peaks
  Answer:
",computed_now,,"The infrastructure planning approach emphasizes:

**modeling growth trajectories and provisioning ahead**

**Answer:**  
✅ **modeling growth trajectories and provisioning ahead**  

This approach",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-35.72580337524414,-5.954300880432129,6,-30.303712844848633,-4.329102039337158,7,5.422090530395508,1.6251988410949707,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,38,The regulatory compliance approach involves, (B) addressing findings from audit examinations, (A) monitoring proposed rules and industry guidance,"The regulatory compliance approach involves
Options:
  monitoring proposed rules and industry guidance
  addressing findings from audit examinations
  Answer:
",computed_now,,"The regulatory compliance approach involves:

**monitoring proposed rules and industry guidance**

**Answer:**  
✅ *monitoring proposed rules and industry guidance*

This approach focuses",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-31.681461334228516,-5.280243873596191,6,-20.54844856262207,-2.935492753982544,7,11.133012771606445,2.3447511196136475,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,39,The account management approach reflects, (B) addressing client complaints as they arise, (A) conducting business reviews and opportunity mapping,"The account management approach reflects
Options:
  conducting business reviews and opportunity mapping
  addressing client complaints as they arise
  Answer:
",computed_now,,"The account management approach reflects:

**conducting business reviews and opportunity mapping**

**Answer:**  
✅ *conducting business reviews and opportunity mapping*

This approach focuses",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-29.885866165161133,-4.269409656524658,7,-18.338781356811523,-2.619826078414917,7,11.54708480834961,1.6495835781097412,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,128.0,128.0,53.06403350830078,1.0,40,The environmental management philosophy involves, (A) cleaning up contamination after spills occur, (B) designing containment systems and monitoring protocols,"The environmental management philosophy involves
Options:
  cleaning up contamination after spills occur
  designing containment systems and monitoring protocols
  Answer:
",computed_now,,"The environmental management philosophy involves:

**designing containment systems and monitoring protocols**

**Answer:**  
**designing containment systems and monitoring protocols**

This approach emphasizes prevention",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-25.92209815979004,-3.7031569480895996,7,-22.171064376831055,-3.167294979095459,7,3.7510337829589844,0.5358619689941406,1.0
