dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,15,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"Options:
Current environment shifts
Future scenario possibilities
Answer:
","Future scenario possibilities

Options:
a) 10%
b) 20%
c) 30%
d) 40%
e)",B,choose_long_term,literal_exact_stripped,False,0.0,4503.0,-1.5411211252212524,-0.5137070417404175,3,-0.29048454761505127,-0.09682818502187729,3,1.2506365776062012,0.4168788567185402,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,16,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Options:
Years of collaboration refinement
Recent meeting effectiveness
Answer:
","Years of collaboration refinement

Explanation:
The phrase ""Years of collaboration refinement"" suggests a long-term process of improving and perfecting the way people work together. This",A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-3.835451602935791,-1.2784838676452637,3,-0.08415389060974121,-0.021038472652435303,4,3.75129771232605,1.2574453949928284,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,17,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"Options:
What works for the current situation
What remains robust over many years
Answer:
","What remains robust over many years

Question: When considering long-term strategies in business, why is it important to focus on solutions that remain robust over many years rather",B,choose_long_term,literal_exact_stripped,False,0.0,4506.0,-2.642913818359375,-0.4404856562614441,6,-0.2194061279296875,-0.03656768798828125,6,2.4235076904296875,0.40391796827316284,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,18,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"Options:
Current role challenges
Career-long evolution
Answer:
","Career-long evolution

Explanation:
The question seems to be asking about the development of skills and competencies over time in a professional context. Among the options provided,",B,choose_long_term,literal_exact_stripped,False,0.0,4503.0,-1.3479348421096802,-0.44931161403656006,3,-0.41074874997138977,-0.13691624999046326,3,0.9371860921382904,0.3123953640460968,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,19,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"Options:
Current competency match
Future contribution trajectory
Answer:
","Current competency match

Options:
Current competency match
Future contribution trajectory
Answer:
Current competency match

Options:
A: 10%
B: 2",A,choose_immediate,literal_exact_stripped,False,4503.0,3503.0,-0.7834363579750061,-0.2611454725265503,3,-0.8457391262054443,-0.28191304206848145,3,-0.06230276823043823,-0.020767569541931152,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,20,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"Options:
Near-term headcount growth
Far-term organizational structure
Answer:
","Near-term headcount growth

Which of the following is NOT a characteristic of a project?
A. Temporary
B. Unique
C. Repeated
D",A,choose_immediate,literal_exact_stripped,False,4504.0,0.0,-0.19649502635002136,-0.03929900750517845,5,-4.1038594245910645,-1.0259648561477661,4,-3.907364398241043,-0.9866658486425877,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,21,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Options:
Multiple adversities across years
Current challenge response
Answer:
","Multiple adversities across years

Explanation:
The term ""allostatic load"" refers to the cumulative burden of chronic stress and adversity on the body over time. It",A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-2.230924129486084,-0.7436413764953613,3,-0.38678914308547974,-0.07735782861709595,5,1.8441349864006042,0.6662835478782654,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,22,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Options:
This product cycle
Multiple technology generations
Answer:
","Multiple technology generations

Which of the following is NOT a characteristic of a good research question?
A. It can be answered through research.
B. It is clear",B,choose_long_term,literal_exact_stripped,False,0.0,4503.0,-1.0567669868469238,-0.3522556722164154,3,-0.6966946125030518,-0.23223154246807098,3,0.36007237434387207,0.12002412974834442,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,23,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"Options:
Current cycle refinements
Organizational generations
Answer:
","Current cycle refinements

Explanation:
The term ""current cycle refinements"" refers to the process of improving or fine-tuning a particular cycle or phase within a",A,choose_immediate,literal_exact_stripped,False,4503.0,0.0,-0.4688553810119629,-0.11721384525299072,4,-1.7647236585617065,-0.5882412195205688,3,-1.2958682775497437,-0.4710273742675781,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,24,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Options:
This reporting period
An entire investment lifetime
Answer:
","An entire investment lifetime

Which of the following statements about the characteristics of a company's capital structure is incorrect?
A. The capital structure of a company in its",B,choose_long_term,literal_exact_stripped,False,0.0,4504.0,-1.5103850364685059,-0.5034617185592651,3,-0.433813214302063,-0.10845330357551575,4,1.0765718221664429,0.3950084149837494,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,25,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"Options:
Across retirement decades
Through quarter close
Answer:
","Across retirement decades

Explanation:
The phrase ""Across retirement decades"" suggests a long-term perspective that spans multiple stages of retirement. This is the most appropriate choice when",A,choose_long_term,literal_exact_stripped,False,4503.0,0.0,-6.282603740692139,-2.0942013263702393,3,-0.03167193755507469,-0.01055731251835823,3,6.250931803137064,2.083644013851881,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,26,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Options:
Successive generations of team members
Current onboarding period
Answer:
","Successive generations of team members

Explanation:
The question is asking about the term that refers to the continuous process of integrating new members into a team over time,",A,choose_long_term,literal_exact_stripped,False,4505.0,0.0,-1.0972566604614258,-0.27431416511535645,4,-0.5801571607589722,-0.09669286012649536,6,0.5170994997024536,0.17762130498886108,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,27,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Options:
Multi-generational asset preservation
This fiscal year's exposure
Answer:
","Multi-generational asset preservation

Which of the following statements about the characteristics of a company's articles of association is incorrect?
A. The articles of association are",A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-3.3966000080108643,-0.6793200373649597,5,-0.37453415989875793,-0.062422361224889755,6,3.0220658481121063,0.61689767614007,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Options:
The next few decades ahead
The next few days ahead
Answer:
","The next few decades ahead

Which of the following statements about the characteristics of the securities market is incorrect?
A. The securities market is a place for direct exchange",A,choose_long_term,literal_exact_stripped,False,4505.0,2503.0,-3.6398472785949707,-0.7279694676399231,5,-0.06263016909360886,-0.012526034377515316,5,3.577217109501362,0.7154434332624078,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,29,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"Options:
This quarter's efforts
Generational commitment
Answer:
","Generational commitment

Options:
a) 10%
b) 20%
c) 30%
d) 40%
e)",B,choose_long_term,literal_exact_stripped,False,0.0,4502.0,-2.2254059314727783,-0.5563514828681946,4,-0.22320528328418732,-0.07440176606178284,3,2.002200648188591,0.48194971680641174,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,30,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Options:
Multi-generational wealth transfer
Current estate documents
Answer:
","Multi-generational wealth transfer

Which of the following is NOT a common method for transferring wealth across generations?
A. Multi-generational wealth transfer
B",A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-2.126974105834961,-0.7089914083480835,3,-0.48701947927474976,-0.08116991817951202,6,1.6399546265602112,0.6278214901685715,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,31,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"Options:
Current initiative duration
Organizational generations
Answer:
","Current initiative duration

Explanation:
The question is asking about the time frame within which a project or initiative is expected to be completed. Among the options provided, """,A,choose_immediate,literal_exact_stripped,False,4503.0,0.0,-0.37994301319122314,-0.1266476809978485,3,-2.3940799236297607,-0.7980266809463501,3,-2.0141369104385376,-0.6713789999485016,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,32,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Options:
This transaction interaction
Lifetime partnership development
Answer:
","This transaction interaction

Which of the following is NOT a characteristic of a good business plan?
A. Concise and clear
B. Detailed and comprehensive
C",A,choose_immediate,literal_exact_stripped,False,4503.0,0.0,-0.4135875403881073,-0.13786251842975616,3,-1.7412290573120117,-0.5804097056388855,3,-1.3276415169239044,-0.44254718720912933,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,33,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Options:
Organization's multi-year roadmap
This team's current sprint
Answer:
","Organization's multi-year roadmap

Explanation:
The question asks about the ""big picture"" view of a project, which typically refers to long-term planning and strategic direction",A,choose_long_term,literal_exact_stripped,False,4505.0,0.0,-1.7782974243164062,-0.35565948486328125,5,-0.43131017684936523,-0.0862620398402214,5,1.346987247467041,0.26939744502305984,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,34,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"Options:
Daily and weekly checkpoint targets this month
Annual and multi-year achievement markers
Answer:
","B

Which of the following is NOT a characteristic of a project?
A. Temporary
B. Unique
C. Repeated
D. Progressive Elabor",B,choose_long_term,letter_parse,False,,,-3.95063853263855,-0.564376950263977,7,-0.43475788831710815,-0.07245965301990509,6,3.5158806443214417,0.49191729724407196,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,35,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Options:
Technology generations across decades
Current platform lifecycles
Answer:
","Technology generations across decades

Explanation:
The question is asking about the evolution of technology over a longer period, which suggests a broader historical perspective rather than focusing on current",A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-1.2846561670303345,-0.25693124532699585,5,-0.7219848036766052,-0.1804962009191513,4,0.5626713633537292,0.07643504440784454,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,36,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Options:
Quality hire benefits over years
Today's filling pressure
Answer:
","Quality hire benefits over years

Explanation:
The phrase ""Quality hire benefits over years"" suggests that hiring someone of high quality will provide long-term advantages and benefits to",A,choose_long_term,literal_exact_stripped,False,4505.0,0.0,-9.050159454345703,-2.262539863586426,4,-0.05811917409300804,-0.011623835191130638,5,8.992040280252695,2.250916028395295,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,37,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Options:
Current yield this period
Compounding power over generations
Answer:
","Compounding power over generations

Which of the following is NOT a characteristic of a bond?
A. Repayment of principal at maturity
B. Regular interest payments",B,choose_long_term,literal_exact_stripped,False,0.0,4504.0,-1.7386332750320435,-0.43465831875801086,4,-0.4826326370239258,-0.09652652591466904,5,1.2560006380081177,0.3381317928433418,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,38,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Options:
Years of sustained reinforcement
This training session
Answer:
","Years of sustained reinforcement

Which of the following statements about the characteristics of the securities market is incorrect?
A. The securities market is a place for direct exchange of",A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-3.4143686294555664,-1.1381229162216187,3,-0.054071392863988876,-0.013517848215997219,4,3.3602972365915775,1.1246050680056214,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,39,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"Options:
Multiple market cycles
This trading session
Answer:
","Multiple market cycles

Which of the following is NOT a characteristic of a good business idea?
A. It can be implemented in the short term.
B. It",A,choose_long_term,literal_exact_stripped,False,4503.0,0.0,-2.107685089111328,-0.7025617361068726,3,-0.6044753193855286,-0.20149177312850952,3,1.5032097697257996,0.501069962978363,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,40,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"Options:
Through current uncertainty
Across future disruptions for decades
Answer:
","Across future disruptions for decades

Explanation:
The phrase ""Across future disruptions for decades"" suggests a long-term perspective and resilience in the face of ongoing challenges. This",B,choose_long_term,literal_exact_stripped,False,0.0,4505.0,-5.136472225189209,-1.7121574878692627,3,-0.045560527592897415,-0.009112105704843998,5,5.090911697596312,1.7030453821644187,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,41,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"Options:
Now to end of era
Now to end of week
Answer:
","Now to end of week

The phrase ""Now to end of week"" suggests a time frame that starts from the current moment and extends until the end of the",B,choose_immediate,literal_exact_stripped,False,2504.0,4505.0,-0.6661505699157715,-0.13323011994361877,5,-1.1505255699157715,-0.23010511696338654,5,-0.484375,-0.09687499701976776,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,42,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Options:
Years of shared experience
Recent collaborative success
Answer:
","Years of shared experience

Explanation:
The question is asking about the reason why a team might be more effective. Among the options provided, ""Years of shared experience",A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-1.1895561218261719,-0.3965187072753906,3,-0.4551785886287689,-0.11379464715719223,4,0.734377533197403,0.2827240601181984,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,43,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Options:
Future unborn generations
This week's stakeholders
Answer:
","This week's stakeholders

Options:
a decrease in the number of employees
an increase in the number of employees
a decrease in the number of customers
an",B,choose_immediate,literal_exact_stripped,False,0.0,4504.0,-0.29987043142318726,-0.07496760785579681,4,-1.5331825017929077,-0.5110608339309692,3,-1.2333120703697205,-0.4360932260751724,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,44,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"Options:
Far-term consequences over years
Near-term payoffs this month
Answer:
","Near-term payoffs this month

The following is a multiple-choice question from the engineering exam. Please select the correct answer.
[Multiple Choice Question] Which of",B,choose_immediate,literal_exact_stripped,False,0.0,4505.0,-0.12611024081707,-0.0210183747112751,6,-2.359893560409546,-0.47197872400283813,5,-2.233783319592476,-0.45096034929156303,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,45,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"Options:
Patient accumulation over years
Quick flips this month
Answer:
","Quick flips this month

The phrase ""quick flips"" in the context of real estate typically refers to buying and selling properties quickly for a profit, often within a",B,choose_immediate,literal_exact_stripped,False,0.0,4504.0,-0.41737931966781616,-0.10434482991695404,4,-1.905992865562439,-0.47649821639060974,4,-1.4886135458946228,-0.3721533864736557,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,46,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"Options:
What we can deliver in the next 30 days
What position we want in 10 years
Answer:
","What we can deliver in the next 30 days

This option is more relevant and actionable compared to the other one. Focusing on what you can deliver",A,choose_immediate,literal_exact_stripped,False,4509.0,0.0,-0.20484241843223572,-0.018622038885951042,11,-10.330571174621582,-1.147841215133667,9,-10.125728756189346,-1.129219176247716,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,47,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Options:
Workforce evolution over decades
Immediate staffing needs this week
Answer:
","Workforce evolution over decades

The question seems to be asking for a broader, long-term perspective on workforce dynamics rather than an immediate or short-term focus. """,A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-1.7692797183990479,-0.3538559377193451,5,-0.5041481852531433,-0.10082963854074478,5,1.2651315331459045,0.2530262991786003,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,48,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Options:
Years of optimization
Current cycle refinements
Answer:
","Years of optimization

### Rationale:
The question asks about the primary reason for the high performance of modern CPUs. While ""current cycle refinements"" might contribute",A,choose_long_term,literal_exact_stripped,False,4503.0,3503.0,-2.3450541496276855,-0.5862635374069214,4,-0.17310646176338196,-0.05770215392112732,3,2.1719476878643036,0.5285613834857941,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,49,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Options:
Maximum value in 24 hours
Maximum value over 24 years
Answer:
","Maximum value in 24 hours

The question is asking about the maximum value of a certain metric within a specific time frame. Given the options, ""Maximum",A,choose_immediate,literal_exact_stripped,False,4505.0,802.0,-0.30065590143203735,-0.04295084625482559,7,-2.744859457015991,-0.3921228051185608,7,-2.444203555583954,-0.3491719588637352,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,50,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"Options:
This year's income needs
Future generations' inheritance
Answer:
","Future generations' inheritance

The following is a multiple-choice question from the engineering exam. Please select the correct answer.
[Multiple Choice Question] Which of the following",B,choose_long_term,literal_exact_stripped,False,0.0,4503.0,-1.8591517210006714,-0.3718303442001343,5,-0.5457910299301147,-0.1364477574825287,4,1.3133606910705566,0.2353825867176056,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,51,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"Options:
Near-term desired state
Far-future ideal world
Answer:
","Near-term desired state

Explanation:
The phrase ""near-term desired state"" refers to a specific, achievable goal or condition that an organization or individual aims to reach",A,choose_immediate,literal_exact_stripped,False,4504.0,0.0,-0.23272620141506195,-0.05818155035376549,4,-1.6857776641845703,-0.3371555507183075,5,-1.4530514627695084,-0.278974000364542,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,52,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"Options:
Far-term gains and losses
Near-term pros and cons
Answer:
","Near-term pros and cons

The following is a multiple-choice question from the engineering exam. Please select the correct answer.
[Multiple Choice Question] Which of the",B,choose_immediate,literal_exact_stripped,False,0.0,4505.0,-0.08234226703643799,-0.016468454152345657,5,-5.203769683837891,-1.040753960609436,5,-5.121427416801453,-1.0242855064570904,0.0
