dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,, of time of human development of societies of societies of generations of generations of generations of generations of of generations of of of generations of of of of of of of of,A,choose_long_term,ab_logit_fallback,True,10.421875,7.5234375,-17.779390335083008,-3.555878162384033,5,-45.998146057128906,-9.199629783630371,5,-28.2187557220459,-5.643751621246338,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,," of time
 of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of of of",A,choose_long_term,ab_logit_fallback,True,11.4453125,8.2265625,-18.12925910949707,-6.043086528778076,3,-11.969613075256348,-3.989871025085449,3,6.159646034240723,2.053215503692627,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,, of time of time of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of of,A,choose_immediate,ab_logit_fallback,True,12.78125,8.6015625,-21.481182098388672,-5.370295524597168,4,-18.365930557250977,-3.6731860637664795,5,3.1152515411376953,1.6971094608306885,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,, of time of generations of individuals of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of of of generations,A,choose_long_term,ab_logit_fallback,True,11.2109375,8.296875,-20.455442428588867,-4.091088771820068,5,-12.321611404418945,-2.464322328567505,5,8.133831024169922,1.6267664432525635,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,, of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of of generations of,A,choose_immediate,ab_logit_fallback,True,11.2265625,8.1328125,-19.88426399230957,-4.971065998077393,4,-15.612787246704102,-3.1225574016571045,5,4.271476745605469,1.848508596420288,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,, of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of of of generations of of,A,choose_immediate,ab_logit_fallback,True,11.8046875,7.82421875,-19.234861373901367,-3.8469722270965576,5,-21.245080947875977,-5.311270236968994,4,-2.0102195739746094,-1.4642980098724365,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,, of time of time of generations of generations of generations of generations of generations of generations of of generations of of of generations of of of of generations of of of of,A,choose_long_term,ab_logit_fallback,True,12.1171875,7.12109375,-19.19292449951172,-4.79823112487793,4,-15.669631958007812,-3.917407989501953,4,3.5232925415039062,0.8808231353759766,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,, of time of time of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of of generations of of of of of,A,choose_long_term,ab_logit_fallback,True,12.015625,8.609375,-18.17795181274414,-3.6355903148651123,5,-14.997917175292969,-2.9995834827423096,5,3.180034637451172,0.6360068321228027,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,," of time
 of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of of generations",A,choose_immediate,ab_logit_fallback,True,12.234375,8.0390625,-19.76676368713379,-6.588921546936035,3,-19.956315994262695,-4.989078998565674,4,-0.18955230712890625,1.5998425483703613,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,, of wealth of wealth of wealth of wealth of generations of generations of generations of generations of generations of generations of of generations of of generations of of of generations of of,A,choose_long_term,ab_logit_fallback,True,11.25,8.078125,-25.503246307373047,-6.375811576843262,4,-16.747386932373047,-4.186846733093262,4,8.755859375,2.18896484375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,, of generations of wealth of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of of of generations of of,A,choose_immediate,ab_logit_fallback,True,10.953125,8.5,-23.840648651123047,-5.960162162780762,4,-19.70882797241211,-3.2848048210144043,6,4.1318206787109375,2.6753573417663574,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,," of time
 of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of of of",A,choose_long_term,ab_logit_fallback,True,12.515625,8.125,-20.158748626708984,-5.039687156677246,4,-15.086483001708984,-3.771620750427246,4,5.072265625,1.26806640625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,, of time of generations of people of generations of generations of generations of generations of generations of of generations of of of generations of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,11.6328125,7.70703125,-26.263729095458984,-5.252746105194092,5,-16.138717651367188,-4.034679412841797,4,10.125011444091797,1.218066692352295,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,, of time of time of generations of people of generations of generations of generations of generations of generations of of generations of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,10.8671875,7.98828125,-24.938879013061523,-4.156479835510254,6,-16.78254508972168,-2.09781813621521,8,8.156333923339844,2.058661699295044,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,, of time of people of generations of generations of generations of generations of generations of generations of of generations of of of generations of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,10.9453125,8.8671875,-20.68986701965332,-5.17246675491333,4,-22.472640991210938,-5.618160247802734,4,-1.7827739715576172,-0.4456934928894043,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,, of time of human development of societies of generations of generations of generations of generations of of generations of of of generations of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,11.1015625,8.9375,-21.882980346679688,-5.470745086669922,4,-23.59403419494629,-7.864678382873535,3,-1.7110538482666016,-2.3939332962036133,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,," of time
 of generations of people of generations of generations of generations of generations of generations of generations of generations of of generations of of of generations of of of of",A,choose_long_term,ab_logit_fallback,True,10.3984375,8.296875,-24.038766860961914,-4.807753562927246,5,-18.554391860961914,-3.710878372192383,5,5.484375,1.0968751907348633,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,," of time
 of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of",A,choose_long_term,ab_logit_fallback,True,11.2421875,7.859375,-39.5111083984375,-7.9022216796875,5,-18.948610305786133,-3.789722204208374,5,20.562498092651367,4.112499475479126,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,, of time of time of generations of generations of generations of generations of of generations of of of generations of of of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,10.34375,7.68359375,-20.24549674987793,-4.049099445343018,5,-20.416400909423828,-4.083280086517334,5,-0.17090415954589844,-0.034180641174316406,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,, of time of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of of of of of of,A,choose_immediate,ab_logit_fallback,True,12.3203125,8.0703125,-22.083892822265625,-4.416778564453125,5,-14.614981651306152,-2.9229962825775146,5,7.468911170959473,1.4937822818756104,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,, of time of time of generations of generations of generations of generations of generations of generations of of generations of of of generations of of of of generations of of of of,A,choose_long_term,ab_logit_fallback,True,10.90625,7.578125,-19.174699783325195,-3.834939956665039,5,-20.264053344726562,-4.0528106689453125,5,-1.0893535614013672,-0.21787071228027344,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,, of time of generations of people of generations of people of generations of generations of generations of generations of of generations of of of generations of of of of of of of,A,choose_immediate,ab_logit_fallback,True,11.421875,8.1484375,-34.54087829589844,-5.756813049316406,6,-22.00169563293457,-4.400339126586914,5,12.539182662963867,1.3564739227294922,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,," of time
 of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of",A,choose_immediate,ab_logit_fallback,True,11.640625,7.80078125,-18.811758041381836,-4.702939510345459,4,-19.94652557373047,-6.648841857910156,3,-1.1347675323486328,-1.9459023475646973,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,, of time of generations of individuals of societies of societies of generations of generations of generations of of generations of of of generations of of of of of of of of of,A,choose_long_term,ab_logit_fallback,True,10.21875,7.2265625,-17.233409881591797,-4.308352470397949,4,-16.9208927154541,-5.640297889709473,3,0.3125171661376953,-1.3319454193115234,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,, of time of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of of of generations,A,choose_immediate,ab_logit_fallback,True,11.234375,8.25,-12.798741340637207,-3.1996853351593018,4,-42.90901565551758,-7.15150260925293,6,-30.11027431488037,-3.951817274093628,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,, of time of time of generations of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of of of generations,A,choose_long_term,ab_logit_fallback,True,9.84375,7.96875,-19.335792541503906,-3.8671586513519287,5,-16.112205505371094,-3.2224411964416504,5,3.2235870361328125,0.6447174549102783,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,," of time
 of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of of of",A,choose_immediate,ab_logit_fallback,True,12.6171875,8.046875,-19.06681251525879,-3.8133625984191895,5,-16.21207046508789,-5.40402364730835,3,2.8547420501708984,-1.5906610488891602,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,, of generations of people of generations of people of generations of generations of generations of generations of of generations of of of generations of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,11.703125,7.8046875,-20.934833526611328,-5.233708381652832,4,-23.016407012939453,-4.603281497955322,5,-2.081573486328125,0.6304268836975098,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,, of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of of generations of of of of of,A,choose_long_term,ab_logit_fallback,True,10.9921875,7.65234375,-18.80898666381836,-4.70224666595459,4,-16.888839721679688,-5.629613399505615,3,1.9201469421386719,-0.9273667335510254,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,, of time of generations of people of generations of people of generations of generations of generations of generations of generations of generations of of generations of of of generations of of of,A,choose_long_term,ab_logit_fallback,True,10.5,7.75390625,-20.07680320739746,-5.019200801849365,4,-18.4644832611084,-6.154828071594238,3,1.6123199462890625,-1.135627269744873,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,, of generations of people of generations of generations of generations of generations of generations of generations of of generations of of of generations of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,10.421875,7.76953125,-20.227205276489258,-5.0568013191223145,4,-15.74722957611084,-2.6245384216308594,6,4.479975700378418,2.432262897491455,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,, of time of time of generations of generations of generations of generations of generations of of generations of of of generations of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,12.1796875,8.265625,-22.344051361083984,-7.448017120361328,3,-19.59116554260254,-6.530388832092285,3,2.7528858184814453,0.917628288269043,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,, of time of generations of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations,A,choose_long_term,ab_logit_fallback,True,11.2265625,8.34375,-19.10514259338379,-6.368381023406982,3,-16.312955856323242,-4.0782389640808105,4,2.792186737060547,2.290142059326172,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,, of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of of of generations of of,A,choose_long_term,ab_logit_fallback,True,11.171875,8.1328125,-17.424211502075195,-3.484842300415039,5,-19.137235641479492,-3.1895394325256348,6,-1.7130241394042969,0.2953028678894043,1.0
