dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"The debugging effort addresses:  
**Systemic weaknesses over the coming years**

**Answer:** Systemic weaknesses over the coming years

**Explanation:**  
While a",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-15.35460376739502,-2.55910062789917,6,-14.760856628417969,-2.108693838119507,7,0.5937471389770508,0.4504067897796631,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,"Answer: This specific bug right now

Explanation:  
While a solution scope refers to the long-term vision and development of a system, the solution scope does not",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-2.6776013374328613,-0.5355202555656433,5,-46.3338508605957,-9.266770362854004,5,-43.65624952316284,-8.73125010728836,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**Multiple market cycles**

**Answer:** Multiple market cycles

Explanation:  
The ""return timeline"" refers to the long-term outcomes",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-22.051815032958984,-7.350605010986328,3,-11.129935264587402,-3.7099785804748535,3,10.921879768371582,3.6406264305114746,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"The correct answer is: **Historical performance over years**

**Explanation:**  
Investment evaluation involves assessing the long-term performance of assets, and it relies on",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-23.870136260986328,-5.967534065246582,4,-3.3232574462890625,-0.6646515130996704,5,20.546878814697266,5.302882552146912,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Answer: Time in market over decades

Explanation: While short-term market cycles and economic trends shape investment outcomes, the most successful investment strategies are built over decades.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.409208297729492,-4.28184175491333,5,-1.5261720418930054,-0.3052344024181366,5,19.883036255836487,3.9766073524951935,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is: **Compounding power over generations**

Reinvestment decisions involve how returns are accumulated over time through repeated investment, and they are deeply influenced by",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-25.6549015045166,-6.41372537612915,4,-11.795530319213867,-2.3591060638427734,5,13.859371185302734,4.054619312286377,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**Future generations' inheritance**

**Answer:** Future generations' inheritance

Explanation:  
An allocation strategy involves how individuals and societies distribute",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-22.673242568969727,-4.534648418426514,5,-19.845117568969727,-4.961279392242432,4,2.828125,-0.42663097381591797,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"The correct answer is: **Lifetime financial security goals**

**Explanation:**  
Risk tolerance refers to an individual's ability and willingness to withstand financial uncertainty over time.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.025846481323242,-6.5064616203308105,4,-12.611678123474121,-3.1529195308685303,4,13.414168357849121,3.3535420894622803,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:  
**Fundamental value over decades**

**Correct Answer: Fundamental value over decades**

**Explanation:**  
While short-term momentum signals",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.696218490600586,-4.3392438888549805,5,-6.098269939422607,-1.2196539640426636,5,15.597948551177979,3.119589924812317,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Answer: An entire investment lifetime

Investment success is not measured over a single reporting period or a single lifetime, but rather through time. While short-term performance",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-20.58864402770996,-6.862881660461426,3,-5.604115962982178,-1.4010289907455444,4,14.984528064727783,5.461852669715881,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Patient accumulation over years,A,choose_long_term,literal_exact_stripped,False,5004.0,0.0,-26.423206329345703,-6.605801582336426,4,-0.41539445519447327,-0.10384861379861832,4,26.00781187415123,6.5019529685378075,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:  
**Multi-generational wealth transfer**

✅ Correct answer: **Multi-generational wealth transfer**

**Explanation**:  
While the",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-26.657251358032227,-6.664312839508057,4,-19.766630172729492,-3.294438362121582,6,6.890621185302734,3.3698744773864746,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"The correct answer is: **Across future economic cycles**

**Explanation:**  
Capital preservation refers to the long-term protection of wealth and assets, ensuring that investments maintain",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.422222137451172,-4.605555534362793,4,-9.312847137451172,-2.328211784362793,4,9.109375,2.27734375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"The correct answer is: **This generation's opportunities**

**Explanation:**  
Priority setting involves making long-term decisions that affect societies over time. While short-term priorities",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-28.625959396362305,-5.725192070007324,5,-8.641581535339355,-2.160395383834839,4,19.98437786102295,3.5647966861724854,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"When everything feels urgent, focus on:  
**What will matter in 50 years**

✅ This long-term perspective allows individuals to prioritize values, relationships,",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-33.33102798461914,-5.555171489715576,6,-19.9559326171875,-2.4944915771484375,8,13.37509536743164,3.0606799125671387,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**This sprint's commitments**

✅ Correct answer: **This sprint's commitments**

**Explanation:**  
While multi-year strategic goals are important",A,choose_immediate,ab_logit_fallback,True,19.640625,15.25,-19.296977996826172,-4.824244499206543,4,-29.52353858947754,-7.380884647369385,4,-10.226560592651367,-2.556640148162842,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles do not operate on a daily triage basis in the same way as",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-11.851706504821777,-2.9629266262054443,4,-22.711082458496094,-7.570361137390137,3,-10.859375953674316,-4.607434511184692,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The priority ladder climbs from: **Now to end of era**

**Correct answer: Now to end of era**

This concept refers to long-term development, where",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-28.197956085205078,-5.639591217041016,5,-25.041706085205078,-5.008341312408447,5,3.15625,0.6312499046325684,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,The next few decades ahead,A,choose_long_term,literal_exact_stripped,False,5005.0,2503.0,-22.40271759033203,-4.480543613433838,5,-0.012092197313904762,-0.0024184396024793386,5,22.390625393018126,4.4781251738313586,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"The correct answer is: **Multi-decade system dynamics**

**Explanation:**  
Systems thinking is a holistic approach to understanding complex systems over time. It emphasizes long",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-21.529430389404297,-4.305886268615723,5,-9.3653564453125,-1.873071312904358,5,12.164073944091797,2.4328149557113647,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,"When sacrificing something, the most meaningful choice is often **what matters less over years**.

So, the correct answer in this long-term context is:  
**",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-25.968833923339844,-5.193767070770264,5,-12.3125581741333,-2.4625117778778076,5,13.656275749206543,2.731255292892456,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:

**Long-term benefits and costs**, including both far-term gains and losses.

However, when considering strategic decision-making, the tradeoff",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-13.781332015991211,-2.7562663555145264,5,-16.312580108642578,-3.2625160217285156,5,-2.531248092651367,-0.5062496662139893,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"Daily efforts to lifetime vision

✅ Correct answer: **Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to the consistent connection between individual goals and",B,choose_long_term,literal_exact_stripped,False,0.0,4505.0,-34.52372360229492,-5.75395393371582,6,-0.008079239167273045,-0.0016158478101715446,5,34.51564436312765,5.752338085905649,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"The correct answer is: **Throughout remembered history**

**Explanation:**  
Achievement satisfaction is not a short-term experience tied to a single moment, but rather a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-8.698814392089844,-2.174703598022461,4,-12.355064392089844,-4.118354797363281,3,-3.65625,-1.9436511993408203,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"The correct answer is: **This period's resources**

**Explanation:**  
Goal difficulty is not just about what is achievable in a single lifetime, but also about",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-18.90898895263672,-4.72724723815918,4,-21.112112045288086,-7.037370681762695,3,-2.203123092651367,-2.3101234436035156,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing the right thing over time**

**Answer:** Doing the right thing over time

Explanation:  
Action bias refers to the",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-10.125049591064453,-2.5312623977661133,4,-43.48479461669922,-7.247466087341309,6,-33.359745025634766,-4.716203689575195,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"The correct answer is: **Organization's multi-year roadmap**

**Explanation:**  
Action coordination refers to the long-term alignment of goals, strategies, and initiatives across",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-19.68964958190918,-3.93792986869812,5,-9.595906257629395,-1.919181227684021,5,10.093743324279785,2.018748641014099,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,"The vision horizon extends:  
**Across future generations**

✅ This is the most accurate and enduring perspective. While short-term goals and societal progress shape human development,",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.838071823120117,-3.7676143646240234,5,-4.056821823120117,-1.352273941040039,3,14.78125,2.4153404235839844,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating vision, a compelling and enduring vision is shaped by both near-term desired states and far-future ideal worlds. Here's how these elements interwe",A,choose_immediate,ab_logit_fallback,True,26.359375,14.578125,-23.781570434570312,-5.945392608642578,4,-24.437828063964844,-4.887565612792969,5,-0.6562576293945312,1.0578269958496094,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,"Vision communication targets:

**Future unborn generations**

✅ Correct answer: Future unborn generations

**Explanation:**  
Vision communication refers to long-term, strategic thinking about the",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.820709228515625,-4.705177307128906,4,-2.3206706047058105,-0.7735568881034851,3,16.500038623809814,3.931620419025421,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Answer: This project's challenges

Explanation: Vision commitment refers to a long-term dedication to a shared purpose or goal. It is not sustained by merely overcoming short",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-20.419052124023438,-5.104763031005859,4,-18.840927124023438,-6.280309200286865,3,1.578125,-1.1755461692810059,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:

**Multigenerational impact potential**

**Explanation:**  
While near-term growth targets and multigenerational impact potential are important",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-23.48470115661621,-5.871175289154053,4,-14.078453063964844,-2.3464088439941406,6,9.406248092651367,3.524766445159912,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The risk appetite reflects:  
**Lifetime ruin probability**

**Correct Answer: Lifetime ruin probability**

**Explanation:**  
Risk appetite refers to the long-term willingness of",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-27.4375,-9.145833969116211,3,-28.71875762939453,-9.572919845581055,3,-1.2812576293945312,-0.42708587646484375,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,Answer: Years of sustained reinforcement,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.55859375,-7.1861982345581055,3,-0.8857390880584717,-0.22143477201461792,4,20.67285466194153,6.9647634625434875,1.0
