dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Answer: Historical performance over years

Investment evaluation typically focuses on historical performance over years to assess the performance of a stock, bond, or investment portfolio, analyze",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-20.632057189941406,-5.158014297485352,4,-14.632054328918457,-2.9264109134674072,5,6.000002861022949,2.2316033840179443,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Answer: Time in market over decades

Explanation: When timing investments, the focus should be on ""time in market"" over decades rather than trying to find the",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-20.4306583404541,-4.086131572723389,5,-21.79750633239746,-4.359501361846924,5,-1.3668479919433594,-0.27336978912353516,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,Reinvestment decision is about the rate at which you can reinvest the cash flows from an investment (like interest or dividend payments) to generate additional return. The,A,choose_immediate,ab_logit_fallback,True,18.375,12.625,-19.484771728515625,-4.871192932128906,4,-20.63321876525879,-4.126643657684326,5,-1.148447036743164,0.7445492744445801,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"Answer: This year's income needs

Explanation: The allocation strategy primarily focuses on how funds are distributed to meet the immediate financial needs of the current year, such",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-15.924644470214844,-3.1849288940429688,5,-29.284019470214844,-7.321004867553711,4,-13.359375,-4.136075973510742,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Answer: Lifetime financial security goals

Explanation: Risk tolerance reflects how much volatility or risk a person is willing to accept in order to achieve their **lifetime financial security",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-25.005199432373047,-6.251299858093262,4,-28.524673461914062,-7.131168365478516,4,-3.5194740295410156,-0.8798685073852539,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"Answer: Fundamental value over decades

Rationale: While both fundamental value and momentum signals are important in asset selection, the question asks for the **asset selection criteria",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.364072799682617,-3.4728145599365234,5,-21.76215934753418,-4.352431774139404,5,-4.3980865478515625,-0.8796172142028809,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Answer: An entire investment lifetime

Investment success is typically measured over an entire investment lifetime because it reflects the overall performance, including the impact of market fluctuations,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.958598136901855,-5.319532871246338,3,-11.536623001098633,-2.884155750274658,4,4.421975135803223,2.4353771209716797,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"Answer: Patient accumulation over years

When building wealth, prioritizing patient accumulation over years is the most effective strategy. It involves focusing on consistent, disciplined actions like",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.586196899414062,-6.146549224853516,4,-19.281509399414062,-4.820377349853516,4,5.3046875,1.326171875,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,Answer: Multi-generational wealth transfer,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-21.926959991455078,-5.4817399978637695,4,-26.598838806152344,-4.433139801025391,6,-4.671878814697266,1.048600196838379,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"Answer: Across future economic cycles

Explanation: Capital preservation refers to the strategy of protecting the value of your investment or capital, aiming to avoid loss or only allow",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.047075271606445,-6.511768817901611,4,-20.797075271606445,-5.199268817901611,4,5.25,1.3125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"Answer: This generation's opportunities

Priority setting in a broader, more meaningful context (such as in public policy, healthcare, or education) involves balancing urgent needs",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-24.74220848083496,-4.948441982269287,5,-14.210951805114746,-3.5527379512786865,4,10.531256675720215,1.3957040309906006,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"Answer: What will matter in 50 years

When everything feels urgent, it's helpful to shift focus from the immediate, often overwhelming, ""what's",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-19.682350158691406,-3.2803916931152344,6,-23.775999069213867,-2.9719998836517334,8,-4.093648910522461,0.308391809463501,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"Answer: This sprint's commitments

Explanation: The priority matrix is a tool used in Agile to prioritize tasks or items based on the urgency and impact of the work",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-13.17392635345459,-3.2934815883636475,4,-26.81845474243164,-6.70461368560791,4,-13.64452838897705,-3.4111320972442627,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"Answer: Daily triage session

Priority review cycle is a process used in healthcare or urgent care settings to evaluate and prioritize patient requests or cases based on urgency.",A,choose_immediate,letter_parse,False,,,-15.249855041503906,-3.8124637603759766,4,-21.734230041503906,-7.244743347167969,3,-6.484375,-3.432279586791992,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The priority ladder climbs from:  
**Now to end of week**

Answer: **Now to end of week** ✅

Explanation: The ""priority ladder",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-21.68488311767578,-4.336976528167725,5,-24.18488311767578,-4.836976528167725,5,-2.5,-0.5,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Answer: The next few decades ahead

Strategic thinking is focused on long-term goals and is typically concerned with the overall direction of a business or organization, often",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-30.155351638793945,-6.031070232391357,5,-9.186601638793945,-1.837320327758789,5,20.96875,4.193749904632568,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"Answer: Multi-decade system dynamics

Explanation: Systems thinking focuses on understanding the behavior of a system as a whole, including the interactions between components, feedback loops",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.940940856933594,-3.188188314437866,5,-19.730003356933594,-3.946000814437866,5,-3.7890625,-0.7578125,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,"Answer: What matters less over years

When sacrificing something, the most logical choice is to sacrifice what matters less over years — because the decision is about making a",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-24.766490936279297,-4.953298091888428,5,-16.750850677490234,-3.350170135498047,5,8.015640258789062,1.6031279563903809,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,Answer: Near-term pros and cons,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-21.766286849975586,-4.353257656097412,5,-17.656911849975586,-3.5313823223114014,5,4.109375,0.8218753337860107,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"Answer: Daily efforts to lifetime vision ✅

Goal alignment connects your daily efforts to your overall lifetime vision, ensuring that each action you take is a step toward",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-32.93084716796875,-5.4884748458862305,6,-10.313645362854004,-2.0627291202545166,5,22.617201805114746,3.425745725631714,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Answer: Until the next deadline

Explanation: Achievement satisfaction is a temporary emotional response to completing a task or goal. It is generally felt only as long as the",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.708499908447266,-3.9271249771118164,4,-23.317874908447266,-7.772624969482422,3,-7.609375,-3.8454999923706055,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"Answer: This period's resources

Goal difficulty is typically calibrated to **this period's resources** because it refers to the level of difficulty a goal is expected to",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-19.468849182128906,-4.867212295532227,4,-27.734472274780273,-9.244824409484863,3,-8.265623092651367,-4.377612113952637,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"Answer: Doing something right now

The action bias favors doing something right now, rather than waiting to gather more information or considering the best option over time. It",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-21.368640899658203,-5.342160224914551,4,-54.35386276245117,-9.058977127075195,6,-32.98522186279297,-3.7168169021606445,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"Answer: This team's current sprint

Action coordination typically refers to the alignment and synchronization of tasks and activities within a team or project, especially in agile or sprint",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-16.631458282470703,-3.326291799545288,5,-25.5455265045166,-5.109105587005615,5,-8.914068222045898,-1.7828137874603271,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,Answer: Across future generations,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-24.473920822143555,-4.894784450531006,5,-14.614545822143555,-4.871515274047852,3,9.859375,0.023269176483154297,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating vision, you should describe:

**Near-term desired state**: A clear, achievable goal that is focused on the next 1–2 year or",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-23.113433837890625,-5.778358459472656,4,-23.69937515258789,-4.739875316619873,5,-0.5859413146972656,1.0384831428527832,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,"Answer: Future unborn generation

Explanation: Vision communication is a statement about the future state of a situation or organization, often focusing on what we want to achieve for",A,choose_long_term,letter_parse,False,,,-17.672481536865234,-4.418120384216309,4,-17.515954971313477,-5.838651657104492,3,0.1565265655517578,-1.4205312728881836,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Answer: This project's challenges

Explanation: A vision commitment is most directly sustained through the challenges and obstacles encountered in the current project. While a vision may be",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-18.734445571899414,-4.6836113929748535,4,-33.76569747924805,-11.255232810974121,3,-15.031251907348633,-6.571621417999268,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"Answer: Multigenerational impact potential

When expanding vision, it is important to consider not only immediate or near-term goals but also the broader, long-term",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-22.62355613708496,-5.65588903427124,4,-23.717308044433594,-3.9528846740722656,6,-1.0937519073486328,1.7030043601989746,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The risk appetite reflects:  
**Current period tolerance**

**Answer: Current period tolerance**

Explanation:  
Risk appetite is the level of risk that a company or",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-21.770612716674805,-7.256871223449707,3,-35.2281379699707,-11.74271297454834,3,-13.457525253295898,-4.485841751098633,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,Answer: Years of sustained reinforcement,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.87687873840332,-6.292293071746826,3,-21.56389617919922,-5.390974044799805,4,-2.6870174407958984,0.9013190269470215,1.0
