dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Time-scale of scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_immediate,ab_logit_fallback,True,15.2421875,10.546875,-21.27389144897461,-3.5456485748291016,6,-24.945770263671875,-3.5636816024780273,7,-3.6718788146972656,-0.01803302764892578,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_long_term,ab_logit_fallback,True,12.78125,9.234375,-13.411148071289062,-2.68222975730896,5,-50.84864807128906,-10.169730186462402,5,-37.4375,-7.487500429153442,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"Time-scale-scale

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

",A,choose_long_term,ab_logit_fallback,True,13.8984375,11.2109375,-13.956631660461426,-4.652210712432861,3,-7.519097805023193,-2.506366014480591,3,6.437533855438232,2.1458446979522705,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Time-scale-scale

Correct time-scale-scale

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change",A,choose_immediate,ab_logit_fallback,True,14.4609375,12.0078125,-20.695356369018555,-5.173839092254639,4,-19.046907424926758,-3.8093814849853516,5,1.6484489440917969,1.364457607269287,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Time in market over generations

Correct time-scale

Correct scale

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change",A,choose_long_term,literal_exact_stripped,False,2504.0,0.0,-16.00893211364746,-3.201786518096924,5,-0.00024828233290463686,-4.9656468036118895e-05,5,16.008683831314556,3.2017368616288877,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"Time-scale-scale

Correct time-scale-scale

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural-change",A,choose_immediate,ab_logit_fallback,True,14.875,12.0546875,-19.429887771606445,-4.857471942901611,4,-15.34399127960205,-3.068798303604126,5,4.0858964920043945,1.7886736392974854,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"Time-scale-scale

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural-scale

",A,choose_immediate,ab_logit_fallback,True,14.1015625,9.46875,-11.983983993530273,-2.396796941757202,5,-11.913670539855957,-2.9784176349639893,4,0.0703134536743164,-0.5816206932067871,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_long_term,ab_logit_fallback,True,15.0078125,11.375,-23.906288146972656,-5.976572036743164,4,-9.706916809082031,-2.426729202270508,4,14.199371337890625,3.5498428344726562,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_long_term,ab_logit_fallback,True,13.3671875,12.125,-18.375640869140625,-3.675128221511841,5,-13.015686988830566,-2.603137493133545,5,5.359953880310059,1.071990728378296,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Time-scale-scale

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

",A,choose_immediate,ab_logit_fallback,True,15.984375,11.9375,-16.135984420776367,-5.378661632537842,3,-11.67354679107666,-2.918386697769165,4,4.462437629699707,2.4602749347686768,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,B,choose_immediate,ab_logit_fallback,True,14.375,14.4375,-23.105924606323242,-5.7764811515808105,4,-5.769986629486084,-1.442496657371521,4,17.335937976837158,4.3339844942092896,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_immediate,ab_logit_fallback,True,13.21875,11.390625,-16.550966262817383,-4.137741565704346,4,-13.738471031188965,-2.289745330810547,6,2.812495231628418,1.8479962348937988,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"Time

Scale

Cultural

Cultural

Cultural

Cultural

Cultural

Cultural

CUNAL

CUNAL

CUN",A,choose_long_term,ab_logit_fallback,True,15.2578125,11.3125,-10.828682899475098,-2.7071707248687744,4,-9.469307899475098,-2.3673269748687744,4,1.359375,0.33984375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"Time-scale-scale

Cultural change

Perspective

Scale

Discalms

Cultural change

Cultural change

Cormic

Cormic",A,choose_immediate,ab_logit_fallback,True,13.9765625,10.609375,-20.143077850341797,-4.028615474700928,5,-14.393068313598633,-3.598267078399658,4,5.750009536743164,0.43034839630126953,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_immediate,ab_logit_fallback,True,14.46875,12.390625,-29.320884704589844,-4.886814117431641,6,-20.289525985717773,-2.5361907482147217,8,9.03135871887207,2.350623369216919,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_immediate,ab_logit_fallback,True,11.9609375,10.59375,-10.631717681884766,-2.6579294204711914,4,-12.139518737792969,-3.034879684448242,4,-1.5078010559082031,-0.3769502639770508,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"Time-scale-scale

Correct time-scale-scale

Correct-scale

Cultural-scale

Cultural-scale

Cultural-scale

Cultural-scale

Cultural-scale

",A,choose_immediate,ab_logit_fallback,True,14.1796875,10.578125,-13.695939064025879,-3.4239847660064697,4,-15.141251564025879,-5.047083854675293,3,-1.4453125,-1.6230990886688232,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"Time-scale-scale

The scale of time

The scale of time

The scale of time

The scale of nations

Cultural change

Cultural change

",A,choose_long_term,ab_logit_fallback,True,14.015625,12.0390625,-17.3370418548584,-3.4674084186553955,5,-15.493292808532715,-3.098658561706543,5,1.8437490463256836,0.36874985694885254,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Time-scale

Scale

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change",A,choose_long_term,ab_logit_fallback,True,14.609375,12.1328125,-30.80548858642578,-6.161098003387451,5,-9.477362632751465,-1.895472526550293,5,21.328125953674316,4.265625476837158,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_immediate,ab_logit_fallback,True,13.5625,10.609375,-14.77027702331543,-2.9540555477142334,5,-11.925702095031738,-2.3851404190063477,5,2.8445749282836914,0.5689151287078857,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_immediate,ab_logit_fallback,True,12.6015625,12.1953125,-26.50922966003418,-5.301846027374268,5,-18.493539810180664,-3.6987080574035645,5,8.015689849853516,1.6031379699707031,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"Time-scale-scale

In scale

In scale

In scale

In scale

In scale

In-scale

In-scale

In-scale

In-scale

In",A,choose_long_term,ab_logit_fallback,True,13.6484375,10.6015625,-12.631821632385254,-2.526364326477051,5,-6.647445201873779,-1.3294891119003296,5,5.984376430511475,1.1968752145767212,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_immediate,ab_logit_fallback,True,12.671875,11.78125,-26.914932250976562,-4.4858222007751465,6,-6.024280071258545,-1.204856038093567,5,20.890652179718018,3.2809661626815796,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Time-scale of human-scale processes

Cultural change

Cultural change

Cultural change

Cultural change

Cultural-scale

Cultural-scale

C",A,choose_immediate,ab_logit_fallback,True,15.5078125,12.171875,-14.122203826904297,-3.530550956726074,4,-7.208141326904297,-2.4027137756347656,3,6.9140625,1.1278371810913086,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_long_term,ab_logit_fallback,True,13.65625,10.15625,-15.54088020324707,-3.8852200508117676,4,-18.259628295898438,-6.086543083190918,3,-2.718748092651367,-2.2013230323791504,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"Time-scale-scale

Feminist perspectives

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Culturalchange",A,choose_immediate,ab_logit_fallback,True,15.015625,10.953125,-12.500787734985352,-3.125196933746338,4,-44.267425537109375,-7.377904415130615,6,-31.766637802124023,-4.252707481384277,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"Time-scale-scale

Cultural change

Discalms

Cultural change

Discalms

Cultural change

Cultural change

Cormal

",A,choose_long_term,ab_logit_fallback,True,13.9140625,10.6953125,-16.99335289001465,-3.3986706733703613,5,-17.65744400024414,-3.5314888954162598,5,-0.6640911102294922,-0.13281822204589844,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,"Time-scale-scale

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural change

Cultural-scale

",A,choose_immediate,ab_logit_fallback,True,15.203125,11.0703125,-9.548150062561035,-1.9096300601959229,5,-2.4075253009796143,-0.8025084733963013,3,7.140624761581421,1.1071215867996216,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"Scale of time

Over time

Cultural change

Cultural change

Cultural change

Cultural change

CUNALICALLY

CUNAL",A,choose_immediate,ab_logit_fallback,True,14.875,12.0625,-10.586868286132812,-2.646717071533203,4,-9.540000915527344,-1.9080002307891846,5,1.0468673706054688,0.7387168407440186,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,Time-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale-scale,A,choose_long_term,ab_logit_fallback,True,13.6328125,9.984375,-13.418338775634766,-3.3545846939086914,4,-12.2689208984375,-4.0896406173706055,3,1.1494178771972656,-0.7350559234619141,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,128.0,128.0,19.09856414794922,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Time-scale

Changing-scale

Cultural-change

Cultural-change

Cultural-change

Cultural-change

Cultural-change

Cultural-change

Cultural",A,choose_long_term,ab_logit_fallback,True,13.8984375,11.1484375,-18.649333953857422,-4.6623334884643555,4,-9.485271453857422,-3.161757230758667,3,9.1640625,1.5005762577056885,1.0
