dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**Future generations' inheritance**

Explanation: While a allocation strategy may address current income needs, its primary long-term purpose is to ensure",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-23.890544891357422,-4.778109073638916,5,-28.109294891357422,-7.0273237228393555,4,-4.21875,-2.2492146492004395,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"The correct answer is: **Lifetime financial security goals**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to endure fluctuations in investment value over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.547597885131836,-7.636899471282959,4,-20.195926666259766,-5.048981666564941,4,10.35167121887207,2.5879178047180176,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:  
**Fundamental value over decades**

✅ Correct answer: **Fundamental value over decades**

Explanation:  
While ""this week",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.711366653442383,-4.9422736167907715,5,-16.83597183227539,-3.367194414138794,5,7.875394821166992,1.5750792026519775,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Investment success is measured over:  
**An entire investment lifetime**

✅ Correct answer: **An entire investment lifetime**  

Explanation: While short-term performance may",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-22.641658782958984,-7.547219753265381,3,-10.438508033752441,-2.6096270084381104,4,12.203150749206543,4.9375927448272705,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Answer: Patient accumulation over years,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.695520401000977,-6.923880100250244,4,-8.054896354675293,-2.0137240886688232,4,19.640624046325684,4.910156011581421,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:  
**Multi-generational wealth transfer**  

✅ Correct answer: **Multi-generational wealth transfer**  

Explanation:  
While",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-25.047136306762695,-6.261784076690674,4,-28.03151512145996,-4.671919345855713,6,-2.9843788146972656,1.589864730834961,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"The most appropriate answer is:

**Across future economic cycles**

**Explanation:**  
Capital preservation refers to the strategy of protecting the value of an investment or portfolio over",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.53936767578125,-6.1348419189453125,4,-18.92999267578125,-4.7324981689453125,4,5.609375,1.40234375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"The correct answer is: **This generation's opportunities**

**Explanation:**  
Priority setting in public policy, resource allocation, or long-term planning involves making decisions about",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.76287841796875,-7.152575969696045,5,-20.99724578857422,-5.249311447143555,4,14.765632629394531,1.9032645225524902,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"When everything feels urgent, focus on:  
**What will matter in 50 years**

This approach encourages long-term thinking, helping you prioritize values, relationships",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-22.32845115661621,-3.7214086055755615,6,-25.234596252441406,-3.154324531555176,8,-2.9061450958251953,0.5670840740203857,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**This sprint's commitments**

✅ Correct answer: **This sprint's commitments**

Explanation:  
A priority matrix is a tool used to",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-24.968761444091797,-6.242190361022949,4,-36.42188262939453,-9.105470657348633,4,-11.453121185302734,-2.8632802963256836,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles in healthcare, particularly in settings like hospitals or emergency departments, involve the",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-20.356754302978516,-5.089188575744629,4,-24.606754302978516,-8.202251434326172,3,-4.25,-3.113062858581543,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The priority ladder climbs from:  
**Now to end of week**

✅ Correct answer: **Now to end of week**  

Explanation: The ""priority ladder",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.43816375732422,-6.087632656097412,5,-32.75066375732422,-6.550132751464844,5,-2.3125,-0.46250009536743164,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"The next few decades ahead

Strategic thinking involves long-term planning and foresight, typically looking ahead over extended periods—often decades—to anticipate future trends, opportunities",A,choose_long_term,literal_exact_stripped,False,4505.0,2503.0,-22.130794525146484,-4.426158905029297,5,-0.5057939887046814,-0.10115879774093628,5,21.625000536441803,4.325000107288361,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"The correct answer is: **Multi-decade system dynamics**

**Explanation:**  
Systems thinking focuses on understanding the interconnectedness of components within a system, how they",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-23.404104232788086,-4.680820941925049,5,-16.466642379760742,-3.2933285236358643,5,6.937461853027344,1.3874924182891846,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,"When sacrificing something, the most thoughtful and principled choice is:

**What matters less over years**

This option acknowledges that while short-term pain (like ""what",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-26.409704208374023,-5.281940937042236,5,-17.456562042236328,-3.4913125038146973,5,8.953142166137695,1.790628433227539,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:  
**Near-term pros and cons**

✅ Correct answer: **Near-term pros and cons**  

Explanation: A tradeoff matrix",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.328184127807617,-4.865636825561523,5,-23.890684127807617,-4.778136730194092,5,0.4375,0.08750009536743164,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"Correct answer: **Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that daily actions, tasks, and decisions are consistent with a broader",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-33.641090393066406,-5.60684871673584,6,-2.0473287105560303,-0.4094657599925995,5,31.593761682510376,5.19738295674324,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"The correct answer is: **Throughout remembered history**

**Explanation:**  
Achievement satisfaction is the emotional fulfillment one feels after accomplishing a goal or task. Once",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.60433006286621,-4.651082515716553,4,-25.32308006286621,-8.44102668762207,3,-6.71875,-3.7899441719055176,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,Answer: This period's resources,B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-25.028779983520508,-6.257194995880127,4,-26.294401168823242,-8.764801025390625,3,-1.2656211853027344,-2.507606029510498,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing something right now**

✅ Answer: Doing something right now

Explanation: Action bias refers to the tendency to prefer taking action",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.640634536743164,-3.910158634185791,4,-49.28173065185547,-8.213622093200684,6,-33.641096115112305,-4.303463459014893,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"The correct answer is: **This team's current sprint**

**Explanation:**  
Action coordination refers to the alignment and synchronization of tasks, responsibilities, and timelines within",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-22.76092529296875,-4.55218505859375,5,-19.51093101501465,-3.902186155319214,5,3.2499942779541016,0.6499989032745361,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,"The vision horizon extends:  
**Across future generations**

Explanation:  
A ""vision horizon"" refers to the long-term perspective or future outlook that a person,",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-21.957218170166016,-4.391443729400635,5,-8.2540922164917,-2.751364231109619,3,13.703125953674316,1.6400794982910156,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating a vision, it is important to clearly communicate both the immediate aspirations and the long-term aspirations of an organization, team, or individual. The two",A,choose_immediate,ab_logit_fallback,True,22.890625,14.296875,-27.515703201293945,-6.878925800323486,4,-27.796958923339844,-5.559391975402832,5,-0.28125572204589844,1.3195338249206543,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,"The correct answer is: **Future unborn generations**

Vision communication typically refers to long-term aspirations and goals that extend beyond the current generation. It is designed to inspire",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-22.229366302490234,-5.557341575622559,4,-11.151211738586426,-3.7170705795288086,3,11.078154563903809,1.84027099609375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Answer: This project's challenges

Explanation: Vision commitment is most effectively sustained through the specific challenges and obstacles encountered within a project. While setbacks can test commitment,",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-23.926471710205078,-5.9816179275512695,4,-26.301471710205078,-8.767157554626465,3,-2.375,-2.7855396270751953,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:  
**Multigenerational impact potential**

**Explanation:**  
While near-term growth targets are important for immediate success and scalability,",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-25.94088363647461,-6.485220909118652,4,-26.347135543823242,-4.3911895751953125,6,-0.4062519073486328,2.09403133392334,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The risk appetite reflects:  
**Current period tolerance**

✅ Correct answer: **Current period tolerance**

**Explanation:**  
Risk appetite refers to the level of risk",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-33.40625,-11.135416984558105,3,-36.43750762939453,-12.145835876464844,3,-3.0312576293945312,-1.0104188919067383,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,4.0,4.0,12.663676261901855,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"Correct answer: **Years of sustained reinforcement**

Risk culture development is not something that can be achieved through a single training session. It requires ongoing commitment, consistent communication",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.134748458862305,-7.378249645233154,3,-5.61896276473999,-1.4047406911849976,4,16.515785694122314,5.973508954048157,1.0
