dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"The debugging effort addresses:  
**Systemic weaknesses over the coming years**

**Answer:** Systemic weaknesses over the coming years

Explanation: While debugging may address",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-23.00972557067871,-3.834954261779785,6,-16.337854385375977,-2.333979368209839,7,6.671871185302734,1.5009748935699463,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-4.998157978057861,-0.9996315836906433,5,-48.6778450012207,-9.73556900024414,5,-43.67968702316284,-8.735937416553497,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans: **Multiple market cycles**

Explanation:  
A return timeline refers to the long-term performance of investments over time, influenced by economic, social",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-23.94213104248047,-7.980710506439209,3,-13.442121505737305,-4.480707168579102,3,10.500009536743164,3.5000033378601074,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:  
**Historical performance over years**

✅ Correct answer: **Historical performance over years**

Explanation:  
While today's price movements",A,choose_immediate,ab_logit_fallback,True,17.015625,16.234375,-23.525318145751953,-5.881329536437988,4,-1.9784389734268188,-0.3956877887248993,5,21.546879172325134,5.485641747713089,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Time in market over decades

Correct answer: **Time in market over decades**

Explanation: While short-term timing of individual investments can be appealing, research shows that",A,choose_long_term,literal_exact_stripped,False,4505.0,0.0,-22.069583892822266,-4.413917064666748,5,-0.21763095259666443,-0.043526191264390945,5,21.8519529402256,4.370390873402357,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is: **Compounding power over generations**

**Explanation:**  
Reinvestment decisions involve the long-term growth of wealth through the reinvestment of earnings",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-26.416858673095703,-6.604214668273926,4,-13.862177848815918,-2.7724356651306152,5,12.554680824279785,3.8317790031433105,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**Future generations' inheritance**

✅ Correct answer: **Future generations' inheritance**

Explanation:  
An allocation strategy involves how resources (",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-23.221467971801758,-4.644293785095215,5,-17.987092971801758,-4.4967732429504395,4,5.234375,0.1475205421447754,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Risk tolerance reflects:  
**Lifetime financial security goals**

✅ Correct answer: **Lifetime financial security goals**

**Explanation:**  
Risk tolerance is not just about short",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.608747482299805,-7.152186870574951,4,-12.460114479064941,-3.1150286197662354,4,16.148633003234863,4.037158250808716,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:  
**Fundamental value over decades**

**Explanation**:  
While short-term momentum signals like those captured by this week's momentum signals",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-23.786588668823242,-4.757318019866943,5,-10.297576904296875,-2.0595154762268066,5,13.489011764526367,2.6978025436401367,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Answer: An entire investment lifetime

Investment success is not measured over a single reporting period or a single financial cycle, but rather through time. It is assessed",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-21.697237014770508,-7.232412338256836,3,-4.783082962036133,-1.1957707405090332,4,16.914154052734375,6.036641597747803,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Patient accumulation over years,A,choose_long_term,literal_exact_stripped,False,5004.0,0.0,-27.47507095336914,-6.868767738342285,4,-0.07663331925868988,-0.01915832981467247,4,27.39843763411045,6.849609408527613,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:  
**Multi-generational wealth transfer**

Explanation:  
While near-term tactical trades may be part of long-term investment strategies, the",A,choose_immediate,ab_logit_fallback,True,18.109375,16.625,-30.429706573486328,-7.607426643371582,4,-25.921897888183594,-4.320316314697266,6,4.507808685302734,3.2871103286743164,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"Capital preservation spans:  
**Across future economic cycles**

**Correct Answer:** Across future economic cycles

**Explanation:**  
Capital preservation refers to the long-term protection",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.616683959960938,-4.654170989990234,4,-9.507308959960938,-2.3768272399902344,4,9.109375,2.27734375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"The correct answer is: **This generation's opportunities**

**Explanation:**  
Priority setting involves making long-term decisions that affect future generations. While immediate concerns like fire",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-32.388553619384766,-6.477710723876953,5,-10.5447998046875,-2.636199951171875,4,21.843753814697266,3.841510772705078,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"When everything feels urgent, focus on:  
**What will matter in 50 years**

✅ This perspective allows us to prioritize values, health, relationships,",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-34.41470718383789,-5.735784530639648,6,-18.195850372314453,-2.2744812965393066,8,16.218856811523438,3.461303234100342,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**This sprint's commitments**

✅ Correct answer: **This sprint's commitments**

**Explanation:**  
While multi-year strategic goals are important",A,choose_immediate,ab_logit_fallback,True,20.421875,15.7421875,-24.25000762939453,-6.062501907348633,4,-33.320316314697266,-8.330079078674316,4,-9.070308685302734,-2.2675771713256836,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles are long-term processes that involve the continuous evaluation and prioritization of healthcare",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-16.845117568969727,-4.211279392242432,4,-24.266992568969727,-8.088997840881348,3,-7.421875,-3.877718448638916,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The priority ladder climbs from: **Now to end of era**

Explanation:  
The ""priority ladder"" refers to how values, decisions, and outcomes are shaped",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-31.626989364624023,-6.325397968292236,5,-25.408239364624023,-5.081647872924805,5,6.21875,1.2437500953674316,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"The next few decades ahead

Strategic thinking spans the next few decades ahead, as it involves long-term planning, foresight, and the alignment of goals and",A,choose_long_term,literal_exact_stripped,False,4505.0,2503.0,-23.0065975189209,-4.601319789886475,5,-0.05347193032503128,-0.010694386437535286,5,22.953125588595867,4.590625403448939,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"The correct answer is: **Multi-decade system dynamics**

**Explanation:**  
Systems thinking involves understanding how systems evolve over time through interconnected processes, including feedback loops",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-21.754257202148438,-4.350851535797119,5,-8.566729545593262,-1.7133458852767944,5,13.187527656555176,2.6375056505203247,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,"When sacrificing something, the most enduring choice is **what matters less over years**.

**Answer: What matters less over years**  

This choice reflects long-term",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-24.20771026611328,-4.8415422439575195,5,-11.723304748535156,-2.344660997390747,5,12.484405517578125,2.4968812465667725,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:  
**Far-term gains and losses**

✅ Correct answer: **Far-term gains and losses**

Explanation:  
A tradeoff matrix",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-24.62500762939453,-4.925001621246338,5,-19.84375762939453,-3.9687516689300537,5,4.78125,0.9562499523162842,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"Daily efforts to lifetime vision

**Explanation:**  
Goal alignment refers to the consistent connection between individual actions over time and long-term aspirations. It ensures that today's",B,choose_long_term,literal_exact_stripped,False,0.0,4505.0,-37.86011505126953,-6.310019493103027,6,-0.0007263178122229874,-0.00014526356244459748,5,37.85938873345731,6.309874229540583,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"The correct answer is: **Throughout remembered history**

**Explanation:**  
Achievement satisfaction is not limited to a single moment or just until the next deadline. It",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-10.210987091064453,-2.5527467727661133,4,-13.88286304473877,-4.627621173858643,3,-3.6718759536743164,-2.0748744010925293,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"Answer: Projected lifetime capabilities

Goal difficulty calibrates to projected lifetime capabilities. This means that goals are not just shaped by current resources or immediate conditions,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-23.43267059326172,-5.85816764831543,4,-22.135791778564453,-7.378597259521484,3,1.2968788146972656,-1.5204296112060547,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing the right thing over time**

**Answer:** Doing the right thing over time

Explanation:  
Action bias refers to the",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-9.093873977661133,-2.273468494415283,4,-43.04729461669922,-7.174549102783203,6,-33.953420639038086,-4.90108060836792,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"Action coordination spans: **the organization's multi-year roadmap**

**Explanation:**  
While a team's current sprint involves short-term planning and execution, action coordination refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-23.79448890686035,-4.75889778137207,5,-8.856993675231934,-1.7713987827301025,5,14.937495231628418,2.9874989986419678,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,"The vision horizon extends:  
**Across future generations**

This option reflects a long-term perspective, encompassing not just economic or technological progress, but the well-being",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-16.73992156982422,-3.3479843139648438,5,-2.3336713314056396,-0.7778904438018799,3,14.406250238418579,2.570093870162964,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating vision, the desired outcome is shaped by both time and values. A **near-term desired state** represents the long-term, sustainable transformation of societies",A,choose_immediate,literal_exact_full,False,3505.0,0.0,-25.234411239624023,-6.308602809906006,4,-26.523481369018555,-5.304696559906006,5,-1.2890701293945312,1.00390625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,"Vision communication targets: **Future unborn generations**

Explanation: Vision communication is about long-term thinking and shaping the future. It transcends immediate timeframes, influencing not",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-22.368633270263672,-5.592158317565918,4,-4.9610395431518555,-1.6536798477172852,3,17.407593727111816,3.938478469848633,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Vision commitment sustains through:  
**Lifetime of setbacks**

**Answer: Lifetime of setbacks**

Explanation: Vision commitment is not just about achieving short-term success but",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-23.273597717285156,-5.818399429321289,4,-18.648595809936523,-6.216198921203613,3,4.625001907348633,-0.3977994918823242,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:  
**Multigenerational impact potential**

**Explanation:**  
While near-term growth targets are important, a truly sustainable and impactful",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-22.969358444213867,-5.742339611053467,4,-17.7506103515625,-2.95843505859375,6,5.218748092651367,2.783904552459717,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The risk appetite reflects:  
**Lifetime ruin probability**

**Correct Answer: Lifetime ruin probability**

**Explanation:**  
Risk appetite refers to the long-term capacity of",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-29.328125,-9.776041984558105,3,-29.60938262939453,-9.869794845581055,3,-0.28125762939453125,-0.09375286102294922,0.0
