dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"The correct answer is:

**Lifetime financial security goals**

**Explanation:**  
Risk tolerance refers to how much risk a person is willing to take on in their investment",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.82258415222168,-7.70564603805542,4,-27.330354690551758,-6.8325886726379395,4,3.492229461669922,0.8730573654174805,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:  
**Fundamental value over decades**  

Answer: ✅ **Fundamental value over decades**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.997943878173828,-4.599588871002197,5,-31.13853645324707,-6.227707386016846,5,-8.140592575073242,-1.6281185150146484,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"The correct answer is: **An entire investment lifetime**

Investment success is typically measured based on the performance over the **entire investment lifetime**, as it reflects",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-21.4268798828125,-7.142293453216553,3,-15.645635604858398,-3.9114089012145996,4,5.781244277954102,3.230884552001953,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"Answer: Patient accumulation over years

When building wealth, it's best to prioritize patient accumulation over years because consistent, disciplined saving and investing allow you to take advantage",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.141624450683594,-6.785406112670898,4,-18.071311950683594,-4.517827987670898,4,9.0703125,2.267578125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:  
**Near-term tactical trades**

Answer: ✅ Near-term tactical trades",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-26.489608764648438,-6.622402191162109,4,-35.5599250793457,-5.92665433883667,6,-9.070316314697266,0.6957478523254395,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"The most appropriate answer is:

**Through this market dip**

Explanation: ""Capital preservation"" refers to the action of protecting the current investment amount (capital) from",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-20.30059051513672,-5.07514762878418,4,-21.03496551513672,-5.25874137878418,4,-0.734375,-0.18359375,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"The most appropriate option for ""Priority setting should balance:"" is:

**This generation's opportunities**

**Answer:** This generation's opportunities

**Explanation:**  
Priority",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.90059471130371,-5.5801191329956055,5,-22.15059471130371,-5.537648677825928,4,5.75,0.042470455169677734,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"When everything feels urgent, focus on:  
**What's screaming loudest today**  

✅ This is the most appropriate choice because the situation is about urgency —",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-21.180150985717773,-3.5300252437591553,6,-29.617549896240234,-3.7021937370300293,8,-8.437398910522461,-0.17216849327087402,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**This sprint's commitments**

✅ *Answer: This sprint's commitments*  

**Explanation:** In a sprint, the priority matrix is",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-22.547035217285156,-5.636758804321289,4,-35.547035217285156,-8.886758804321289,4,-13.0,-3.25,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically involve a daily triage session to assess and prioritize cases or tasks",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-23.094350814819336,-5.773587703704834,4,-28.602163314819336,-9.53405475616455,3,-5.5078125,-3.760467052459717,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The correct option is:

**Now to end of week**

This is likely referring to a time-sensitive priority, such as a task or issue that needs to be",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-27.969886779785156,-5.593977451324463,5,-34.751136779785156,-6.9502272605896,5,-6.78125,-1.3562498092651367,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Answer: The next few decades ahead

Strategic thinking involves planning and decision-making for the near or medium-term (e.g., within the next few days or",A,choose_long_term,literal_exact_stripped,False,3505.0,1001.0,-27.956573486328125,-5.591314792633057,5,-8.612824440002441,-1.722564935684204,5,19.343749046325684,3.8687498569488525,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"The correct answer is:

**Multi-decade system dynamics**

**Explanation:**  
Systems thinking focuses on understanding the relationships, feedback loops, and dynamics within a system",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-22.486530303955078,-4.4973063468933105,5,-26.81471061706543,-5.362942218780518,5,-4.328180313110352,-0.865635871887207,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,"The most appropriate answer is:

**What matters less over years**

When making a decision involving sacrifice, the logical choice is to prioritize what has lower immediate or short",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-27.14762306213379,-5.429524898529053,5,-20.913227081298828,-4.182645320892334,5,6.234395980834961,1.2468795776367188,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:

**Near-term pros and cons**

✅ Correct answer: **Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-27.51564598083496,-5.503129482269287,5,-25.65627098083496,-5.131254196166992,5,1.859375,0.3718752861022949,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"Answer: Daily efforts to lifetime vision

Explanation: Goal alignment refers to ensuring that current actions (daily efforts) are directly connected to and support the immediate or short",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-31.770353317260742,-5.2950592041015625,6,-12.4109525680542,-2.4821906089782715,5,19.359400749206543,2.812868595123291,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"The correct answer is: **Until the next deadline**

**Explanation:** Achievement satisfaction typically refers to the emotional fulfillment or sense of accomplishment after completing a task or goal",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-24.156356811523438,-6.039089202880859,4,-30.929794311523438,-10.309931755065918,3,-6.7734375,-4.270842552185059,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"The correct answer is: **This period's resources**

**Explanation:**  
Goal difficulty refers to how hard the goal is based on the current available resources, such",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-24.304746627807617,-6.076186656951904,4,-29.523494720458984,-9.841165542602539,3,-5.218748092651367,-3.7649788856506348,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:

**Doing something right now**

✅ Answer: *Doing something right now*",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-23.45313835144043,-5.863284587860107,4,-55.73476028442383,-9.289127349853516,6,-32.2816219329834,-3.425842761993408,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"The correct answer is: **This team's current sprint**

Action coordination typically refers to the immediate, short-term task or activity that needs to be addressed and completed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-21.832796096801758,-4.3665595054626465,5,-29.184371948242188,-5.836874485015869,5,-7.35157585144043,-1.4703149795532227,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,"The vision horizon extends:  
**Across future generations**.  

✅ Answer: Across future generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-23.4039363861084,-4.680787563323975,5,-19.5445613861084,-6.5148539543151855,3,3.859375,-1.834066390991211,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating vision, describe:

- **Near-term desired state**: A clear, actionable goal that reflects the immediate desired outcome or milestone. It is specific,",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-26.862472534179688,-6.715618133544922,4,-26.253101348876953,-5.250620365142822,5,0.6093711853027344,1.4649977684020996,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,"The correct answer is: **This week's stakeholders**

Vision communication typically refers to a communication about the immediate or upcoming goals, objectives, or plans that are relevant",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-22.515562057495117,-5.628890514373779,4,-22.763761520385742,-7.587920665740967,3,-0.248199462890625,-1.9590301513671875,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Answer: This project's challenges

Explanation: The question asks about what ""vision commitment"" sustains through. Since the context is likely related to a project or",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-23.336082458496094,-5.834020614624023,4,-31.992332458496094,-10.664111137390137,3,-8.65625,-4.830090522766113,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"Answer: Near-term growth targets

Explanation: When expanding vision, the most relevant consideration is the near-term growth targets because they focus on immediate actions and objectives that",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-24.235206604003906,-6.058801651000977,4,-30.90708351135254,-5.151180744171143,6,-6.671876907348633,0.907620906829834,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is:

**Current period tolerance**

**Explanation:**  
The risk appetite reflects the level of risk an organization or individual is willing to take in the",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-30.28125,-10.09375,3,-38.50000762939453,-12.833335876464844,3,-8.218757629394531,-2.7395858764648438,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"Answer: Years of sustained reinforcement

Risk culture development requires immediate action, but it cannot be fully achieved in a single training session. It needs to be reinforced consistently",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.506282806396484,-7.502094268798828,3,-16.459386825561523,-4.114846706390381,4,6.046895980834961,3.3872475624084473,1.0
