dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-23.140626907348633,-4.6281256675720215,5,-52.53125762939453,-10.506251335144043,5,-29.3906307220459,-5.8781256675720215,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**This trading session**  

Answer: **This trading session** ✅",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-20.988739013671875,-6.996246337890625,3,-25.691791534423828,-8.56393051147461,3,-4.703052520751953,-1.5676841735839844,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"The correct answer is:

**Historical performance over years**

However, the question seems to be asking for a multiple-choice option, and the options provided are:

",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-24.20872688293457,-6.052181720733643,4,-11.708724975585938,-2.341745138168335,5,12.500001907348633,3.7104365825653076,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Answer: Time in market over decades

However, this seems to be a misunderstanding — the question appears to be asking for a multiple-choice answer, but the options",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-24.078243255615234,-4.815648555755615,5,-19.717344284057617,-3.9434688091278076,5,4.360898971557617,0.8721797466278076,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is:

**Compounding power over generations**

However, this seems to be a mismatch — the question appears to be asking for a choice from a",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-25.689895629882812,-6.422473907470703,4,-22.361774444580078,-4.472354888916016,5,3.3281211853027344,1.9501190185546875,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,Answer: Future generations' inheritance,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-20.050045013427734,-4.010009288787842,5,-26.128170013427734,-6.532042503356934,4,-6.078125,-2.522033214569092,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Answer:  
**Lifetime financial security goals**  

This option does not align with the concept of ""risk tolerance,"" which is a financial metric related to an individual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.115734100341797,-7.278933525085449,4,-20.975067138671875,-5.243766784667969,4,8.140666961669922,2.0351667404174805,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The correct answer is:

**Fundamental value over weeks' momentum signals**

However, your question seems to be asking for an answer from a list of options,",A,choose_long_term,literal_anchor_match,False,1001.0,0.0,-20.740713119506836,-4.1481428146362305,5,-15.490026473999023,-3.0980052947998047,5,5.2506866455078125,1.0501375198364258,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Answer: An entire investment lifetime

However, the question appears to be asking for a multiple-choice option, and the provided options do not include a clear or valid",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-20.976947784423828,-6.992316246032715,3,-10.63318920135498,-2.658297300338745,4,10.343758583068848,4.33401894569397,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"Answer: Patient accumulation over years

Explanation: When building wealth, the best approach is to focus on patient accumulation over years. This aligns with the goal of",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.048336029052734,-7.012084007263184,4,-13.00927448272705,-3.2523186206817627,4,15.039061546325684,3.759765386581421,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:  
**Multi-generational tactical trades**  

Answer: ✅ **Multi-generational tactical trades**  

(Note: The question",A,choose_immediate,ab_logit_fallback,True,18.359375,16.5625,-23.45611000061035,-5.864027500152588,4,-30.221738815307617,-5.036956787109375,6,-6.765628814697266,0.8270707130432129,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"The correct answer is:

**Across future market dip**

However, your question seems to be asking for a response to a multiple-choice question, and the options are",A,choose_long_term,ab_logit_fallback,True,19.234375,14.46875,-22.53782844543457,-5.634457111358643,4,-19.16282844543457,-4.790707111358643,4,3.375,0.84375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"The question appears to be asking for a multiple-choice option, but the options provided are not clearly formatted or understandable. The prompt seems to be asking about ""Priority",A,choose_immediate,ab_logit_fallback,True,19.359375,15.078125,-27.732837677001953,-5.546567440032959,5,-18.73283576965332,-4.68320894241333,4,9.000001907348633,0.8633584976196289,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"Answer: What's screaming loudest today

Explanation: When everything feels urgent, the most appropriate action is to focus on what is immediately pressing — ""What's",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-24.32002067565918,-4.053337097167969,6,-26.569908142089844,-3.3212385177612305,8,-2.249887466430664,0.7320985794067383,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**This sprint's commitments**

✅ Answer: **This sprint's commitments**

However, your question seems to be asking for a selection from",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-19.813385009765625,-4.953346252441406,4,-31.446195602416992,-7.861548900604248,4,-11.632810592651367,-2.908202648162842,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"The correct answer is:

**Daily triage sessions**

However, this seems to be a mismatch — the question appears to be asking about ""Priority review cycles""",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-22.113590240478516,-5.528397560119629,4,-24.347965240478516,-8.115988731384277,3,-2.234375,-2.5875911712646484,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The correct answer is:

**Now to end of week**

However, the question seems to be asking for a selection from a list of options, and the provided",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-25.46268081665039,-5.092536449432373,5,-27.68143081665039,-5.536286354064941,5,-2.21875,-0.44374990463256836,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Answer: The next few decades ahead

However, this seems to be a mismatch — ""The next few decades ahead"" does not align with the context of strategic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.84756088256836,-6.769512176513672,5,-12.66006088256836,-2.5320122241973877,5,21.1875,4.237499952316284,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"The correct answer is:

**Multi-decade system dynamics**

However, this seems to be a mismatch — the question appears to be asking for a choice from a",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-19.538206100463867,-3.9076411724090576,5,-16.350772857666016,-3.2701547145843506,5,3.1874332427978516,0.637486457824707,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,"The question appears to be a moral or philosophical dilemma, possibly testing a value-based decision. However, the ph is unclear or incomplete — it seems to be a",A,choose_immediate,ab_logit_fallback,True,18.234375,15.4375,-25.087169647216797,-5.017434120178223,5,-18.993392944335938,-3.7986786365509033,5,6.093776702880859,1.2187554836273193,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The correct answer is:

**Near-term pros and cons**

However, the question appears to be asking for a multiple-choice option, but the prompt does not provide",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-23.308340072631836,-4.661668300628662,5,-19.230213165283203,-3.8460426330566406,5,4.078126907348633,0.8156256675720215,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"Answer: **Daily efforts to lifetime vision**

However, this seems to be a mismatch — the question appears to be asking for a multiple-choice option, but the",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-34.82176208496094,-5.803627014160156,6,-11.743610382080078,-2.348722219467163,5,23.07815170288086,3.454904794692993,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"The correct answer is:

**Answer: Until the next deadline**

However, your question seems to be asking for a multiple-choice option, and the options provided do",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-19.96953582763672,-4.99238395690918,4,-26.11797332763672,-8.705991744995117,3,-6.1484375,-3.7136077880859375,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"Answer: **This period's resources**  

Explanation:  
The question appears to be asking for the correct option for ""Goal difficulty calibrates to:"" and",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-25.719554901123047,-6.429888725280762,4,-30.008617401123047,-10.002872467041016,3,-4.2890625,-3.572983741760254,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing something right now**

Answer: **Doing something right now**  

However, your question seems to be asking for a multiple",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-17.506935119628906,-4.376733779907227,4,-50.163570404052734,-8.360595703125,6,-32.65663528442383,-3.9838619232177734,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"Answer:  
**Organization's multi-year roadmap**  

However, the question seems to be asking for a selection from a list of options, and the provided content",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.713266372680664,-4.342653274536133,5,-21.04140853881836,-4.208281993865967,5,0.6718578338623047,0.13437128067016602,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,"The most appropriate answer is:

**Across future generations**

However, the question seems to be asking for a choice from a list of options, and the options provided",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-22.122861862182617,-4.424572467803955,5,-12.060359001159668,-4.020119667053223,3,10.06250286102295,0.4044528007507324,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"Answer:  
Near-term desired state: A clear, achievable state that reflects the immediate goal or milestone in the vision articulation.  

Far-future ideal world",A,choose_immediate,letter_parse,False,,,-10.221054077148438,-2.5552635192871094,4,-15.361684799194336,-3.0723369121551514,5,-5.140630722045898,-0.517073392868042,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,Answer: Future unborn generations.,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-23.132909774780273,-5.783227443695068,4,-19.6197566986084,-6.539918899536133,3,3.513153076171875,-0.7566914558410645,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Answer: This project's challenges

However, the question appears to be asking for a response to a multiple-choice option, and the provided option ""This project's",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-22.561336517333984,-5.640334129333496,4,-27.670711517333984,-9.223570823669434,3,-5.109375,-3.5832366943359375,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"Answer: Mult-generational impact potential

However, the option appears to be incorrectly formatted — it says ""Mult"" instead of ""Mult-generational"".",A,choose_immediate,letter_parse,False,,,-13.456900596618652,-3.364225149154663,4,-14.300651550292969,-2.383441925048828,6,-0.8437509536743164,0.980783224105835,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is:

**Current period tolerance**

However, your question seems to be asking for a multiple-choice option, and the options are not clearly listed in",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-29.3515682220459,-9.783856391906738,3,-33.0000114440918,-11.000003814697266,3,-3.6484432220458984,-1.2161474227905273,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"Answer: Years of sustained reinforcement

However, the question appears to be asking for a multiple-choice option, and the provided content does not contain any actual question or",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.626693725585938,-8.208898544311523,3,-12.922765731811523,-3.230691432952881,4,11.703927993774414,4.978207111358643,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"The correct answer is:

**Answer: This fiscal year's exposure**

However, your prompt seems to be asking for a multiple-choice question, but the content appears",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-20.624422073364258,-4.124884605407715,5,-24.71808624267578,-4.119681358337402,6,-4.093664169311523,0.0052032470703125,1.0
