dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: Today's specific error message immediately,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-20.585996627807617,-3.430999517440796,6,-29.390687942504883,-4.198669910430908,7,-8.804691314697266,-0.7676703929901123,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-21.81267738342285,-4.36253547668457,5,-61.21892547607422,-12.24378490447998,5,-39.40624809265137,-7.88124942779541,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**This trading session**

✅ Correct answer: **This trading session**  

Explanation: Since the question is about a ""return timeline",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-24.541959762573242,-8.18065357208252,3,-30.627897262573242,-10.209299087524414,3,-6.0859375,-2.0286455154418945,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"The correct answer is:  
**Historical performance over years**

Investment evaluation typically relies on historical performance over years to assess past returns, risk levels, and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-26.841676712036133,-6.710419178009033,4,-13.1776123046875,-2.6355226039886475,5,13.664064407348633,4.074896574020386,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Answer: Time in market over decades

Explanation: When it comes to investing, research and long-term strategies emphasize that the most important factor is *time in market",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-23.122961044311523,-4.624592304229736,5,-19.661907196044922,-3.9323813915252686,5,3.4610538482666016,0.6922109127044678,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is:

**Compounding power over generations**

**Explanation:**  
Reinvestment decisions primarily focus on how much income (such as interest or dividends)",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.3135986328125,-6.828399658203125,4,-25.71985626220703,-5.1439714431762695,5,1.5937423706054688,1.6844282150268555,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**This year's income needs**

✅ Correct answer: **This year's income needs**

Explanation:  
An allocation strategy typically refers",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-22.145980834960938,-4.429196357727051,5,-30.606918334960938,-7.651729583740234,4,-8.4609375,-3.2225332260131836,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"The correct answer is: **Lifetime financial security goals**

**Explanation:**  
Risk tolerance reflects an individual's willingness or ability to endure fluctuations in investment value (vol",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.70176124572754,-7.925440311431885,4,-23.99465560913086,-5.998663902282715,4,7.70710563659668,1.92677640914917,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:  
**Fundamental value over decades**  

✅ Correct answer: **Fundamental value over decades**  

Explanation: Among the options",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.923887252807617,-4.784777641296387,5,-25.73630714416504,-5.147261619567871,5,-1.8124198913574219,-0.3624839782714844,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"The correct answer is: **An entire investment lifetime**

Investment success is typically measured over the **entire investment lifetime** because it reflects the actual performance,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-21.1772403717041,-7.059080123901367,3,-12.255356788635254,-3.0638391971588135,4,8.921883583068848,3.9952409267425537,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"Answer: Patient accumulation over years

Building wealth sustainably and effectively requires patience, discipline, and long-term planning. Patient accumulation—such as saving consistently, investing",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.7651424407959,-6.941285610198975,4,-14.890142440795898,-3.7225356101989746,4,12.875,3.21875,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:  
**Near-term tactical trades**

✅ Correct answer: **Near-term tactical trades**  

Explanation: The investment mandate typically refers to the",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-24.548927307128906,-6.137231826782227,4,-32.595802307128906,-5.432633876800537,6,-8.046875,0.7045979499816895,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"The most appropriate answer is:

**Through this market dip**

Explanation:  
""Capital preservation"" refers to the strategy or goal of protecting the value of an investment",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-24.75238609313965,-6.188096523284912,4,-21.65863609313965,-5.414659023284912,4,3.09375,0.7734375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"The most appropriate answer is:

**This generation's opportunities**

**Explanation:**  
Priority setting in the context of resource allocation, policy decisions, or ethical considerations often",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-32.4364128112793,-6.487282752990723,5,-22.092655181884766,-5.523163795471191,4,10.343757629394531,0.9641189575195312,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"Answer: What's screaming loudest today

Explanation: When everything feels urgent, the most practical and immediate focus is on what is currently demanding attention — what's",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-22.404741287231445,-3.734123706817627,6,-30.685888290405273,-3.835736036300659,8,-8.281147003173828,-0.10161232948303223,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**This sprint's commitments**

✅ Correct answer: **This sprint's commitments**

Explanation: In Agile and Scrum contexts, the priority",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-24.01569175720215,-6.003922939300537,4,-36.195377349853516,-9.048844337463379,4,-12.179685592651367,-3.044921398162842,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically involve daily triage sessions to assess and prioritize cases or tasks based",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-22.368083953857422,-5.5920209884643555,4,-26.227458953857422,-8.742486953735352,3,-3.859375,-3.150465965270996,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The priority ladder climbs from:  
**Now to end of week**

✅ Correct answer: **Now to end of week**  

Explanation: In prioritization frameworks",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-29.64198112487793,-5.928396224975586,5,-34.32948303222656,-6.865896701812744,5,-4.687501907348633,-0.9375004768371582,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Answer: The next few decades ahead

Strategic thinking involves long-term planning and foresight, typically focusing on goals and actions that are relevant over an extended period",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-25.79497528076172,-5.158995151519775,5,-5.341850280761719,-1.0683701038360596,5,20.453125,4.090625047683716,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"The correct answer is: **Multi-decade system dynamics**

**Explanation:**  
Systems thinking focuses on understanding how parts of a system interact and influence each other over",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-23.088502883911133,-4.617700576782227,5,-21.97918128967285,-4.395836353302002,5,1.1093215942382812,0.2218642234802246,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,"The most appropriate answer, given the context of ""sacrificing something,"" is:

**What matters less over years**

**Explanation:**  
When making a",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-26.9876766204834,-5.39753532409668,5,-19.94078254699707,-3.98815655708313,5,7.046894073486328,1.4093787670135498,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:  
**Near-term pros and cons**

✅ Correct answer: **Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-26.64073371887207,-5.328146934509277,5,-24.96885871887207,-4.993772029876709,5,1.671875,0.33437490463256836,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"Correct answer: **Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that daily actions and efforts are directly connected to and support a broader",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-33.34757995605469,-5.557929992675781,6,-8.019438743591309,-1.6038877964019775,5,25.32814121246338,3.9540421962738037,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"The correct answer is: **Throughout remembered history**

**Explanation:**  
Achievement satisfaction refers to the emotional fulfillment one feels after completing a task or achieving a goal",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-22.437883377075195,-5.609470844268799,4,-28.836320877075195,-9.612107276916504,3,-6.3984375,-4.002636432647705,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"Answer: This period's resources

Goal difficulty calibrates to: **This period's resources**.

Explanation: Goal difficulty refers to how challenging a goal is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-24.872907638549805,-6.218226909637451,4,-28.224468231201172,-9.408156394958496,3,-3.351560592651367,-3.189929485321045,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing something right now**

✅ Answer: Doing something right now",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-21.968772888183594,-5.492193222045898,4,-54.73481369018555,-9.122468948364258,6,-32.76604080200195,-3.6302757263183594,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"The correct answer is: **This team's current sprint**

**Explanation:**  
Action coordination refers to the alignment and synchronization of tasks and activities within a specific time",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-22.217445373535156,-4.443489074707031,5,-25.115890502929688,-5.0231781005859375,5,-2.8984451293945312,-0.5796890258789062,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,"The vision horizon extends:  
**Across future generations**

Explanation: ""Vision horizon"" typically refers to the scope or timeframe of a vision—how far into the",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-23.02702522277832,-4.605405330657959,5,-12.714524269104004,-4.238174915313721,3,10.312500953674316,0.3672304153442383,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating a vision, you should describe:

- **Near-term desired state**: A clear, achievable goal that outlines what you want to accomplish within the next",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-27.59495735168457,-6.898739337921143,4,-27.329336166381836,-5.465867519378662,5,0.2656211853027344,1.4328718185424805,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,"The correct answer is: **Future unborn generations**

Vision communication typically focuses on long-term goals and aspirations that are intended to guide decision-making and actions for the future",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-22.65110969543457,-5.662777423858643,4,-17.603849411010742,-5.867949962615967,3,5.047260284423828,-0.20517253875732422,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Answer: This project's challenges

Explanation: ""Vision commitment"" refers to the dedication to a specific vision or goal, typically in a project or initiative. It",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-23.72715187072754,-5.931787967681885,4,-29.39902687072754,-9.799675941467285,3,-5.671875,-3.8678879737854004,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"Answer: Near-term growth targets

Explanation: When expanding vision, the most immediate and actionable focus is on near-term growth targets. These provide clear, measurable goals",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-23.72370719909668,-5.93092679977417,4,-28.801834106445312,-4.8003058433532715,6,-5.078126907348633,1.1306209564208984,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is: **Current period tolerance**

**Explanation:**  
Risk appetite reflects the level of risk an organization or individual is willing to take in the current",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-32.6640625,-10.888021469116211,3,-37.42969512939453,-12.47656536102295,3,-4.765632629394531,-1.5885438919067383,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,16.0,-16.0,15.162434577941895,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"Correct answer: **Years of sustained reinforcement**

Risk culture development is not something that can be achieved through a single training session. It requires ongoing, consistent efforts across",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.365501403808594,-7.455167293548584,3,-10.80293083190918,-2.700732707977295,4,11.562570571899414,4.754434585571289,1.0
