dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"Answer: ""Today's specific error message immediately"" is the correct answer for the question is asking about the debugging effort is addressing.

The debugging effort is typically focused",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-14.624369621276855,-2.4373950958251953,6,-23.366559982299805,-3.3380801677703857,7,-8.74219036102295,-0.9006850719451904,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_immediate,literal_anchor_match,False,0.0,1001.0,-6.675500869750977,-1.3351001739501953,5,-47.08175277709961,-9.416350364685059,5,-40.40625190734863,-8.081250190734863,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"Answer: Multiple market session is not a valid option, and the question is asking for the return timeline is is is is is is is is is is is is",A,choose_long_term,letter_parse,False,,,-10.210817337036133,-3.4036059379577637,3,-21.4530029296875,-7.1510009765625,3,-11.242185592651367,-3.7473950386047363,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investing evaluation uses:
**Histor is performance over years**

Answer: **Histor is performance over is is is is is is is is is is is is is",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-14.56689453125,-3.6417236328125,4,-12.543456077575684,-2.5086913108825684,5,2.0234384536743164,1.1330323219299316,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Answer: Time in market over decades

The question is asking about the best focus when timing investment is, and the answer is ""Time in market over is the",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-13.915440559387207,-2.783088207244873,5,-15.329453468322754,-3.0658907890319824,5,-1.4140129089355469,-0.2828025817871094,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,Re investment decision is about is to is to is to is to is to is to is to is to is to is to is to is to is to is,A,choose_immediate,ab_logit_fallback,True,13.046875,9.671875,-14.10226821899414,-3.525567054748535,4,-18.28978157043457,-3.65795636177063,5,-4.18751335144043,-0.13238930702209473,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"Answer: This year's income needs

The allocation strategy is primarily for the task is to is to is to is to is to is to is to is to",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-6.699985504150391,-1.3399971723556519,5,-23.52029800415039,-5.880074501037598,4,-16.8203125,-4.540077328681946,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Answer: ""Tomorrow's volatility appetite"" is the best answer is is is is is is is is is is is is is is is is is is is is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-14.782970428466797,-3.695742607116699,4,-20.917699813842773,-5.229424953460693,4,-6.134729385375977,-1.5336823463439941,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,Answer: is not the correct answer is not the correct answer is not the correct answer is not the correct answer is not the correct answer is not the correct answer,A,choose_long_term,letter_parse,False,,,-12.509114265441895,-2.5018229484558105,5,-19.54032325744629,-3.908064603805542,5,-7.0312089920043945,-1.4062416553497314,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Answer: An entire investment is for the question is asking is about the ""is the question is about the ""is the question is about the ""is the question",A,choose_immediate,letter_parse,False,,,-8.877708435058594,-2.9592361450195312,3,-10.252690315246582,-2.5631725788116455,4,-1.3749818801879883,0.39606356620788574,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"Answer: Patient accumulation over years

Answer is: ""Patient accumulation over question is the best option for building wealth, as it is the one is the best is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.627532958984375,-4.656883239746094,4,-14.361908912658691,-3.590477228164673,4,4.265624046325684,1.066406011581421,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"Answer: ""Multi-g is is is is is is is is is is is is is is is is is is is is is is is is is is is",A,choose_immediate,letter_parse,False,,,-20.447839736938477,-5.111959934234619,4,-23.762296676635742,-3.9603829383850098,6,-3.3144569396972656,1.1515769958496094,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,Answer: Across future economic cycle is the correct answer is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,literal_anchor_match,False,1001.0,0.0,-20.71136474609375,-5.1778411865234375,4,-20.16058349609375,-5.0401458740234375,4,0.55078125,0.1376953125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,Answer: This week's fire drill is not the correct answer is not the answer is not the answer is not the answer is not the answer is not the answer,A,choose_immediate,letter_parse,False,,,-16.210697174072266,-3.2421395778656006,5,-7.866943836212158,-1.9667359590530396,4,8.343753337860107,1.275403618812561,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,Answer: What's screaming loust is for is to the question is to the question is to the question is to the question is to the question is to the,A,choose_immediate,letter_parse,False,,,-13.049529075622559,-2.1749215126037598,6,-16.580678939819336,-2.072584867477417,8,-3.5311498641967773,0.10233664512634277,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"Answer: This sprint's commitments

The priority matrix is used to prioritize task or request is to the sprint's commitments, which is the most is the is the",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-7.250133514404297,-1.8125333786010742,4,-24.422006607055664,-6.105501651763916,4,-17.171873092651367,-4.292968273162842,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,Answer: Daily tri is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,letter_parse,False,,,-13.530167579650879,-3.3825418949127197,4,-23.004776000976562,-7.6682586669921875,3,-9.474608421325684,-4.285716772079468,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The question is asking about the ""priority ladder"" is asking is about the ""priority ladder"" is asking is about the ""priority ladder"" is asking is about",A,choose_long_term,ab_logit_fallback,True,12.421875,8.1015625,-17.912368774414062,-3.5824737548828125,5,-20.412368774414062,-4.0824737548828125,5,-2.5,-0.5,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"Answer: The next few days ahead is not correct for ""Str is is is is is is is is is is is is is is is is is is is",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.54845428466797,-4.909690856933594,5,-3.8140783309936523,-0.7628156542778015,5,20.734375953674316,4.146875202655792,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,Answer: Multi-de question is asking is the question is is the question is is the question is is the question is is the question is is the question is is,A,choose_immediate,letter_parse,False,,,-7.008169174194336,-1.401633858680725,5,-17.11758804321289,-3.4235177040100098,5,-10.109418869018555,-2.0218838453292847,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,Answer: What matters less over week is the question is about is the question is about is the question is about is the question is about is the question is about,B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-18.95149803161621,-3.790299654006958,5,-11.107732772827148,-2.2215466499328613,5,7.8437652587890625,1.5687530040740967,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:
**Near-term pros and cons**

Answer: **Near-term pros and is is is is is is is is is is is is",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-19.797727584838867,-3.959545612335205,5,-11.727415084838867,-2.3454830646514893,5,8.0703125,1.6140625476837158,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"Answer: Daily efforts to lifetime vision is the correct answer for the question ""Goal alignment connects:""

Answer: ""Daily efforts to lifetime vision"" is the best",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-27.306196212768555,-4.551033020019531,6,-5.728052616119385,-1.1456105709075928,5,21.57814359664917,3.4054224491119385,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Question: ""Achie achievement satisfaction lasts:""

Options:
- ""Until the next deadline""
- ""Throughout remembered history""

Answer: ""is not a valid question",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.471237182617188,-5.117809295654297,4,-20.275924682617188,-6.758641719818115,3,0.1953125,-1.6408324241638184,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"Answer: This period's resources

Task is to check the question is is is is is is is is is is is is is is is is is is is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-12.503433227539062,-3.1258583068847656,4,-20.323745727539062,-6.7745819091796875,3,-7.8203125,-3.648723602294922,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing something is correct is to do is to do is to do is to do is to do is to do is to do",A,choose_immediate,ab_logit_fallback,True,14.1484375,8.1640625,-17.280029296875,-4.32000732421875,4,-49.46828079223633,-8.24471378326416,6,-32.18825149536133,-3.92470645904541,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,Action is for the action is for the action is for the action is for the action is for the action is for the action is for the action is for the,A,choose_long_term,letter_parse,False,,,-12.833024978637695,-2.5666050910949707,5,-24.811555862426758,-4.962311267852783,5,-11.978530883789062,-2.3957061767578125,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,"Answer: Across future generation is the correct answer is the question ""The vision horizon extends: is is is is is is is is is is is is is is",A,choose_immediate,letter_parse,False,,,-19.285682678222656,-3.8571364879608154,5,-18.645057678222656,-6.215019226074219,3,0.640625,-2.3578827381134033,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"Answer: ""I would is to is to is to is to is to is to is to is to is to is to is to is to is to is",A,choose_immediate,letter_parse,False,,,-21.67548942565918,-5.418872356414795,4,-16.472368240356445,-3.294473648071289,5,5.203121185302734,2.124398708343506,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,"Answer: Future unborn generation is the correct answer for the question is about ""Vision communication"" is to is to is to is to is to is to is to",A,choose_long_term,letter_parse,False,,,-10.781309127807617,-2.6953272819519043,4,-14.851560592651367,-4.9505205154418945,3,-4.07025146484375,-2.2551932334899902,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Answer: This project's challenges

Explanation: ""Vision commitment is to the task or project is to the task or project is to the task or project is to",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-13.243233680725098,-3.3108084201812744,4,-29.647531509399414,-9.882511138916016,3,-16.404297828674316,-6.571702718734741,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"Answer: Mult is the best answer is ""is the best answer is 'is the best answer is 'is the best answer is 'is the answer is '",A,choose_immediate,letter_parse,False,,,-21.634607315063477,-5.408651828765869,4,-24.47445297241211,-4.079075813293457,6,-2.839845657348633,1.329576015472412,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The risk appetite reflects:

**Answer: Current period tolerance**

**Explanation:** ""Risk appetite"" is the level of risk is the risk is the risk is the",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-18.024559020996094,-6.008186340332031,3,-31.982572555541992,-10.660858154296875,3,-13.958013534545898,-4.652671813964844,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,"Answer: Years of training session is not correct, as the question is asking for the correct answer is is is is is is is is is is is is is",A,choose_long_term,letter_parse,False,,,-13.31765365600586,-4.439218044281006,3,-24.801969528198242,-6.2004923820495605,4,-11.484315872192383,-1.7612743377685547,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"Answer: This fiscal year's exposure

Risk transfer mechanism is is is is is is is is is is is is is is is is is is is is is",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-7.647972106933594,-1.5295944213867188,5,-18.698734283447266,-3.1164557933807373,6,-11.050762176513672,-1.5868613719940186,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",computed_now,,"Answer: ""Value creation over decades"" is the best option for is is to prioritize investment is to is to is to is to is to is to is to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-18.85470199584961,-4.713675498962402,4,-20.307825088500977,-5.076956272125244,4,-1.4531230926513672,-0.3632807731628418,0.0
