dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: Today's specific error message immediately,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-18.77520751953125,-3.1292014122009277,6,-27.439273834228516,-3.919896364212036,7,-8.664066314697266,-0.7906949520111084,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-18.265684127807617,-3.653136968612671,5,-59.50006103515625,-11.900012016296387,5,-41.23437690734863,-8.246875047683716,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**Multiple market cycles**

Explanation: A return timeline typically refers to the period over which an investment's returns are measured, and in",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-23.079559326171875,-7.6931867599487305,3,-27.095184326171875,-9.031728744506836,3,-4.015625,-1.3385419845581055,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:  
**Historical performance over years**

✅ Correct answer: **Historical performance over years**

Explanation:  
While today's price movements",A,choose_immediate,ab_logit_fallback,True,17.375,16.015625,-23.25889015197754,-5.814722537994385,4,-8.547950744628906,-1.709590196609497,5,14.710939407348633,4.105132341384888,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,Answer: Time in market over decades,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-23.185741424560547,-4.637148380279541,5,-17.90424919128418,-3.5808498859405518,5,5.281492233276367,1.0562984943389893,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions focus on how earnings from an investment are reinvested and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-23.658294677734375,-5.914573669433594,4,-21.212989807128906,-4.242598056793213,5,2.4453048706054688,1.6719756126403809,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**This year's income needs**

✅ Correct answer: **This year's income needs**

Explanation:  
An allocation strategy primarily focuses",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-21.085994720458984,-4.217198848724365,5,-29.531307220458984,-7.382826805114746,4,-8.4453125,-3.165627956390381,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Answer: Lifetime financial security goals

Explanation: Risk tolerance reflects an individual's ability or willingness to withstand fluctuations in investment value over time, which is closely tied to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.88100242614746,-7.220250606536865,4,-22.080127716064453,-5.520031929016113,4,6.800874710083008,1.700218677520752,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:  
**Fundamental value over decades**  

✅ Correct answer: **Fundamental value over decades**  

Explanation: While momentum signals",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.484865188598633,-4.496973037719727,5,-19.67203712463379,-3.9344074726104736,5,2.8128280639648438,0.5625655651092529,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Investment success is measured over:  
**An entire investment lifetime**

✅ Answer: An entire investment lifetime

Explanation: While short-term performance may be reported during",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-20.701013565063477,-6.900338172912598,3,-10.59160041809082,-2.647900104522705,4,10.109413146972656,4.252438068389893,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Answer: Patient accumulation over years,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.244911193847656,-6.811227798461914,4,-13.557412147521973,-3.389353036880493,4,13.687499046325684,3.421874761581421,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:  
**Near-term tactical trades**

✅ Correct answer: **Near-term tactical trades**

Explanation:  
The phrase ""investment mandate"" typically",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-23.521024703979492,-5.880256175994873,4,-28.583528518676758,-4.763921737670898,6,-5.062503814697266,1.1163344383239746,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"The most accurate answer is:  
**Across future economic cycles**

**Explanation:**  
Capital preservation refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.620168685913086,-6.1550421714782715,4,-18.815481185913086,-4.7038702964782715,4,5.8046875,1.451171875,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"The most appropriate answer to the question ""Priority setting should balance:"" is:

**This generation's opportunities**

**Explanation:**  
Priority setting in policy, resource allocation",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-32.314693450927734,-6.4629387855529785,5,-19.392810821533203,-4.848202705383301,4,12.921882629394531,1.6147360801696777,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,Answer: What will matter in 50 years,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.773456573486328,-3.6289095878601074,6,-26.617101669311523,-3.3271377086639404,8,-4.843645095825195,0.301771879196167,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**This sprint's commitments**

✅ Correct answer: **This sprint's commitments**

Explanation:  
In Agile project management, the priority matrix",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-22.14077377319336,-5.53519344329834,4,-34.500144958496094,-8.625036239624023,4,-12.359371185302734,-3.0898427963256836,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles are typically part of a process used in healthcare, emergency services, or",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-18.178659439086914,-4.5446648597717285,4,-23.545846939086914,-7.848615646362305,3,-5.3671875,-3.303950786590576,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The priority ladder climbs from:  
**Now to end of week**

✅ Answer: **Now to end of week**  

Explanation: In prioritization frameworks (",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-28.931453704833984,-5.786290645599365,5,-31.525203704833984,-6.3050408363342285,5,-2.59375,-0.5187501907348633,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,Answer: The next few decades ahead,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-23.96640396118164,-4.793281078338623,5,-2.6070284843444824,-0.5214056968688965,5,21.359375476837158,4.271875381469727,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"The correct answer is: **Multi-decade system dynamics**

**Explanation:**  
Systems thinking focuses on understanding the interrelationships and feedback loops within a system, emphasizing",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-20.409730911254883,-4.08194637298584,5,-16.269147872924805,-3.2538297176361084,5,4.140583038330078,0.8281166553497314,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,"Answer: What matters less over years

When making a sacrifice, the most reasonable choice is to give up something that matters less over the long term. This allows",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-26.231935501098633,-5.246387004852295,5,-17.966291427612305,-3.5932583808898926,5,8.265644073486328,1.6531286239624023,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:  
**Near-term pros and cons**

✅ Correct answer: **Near-term pros and cons**  

Explanation: A tradeoff matrix",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.76627540588379,-4.9532551765441895,5,-23.01627540588379,-4.603255271911621,5,1.75,0.34999990463256836,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,Answer: Daily efforts to lifetime vision,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-32.4581298828125,-5.409688472747803,6,-4.223740100860596,-0.8447480201721191,5,28.234389781951904,4.564940452575684,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"The correct answer is: **Throughout remembered history**

**Explanation:**  
Achievement satisfaction is the emotional fulfillment one feels after accomplishing a goal or task. Once",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.331167221069336,-4.582791805267334,4,-25.870229721069336,-8.62341022491455,3,-7.5390625,-4.040618419647217,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"Answer: This period's resources

Goal difficulty calibrates to **this period's resources** because it reflects how feasible a goal is given the available resources—",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-24.18663787841797,-6.046659469604492,4,-27.124134063720703,-9.041378021240234,3,-2.9374961853027344,-2.994718551635742,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing something right now**

✅ Answer: Doing something right now

Explanation: Action bias refers to the tendency to prefer taking action",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-18.437580108642578,-4.6093950271606445,4,-51.875667572021484,-8.645944595336914,6,-33.438087463378906,-4.0365495681762695,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"Answer: This team's current sprint

Action coordination typically refers to the alignment and synchronization of tasks and activities within a specific timeframe, such as a sprint in Agile",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-20.98420524597168,-4.196841239929199,5,-21.343585968017578,-4.268717288970947,5,-0.35938072204589844,-0.07187604904174805,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,"The vision horizon extends:  
**Across future generations**

Explanation: ""Vision horizon"" refers to the long-term outlook or scope of a vision, often in organizational",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-22.189380645751953,-4.437876224517822,5,-8.68938159942627,-2.89646053314209,3,13.499999046325684,1.5414156913757324,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating a vision, it is important to clearly communicate both the immediate aspirations and the long-term aspirations for the future. The two key components are:

-",A,choose_immediate,ab_logit_fallback,True,22.890625,14.296875,-27.125459671020508,-6.781364917755127,4,-27.031713485717773,-5.40634298324585,5,0.09374618530273438,1.3750219345092773,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,"Answer: Future unborn generations

Vision communication is typically aimed at future unborn generations because it focuses on long-term goals, sustainability, and the legacy we want to leave",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-21.229970932006836,-5.307492733001709,4,-12.886080741882324,-4.295360565185547,3,8.343890190124512,1.012132167816162,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Answer: This project's challenges

Explanation: Vision commitment is most directly sustained through the specific challenges and obstacles encountered within a project. While setbacks may occur, the",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-23.279027938842773,-5.819756984710693,4,-29.482152938842773,-9.827384948730469,3,-6.203125,-4.007627964019775,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:  
**Multigenerational impact potential**

**Answer:** Multigenerational impact potential

*Explanation:* While near-term growth",B,choose_long_term,literal_exact_stripped,False,1001.0,3503.0,-24.461135864257812,-6.115283966064453,4,-25.851762771606445,-4.308627128601074,6,-1.3906269073486328,1.806656837463379,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The risk appetite reflects:  
**Current period tolerance**

✅ Correct answer: **Current period tolerance**

**Explanation:**  
Risk appetite refers to the level of risk",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-30.5390625,-10.1796875,3,-37.34375762939453,-12.447919845581055,3,-6.804695129394531,-2.2682323455810547,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,32.0,-32.0,43.464195251464844,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,Answer: Years of sustained reinforcement,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.36149024963379,-7.12049674987793,3,-8.111303329467773,-2.0278258323669434,4,13.250186920166016,5.092670917510986,1.0
