dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"The debugging effort addresses:  
**Today's specific error message immediately**

✅ Correct answer: **Today's specific error message immediately**

Explanation:  
While systemic weaknesses",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-20.445003509521484,-3.407500743865967,6,-23.11688232421875,-3.3024117946624756,7,-2.6718788146972656,0.10508894920349121,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-9.981316566467285,-1.9962633848190308,5,-54.70006561279297,-10.94001293182373,5,-44.718749046325684,-8.9437495470047,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**Multiple market cycles**

Explanation:  
A return timeline refers to the period over which an investment's returns are realized, and this",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-25.06633186340332,-8.355443954467773,3,-22.42570686340332,-7.475235939025879,3,2.640625,0.8802080154418945,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:  
**Historical performance over years**

✅ Correct answer: **Historical performance over years**

Explanation:  
While today's price movements",A,choose_immediate,ab_logit_fallback,True,17.0,16.625,-24.776220321655273,-6.194055080413818,4,-4.284031391143799,-0.8568062782287598,5,20.492188930511475,5.337248802185059,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"When timing investments, focus on:  
**Time in market over decades**

✅ Correct answer: *Time in market over decades*

Explanation: While short-term timing",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.709941864013672,-4.541988372802734,5,-8.287923812866211,-1.6575847864151,5,14.422018051147461,2.8844035863876343,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is: **Compounding power over generations**

**Explanation:**  
Reinvestment decisions involve determining how earnings from investments are reinvested over time.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-26.21802520751953,-6.554506301879883,4,-17.40553092956543,-3.4811062812805176,5,8.812494277954102,3.0734000205993652,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**Future generations' inheritance**

Explanation:  
While a allocation strategy may address current income needs, its primary long-term purpose is to",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-24.212291717529297,-4.842458248138428,5,-24.774791717529297,-6.193697929382324,4,-0.5625,-1.3512396812438965,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Risk tolerance reflects:  
**Lifetime financial security goals**

✅ Correct answer: **Lifetime financial security goals**

Explanation:  
Risk tolerance is not just about short-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.5579891204834,-7.38949728012085,4,-17.58911895751953,-4.397279739379883,4,11.968870162963867,2.992217540740967,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:  
**Fundamental value over decades**  

✅ This is the most sustainable and long-term basis for asset selection. While ""this",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.410797119140625,-4.88215970993042,5,-13.706615447998047,-2.741323232650757,5,10.704181671142578,2.140836477279663,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Investment success is measured over:  
**An entire investment lifetime**

✅ Correct answer: **An entire investment lifetime**

Explanation: While short-term performance may be",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-22.49934959411621,-7.499783515930176,3,-8.647748947143555,-2.1619372367858887,4,13.851600646972656,5.337846279144287,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Answer: Patient accumulation over years,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.350534439086914,-6.8376336097717285,4,-4.592721939086914,-1.1481804847717285,4,22.7578125,5.689453125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:  
**Multi-generational wealth transfer**

Explanation:  
While near-term tactical trades may be part of an investment strategy, the phrase",A,choose_immediate,ab_logit_fallback,True,17.859375,16.28125,-27.484533309936523,-6.871133327484131,4,-26.81266212463379,-4.468777179718018,6,0.6718711853027344,2.4023561477661133,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"The correct answer is: **Across future economic cycles**

**Explanation:**  
Capital preservation refers to the strategy of protecting the value of an investment over time, not",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.67178726196289,-5.667946815490723,4,-15.45303726196289,-3.8632593154907227,4,7.21875,1.8046875,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"The correct answer is: **This generation's opportunities**

**Explanation:**  
Priority setting involves making long-term decisions about how to allocate resources, time, and effort",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.58134460449219,-7.116269111633301,5,-18.73758888244629,-4.684397220611572,4,16.8437557220459,2.4318718910217285,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"When everything feels urgent, focus on:  
**What will matter in 50 years**

This perspective helps filter out short-term distractions and prioritizes values,",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-29.060312271118164,-4.843385696411133,6,-22.341459274291992,-2.792682409286499,8,6.718852996826172,2.050703287124634,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**This sprint's commitments**  
**Multi-year strategic goals**

✅ Correct answer: **This sprint's commitments and multi-year strategic goals",A,choose_immediate,ab_logit_fallback,True,20.40625,15.6484375,-24.73438262939453,-6.183595657348633,4,-35.929691314697266,-8.982422828674316,4,-11.195308685302734,-2.7988271713256836,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles are designed to ensure that critical or high-impact cases—such as",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-18.750730514526367,-4.687682628631592,4,-24.367918014526367,-8.122639656066895,3,-5.6171875,-3.4349570274353027,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The priority ladder climbs from:  
**Now to end of week**

✅ Correct answer: **Now to end of week**

Explanation: The ""priority ladder""",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-29.432388305664062,-5.886477947235107,5,-29.838638305664062,-5.9677276611328125,5,-0.40625,-0.08124971389770508,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"The next few decades ahead

Strategic thinking involves long-term planning and foresight, focusing on the future rather than short-term outcomes. Therefore, it spans the",A,choose_long_term,literal_exact_stripped,False,4505.0,2503.0,-22.342998504638672,-4.468599796295166,5,-0.09299822151660919,-0.01859964430332184,5,22.250000283122063,4.450000151991844,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"The correct answer is: **Multi-decade system dynamics**

**Explanation:**  
Systems thinking focuses on understanding the interconnectedness of components within a system over time.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-23.295034408569336,-4.6590070724487305,5,-13.998173713684082,-2.7996346950531006,5,9.296860694885254,1.8593723773956299,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,"When sacrificing something, the most meaningful and enduring choice is often:

**What matters less over years**

While what hurts less in the short term (like ""what",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-26.552814483642578,-5.310563087463379,5,-15.8652925491333,-3.17305850982666,5,10.687521934509277,2.1375045776367188,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:  
**Near-term pros and cons**

✅ Correct answer: **Near-term pros and cons**  

Explanation: A tradeoff matrix",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-22.656293869018555,-4.531259059906006,5,-22.484418869018555,-4.496883869171143,5,0.171875,0.03437519073486328,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"Daily efforts to lifetime vision

**Explanation:**  
Goal alignment refers to ensuring that individual actions, decisions, and efforts over time are consistently directed toward a broader,",B,choose_long_term,literal_exact_stripped,False,0.0,4505.0,-34.80891036987305,-5.801485061645508,6,-0.12139691412448883,-0.024279383942484856,5,34.68751345574856,5.777205677703023,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"The correct answer is: **Throughout remembered history**

**Explanation:**  
Achievement satisfaction is not just a short-term emotional response tied to a single deadline. Once",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-14.753232955932617,-3.6883082389831543,4,-22.081357955932617,-7.360452651977539,3,-7.328125,-3.6721444129943848,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"Answer: This period's resources

Goal difficulty calibrates to **this period's resources** because it reflects the realistic challenges and constraints a person or organization faces",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-24.56987762451172,-6.14246940612793,4,-24.866748809814453,-8.28891658782959,3,-0.2968711853027344,-2.14644718170166,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:  
**Doing something right now**

✅ Correct answer: **Doing something right now**

Explanation: Action bias refers to the tendency to prefer",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-12.28126335144043,-3.0703158378601074,4,-46.42233657836914,-7.737056255340576,6,-34.14107322692871,-4.666740417480469,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"The correct answer is: **Organization's multi-year roadmap**

**Explanation:**  
Action coordination refers to the alignment and synchronization of activities across time and across different levels",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.616918563842773,-4.523383617401123,5,-15.398172378540039,-3.079634428024292,5,7.218746185302734,1.443749189376831,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,"The vision horizon extends:  
**Across future generations**

Explanation:  
While ""through this quarter's objectives"" refers to short-term goals, a *vision*",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-20.33558464050293,-4.067117214202881,5,-5.976210117340088,-1.9920700788497925,3,14.359374523162842,2.0750471353530884,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating vision, the following elements should be clearly defined:

- **Near-term desired state**: This refers to the achievable, realistic outcomes that can be realized",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-26.906272888183594,-6.726568222045898,4,-27.617216110229492,-5.523443222045898,5,-0.7109432220458984,1.203125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,"The correct answer is: **Future unborn generations**

Vision communication is about conveying long-term aspirations and values that extend beyond the immediate present. It aims to inspire and",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-21.14039421081543,-5.285098552703857,4,-6.937251567840576,-2.3124172687530518,3,14.203142642974854,2.9726812839508057,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Answer: This project's challenges

Explanation: Vision commitment is not just about enduring personal setbacks over a lifetime, but about staying dedicated to a long-term vision through",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-23.81724739074707,-5.954311847686768,4,-23.63755989074707,-7.879186630249023,3,0.1796875,-1.9248747825622559,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:  
**Multigenerational impact potential**

While near-term growth targets are important for sustainability and scalability, a true expansion vision goes",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-26.406606674194336,-6.601651668548584,4,-24.53160858154297,-4.088601589202881,6,1.8749980926513672,2.513050079345703,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The risk appetite reflects:  
**Lifetime ruin probability**

✅ Correct answer: **Lifetime ruin probability**

**Explanation:**  
Risk appetite refers to the level of risk",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-32.109375,-10.703125,3,-34.64063262939453,-11.54687786102295,3,-2.5312576293945312,-0.8437528610229492,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,16.0,16.0,12.663676261901855,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",computed_now,,Answer: Years of sustained reinforcement,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.656614303588867,-7.218871593475342,3,-2.8829703330993652,-0.7207425832748413,4,18.773643970489502,6.4981290102005005,1.0
