dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"The correct answer is:

**Today's specific error message immediately**

Explanation:  
Debugging effort typically focuses on identifying and resolving immediate, tangible problems—such as",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-26.56437110900879,-4.427395343780518,6,-27.079999923706055,-3.8685715198516846,7,-0.5156288146972656,0.558823823928833,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,"The correct answer is:

**This specific bug right now**

Explanation: The ""solution scope"" typically refers to the extent and boundaries of the solutions being developed or",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-13.621989250183105,-2.724397897720337,5,-55.10636520385742,-11.021273612976074,5,-41.484375953674316,-8.296875715255737,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**Multiple market cycles**

Explanation:  
A ""return timeline"" refers to the periods during which investments or financial assets grow or decline",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-26.453136444091797,-8.817712783813477,3,-24.71875762939453,-8.239585876464844,3,1.7343788146972656,0.5781269073486328,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:

**Historical performance over years**

✅ Correct Answer: **Historical performance over years**

Explanation: While today's price movements can provide",A,choose_immediate,ab_logit_fallback,True,14.515625,13.0859375,-21.570293426513672,-5.392573356628418,4,-5.773411750793457,-1.1546823978424072,5,15.796881675720215,4.237890958786011,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"The correct answer is: **Time in market over decades**

Explanation: Over the long term, consistent investment through different market cycles—often referred to as ""time",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-20.23926544189453,-4.047852993011475,5,-8.410367012023926,-1.6820734739303589,5,11.828898429870605,2.3657795190811157,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is:

**Compounding power over generations**

**Explanation:**  
Reinvestment decisions involve determining how future earnings (such as dividends or interest) are",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.634695053100586,-6.9086737632751465,4,-21.408140182495117,-4.281628131866455,5,6.226554870605469,2.6270456314086914,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:

**Future generations' inheritance**

Explanation: While income needs over the long term are important, the primary purpose of a long-term allocation strategy",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-22.21099853515625,-4.44219970703125,5,-18.06256103515625,-4.5156402587890625,4,4.1484375,-0.0734405517578125,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"The correct answer is:

**Lifetime financial security goals**

**Explanation:**  
Risk tolerance reflects an individual's capacity and willingness to endure financial volatility over the long term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.2420597076416,-7.0605149269104,4,-10.773177146911621,-2.6932942867279053,4,17.46888256072998,4.367220640182495,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:

Fundamental value over decades

This long-term perspective prioritizes enduring economic and institutional factors, such as profitability, competitive advantage, and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.751449584960938,-4.7502899169921875,5,-14.781593322753906,-2.9563186168670654,5,8.969856262207031,1.793971300125122,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Investation success is measured over:

**An entire investment lifetime**

✅ Correct Answer: **An entire investment_lifetime**

Explanation: While short-term performance (like this",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-20.40508270263672,-6.801694393157959,3,-9.271965980529785,-2.3179914951324463,4,11.133116722106934,4.483702898025513,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Patient accumulation over years,A,choose_long_term,literal_exact_stripped,False,5004.0,0.0,-29.16994285583496,-7.29248571395874,4,-0.060567744076251984,-0.015141936019062996,4,29.10937511175871,7.277343777939677,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:

**Multi-ggenerational wealth transfer**

✅ Correct Answer: **Multi-generational wealth transfer**

Explanation:  
Tactical trades over",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.078125,-6.76953125,4,-26.367191314697266,-4.394532203674316,6,0.7109336853027344,2.3749990463256836,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"The correct answer is:

**Across future economic cycles**

Explanation:  
Capital preservation refers to the long-term strategy of protecting an investor's principal over time, not",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.89228630065918,-5.223071575164795,4,-15.41572380065918,-3.853930950164795,4,5.4765625,1.369140625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"The appropriate answer to ""Priority setting should balance:"" among the given options is:

**This generation's opportunities**

**Rationale:**  
Priority setting, especially in",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-30.735288619995117,-6.147058010101318,5,-19.235254287719727,-4.808813571929932,4,11.50003433227539,1.3382444381713867,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"When everything feels urgent, focus on:  
**What will matter in 50 years**

This perspective helps transcend short-term pressures and emotional noise, allowing individuals",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.913545608520508,-3.1522576808929443,6,-23.538442611694336,-2.942305326461792,8,-4.624897003173828,0.20995235443115234,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,"The priority matrix weighs:

**This sprint's commitments**

**Answer:** This sprint's commitments

Explanation: In agile development, the priority matrix is used to align",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-28.0156307220459,-7.003907680511475,4,-34.75,-8.6875,4,-6.734369277954102,-1.6835923194885254,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles, especially in healthcare, research, or long-term planning contexts, often",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-26.258020401000977,-6.564505100250244,4,-27.179895401000977,-9.059965133666992,3,-0.921875,-2.495460033416748,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The correct and meaningful interpretation of ""the priority ladder"" in context—especially in organizational, strategic, or time-based planning—typically refers to the progression of priorities",A,choose_long_term,ab_logit_fallback,True,17.53125,14.640625,-30.961320877075195,-6.192264080047607,5,-33.36756896972656,-6.673513889312744,5,-2.406248092651367,-0.4812498092651367,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"The correct answer is: **The next few decades ahead**

Strategic thinking involves long-term planning, vision, and foresight, typically spanning decades rather than days",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.08796501159668,-4.417593002319336,5,-0.837965726852417,-0.16759315133094788,5,21.249999284744263,4.249999850988388,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"The correct answer is:

**Multi-decade system dynamics**

**Explanation:**  
Systems thinking encompasses long-term, interconnected perspectives across time and scales. While feedback loops",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-23.203371047973633,-4.640674114227295,5,-17.547056198120117,-3.509411334991455,5,5.656314849853516,1.1312627792358398,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,"The most ethical and enduring perspective when making long-term decisions—especially ones involving sacrifice—is to choose:

**What matters less over years**

This choice reflects a",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-21.525846481323242,-4.305169582366943,5,-13.228955268859863,-2.6457910537719727,5,8.296891212463379,1.6593785285949707,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,"The tradeoff matrix compares:

**Near-term pros and cons**

**Correct Answer: Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.921875,-4.984375,5,-27.1640625,-5.432812690734863,5,-2.2421875,-0.4484376907348633,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,"Correct answer: **Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that an individual's day-to-day actions, decisions, and efforts",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-28.1536865234375,-4.692281246185303,6,-1.0130445957183838,-0.20260892808437347,5,27.140641927719116,4.489672318100929,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"The correct answer is: **Throughout remembered history**

Explanation: Achievement satisfaction tends to persist over time, especially when individuals remember and reflect on their accomplishments. It is",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-23.96185874938965,-5.990464687347412,4,-19.51654624938965,-6.5055155754089355,3,4.4453125,-0.5150508880615234,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,"The correct answer is:

**This period's resources**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting a goal's perceived challenge based on the",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-22.45892906188965,-5.614732265472412,4,-25.130794525146484,-8.376932144165039,3,-2.671865463256836,-2.762199878692627,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",computed_now,,"The action bias favors:

**Doing something right now**

**Explanation**: Action bias refers to the tendency to prefer immediate action over delayed consideration, even when long-term",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-14.468754768371582,-3.6171886920928955,4,-47.828590393066406,-7.971431732177734,6,-33.359835624694824,-4.354243040084839,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",computed_now,,"The correct answer is: **This team's current sprint**

**Explanation:**  
Action coordination refers to the alignment and planning of activities, responsibilities, and timelines within",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-22.219032287597656,-4.4438066482543945,5,-15.906537055969238,-3.181307554244995,5,6.312495231628418,1.2624990940093994,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",computed_now,,"The vision horizon extends:  
**Across future generations**

Explanation: A ""vision horizon"" refers to the long-term perspective and enduring goals that transcend current timeframes",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-17.75064468383789,-3.550128936767578,5,-7.360020637512207,-2.4533402919769287,3,10.390624046325684,1.0967886447906494,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",computed_now,,"When articulating vision, one should describe:

**Near-term desired state** – The achievable, tangible outcomes and transformations that can be realized within the next 5",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-25.195341110229492,-6.298835277557373,4,-27.49222183227539,-5.498444557189941,5,-2.2968807220458984,0.8003907203674316,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",computed_now,,"Vision communication typically aims to inspire long-term change and future development. Over time, it shapes the aspirations and direction of an organization, institutions, or societies beyond the",A,choose_long_term,ab_logit_fallback,True,16.578125,11.9453125,-19.091781616210938,-4.772945404052734,4,-9.630268096923828,-3.2100894451141357,3,9.46151351928711,1.5628559589385986,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",computed_now,,"Vision commitment sustains through:  
**This project's challenges**

Explanation:  
Vision commitment refers to the enduring dedication to a long-term purpose or mission. While",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-21.799169540405273,-5.449792385101318,4,-14.541357040405273,-4.847119331359863,3,7.2578125,0.6026730537414551,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",computed_now,,"When expanding vision, consider:

**Multigenerational impact potential**

**Rationale:**  
While near-term growth targets provide strategic direction and measurable progress, a",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.9849796295166,-5.24624490737915,4,-22.9146671295166,-3.8191113471984863,6,-1.9296875,1.427133560180664,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",computed_now,,"The correct answer is:

**Current period tolerance**

**Explanation:**
Risk appetite reflects an organization or individual's willingness to endure uncertainty and potential losses over a given",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-35.28125,-11.760416984558105,3,-27.18750762939453,-9.06250286102295,3,8.093742370605469,2.6979141235351562,1.0
