dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**

**Answer:**  
**Today's specific error message immediately**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-41.34375762939453,-6.890626430511475,6,-36.656341552734375,-5.2366204261779785,7,4.687416076660156,1.654006004333496,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
This specific bug right now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-31.62884521484375,-6.325768947601318,5,-29.956974029541016,-5.991394996643066,5,1.6718711853027344,0.3343739509582519,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

**Explanation:**  
The phrase ""return timeline"" typically refers to the period",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-44.55454254150391,-14.85151481628418,3,-43.015625,-14.338541984558104,3,1.5389175415039062,0.5129728317260742,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-36.53493118286133,-9.133732795715332,4,-30.343563079833984,-6.0687127113342285,5,6.191368103027344,3.0650200843811035,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.56038475036621,-5.912076950073242,5,-35.4921989440918,-7.098439693450928,5,-5.931814193725586,-1.1863627433776855,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions consider the **compounding power over generations**, which refers to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.03815460205078,-8.509538650512695,4,-29.10065269470215,-5.820130825042725,5,4.937501907348633,2.6894078254699707,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both  
The allocation strategy serves **this year's",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-28.03428268432617,-5.606856822967529,5,-41.34375,-10.3359375,4,-13.309467315673828,-4.729080677032471,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to withstand potential financial losses. It is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.709922790527344,-10.177480697631836,4,-34.70796585083008,-8.67699146270752,4,6.001956939697266,1.5004892349243164,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-43.109519958496094,-8.621904373168945,5,-37.5084114074707,-7.501682281494141,5,5.601108551025391,1.120222091674805,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over **an entire investment lifetime**, as it reflects the long-term performance and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.52778625488281,-11.175929069519045,3,-28.985279083251957,-7.246319770812988,4,4.542507171630859,3.929609298706055,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.11952590942383,-9.529881477355955,4,-35.02968215942383,-8.757420539855957,4,3.08984375,0.7724609375,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.84375,11.640625,-36.8046989440918,-9.20117473602295,4,-39.1211051940918,-6.520184516906738,6,-2.31640625,2.680990219116211,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.82032012939453,-9.705080032348633,4,-35.98438262939453,-8.996095657348633,4,2.8359375,0.708984375,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about the concept of **priority setting**, which is a process used to determine which issues, goals, or activities are most important to",A,choose_immediate,ab_logit_fallback,True,15.6015625,7.61328125,-28.060626983642575,-5.612125396728516,5,-32.63875198364258,-8.159687995910645,4,-4.578125,-2.547562599182129,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

**",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.75006103515625,-4.958343505859375,6,-59.04691696166992,-7.38086462020874,8,-29.296855926513672,-2.422521114349365,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors in order of importance when making decisions, especially in project management or strategic planning. Based on the options you've provided:

-",A,choose_immediate,ab_logit_fallback,True,18.59375,10.9765625,-27.724645614624023,-6.931161403656006,4,-38.9667854309082,-9.74169635772705,4,-11.24213981628418,-2.810534954071045,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.82168960571289,-7.205422401428223,4,-30.04825210571289,-10.016084671020508,3,-1.2265625,-2.810662269592285,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on their",A,choose_long_term,ab_logit_fallback,True,17.578125,10.796875,-43.0223388671875,-8.60446834564209,5,-38.0223388671875,-7.604467868804932,5,5.0,1.0000004768371582,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future possibilities over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.74842834472656,-8.349685668945312,5,-32.74842834472656,-6.549685955047607,5,9.0,1.799999713897705,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
Systems thinking incorporates **multi-decade system dynamics**.  

This is because systems thinking",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.43241500854492,-5.486483097076416,5,-35.88309097290039,-7.176618099212647,5,-8.450675964355469,-1.6901350021362305,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,4.0,4.0,11.99150562286377,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the most thoughtful choice is:

**What matters less over years**

This option reflects a long-term perspective, prioritizing what is truly important in",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-32.04832077026367,-6.409664154052734,5,-28.970197677612305,-5.794039726257324,5,3.078123092651367,0.6156244277954102,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
