dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The correct answer is:  
**Systemic weaknesses over the coming years**

**Explanation:**  
Debugging effort typically refers to long-term improvements and systemic changes in",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-42.8359489440918,-7.139325141906738,6,-35.0938835144043,-5.013411998748779,7,7.7420654296875,2.125913143157959,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Explanation:**  
When discussing the solution scope, it typically refers to the long-term vision",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-34.15174865722656,-6.830349922180176,5,-31.479881286621094,-6.295976161956787,5,2.6718673706054688,0.5343737602233887,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans:  
**Multiple market cycles**

**Explanation:**  
A return timeline typically refers to the long-term perspective of how investments grow over time,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-45.11570739746094,-15.038569450378418,3,-43.79296875,-14.59765625,3,1.3227386474609375,0.4409132003784179,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically considers historical performance over years because it provides a long-term",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.30205154418945,-8.825512886047363,4,-27.165359497070312,-5.433072090148926,5,8.13669204711914,3.392440795898437,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments over the long term, the most important factor is:

**Time in market over decades**

This is the correct answer. Over decades, the power",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-26.85956382751465,-5.371912956237793,5,-32.537635803222656,-6.5075273513793945,5,-5.678071975708008,-1.1356143951416016,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions consider how earnings from investments can grow over time through compounding",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.832733154296875,-8.708183288574219,4,-28.633514404296875,-5.72670316696167,5,6.19921875,2.981480121612549,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:  
**Future generations' inheritance**

**Explanation:**  
An allocation strategy refers to the long-term approach of managing assets and resources to ensure",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-29.352218627929688,-5.870443820953369,5,-40.40625,-10.1015625,4,-11.054031372070312,-4.231118679046631,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is:  
**Lifetime financial security goals**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to endure potential financial losses over a",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.86415863037109,-9.966039657592772,4,-32.91688919067383,-8.229222297668457,4,6.947269439697266,1.7368173599243164,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

**1. Fundamental value over decades**  
This refers to the long-term intrinsic value of an asset, considering its economic, social",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-46.19742202758789,-9.239484786987305,5,-39.484840393066406,-7.896968364715576,5,6.712581634521484,1.3425164222717283,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","**Answer: An entire investment lifetime**

Investment success is typically measured over an **entire investment lifetime**, as it reflects the long-term performance and impact of",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-31.149850845336918,-10.383283615112305,3,-25.73115539550781,-6.432788848876953,4,5.418695449829102,3.950494766235352,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth over the long term, the most sustainable and effective approach is:

**Patient accumulation over years**

This strategy involves investing in assets that grow over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.022159576416016,-9.505539894104004,4,-33.076847076416016,-8.269211769104004,4,4.9453125,1.236328125,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Multi-generational wealth transfer**

**Explanation:**  
The phrase ""multi-generational wealth transfer"" implies a long-term perspective",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-39.87500381469727,-9.968750953674316,4,-40.9453125,-6.82421875,6,-1.0703086853027344,3.1445322036743164,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the long-term strategy of protecting the value of an investment",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.02323532104492,-9.25580883026123,4,-33.72636032104492,-8.43159008026123,4,3.296875,0.82421875,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The correct answer is: **This generation's opportunities**

**Explanation:**  
Priority setting in a long-term context, such as in policy, education, or societal",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-29.129419326782227,-5.825883865356445,5,-33.84817123413086,-8.462042808532715,4,-4.718751907348633,-2.636158943176269,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

This option emphasizes long-term perspective and strategic thinking, which is crucial when",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-24.57595634460449,-4.095993041992188,6,-52.87281036376953,-6.609101295471191,8,-28.29685401916504,-2.513108253479004,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different types of goals or initiatives based on their long-term impact and strategic importance. When considering such a matrix, the following factors are usually",A,choose_immediate,ab_logit_fallback,True,21.234375,9.890625,-32.121700286865234,-8.030425071716309,4,-41.476688385009766,-10.36917209625244,4,-9.354988098144531,-2.338747024536133,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","Priority review cycles operate:  
**Daily triage sessions**

**Explanation:**  
Priority review cycles are a process used in organizations, particularly in fields like healthcare,",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-29.402664184570312,-7.350666046142578,4,-28.426101684570312,-9.475367546081545,3,0.9765625,-2.124701499938965,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""The priority ladder climbs from"" is a metaphorical expression that refers to the concept of prioritizing tasks or goals over time. It suggests that priorities",A,choose_long_term,ab_logit_fallback,True,18.65625,10.953125,-46.96442794799805,-9.3928861618042,5,-41.30817794799805,-8.261635780334473,5,5.65625,1.1312503814697266,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and vision, typically spanning many years.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-44.47222900390625,-8.89444637298584,5,-35.06597900390625,-7.013195991516113,5,9.40625,1.8812503814697263,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,22,32.0,32.0,20.724382400512695,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
Systems thinking incorporates **multi-decade system dynamics**.  

This reflects the long-term",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-28.6707706451416,-5.734154224395752,5,-36.72829818725586,-7.3456597328186035,5,-8.057527542114258,-1.6115055084228516,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
