dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over **an entire investment lifetime** because it reflects the long-term performance,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.41355895996094,-11.137853622436523,3,-28.74914932250977,-7.187287330627441,4,4.664409637451172,3.950566291809082,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.0527229309082,-9.26318073272705,4,-33.7011604309082,-8.42529010772705,4,3.3515625,0.837890625,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.65625,11.515625,-36.55470275878906,-9.138675689697266,4,-38.90235900878906,-6.483726501464844,6,-2.34765625,2.654949188232422,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.5937614440918,-9.64844036102295,4,-35.8437614440918,-8.96094036102295,4,2.75,0.6875,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about the concept of **priority setting**, which is a process used to determine which issues, problems, or goals are most important to",A,choose_immediate,ab_logit_fallback,True,15.546875,7.625,-28.02657890319824,-5.605315685272217,5,-32.839080810546875,-8.209770202636719,4,-4.812501907348633,-2.604454517364502,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

**",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.67194938659668,-4.945324897766113,6,-58.97661590576172,-7.372076988220215,8,-29.30466651916504,-2.4267520904541016,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or items based on their importance and urgency. When you're asked to ""weigh"" the options, you're being asked to",A,choose_immediate,ab_logit_fallback,True,18.484375,11.0234375,-27.481678009033203,-6.870419502258301,4,-38.57494354248047,-9.643735885620115,4,-11.093265533447266,-2.7733163833618164,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.019384384155277,-7.004846096038818,4,-29.386571884155277,-9.795524597167969,3,-1.3671875,-2.7906785011291504,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on urgency",A,choose_long_term,ab_logit_fallback,True,17.5,10.7734375,-42.49299240112305,-8.4985990524292,5,-37.74299240112305,-7.548598766326904,5,4.75,0.9500002861022948,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future possibilities over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.696048736572266,-8.33920955657959,5,-32.758548736572266,-6.5517096519470215,5,8.9375,1.7874999046325684,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.605224609375,-5.521045207977295,5,-35.78470993041992,-7.156941890716553,5,-8.179485321044922,-1.6358966827392578,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
