dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The correct answer depends on the context of the debugging effort, but based on the options provided:

**Answer:**  
**Today's specific error message immediately**

**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-41.70703887939453,-6.951173305511475,6,-35.992279052734375,-5.141754150390625,7,5.714759826660156,1.8094191551208496,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
**This specific bug right now**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.511045455932617,-6.102209091186523,5,-29.573549270629883,-5.91471004486084,5,0.9374961853027344,0.1874990463256836,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans:  
**Multiple market cycles**

**Answer:**  
**Multiple market cycles**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-44.11860656738281,-14.706202507019045,3,-42.47265625,-14.157552719116213,3,1.6459503173828125,0.548649787902832,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.03965377807617,-8.759913444519043,4,-27.89514923095703,-5.5790300369262695,5,7.144504547119141,3.180883407592773,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.12048721313477,-5.824097633361816,5,-34.01568603515625,-6.803137302398682,5,-4.895198822021484,-0.9790396690368652,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","Reinvestment decisions consider:

**Compounding power over generations**

**Answer:**  
**Compounding power over generations**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.39255905151367,-8.348139762878418,4,-27.552715301513672,-5.510543346405029,5,5.83984375,2.8375964164733887,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both  
(The allocation strategy serves both this year's",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-28.033491134643555,-5.606698513031006,5,-39.5,-9.875,4,-11.466508865356444,-4.268301486968994,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is:  
**Lifetime financial security goals**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to endure potential financial losses in pursuit",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.6971549987793,-9.924288749694824,4,-32.32801055908203,-8.082002639770508,4,7.369144439697266,1.8422861099243164,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-42.96532440185547,-8.59306526184082,5,-36.96937561035156,-7.393875122070312,5,5.995948791503906,1.1991901397705078,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over **an entire investment lifetime** because it considers the long-term performance,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-32.75898742675781,-10.919662475585938,3,-27.83217430114746,-6.958043575286865,4,4.926813125610352,3.961618900299072,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.248680114746094,-9.312170028686523,4,-32.443992614746094,-8.110998153686523,4,4.8046875,1.201171875,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.921875,11.5078125,-36.8828239440918,-9.22070598602295,4,-38.93750762939453,-6.489584922790527,6,-2.0546836853027344,2.731121063232422,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.57036209106445,-9.392590522766112,4,-34.64067459106445,-8.660168647766113,4,2.9296875,0.732421875,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about the concept of **priority setting**, which is a process used to determine which issues, goals, or activities are most important to",A,choose_immediate,ab_logit_fallback,True,15.25,7.625,-28.12756729125977,-5.625513553619385,5,-32.127567291259766,-8.031891822814941,4,-4.0,-2.4063782691955566,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.234474182128903,-4.87241268157959,6,-58.49226760864258,-7.311533451080322,8,-29.257793426513672,-2.4391207695007324,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors in order of importance when making decisions, especially in project management or strategic planning. Based on the options you've provided:

-",A,choose_immediate,ab_logit_fallback,True,19.125,10.8359375,-28.15196418762207,-7.037991046905518,4,-38.803009033203125,-9.70075225830078,4,-10.651044845581056,-2.662761211395264,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","Priority review cycles operate:

**Daily triage sessions**

**Answer:**  
**Daily triage sessions** are the correct answer.  

**Explanation:**  
Priority",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.49264144897461,-7.123160362243652,4,-28.45357894897461,-9.484526634216309,3,0.0390625,-2.361366271972656,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on their",A,choose_long_term,ab_logit_fallback,True,17.65625,10.828125,-42.867469787597656,-8.573493957519531,5,-38.054969787597656,-7.6109938621521,5,4.8125,0.9625000953674316,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers the future over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-42.16276931762695,-8.432554244995117,5,-33.03776931762695,-6.607553958892822,5,9.125,1.825000286102295,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-28.594276428222656,-5.718855381011963,5,-36.00563049316406,-7.2011260986328125,5,-7.411354064941406,-1.4822707176208496,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,16.0,16.0,33.30769348144531,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the choice often depends on the context and values involved. However, if we're considering a philosophical or ethical perspective, the deeper question is:",A,choose_immediate,ab_logit_fallback,True,15.8359375,8.5078125,-31.243942260742188,-6.248788356781006,5,-27.931442260742188,-5.5862884521484375,5,3.3125,0.6624999046325684,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
