dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Systemic weaknesses over the coming years**

**Answer:**  
The debugging effort addresses **systemic weaknesses over the coming years**",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-40.4765739440918,-6.746095657348633,6,-36.16453552246094,-5.166362285614014,7,4.312038421630859,1.5797333717346191,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This class of bugs forever**

This is the most appropriate answer when discussing the long-term resolution of software issues. It reflects a",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-34.208377838134766,-6.841675758361816,5,-29.8802547454834,-5.976050853729248,5,4.328123092651367,0.8656249046325684,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

This is because market returns typically take decades to materialize, influenced by long",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-43.949649810791016,-14.649883270263672,3,-41.40625,-13.802083969116213,3,2.543399810791016,0.8477993011474609,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","Investment evaluation uses:

**Historical performance over years**

**Answer:** Historical performance over years

This is because investment evaluation considers long-term trends, risk,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.121368408203125,-8.780342102050781,4,-28.094051361083984,-5.618810176849365,5,7.027317047119141,3.161531925201416,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:** Time in market over decades

This approach emphasizes long-term growth",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-31.81644821166992,-6.363289833068848,5,-37.40625381469727,-7.481250762939453,5,-5.589805603027344,-1.1179609298706057,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","Reinvestment decisions consider:

**Compounding power over generations**

**Answer:** **Compounding power over generations**

This refers to the long-term growth of investments through",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.996124267578125,-9.499031066894531,4,-31.304712295532227,-6.260942459106445,5,6.691411972045898,3.238088607788086,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves **future generations' inheritance**.

**Answer:** Future generations' inheritance.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-27.035737991333008,-5.4071478843688965,5,-40.640625,-10.16015625,4,-13.604887008666992,-4.753008365631104,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","Risk tolerance reflects **Lifetime financial security goals**.

**Answer:** Lifetime financial security goals

This reflects the long-term perspective of an individual's financial planning, considering",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.556427001953125,-9.88910675048828,4,-33.18532943725586,-8.296332359313965,4,6.371097564697266,1.5927743911743164,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria you're describing would typically involve a long-term perspective, focusing on the intrinsic value of assets rather than short-term market trends. Based on the",A,choose_long_term,ab_logit_fallback,True,18.96875,11.9765625,-41.14699935913086,-8.229399681091309,5,-35.50558853149414,-7.1011176109313965,5,5.641410827636719,1.128282070159912,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","Investment success is typically measured over **an entire investment lifetime**.

**Answer:** An entire investment lifetime.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-30.479320526123047,-10.15977382659912,3,-27.984039306640625,-6.996009826660156,4,2.495281219482422,3.163763999938965,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct approach is to prioritize **patient accumulation over years**. 

**Answer:** Patient accumulation over years

This is because building wealth typically",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.984375,-10.74609375,4,-39.4140625,-9.853515625,4,3.5703125,0.892578125,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

- **Multi-generational wealth transfer**

This is the most comprehensive and long-term approach, reflecting a commitment to building wealth over time",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.17190170288086,-9.292975425720217,4,-39.5468978881836,-6.591149806976318,6,-2.3749961853027344,2.7018256187438965,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation**: Capital preservation refers to the long-term protection of wealth, ensuring that it grows over time,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.14192962646485,-9.035482406616213,4,-33.665367126464844,-8.416341781616211,4,2.4765625,0.619140625,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The correct answer to the question ""Priority setting should balance:"" is:

**This generation's opportunities**

This reflects a long-term perspective, considering the well-being and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-24.341068267822266,-4.868213653564453,5,-29.9035701751709,-7.475892543792725,4,-5.562501907348633,-2.6076788902282715,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is to focus on:

**What will matter in 50 years**

**Answer:**  
**What will matter in",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-31.14064216613769,-5.190107345581055,6,-58.171875,-7.271484375,8,-27.031232833862305,-2.0813770294189453,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","When prioritizing tasks and decisions, the **priority matrix** typically considers long-term goals over short-term commitments. In this context, the most important factor would be",A,choose_immediate,ab_logit_fallback,True,20.265625,11.9375,-28.628604888916016,-7.157151222229004,4,-39.97499084472656,-9.99374771118164,4,-11.346385955810549,-2.8365964889526367,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","Priority review cycles operate through **long-term strategic planning**, not just one-time events. Therefore, the correct answer is:

**Long-term strategic planning**

So,",A,choose_immediate,ab_logit_fallback,True,12.8828125,5.5078125,-28.51174736022949,-7.127936840057373,4,-29.19924736022949,-9.73308277130127,3,-0.6875,-2.6051459312438965,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The priority ladder climbs from: **Now to end of week**

This is a long-term perspective, indicating that the priority ladder is not just about the immediate future",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-41.14570236206055,-8.229140281677246,5,-35.86445236206055,-7.172890663146973,5,5.28125,1.0562496185302734,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","Strategic thinking spans **the next few decades ahead**.

**Answer:** The next few decades ahead.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-36.69083404541016,-7.3381667137146,5,-29.878332138061523,-5.975666522979736,5,6.812501907348633,1.3625001907348633,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates **multi-decade system dynamics**.

**Answer:**  
**Multi-decade system dynamics**

This approach considers how systems evolve over time, influenced",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-30.405595779418945,-6.081119060516357,5,-37.64876174926758,-7.529752254486084,5,-7.243165969848633,-1.4486331939697266,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the most meaningful choice would be:

**What matters less over years**

**Answer:** What matters less over years

This reflects a long-term",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.46109771728516,-7.092219829559326,5,-30.63297271728516,-6.126594543457031,5,4.828125,0.9656252861022948,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
