dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses **systemic weaknesses over the coming years**. This approach focuses on long-term improvements in software systems, addressing not just immediate fixes but also",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-33.4533576965332,-5.575559616088867,6,-30.09383201599121,-4.299118995666504,7,3.359525680541992,1.2764406204223633,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope refers to the long-term approach and strategies that organizations or individuals adopt to address complex problems, often spanning multiple years. It involves not just solving a",A,choose_long_term,ab_logit_fallback,True,17.359375,11.0234375,-37.11325073242188,-7.422650337219238,5,-27.78512954711914,-5.557025909423828,5,9.328121185302734,1.8656244277954104,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans **multiple market cycles**, which refers to the long-term trends and changes in the economy over time. This concept involves understanding how financial markets evolve",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-40.5659294128418,-13.521976470947266,3,-29.234472274780277,-9.744824409484863,3,11.331457138061523,3.7771520614624015,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer to the question of what investment evaluation uses is a combination of factors, but when considering the most comprehensive approach, it's not limited to just one",A,choose_immediate,ab_logit_fallback,True,15.484375,10.859375,-30.115253448486328,-7.528813362121582,4,-24.857425689697266,-4.971485137939453,5,5.257827758789063,2.557328224182129,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the key consideration is long-term growth and strategic decision-making. While short-term market trends and economic cycles play a significant role, the focus should",A,choose_long_term,ab_logit_fallback,True,15.6328125,10.984375,-28.877031326293945,-5.775406360626221,5,-26.187559127807617,-5.237512111663818,5,2.689472198486328,0.5378942489624023,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer to the question of what reinvestment decisions consider is best understood through the lens of finance and long-term investment. When considering reinvestment, the key",A,choose_immediate,ab_logit_fallback,True,17.953125,14.046875,-29.68440055847168,-7.42110013961792,4,-21.684131622314453,-4.336826324462891,5,8.000268936157227,3.0842738151550293,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves **future generations' inheritance**. 

This concept refers to the long-term planning of wealth and resources, ensuring that future generations benefit from accumulated",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-20.24262237548828,-4.048524379730225,5,-30.949228286743164,-7.737307071685791,4,-10.706605911254885,-3.6887826919555664,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer to the question ""Risk tolerance reflects:"" is best understood as a long-term perspective. It refers to an individual's ability and willingness to take financial",A,choose_long_term,ab_logit_fallback,True,16.421875,11.0234375,-31.226947784423828,-7.806736946105957,4,-25.711271286010746,-6.4278178215026855,4,5.515676498413086,1.3789191246032717,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection process is a long-term strategy that involves making informed decisions about which assets to invest in over time. It typically considers factors such as economic trends,",A,choose_long_term,ab_logit_fallback,True,18.578125,12.4453125,-30.955097198486328,-6.191019535064697,5,-24.1223087310791,-4.824461936950684,5,6.832788467407227,1.3665575981140137,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The measurement of investment success is typically long-term, but the question of how it is measured can vary depending on the context. However, when considering the most accurate",A,choose_immediate,ab_logit_fallback,True,16.203125,9.4140625,-29.102378845214844,-9.700793266296388,3,-26.111909866333008,-6.527977466583252,4,2.990468978881836,3.1728157997131348,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the key principle is long-term growth and stability. Therefore, the most effective approach is to focus on **patient accumulation** over time. This",A,choose_long_term,literal_anchor_match,False,1001.0,0.0,-33.890655517578125,-8.472663879394531,4,-27.554718017578125,-6.888679504394531,4,6.3359375,1.583984375,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate typically refers to the long-term strategy and approach of an investment firm or individual in managing wealth. It encompasses the principles, goals, and strategies that",A,choose_immediate,ab_logit_fallback,True,19.453125,13.4921875,-31.22658348083496,-7.80664587020874,4,-32.01563262939453,-5.335938930511475,6,-0.7890491485595703,2.4707069396972656,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The concept of **capital preservation** refers to the long-term strategy of protecting the value of an investment over time, ensuring that the capital is not lost due to",A,choose_long_term,ab_logit_fallback,True,16.765625,10.609375,-29.7656307220459,-7.441407680511475,4,-27.101566314697266,-6.775391578674316,4,2.664064407348633,0.6660161018371582,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The concept of **priority setting** involves making decisions about what is most important, often in the context of long-term goals, resources, and values. When considering",A,choose_immediate,ab_logit_fallback,True,15.9375,10.5703125,-22.028539657592773,-4.405707836151123,5,-34.997352600097656,-8.749338150024414,4,-12.968812942504885,-4.343630313873291,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the most effective approach is to consider the long-term impact of one's actions. However, in the moment of urgency, it's crucial",A,choose_immediate,ab_logit_fallback,True,14.140625,10.6875,-23.25004005432129,-3.875006675720215,6,-48.2031478881836,-6.025393486022949,8,-24.953107833862305,-2.1503868103027344,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix is a tool used to evaluate and prioritize decisions, projects, or initiatives based on multiple factors. It typically involves assessing different dimensions such as strategic importance",A,choose_immediate,ab_logit_fallback,True,18.28125,11.921875,-22.600242614746094,-5.650060653686523,4,-25.69391250610352,-6.423478126525879,4,-3.093669891357422,-0.7734174728393555,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","Priority review cycles operate through a long-term process that involves continuous evaluation and strategic planning within an organization. This approach is typically used in fields such as healthcare, technology",A,choose_immediate,ab_logit_fallback,True,15.078125,7.66015625,-25.59456443786621,-6.398641109466553,4,-27.35240173339844,-9.117467880249023,3,-1.7578372955322266,-2.7188267707824707,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The priority ladder is a concept that refers to the ranking of importance or significance in different areas, such as personal development, professional success, or societal impact. It",A,choose_long_term,ab_logit_fallback,True,17.953125,12.375,-24.68024253845215,-4.93604850769043,5,-20.83649253845215,-4.167298793792725,5,3.84375,0.7687497138977051,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",The concept of **strategic thinking** refers to the long-term planning and decision-making process that involves looking ahead to shape the future. It is not limited to,A,choose_long_term,ab_logit_fallback,True,16.4375,11.90625,-31.637540817260746,-6.327508449554443,5,-25.23129272460937,-5.046258449554443,5,6.406248092651367,1.28125,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates **multi-decade system dynamics**. This concept refers to the long-term, interconnected patterns of change within systems, considering how different components interact over",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-22.83255958557129,-4.566512107849121,5,-29.47504234313965,-5.895008563995361,5,-6.642482757568359,-1.3284964561462402,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
