dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions consider the **compounding power over generations**, which refers to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-32.9823112487793,-8.245577812194824,4,-27.513559341430664,-5.502711772918701,5,5.468751907348633,2.742866039276123,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both options are correct.

Allocation strategy is used to",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-27.6597843170166,-5.531957149505615,5,-40.546875,-10.13671875,4,-12.887090682983398,-4.604761600494385,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is:  
**Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's or organization's willingness and ability to take on financial",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-39.766780853271484,-9.941695213317871,4,-33.68083953857422,-8.420209884643555,4,6.085941314697266,1.5214853286743164,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-41.536102294921875,-8.307220458984375,5,-36.72779846191406,-7.345559597015381,5,4.8083038330078125,0.9616608619689941,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over the **entire investment lifetime** because it reflects the overall performance and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.33465576171875,-11.111552238464355,3,-28.672719955444336,-7.168179988861084,4,4.661935806274414,3.9433722496032715,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.46593475341797,-9.116483688354492,4,-32.78624725341797,-8.196561813354492,4,3.6796875,0.919921875,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.53125,11.546875,-36.07815170288086,-9.019537925720215,4,-38.29690170288086,-6.382817268371582,6,-2.21875,2.636720657348633,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.26564407348633,-9.566411018371582,4,-35.50783157348633,-8.876957893371582,4,2.7578125,0.689453125,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about what **priority setting should balance**, but the options provided are a bit unclear. However, based on the phrasing, it",A,choose_immediate,ab_logit_fallback,True,15.625,7.796875,-27.643400192260742,-5.528680324554443,5,-32.471527099609375,-8.117881774902344,4,-4.828126907348633,-2.5892014503479004,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.468830108642578,-4.911471843719482,6,-59.00006103515625,-7.375007629394531,8,-29.531230926513672,-2.463535785675049,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or items against each other based on their importance or urgency. However, since you've only provided two options — **""This",A,choose_immediate,ab_logit_fallback,True,18.421875,11.28125,-26.92051124572754,-6.730127811431885,4,-37.711944580078125,-9.427986145019531,4,-10.791433334350586,-2.6978583335876465,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-27.571887969970703,-6.892971992492676,4,-29.103137969970703,-9.701045989990234,3,-1.53125,-2.8080739974975586,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""the priority ladder climbs from"" is a bit ambiguous without additional context, but based on the options provided:

- **Now to end of era**
",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.70507049560547,-8.34101390838623,5,-37.0800666809082,-7.416013240814209,5,4.625003814697266,0.9250006675720215,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future possibilities over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.48789978027344,-8.297579765319824,5,-32.55039978027344,-6.510079860687256,5,8.9375,1.7874999046325684,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.727739334106445,-5.545547962188721,5,-35.56538391113281,-7.113076686859131,5,-7.837644577026367,-1.5675287246704102,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the best choice is:

**What matters less over years**

This option reflects the idea of making a sacrifice that has less long-term impact,",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-31.108705520629883,-6.221741199493408,5,-28.171205520629883,-5.634241104125977,5,2.9375,0.5875000953674316,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is typically used to evaluate the short-term benefits and drawbacks of a decision or",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.0234375,-8.604687690734863,5,-44.05078125,-8.81015682220459,5,-1.02734375,-0.20546913146972656,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are in",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.03135681152344,-5.838559627532959,6,-33.24229431152344,-6.648458957672119,5,1.7890625,-0.8098993301391602,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is:  
**Until the next deadline**

**Explanation:**  
Achievement satisfaction typically lasts only until the next deadline because it is tied to the",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-37.4609375,-9.365234375,4,-38.0234375,-12.674479484558105,3,-0.5625,-3.3092451095581055,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to adjusting the difficulty of a goal based on an individual's or",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-30.662076950073242,-7.6655192375183105,4,-37.664066314697266,-12.554689407348633,3,-7.001989364624023,-4.889170169830322,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:** Doing something right now.  

**Explanation:** The action bias is a cognitive bias that",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-52.117374420166016,-13.029343605041504,4,-43.41514205932617,-7.235857009887695,6,8.702232360839844,5.793486595153809,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the process of aligning and synchronizing activities across",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-32.613746643066406,-6.522749423980713,5,-35.658111572265625,-7.131622314453125,5,-3.0443649291992188,-0.6088728904724121,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to the scope of a vision or",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.85157012939453,-7.7703142166137695,5,-37.421875,-12.473958969116211,3,1.4296951293945312,-4.703644752502441,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.734375,9.375,-36.406253814697266,-9.101563453674316,4,-36.52345275878906,-7.304690837860107,5,-0.11719894409179688,1.796872615814209,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication, the most",A,choose_long_term,ab_logit_fallback,True,17.546875,10.1328125,-27.19419288635254,-6.798548221588135,4,-33.69533157348633,-11.23177719116211,3,-6.501138687133789,-4.433228969573975,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the specific challenges and obstacles encountered in a project. It is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.05254364013672,-8.76313591003418,4,-37.609375,-12.536458969116211,3,-2.5568313598632812,-3.7733230590820312,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Multigenerational impact potential**

**Explanation:**  
When expanding vision, it's important to think beyond",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.4765625,-9.119140625,4,-41.191410064697266,-6.865235328674316,6,-4.714847564697266,2.2539052963256836,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-42.703125,-14.234375,3,-41.312522888183594,-13.770841598510742,3,1.3906021118164062,0.4635334014892578,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort, leadership commitment,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.30035400390625,-14.433451652526855,3,-36.45986557006836,-9.11496639251709,4,6.840488433837891,5.318485260009766,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-34.56690979003906,-6.913382053375244,5,-38.45344543457031,-6.408907890319824,6,-3.88653564453125,0.5044741630554199,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals of the investment. However, if the question is asking which to **favor** when priorit",A,choose_immediate,ab_logit_fallback,True,16.46875,9.8203125,-38.195316314697266,-9.548829078674316,4,-36.59375,-9.1484375,4,1.6015663146972656,0.4003915786743164,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, balance **today's disruption tolerance",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.031681060791016,-10.007920265197754,4,-42.05078125,-14.016927719116211,3,-2.0191001892089844,-4.009007453918457,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**

**Explanation:**  
A change framework is typically used to identify and address gaps in the current state of a system",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-41.578125,-13.859375,3,-42.3046875,-8.4609375,5,-0.7265625,5.3984375,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is:  
**Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning**, as it involves the gradual accumulation",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.588714599609375,-8.647178649902344,4,-35.670719146728516,-8.917679786682129,4,-1.0820045471191406,-0.27050113677978516,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

### Explanation:

- **Near-term",A,choose_immediate,ab_logit_fallback,True,16.75,9.5546875,-36.5,-9.125,4,-39.4921875,-9.873046875,4,-2.9921875,-0.748046875,0.0
