dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Options:**
- Near-term tactical trades
- Multi-generational wealth transfer

**Answer:**  
Both options are covered by",A,choose_immediate,ab_logit_fallback,True,17.640625,11.2109375,-38.437503814697266,-9.609375953674316,4,-40.09375,-6.6822919845581055,6,-1.6562461853027344,2.927083969116211,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the long-term strategy of protecting the value of an investment",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.14100646972656,-9.53525161743164,4,-35.60194396972656,-8.90048599243164,4,2.5390625,0.634765625,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The correct answer is: **This generation's opportunities**

**Explanation:**  
Priority setting in a broader context, such as in public policy, resource allocation, or",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-28.788101196289062,-5.757620334625244,5,-33.30372619628906,-8.325931549072266,4,-4.515625,-2.5683112144470215,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-27.595308303833008,-4.599218368530273,6,-56.79059982299805,-7.098824977874756,8,-29.19529151916504,-2.4996066093444824,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors in order of importance when making decisions, especially in project management or strategic planning. Based on the options you've provided:

-",A,choose_immediate,ab_logit_fallback,True,19.5625,10.203125,-29.671022415161133,-7.417755603790283,4,-39.88546371459961,-9.971365928649902,4,-10.214441299438477,-2.553610324859619,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","Priority review cycles operate:  
**Daily triage sessions**

**Answer:**  
**Daily triage sessions**  

**Explanation:**  
Priority review cycles are typically",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.63484764099121,-7.158711910247803,4,-28.90047264099121,-9.633491516113281,3,-0.265625,-2.4747796058654785,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on their",A,choose_long_term,ab_logit_fallback,True,18.140625,10.71875,-44.80210876464844,-8.960421562194824,5,-39.55210876464844,-7.910421848297119,5,5.25,1.049999713897705,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers the future over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-43.080535888671875,-8.616106986999512,5,-33.689910888671875,-6.737982273101807,5,9.390625,1.878124713897705,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
Systems thinking incorporates **multi-decade system dynamics**.  

This is because systems thinking",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-28.43756866455078,-5.687513828277588,5,-36.34552764892578,-7.269105434417725,5,-7.907958984375,-1.5815916061401367,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the most thoughtful choice is:

**What matters less over years**

This reflects a long-term perspective, prioritizing what is truly important in the",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-30.17137908935547,-6.034276008605957,5,-26.312002182006836,-5.2624006271362305,5,3.859376907348633,0.7718753814697266,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the long-term versus short-term impacts of decisions, helping",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-44.44921875,-8.889843940734863,5,-45.109375,-9.021875381469727,5,-0.66015625,-0.13203144073486328,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-36.92998123168945,-6.154996871948242,6,-34.96904373168945,-6.993808746337891,5,1.9609375,-0.8388118743896484,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is:  
**Throughout remembered history**

**Explanation:**  
Achievement satisfaction is a long-term emotional response to success. It is not limited to",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.9375,-9.734375,4,-37.7890625,-12.596354484558105,3,1.1484375,-2.8619794845581055,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of goals based on an individual",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-30.994232177734375,-7.748558044433594,4,-38.10157775878906,-12.700526237487793,3,-7.1073455810546875,-4.951968193054199,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing the right thing over time**

**Explanation:**  
The action bias refers to the tendency to prefer actions that are taken over",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-54.07823944091797,-13.519559860229492,4,-44.904457092285156,-7.484076499938965,6,9.173782348632812,6.035483360290527,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the long-term planning and alignment of activities across an",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-32.527069091796875,-6.505414009094238,5,-34.64502716064453,-6.9290056228637695,5,-2.1179580688476562,-0.42359161376953125,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The vision horizon extends:  
**Across future generations**

This option reflects a long-term perspective, emphasizing the lasting impact of decisions and actions beyond the immediate future,",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-40.8359489440918,-8.167189598083496,5,-38.5390625,-12.846354484558105,3,2.296886444091797,-4.679164886474609,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world**. Here's",A,choose_immediate,ab_logit_fallback,True,16.046875,9.5625,-37.1562614440918,-9.28906536102295,4,-36.65626525878906,-7.3312530517578125,5,0.4999961853027344,1.9578123092651367,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the context of the question, as ""vision communication"" can have different meanings. However, based on common interpretations, especially in organizational or",A,choose_long_term,ab_logit_fallback,True,17.5,9.2890625,-29.812877655029297,-7.453219413757324,4,-34.92194747924805,-11.640649795532227,3,-5.10906982421875,-4.187430381774902,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **Lifetime of setbacks**

**Explanation:**  
Vision commitment sustains through the **lifetime of setbacks**, as it refers to the long-term",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-36.090904235839844,-9.022726058959961,4,-37.81251525878906,-12.604171752929688,3,-1.7216110229492188,-3.5814456939697266,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, it's important to consider a long-term, holistic approach that encompasses various dimensions of impact. Here's a structured answer based on the options provided",A,choose_immediate,ab_logit_fallback,True,17.0,9.3671875,-37.5703125,-9.392578125,4,-41.738285064697266,-6.956380844116211,6,-4.167972564697266,2.436197280883789,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Lifetime ruin probability**

**Explanation:**

Risk appetite refers to an organization's or individual's willingness to take on risk in order to",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.9921875,-14.6640625,3,-42.226585388183594,-14.075529098510742,3,1.7656021118164062,0.5885334014892578,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that cannot be achieved through a single training",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.939273834228516,-14.646425247192383,3,-35.20330047607422,-8.800825119018555,4,8.735973358154297,5.845600128173828,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is:  
**Multi-generational asset preservation**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.36428451538086,-7.072856903076172,5,-38.44514465332031,-6.407524108886719,6,-3.080860137939453,0.6653327941894531,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach is:

**Value creation over decades**

This is the long-term perspective that considers the overall impact of an investment over time",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-39.87500762939453,-9.968751907348633,4,-36.671875,-9.16796875,4,3.2031326293945312,0.8007831573486328,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance is essential between:

**Today's disruption tolerance** and **Future state sustainability**.

**Answer:**  
**Today's disruption tolerance**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-41.563114166259766,-10.390778541564941,4,-42.5390625,-14.1796875,3,-0.9759483337402344,-3.7889089584350586,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**

**Explanation:**  
A change framework is typically designed to identify and address gaps between the current state of an organization",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-43.25,-14.416666984558105,3,-43.804691314697266,-8.76093864440918,5,-0.5546913146972656,5.655728340148926,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is:  
**Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning**, as it is a long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.71615982055664,-8.42903995513916,4,-34.083309173583984,-8.520827293395996,4,-0.36714935302734375,-0.09178733825683594,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

**Answer:**  
Both **Near",A,choose_immediate,ab_logit_fallback,True,16.921875,9.71875,-37.390625,-9.34765625,4,-39.765625,-9.94140625,4,-2.375,-0.59375,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Innovation",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-30.2148380279541,-10.071613311767578,3,-34.46968460083008,-11.48989486694336,3,-4.254846572875977,-1.4182815551757812,0.0
