dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.71875,11.5546875,-36.5625114440918,-9.14062786102295,4,-38.7773551940918,-6.462892532348633,6,-2.21484375,2.6777353286743164,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.32033157348633,-9.580082893371582,4,-35.52345657348633,-8.880864143371582,4,2.796875,0.69921875,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about the concept of **priority setting**, and the options provided are:

- This week's fire drills  
- This generation's opportunities",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-27.988815307617188,-5.5977630615234375,5,-32.42631530761719,-8.106578826904297,4,-4.4375,-2.5088157653808594,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.531328201293945,-4.92188835144043,6,-58.94537353515625,-7.368171691894531,8,-29.414045333862305,-2.4462833404541016,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or items based on their importance or impact. In the context of sprint planning or project management, a common priority matrix might include",A,choose_immediate,ab_logit_fallback,True,18.671875,11.0546875,-27.55607032775879,-6.889017581939697,4,-38.49993133544922,-9.624982833862305,4,-10.94386100769043,-2.7359652519226074,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.231660842895508,-7.057915210723877,4,-29.231660842895508,-9.743886947631836,3,-1.0,-2.685971736907959,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on urgency",A,choose_long_term,ab_logit_fallback,True,17.609375,10.8046875,-42.562782287597656,-8.512557029724121,5,-37.750282287597656,-7.550056457519531,5,4.8125,0.9625005722045898,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future possibilities over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.84152603149414,-8.368305206298828,5,-32.77902603149414,-6.555805206298828,5,9.0625,1.8125,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.928524017333984,-5.585704803466797,5,-35.86589431762695,-7.1731791496276855,5,-7.937370300292969,-1.5874743461608887,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the choice often depends on the context and values involved. However, if we're considering a philosophical or ethical perspective, the most thoughtful choice would",A,choose_immediate,ab_logit_fallback,True,15.921875,8.6953125,-31.56837272644043,-6.313674449920654,5,-28.47462272644043,-5.694924831390381,5,3.09375,0.6187496185302734,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the short-term benefits and drawbacks of different options or decisions",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.56640625,-8.713281631469727,5,-44.4453125,-8.889062881469727,5,-0.87890625,-0.17578125,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.88288879394531,-5.9804816246032715,6,-34.28132629394531,-6.856265544891357,5,1.6015625,-0.8757839202880859,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is:  
**Answer: Throughout remembered history**

**Explanation:**  
Achievement satisfaction is the feeling of fulfillment or pride that comes from completing a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.0546875,-9.513671875,4,-37.921875,-12.640625,3,0.1328125,-3.126953125,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of a goal based on an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-30.994951248168945,-7.748737812042236,4,-37.984375,-12.661458969116211,3,-6.989423751831055,-4.912721157073975,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:**  
**Doing something right now**  

**Explanation:**  
The action bias is a",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-52.84782409667969,-13.211956024169922,4,-44.05133819580078,-7.34188985824585,6,8.796485900878906,5.870066165924072,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different teams,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.05182647705078,-6.610365390777588,5,-35.783267974853516,-7.156653881072998,5,-2.7314414978027344,-0.5462884902954102,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to the long-term scope of a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.2343864440918,-7.846877574920654,5,-37.7578125,-12.5859375,3,1.4765739440917969,-4.739059925079346,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.671875,9.4140625,-36.367191314697266,-9.091797828674316,4,-36.30470275878906,-7.2609405517578125,5,0.062488555908203125,1.830857276916504,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication, the most",A,choose_long_term,ab_logit_fallback,True,17.4375,9.90625,-27.9047794342041,-6.976194858551025,4,-33.97658157348633,-11.32552719116211,3,-6.071802139282227,-4.349332332611084,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles associated with a project. It is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.36606216430664,-8.84151554107666,4,-37.6328125,-12.544271469116211,3,-2.2667503356933594,-3.702755928039551,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Multigenerational impact potential**

**Explanation:**  
Expanding vision involves thinking beyond immediate goals and considering",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.84375,-9.2109375,4,-41.351566314697266,-6.891927719116211,6,-4.507816314697266,2.319009780883789,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-43.0546875,-14.3515625,3,-41.414085388183594,-13.804695129394531,3,1.6406021118164062,0.5468673706054688,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort, leadership commitment,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.74616241455078,-14.582054138183594,3,-36.1884880065918,-9.04712200164795,4,7.557674407958984,5.5349321365356445,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-34.9963264465332,-6.999265193939209,5,-38.82841110229492,-6.471402168273926,6,-3.8320846557617188,0.5278630256652832,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals of the investment. However, if the question is asking which to **favor** when priorit",A,choose_immediate,ab_logit_fallback,True,16.453125,9.703125,-39.000003814697266,-9.750000953674316,4,-36.8984375,-9.224609375,4,2.1015663146972656,0.5253915786743164,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, it is important to balance **",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.63326644897461,-10.158316612243652,4,-42.296875,-14.098958969116211,3,-1.6636085510253906,-3.9406423568725586,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **current state gaps** and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-42.046875,-14.015625,3,-42.5703125,-8.514062881469727,5,-0.5234375,5.501562118530273,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning** because it is a gradual process that",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.93935012817383,-8.734837532043457,4,-35.6815071105957,-8.920376777648926,4,-0.742156982421875,-0.18553924560546875,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

**Answer:**  
Both **Near",A,choose_immediate,ab_logit_fallback,True,16.8125,9.6484375,-36.7578125,-9.189453125,4,-39.66015625,-9.9150390625,4,-2.90234375,-0.7255859375,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Innovation",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-30.28075408935547,-10.093585014343262,3,-34.898780822753906,-11.632926940917969,3,-4.6180267333984375,-1.539341926574707,0.0
