dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The correct answer is:  
**Today's specific error message immediately**

**Explanation:**  
Debugging effort typically focuses on resolving **immediate issues** or **",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-41.17188262939453,-6.861980438232422,6,-36.171966552734375,-5.167424201965332,7,4.999916076660156,1.6945562362670898,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
This specific bug right now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.68863296508789,-6.137726783752441,5,-29.532386779785156,-5.906477451324463,5,1.1562461853027344,0.23124933242797852,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

**Explanation:**  
The phrase ""return timeline"" typically refers to the period",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-44.149864196777344,-14.716621398925781,3,-42.7265625,-14.2421875,3,1.4233016967773438,0.47443389892578125,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.5899772644043,-8.897494316101074,4,-29.246259689331055,-5.849252223968506,5,6.343717575073242,3.0482420921325684,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the most important factor to focus on is:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-28.963109970092773,-5.792622089385986,5,-34.898475646972656,-6.9796953201293945,5,-5.935365676879883,-1.1870732307434082,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions consider the **compounding power over generations**, which refers to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.532196044921875,-8.383049011230469,4,-28.254850387573242,-5.650969982147217,5,5.277345657348633,2.732079029083252,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both  
(The allocation strategy serves both this year's",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-28.19723892211914,-5.6394476890563965,5,-40.984375,-10.24609375,4,-12.78713607788086,-4.6066460609436035,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to withstand potential losses or fluctuations in value",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.24467468261719,-10.061168670654297,4,-34.03959274291992,-8.50989818572998,4,6.205081939697266,1.5512704849243164,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-43.10169982910156,-8.620340347290039,5,-37.68022155761719,-7.536044597625732,5,5.421478271484375,1.0842957496643066,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over **an entire investment lifetime** because it reflects the long-term performance and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.225303649902344,-11.075101852416992,3,-28.513843536376953,-7.128460884094238,4,4.711460113525391,3.946640968322754,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.241607666015625,-9.310401916503906,4,-33.788482666015625,-8.447120666503906,4,3.453125,0.86328125,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.890625,11.4765625,-36.96094512939453,-9.240236282348633,4,-39.09766387939453,-6.516277313232422,6,-2.13671875,2.723958969116211,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.492218017578125,-9.623054504394531,4,-35.828155517578125,-8.957038879394531,4,2.6640625,0.666015625,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about the concept of **priority setting**, and the options provided are:

- This week's fire drills  
- This generation's opportunities",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-28.168922424316406,-5.633784770965576,5,-32.700172424316406,-8.175043106079102,4,-4.53125,-2.5412583351135254,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.187639236450195,-4.864606857299805,6,-58.5782470703125,-7.3222808837890625,8,-29.390607833862305,-2.457674026489258,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or criteria to help prioritize tasks, projects, or initiatives. Based on the options you've provided:

- **This sprint's",A,choose_immediate,ab_logit_fallback,True,18.75,10.8671875,-27.994186401367188,-6.998546600341797,4,-38.82072448730469,-9.705181121826172,4,-10.8265380859375,-2.706634521484375,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.277929306030273,-7.069482326507568,4,-29.340429306030273,-9.780143737792969,3,-1.0625,-2.7106614112854004,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on their",A,choose_long_term,ab_logit_fallback,True,17.703125,10.75,-43.03839874267578,-8.607680320739746,5,-38.10089874267578,-7.620179653167725,5,4.9375,0.9875006675720215,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers the future over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-42.071327209472656,-8.414265632629395,5,-32.946327209472656,-6.5892653465271,5,9.125,1.825000286102295,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.87187957763672,-5.574376106262207,5,-35.90182876586914,-7.180366039276123,5,-8.029949188232422,-1.605989933013916,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the most thoughtful choice is:

**What matters less over years**

This option reflects a long-term perspective, prioritizing what is more enduring and",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-31.319889068603516,-6.263978004455566,5,-28.132389068603516,-5.6264777183532715,5,3.1875,0.6375002861022949,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the short-term benefits and drawbacks of different options or decisions",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.80859375,-8.76171875,5,-44.6953125,-8.93906307220459,5,-0.88671875,-0.17734432220458984,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.99229431152344,-5.998715877532959,6,-34.25010681152344,-6.8500213623046875,5,1.7421875,-0.8513054847717285,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is:  
**Answer: Throughout remembered history**

**Explanation:**  
Achievement satisfaction is a lasting emotional response to completing a task or goal.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.40625,-9.6015625,4,-38.1953125,-12.731771469116211,3,0.2109375,-3.130208969116211,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of a goal based on an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-31.068456649780273,-7.767114162445068,4,-38.140628814697266,-12.713542938232422,3,-7.072172164916992,-4.9464287757873535,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing the right thing over time**

**Answer:** Doing the right thing over time.  

**Explanation:** The action bias refers",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-53.121246337890625,-13.280311584472656,4,-44.231014251708984,-7.371835708618164,6,8.89023208618164,5.908475875854492,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different teams,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.07828140258789,-6.61565637588501,5,-35.800262451171875,-7.16005277633667,5,-2.7219810485839844,-0.5443964004516602,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to a long-term perspective, looking",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.7031364440918,-7.940627574920654,5,-38.109375,-12.703125,3,1.5937614440917969,-4.762497425079346,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.75,9.390625,-36.632816314697266,-9.158204078674316,4,-36.53126525878906,-7.306252956390381,5,0.10155105590820312,1.8519511222839355,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication, the most",A,choose_long_term,ab_logit_fallback,True,17.46875,9.84375,-28.292936325073242,-7.0732340812683105,4,-34.414085388183594,-11.471362113952637,3,-6.121149063110352,-4.398128032684326,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles associated with a project. It is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.55471420288086,-8.888678550720215,4,-38.0,-12.666666984558105,3,-2.4452857971191406,-3.7779884338378906,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, it's important to consider a holistic approach that aligns short-term goals with long-term aspirations. Here's a structured answer based on the options",A,choose_immediate,ab_logit_fallback,True,16.734375,9.453125,-37.0546875,-9.263671875,4,-41.519535064697266,-6.919922828674316,6,-4.464847564697266,2.3437490463256836,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Lifetime ruin probability**

**Answer:**  
**Lifetime ruin probability**  

**Explanation:**  
Risk appetite refers to the level of risk",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.2109375,-14.403646469116211,3,-41.765647888183594,-13.921882629394531,3,1.4452896118164062,0.4817638397216797,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort, leadership commitment,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.855857849121094,-14.618619918823242,3,-36.27614212036133,-9.069035530090332,4,7.579715728759766,5.54958438873291,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.18829345703125,-7.03765869140625,5,-38.92231750488281,-6.487052917480469,6,-3.7340240478515625,0.5506057739257812,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals of the investment. However, if the question is asking which to **favor** when priorit",A,choose_immediate,ab_logit_fallback,True,16.421875,9.59375,-39.156253814697266,-9.789063453674316,4,-36.921875,-9.23046875,4,2.2343788146972656,0.5585947036743164,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance is essential between:

**Today's disruption tolerance** and **Future state sustainability**.

### Explanation:

- **Today's disruption tolerance**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.789554595947266,-10.197388648986816,4,-42.4921875,-14.1640625,3,-1.7026329040527344,-3.9666738510131836,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**

**Future state sustainability over decades**

**Answer:**  
The change framework addresses **both** current state gaps and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-42.2109375,-14.0703125,3,-42.9609375,-8.592187881469727,5,-0.75,5.478124618530273,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is:  
**Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning**, as it involves the gradual accumulation",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.75372314453125,-8.688430786132812,4,-35.745880126953125,-8.936470031738281,4,-0.992156982421875,-0.24803924560546875,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

**Answer:**  
Both **Near",A,choose_immediate,ab_logit_fallback,True,16.796875,9.6171875,-36.8984375,-9.224609375,4,-39.71484375,-9.9287109375,4,-2.81640625,-0.7041015625,0.0
