dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**

**Answer:**  
**Today's specific error message immediately**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-40.60157012939453,-6.766928672790527,6,-36.07038879394531,-5.1529130935668945,7,4.531181335449219,1.6140155792236328,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
This specific bug right now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-29.727750778198242,-5.945550441741943,5,-28.821504592895508,-5.76430082321167,5,0.9062461853027344,0.18124961853027344,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

**Explanation:**  
The phrase ""return timeline"" typically refers to the long",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-43.619197845458984,-14.539732933044434,3,-42.078125,-14.026041984558105,3,1.5410728454589844,0.5136909484863281,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-36.06420135498047,-9.016050338745117,4,-29.837697982788086,-5.9675397872924805,5,6.226503372192383,3.0485105514526367,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the most important factor to focus on is:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.000425338745117,-5.800085067749023,5,-34.70317459106445,-6.9406352043151855,5,-5.702749252319336,-1.140550136566162,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions refer to the process of investing earnings or returns back into an",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.71003723144531,-8.427509307861328,4,-28.63191032409668,-5.726382255554199,5,5.078126907348633,2.701127052307129,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both  
The allocation strategy serves **this year's",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-27.869199752807617,-5.573840141296387,5,-40.6796875,-10.169921875,4,-12.810487747192383,-4.596081733703613,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to withstand potential financial losses. It is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.58108901977539,-10.145272254943848,4,-34.059600830078125,-8.514900207519531,4,6.521488189697266,1.6303720474243164,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**: This refers to the long-term intrinsic value of an asset, based on its underlying economic,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.49318313598633,-8.498637199401855,5,-37.3052978515625,-7.4610595703125,5,5.187885284423828,1.0375776290893555,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

**Explanation:**  
Investment success is typically measured over the **entire investment lifetime** because it considers",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.50300598144531,-11.167669296264648,3,-28.671463012695312,-7.167865753173828,4,4.83154296875,3.9998035430908203,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.583290100097656,-9.145822525024414,4,-33.110633850097656,-8.277658462524414,4,3.47265625,0.8681640625,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **both** near",A,choose_immediate,ab_logit_fallback,True,16.921875,11.5546875,-36.61719512939453,-9.154298782348633,4,-39.226566314697266,-6.537761211395264,6,-2.6093711853027344,2.616537570953369,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.77344512939453,-9.693361282348633,4,-36.17969512939453,-9.044923782348633,4,2.59375,0.6484375,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about the concept of **priority setting**, which is a process of deciding which issues, goals, or actions are most important to focus",A,choose_immediate,ab_logit_fallback,True,15.6328125,7.67578125,-28.007431030273438,-5.6014862060546875,5,-33.5074348449707,-8.376858711242676,4,-5.500003814697266,-2.7753725051879883,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is to focus on:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.796958923339844,-4.966159820556641,6,-58.37506103515625,-7.296882629394531,8,-28.578102111816406,-2.3307228088378906,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or criteria to help prioritize tasks, projects, or decisions. When you're asked to ""weigh"" something, it means determining",A,choose_immediate,ab_logit_fallback,True,18.609375,10.9765625,-27.465787887573242,-6.8664469718933105,4,-38.26222229003906,-9.565555572509766,4,-10.79643440246582,-2.699108600616455,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","Priority review cycles operate **Daily triage sessions**.

**Answer:**  
**Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-27.643571853637695,-6.910892963409424,4,-29.034196853637695,-9.67806625366211,3,-1.390625,-2.7671732902526855,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder"" is not a standard term in common usage, but based on the context of the options provided, it seems to refer to a ranking",A,choose_long_term,ab_logit_fallback,True,17.453125,10.9140625,-42.096988677978516,-8.419398307800293,5,-37.596988677978516,-7.519397735595703,5,4.5,0.9000005722045898,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making, typically looking ahead for",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.60942459106445,-8.321885108947754,5,-32.85942459106445,-6.571885108947754,5,8.75,1.75,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
Systems thinking incorporates **multi-decade system dynamics**.  

**Explanation:**  
Systems",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.26299476623535,-5.452599048614502,5,-35.555850982666016,-7.111170291900635,5,-8.292856216430664,-1.6585712432861328,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the most thoughtful choice is:

**What matters less over years**

This option reflects a long-term perspective, prioritizing what is truly important in",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-32.29874038696289,-6.459748268127441,5,-29.26749038696289,-5.8534979820251465,5,3.03125,0.6062502861022949,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This tool is used to evaluate the short-term benefits and drawbacks of different options or decisions, helping",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.29296875,-8.658594131469727,5,-44.31640625,-8.86328125,5,-1.0234375,-0.20468711853027344,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions and efforts are consistent with long-term",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.44544219970703,-5.907573699951172,6,-33.69544219970703,-6.739088535308838,5,1.75,-0.831514835357666,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is: **Throughout remembered history**

**Explanation:**  
Achievement satisfaction refers to the long-term sense of fulfillment and pride one feels after achieving a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.4140625,-9.603515625,4,-38.296875,-12.765625,3,0.1171875,-3.162109375,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of goals based on an individual",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-31.277982711791992,-7.819495677947998,4,-37.8359375,-12.611979484558105,3,-6.557954788208008,-4.792483806610107,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing the right thing over time**

**Answer:**  
**Doing the right thing over time**",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-51.515892028808594,-12.878973007202148,4,-43.25454330444336,-7.209090709686279,6,8.261348724365234,5.669882297515869,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination refers to the ability to align and coordinate actions across different levels of",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.64579772949219,-6.729159832000732,5,-36.39925003051758,-7.279850006103516,5,-2.7534523010253906,-0.5506901741027832,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The vision horizon refers to the long-term perspective or outlook of an organization, community,",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.39845275878906,-7.879690647125244,5,-37.984375,-12.661458969116211,3,1.4140777587890625,-4.781768321990967,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world**. Here's",A,choose_immediate,ab_logit_fallback,True,15.421875,9.6484375,-36.06251525878906,-9.015628814697266,4,-35.90626907348633,-7.181253910064697,5,0.15624618530273438,1.8343749046325684,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational, environmental, or long-term",A,choose_long_term,ab_logit_fallback,True,17.515625,10.0078125,-27.692440032958984,-6.923110008239746,4,-34.2656364440918,-11.421878814697266,3,-6.5731964111328125,-4.4987688064575195,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles that are inherent to the project.",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-36.416839599609375,-9.104209899902344,4,-37.5546875,-12.518229484558105,3,-1.137847900390625,-3.4140195846557617,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, the key considerations should align with long-term goals, sustainability, and the broader impact on different generations. Here's a structured answer based on the",A,choose_immediate,ab_logit_fallback,True,16.796875,9.7109375,-36.9453125,-9.236328125,4,-41.074222564697266,-6.845704078674316,6,-4.128910064697266,2.3906240463256836,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Lifetime ruin probability**

**Answer:**  
**Lifetime ruin probability**

**Explanation:**  
Risk appetite refers to the level of risk an",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.9609375,-14.3203125,3,-41.351585388183594,-13.783862113952637,3,1.6093521118164062,0.5364503860473633,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is not a quick process. It requires **long-term commitment**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-44.55916213989258,-14.85305404663086,3,-36.64772415161133,-9.161931037902832,4,7.91143798828125,5.691123008728027,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-36.05207443237305,-7.210414886474609,5,-39.71492004394531,-6.6191534996032715,6,-3.6628456115722656,0.5912613868713379,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context, but generally, **long-term value creation** is more strategic and impactful than short-term payback",A,choose_immediate,ab_logit_fallback,True,15.859375,9.6484375,-38.58594512939453,-9.646486282348633,4,-36.0703125,-9.017578125,4,2.5156326293945312,0.6289081573486328,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance is essential between:

**Today's disruption tolerance** and **Future state sustainability**.

### Explanation:

- **Today's disruption tolerance**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.48487854003906,-10.121219635009766,4,-42.5078125,-14.169271469116211,3,-2.0229339599609375,-4.048051834106445,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **both** current state gaps",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-41.1796875,-13.7265625,3,-42.125,-8.425000190734863,5,-0.9453125,5.301562309265137,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness is not something that is developed over a short period like a pre-launch preparation",A,choose_long_term,literal_exact_stripped,False,3504.0,1001.0,-35.5867919921875,-8.896697998046875,4,-36.66488265991211,-9.166220664978027,4,-1.0780906677246094,-0.26952266693115234,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**. 

**Answer:**  
Both **",A,choose_immediate,ab_logit_fallback,True,16.75,9.7578125,-36.765625,-9.19140625,4,-39.8046875,-9.951171875,4,-3.0390625,-0.759765625,0.0
