dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question appears to be asking about **priority setting** in a specific context, but the options provided are not clearly related to the question. However, if we",A,choose_immediate,ab_logit_fallback,True,15.9453125,8.8828125,-24.003559112548828,-4.8007121086120605,5,-30.566059112548828,-7.641514778137207,4,-6.5625,-2.8408026695251465,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, focus on:  
**What's screaming loudest today**  

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-30.187519073486328,-5.031253337860107,6,-59.96875,-7.49609375,8,-29.781230926513672,-2.4648404121398926,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically lists items in order of importance or urgency. Based on the options provided:

- **This sprint's commitments**  
- **Multi-year strategic",A,choose_immediate,literal_exact_stripped,False,3504.0,1001.0,-21.771455764770508,-5.442863941192627,4,-35.055660247802734,-8.763915061950684,4,-13.284204483032227,-3.3210511207580566,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically refer to the process of evaluating and prioritizing tasks, cases,",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-25.473299026489258,-6.3683247566223145,4,-31.707674026489258,-10.569225311279297,3,-6.234375,-4.200900554656982,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The question is asking about the **priority ladder** and what it climbs from. However, the question is incomplete or unclear in its phrasing. It seems to",A,choose_long_term,ab_logit_fallback,True,16.921875,11.9140625,-37.55244445800781,-7.510488986968994,5,-33.70869445800781,-6.741738796234131,5,3.84375,0.7687501907348633,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few days ahead**.

**Explanation:**  
The question is asking about the scope of ""strategic thinking."" Strategic",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.426727294921875,-7.08534574508667,5,-27.770475387573242,-5.554095268249512,5,7.656251907348633,1.5312504768371582,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
✓ **Multi-decade system dynamics**  

**Explanation:**  
Systems thinking focuses on",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-22.420867919921875,-4.484173774719238,5,-33.63495635986328,-6.726991176605225,5,-11.214088439941406,-2.2428174018859863,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the most immediate and practical choice is:

**What hurts less this week**

This option focuses on minimizing the immediate discomfort or inconvenience, which is",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-30.29038429260254,-6.058076858520508,5,-29.07163429260254,-5.814326763153076,5,1.21875,0.24375009536743164,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This matrix is typically used to evaluate the immediate benefits and drawbacks of a decision, helping to balance",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-41.2578125,-8.25156307220459,5,-42.734375,-8.546875,5,-1.4765625,-0.29531192779541016,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
""Goal alignment"" refers to ensuring that current actions and tasks are in line",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-29.828184127807617,-4.9713640213012695,6,-32.375057220458984,-6.475011348724365,5,-2.546873092651367,-1.5036473274230957,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The question is asking about the **duration of achievement satisfaction**. Let's analyze the options:

- **""Until the next deadline""** – This is a",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-33.1328125,-8.283203125,4,-37.875,-12.625,3,-4.7421875,-4.341796875,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The goal difficulty should be calibrated to:

**Answer: This period's resources**

This is because the difficulty of a goal should align with the available resources and capabilities",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-28.13077163696289,-7.032692909240723,4,-37.6640625,-12.5546875,3,-9.53329086303711,-5.521994590759277,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing the right thing over time**

**Answer:** Doing the right thing over time.  

**Explanation:** The action bias refers",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-48.812808990478516,-12.203202247619629,4,-40.671146392822266,-6.778524398803711,6,8.14166259765625,5.424677848815918,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**This team's current sprint**

**Explanation:**  
""Action coordination"" refers to the process of aligning and managing tasks to",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.07107925415039,-6.01421594619751,5,-39.32032775878906,-7.864065647125244,5,-9.249248504638672,-1.8498497009277344,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is: **Across future generations**.

The phrase ""the vision horizon extends"" typically refers to the scope or boundary of a vision or plan.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-37.148441314697266,-7.429688453674316,5,-37.8125,-12.604166984558105,3,-0.6640586853027344,-5.174478530883789,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the immediate goals and the long-term aspirations. Here's how to describe each component:

### **",A,choose_immediate,ab_logit_fallback,True,15.1796875,9.4609375,-34.757816314697266,-8.689454078674316,4,-36.07033157348633,-7.214066505432129,5,-1.3125152587890625,1.4753875732421875,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The question is asking for the **target audience** of **vision communication**. Let's break it down:

- **Vision communication** is typically used to convey",A,choose_long_term,ab_logit_fallback,True,17.09375,11.1953125,-23.422359466552734,-5.855589866638184,4,-33.00782012939453,-11.002607345581055,3,-9.585460662841797,-5.147017478942871,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The question is asking what **vision commitment** is sustained through, and the options are:

- **Lifetime of setbacks**  
- **This project's challenges**",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-31.253767013549805,-7.813441753387451,4,-36.5703125,-12.190104484558105,3,-5.316545486450195,-4.376662731170654,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Options:**
- **Near-term growth targets**  
- **Multigenerational impact potential**

**Answer:**  
Both",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-33.484375,-8.37109375,4,-40.566410064697266,-6.761068344116211,6,-7.082035064697266,1.610025405883789,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**

**Explanation:**  
Risk appetite refers to the level of risk an",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-39.0390625,-13.013021469116211,3,-41.79690170288086,-13.932300567626953,3,-2.7578392028808594,-0.9192790985107422,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Answer:**  
**Years of sustained reinforcement**  

**Explanation:**  
Risk culture development is not",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.88812255859375,-12.96270751953125,3,-39.73457717895508,-9.93364429473877,4,-0.8464546203613281,3.0290632247924805,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, derivatives, or outsourcing, are designed to",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.731124877929688,-6.1462249755859375,5,-39.37501525878906,-6.562502861022949,6,-8.643890380859375,-0.4162778854370117,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct answer is:

**Payback within months**

This is the correct choice because it reflects a focus on short-term liquidity and immediate",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-33.039066314697266,-8.259766578674316,4,-38.765625,-9.69140625,4,-5.726558685302734,-1.4316396713256836,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**and**  
**Future state sustainability**

### Answer:  
**Today's disruption tolerance**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-35.570457458496094,-8.892614364624023,4,-41.51171875,-13.837240219116211,3,-5.941261291503906,-4.9446258544921875,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **current state gaps** and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-37.7734375,-12.591146469116211,3,-40.171875,-8.034375190734863,5,-2.3984375,4.556771278381348,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness refers to how prepared an organization is to implement a change. It typically develops",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.63284683227539,-9.408211708068848,4,-40.0000114440918,-10.00000286102295,4,-2.3671646118164062,-0.5917911529541016,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, you should assess:

**Near-term adoption metrics** and **Far-term organizational outcomes**.

### Explanation:
- **Near-term adoption metrics",A,choose_immediate,ab_logit_fallback,True,15.578125,8.875,-35.859375,-8.96484375,4,-39.4921875,-9.873046875,4,-3.6328125,-0.908203125,0.0
