dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**

**Answer:**  
**Today's specific error message immediately**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-40.21094512939453,-6.701824188232422,6,-36.20321273803711,-5.1718878746032715,7,4.007732391357422,1.5299363136291504,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The answer depends on the context of the question, but based on the phrasing:

**""The solution scope addresses:""**

This is typically asking **what the",A,choose_long_term,ab_logit_fallback,True,14.859375,7.64453125,-30.0589542388916,-6.011790752410889,5,-29.1683349609375,-5.833667278289795,5,0.8906192779541016,0.17812347412109375,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

**Explanation:**  
The phrase ""return timeline"" typically refers to the period",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-43.929542541503906,-14.643180847167969,3,-42.64453125,-14.21484375,3,1.2850112915039062,0.42833709716796875,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-36.06144332885742,-9.015360832214355,4,-30.456012725830078,-6.091202735900879,5,5.605430603027344,2.9241580963134766,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.02231216430664,-5.804462432861328,5,-35.242210388183594,-7.048442363739014,5,-6.219898223876953,-1.2439799308776855,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions consider the **compounding power over generations**, which refers to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.393470764160156,-8.348367691040039,4,-28.588783264160156,-5.717756748199463,5,4.8046875,2.630610942840576,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both  
(The allocation strategy serves both this year's",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-27.78341293334961,-5.556682586669922,5,-41.59375,-10.3984375,4,-13.81033706665039,-4.841754913330078,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's willingness and ability to withstand potential losses or fluctuations in value",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.441532135009766,-10.110383033752441,4,-35.0352783203125,-8.758819580078125,4,5.406253814697266,1.3515634536743164,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-41.855716705322266,-8.371143341064453,5,-37.235130310058594,-7.447026252746582,5,4.620586395263672,0.9241170883178711,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over the **entire investment lifetime** because it reflects the overall performance and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.71782684326172,-11.239275932312012,3,-29.240915298461914,-7.3102288246154785,4,4.476911544799805,3.929047107696533,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.94180679321289,-9.235451698303223,4,-34.41836929321289,-8.604592323303223,4,2.5234375,0.630859375,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.53125,11.609375,-36.335960388183594,-9.083990097045898,4,-38.679710388183594,-6.446618556976318,6,-2.34375,2.63737154006958,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.98438262939453,-9.746095657348633,4,-36.23438262939453,-9.058595657348633,4,2.75,0.6875,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about what **priority setting should balance**, but the options provided are a bit unclear. However, based on common contexts in decision-making",A,choose_immediate,ab_logit_fallback,True,15.78125,7.78125,-27.751440048217773,-5.550288200378418,5,-32.72018814086914,-8.180047035217285,4,-4.968748092651367,-2.629758834838867,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.59381675720215,-4.932302951812744,6,-59.13285827636719,-7.391607284545898,8,-29.53904151916504,-2.4593043327331543,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or items based on their importance or urgency. In the context of sprint planning or project management, a common priority matrix might include",A,choose_immediate,ab_logit_fallback,True,18.25,11.25,-27.039628982543945,-6.759907245635986,4,-38.298587799072266,-9.574646949768066,4,-11.25895881652832,-2.81473970413208,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.049068450927734,-7.012267112731934,4,-30.213130950927734,-10.071043968200684,3,-2.1640625,-3.05877685546875,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on urgency",A,choose_long_term,ab_logit_fallback,True,17.5,10.7734375,-42.22710037231445,-8.445420265197754,5,-37.44585037231445,-7.489170074462891,5,4.78125,0.9562501907348633,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future possibilities over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.40040588378906,-8.280081748962402,5,-32.43165588378906,-6.486331462860107,5,8.96875,1.793750286102295,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-26.924551010131836,-5.3849101066589355,5,-35.52603530883789,-7.1052069664001465,5,-8.601484298706055,-1.720296859741211,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the choice depends on the context and values you prioritize. However, if you're looking for a thoughtful answer that reflects a balance between immediate and",A,choose_immediate,ab_logit_fallback,True,15.9375,8.84375,-31.581457138061523,-6.316291332244873,5,-28.831457138061523,-5.766291618347168,5,2.75,0.5499997138977051,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the short-term benefits and drawbacks of a decision or action",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.484375,-8.69687557220459,5,-44.47265625,-8.89453125,5,-0.98828125,-0.19765567779541016,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.26570510864258,-5.877617835998535,6,-33.76570510864258,-6.753140926361084,5,1.5,-0.8755230903625488,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is: **Until the next deadline**

**Explanation:**  
Achievement satisfaction typically lasts **until the next deadline** because it is tied to the",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.1484375,-9.537109375,4,-38.8203125,-12.940104484558105,3,-0.671875,-3.4029951095581055,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of a goal based on an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-31.08306884765625,-7.7707672119140625,4,-38.4296875,-12.809896469116211,3,-7.34661865234375,-5.039129257202148,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:**  
**Doing something right now**  

**Explanation:**  
The action bias is a",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-52.711097717285156,-13.177774429321289,4,-43.8531379699707,-7.30885648727417,6,8.857959747314453,5.868917942047119,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different teams,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.500919342041016,-6.700183868408203,5,-36.992835998535156,-7.398567199707031,5,-3.4919166564941406,-0.6983833312988281,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to the scope of a vision or",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.6093864440918,-7.921877384185791,5,-38.40625,-12.802083969116211,3,1.2031364440917969,-4.88020658493042,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.7109375,9.328125,-36.578128814697266,-9.144532203674316,4,-36.73439407348633,-7.346879005432129,5,-0.1562652587890625,1.7976531982421875,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication, the most",A,choose_long_term,ab_logit_fallback,True,17.390625,10.2109375,-27.60672950744629,-6.901682376861572,4,-34.7187614440918,-11.572920799255371,3,-7.112031936645508,-4.671238422393799,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles associated with a specific project. It",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.178043365478516,-8.794510841369629,4,-38.53125,-12.84375,3,-3.3532066345214844,-4.049239158630371,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Multigenerational impact potential**

**Explanation:**  
Expanding vision involves thinking beyond immediate goals and considering",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.6875,-9.171875,4,-41.558597564697266,-6.926433086395264,6,-4.871097564697266,2.2454419136047363,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**  

**Explanation:**  
Risk appetite refers to the level of risk",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-42.67578125,-14.225260734558105,3,-42.078147888183594,-14.026049613952637,3,0.5976333618164062,0.19921112060546875,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort, leadership commitment,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.78184509277344,-14.593948364257812,3,-37.646236419677734,-9.411559104919434,4,6.135608673095703,5.182389259338379,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-34.97810363769531,-6.9956207275390625,5,-39.406394958496094,-6.567732810974121,6,-4.428291320800781,0.4278879165649414,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals of the investment. However, if the question is asking which to **favor** when priorit",A,choose_immediate,ab_logit_fallback,True,16.421875,9.65625,-38.484378814697266,-9.621094703674316,4,-37.4453125,-9.361328125,4,1.0390663146972656,0.2597665786743164,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, it is important to balance **",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.172298431396484,-10.043074607849121,4,-42.76171875,-14.25390625,3,-2.5894203186035156,-4.210831642150879,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **current state gaps** and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-41.5703125,-13.856771469116211,3,-42.8359375,-8.567187309265137,5,-1.265625,5.289584159851074,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness is not a one-time event but a process that develops over time through continuous",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.46186065673828,-8.86546516418457,4,-37.38370895385742,-9.345927238464355,4,-1.9218482971191406,-0.48046207427978516,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

### Explanation:

- **Near-term",A,choose_immediate,ab_logit_fallback,True,16.625,9.4375,-36.9296875,-9.232421875,4,-39.90625,-9.9765625,4,-2.9765625,-0.744140625,0.0
