dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

**Explanation:**  
The phrase ""return timeline"" typically refers to the period",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-44.10243225097656,-14.700811386108398,3,-42.65625,-14.21875,3,1.4461822509765625,0.48206138610839844,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.739891052246094,-8.934972763061523,4,-29.49382972717285,-5.898766040802002,5,6.246061325073242,3.0362067222595215,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.05559539794922,-5.811119079589844,5,-34.968780517578125,-6.993756294250488,5,-5.913185119628906,-1.1826372146606445,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions consider the **compounding power over generations**, which refers to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.474239349365234,-8.368559837341309,4,-28.23595428466797,-5.647191047668457,5,5.238285064697266,2.7213687896728516,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both  
(The allocation strategy serves both this year's",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-28.044971466064453,-5.608994483947754,5,-40.9609375,-10.240234375,4,-12.915966033935547,-4.631239891052246,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's willingness and ability to withstand potential losses or fluctuations in value",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.24503707885742,-10.061259269714355,4,-34.112220764160156,-8.528055191040039,4,6.132816314697266,1.5332040786743164,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-42.738746643066406,-8.547749519348145,5,-37.44594955444336,-7.489190101623535,5,5.292797088623047,1.0585594177246094,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over **an entire investment lifetime** because it reflects the long-term performance and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.325286865234375,-11.108428955078125,3,-28.636743545532227,-7.159185886383057,4,4.688543319702148,3.9492430686950684,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.24032974243164,-9.31008243560791,4,-33.82626724243164,-8.45656681060791,4,3.4140625,0.853515625,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.765625,11.53125,-36.7187614440918,-9.17969036102295,4,-38.9179801940918,-6.486330032348633,6,-2.19921875,2.6933603286743164,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.52345657348633,-9.630864143371582,4,-35.80470657348633,-8.951176643371582,4,2.71875,0.6796875,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about the concept of **priority setting**, and the options provided are:

- This week's fire drills  
- This generation's opportunities",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-28.027753829956055,-5.605550765991211,5,-32.59025192260742,-8.147562980651855,4,-4.562498092651367,-2.5420122146606445,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.390724182128906,-4.898454189300537,6,-58.78914260864258,-7.348642826080322,8,-29.398418426513672,-2.450188636779785,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or items based on their importance or impact. In the context of sprint planning or project management, a common priority matrix might include",A,choose_immediate,ab_logit_fallback,True,18.625,10.9765625,-27.69668960571289,-6.924172401428223,4,-38.61771774291992,-9.65442943572998,4,-10.921028137207031,-2.730257034301758,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.238704681396484,-7.059676170349121,4,-29.449642181396484,-9.816547393798828,3,-1.2109375,-2.756871223449707,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on urgency",A,choose_long_term,ab_logit_fallback,True,17.640625,10.765625,-42.734169006347656,-8.546833992004395,5,-37.859169006347656,-7.571834087371826,5,4.875,0.9749999046325684,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future possibilities over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.929264068603516,-8.385852813720703,5,-32.835514068603516,-6.567102909088135,5,9.09375,1.8187499046325684,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.762348175048828,-5.552469730377197,5,-35.84700012207031,-7.169400215148926,5,-8.084651947021484,-1.6169304847717285,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the most thoughtful choice is:

**What matters less over years**

This option reflects a balanced approach to decision-making, prioritizing long-term values",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-31.430532455444336,-6.286106586456299,5,-28.368032455444336,-5.6736063957214355,5,3.0625,0.6125001907348633,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the short-term benefits and drawbacks of different options or decisions",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.640625,-8.72812557220459,5,-44.55859375,-8.91171932220459,5,-0.91796875,-0.18359375,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.828216552734375,-5.971369743347168,6,-34.171966552734375,-6.834393501281738,5,1.65625,-0.8630237579345703,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is:  
**Answer: Throughout remembered history**

**Explanation:**  
Achievement satisfaction is a lasting emotional response to completing a task or goal.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.2578125,-9.564453125,4,-38.203125,-12.734375,3,0.0546875,-3.169921875,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of a goal based on an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-31.052467346191406,-7.763116836547852,4,-38.140628814697266,-12.713542938232422,3,-7.088161468505859,-4.95042610168457,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing the right thing over time**

**Answer:** Doing the right thing over time.  

**Explanation:** The action bias refers",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-52.945472717285156,-13.236368179321289,4,-44.08648681640625,-7.347747802734375,6,8.858985900878906,5.888620376586914,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different teams,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.09980773925781,-6.619961738586426,5,-35.98657989501953,-7.1973161697387695,5,-2.8867721557617188,-0.5773544311523438,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to a long-term perspective, looking",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.5312614440918,-7.906252384185791,5,-38.0390625,-12.6796875,3,1.4921989440917969,-4.773435115814209,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.7265625,9.390625,-36.554691314697266,-9.138672828674316,4,-36.50782775878906,-7.301565647125244,5,0.046863555908203125,1.8371071815490723,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication, the most",A,choose_long_term,ab_logit_fallback,True,17.46875,9.9453125,-28.05083465576172,-7.01270866394043,4,-34.34376907348633,-11.44792366027832,3,-6.292934417724609,-4.435214996337891,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles associated with a project. It is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.44453430175781,-8.861133575439453,4,-37.96875,-12.65625,3,-2.5242156982421875,-3.795116424560547,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Multigenerational impact potential**

**Explanation:**  
Expanding vision involves thinking beyond immediate goals and considering",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.9375,-9.234375,4,-41.476566314697266,-6.912761211395264,6,-4.539066314697266,2.3216137886047363,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Lifetime ruin probability**

**Answer:**  
**Lifetime ruin probability**  

**Explanation:**  
Risk appetite refers to the level of risk",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.05078125,-14.350260734558105,3,-41.664085388183594,-13.888029098510742,3,1.3866958618164062,0.4622316360473633,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort, leadership commitment,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.86993408203125,-14.623311996459961,3,-36.4810676574707,-9.120266914367676,4,7.388866424560547,5.503045082092285,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.09172439575195,-7.018344879150391,5,-38.98078155517578,-6.49679708480835,6,-3.889057159423828,0.521547794342041,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals of the investment. However, if the question is asking which to **favor** when priorit",A,choose_immediate,ab_logit_fallback,True,16.4375,9.640625,-39.015628814697266,-9.753907203674316,4,-37.0,-9.25,4,2.0156288146972656,0.5039072036743164,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, it is important to balance **",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.67234420776367,-10.168086051940918,4,-42.5078125,-14.169271469116211,3,-1.8354682922363281,-4.001185417175293,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **current state gaps** and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-42.0390625,-14.013021469116211,3,-42.8046875,-8.560937881469727,5,-0.765625,5.452083587646484,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning**, as it involves the gradual accumulation of",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.93211364746094,-8.733028411865234,4,-36.00630187988281,-9.001575469970703,4,-1.074188232421875,-0.26854705810546875,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

**Answer:**  
Both **Near",A,choose_immediate,ab_logit_fallback,True,16.78125,9.609375,-36.875,-9.21875,4,-39.7421875,-9.935546875,4,-2.8671875,-0.716796875,0.0
