dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**

**Answer:**  
**Today's specific error message immediately**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-40.75782012939453,-6.792970180511475,6,-36.16413879394531,-5.1663055419921875,7,4.593681335449219,1.626664638519287,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
This specific bug right now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-29.902557373046875,-5.980511665344238,5,-29.152563095092773,-5.830512523651123,5,0.7499942779541016,0.14999914169311523,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

**Explanation:**  
The phrase ""return timeline"" typically refers to the period",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-43.743324279785156,-14.581108093261719,3,-42.52734375,-14.17578125,3,1.2159805297851562,0.40532684326171875,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-36.063289642333984,-9.015822410583496,4,-29.879737854003906,-5.975947856903076,5,6.183551788330078,3.03987455368042,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.1016845703125,-5.820336818695068,5,-34.89847183227539,-6.979694366455078,5,-5.796787261962891,-1.1593575477600098,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions refer to the process of investing the returns from an investment back",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.568702697753906,-8.392175674438477,4,-28.506202697753906,-5.701240539550781,5,5.0625,2.6909351348876953,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both  
(The allocation strategy serves both this year's",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-28.056625366210938,-5.611325263977051,5,-41.0,-10.25,4,-12.943374633789062,-4.638674736022949,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to withstand potential financial losses. It is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.4502067565918,-10.11255168914795,4,-34.19434356689453,-8.548585891723633,4,6.255863189697266,1.5639657974243164,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**: This refers to the long-term intrinsic value of an asset, based on its underlying economic,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.51263427734375,-8.502527236938477,5,-37.36003494262695,-7.4720072746276855,5,5.152599334716797,1.030519962310791,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

**Explanation:**  
Investment success is typically measured over the **entire investment lifetime** because it reflects",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.42384338378906,-11.141281127929688,3,-28.717735290527344,-7.179433822631836,4,4.706108093261719,3.9618473052978516,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.89261245727539,-9.223153114318848,4,-33.51370620727539,-8.378426551818848,4,3.37890625,0.8447265625,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.734375,11.515625,-36.6250114440918,-9.15625286102295,4,-39.0820426940918,-6.513673782348633,6,-2.45703125,2.6425790786743164,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.71875762939453,-9.679689407348633,4,-35.99219512939453,-8.998048782348633,4,2.7265625,0.681640625,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about the concept of **priority setting**, which is often used in decision-making processes, especially in areas like healthcare, policy, or",A,choose_immediate,ab_logit_fallback,True,15.5625,7.609375,-28.066282272338867,-5.613256454467773,5,-33.0819091796875,-8.270477294921875,4,-5.015626907348633,-2.6572208404541016,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
When everything feels urgent, focus on: **What",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.75007438659668,-4.958345890045166,6,-58.85161590576172,-7.356451988220215,8,-29.10154151916504,-2.398106098175049,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or items based on their importance and urgency. When you're asked to ""weigh"" the options, you're being asked to",A,choose_immediate,ab_logit_fallback,True,18.46875,10.9609375,-27.564125061035156,-6.891031265258789,4,-38.61845779418945,-9.654614448547363,4,-11.054332733154297,-2.763583183288574,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-27.92462921142578,-6.981157302856445,4,-29.28400421142578,-9.761335372924805,3,-1.359375,-2.7801780700683594,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on urgency",A,choose_long_term,ab_logit_fallback,True,17.4375,10.78125,-42.50107955932617,-8.500216484069824,5,-37.78232955932617,-7.556466102600098,5,4.71875,0.9437503814697266,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future possibilities over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.70355987548828,-8.340712547302246,5,-32.79730987548828,-6.559462070465088,5,8.90625,1.7812504768371582,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
Systems thinking incorporates **multi-decade system dynamics**.  

**Explanation:**  
Systems",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.484270095825195,-5.496854305267334,5,-35.71508026123047,-7.143016338348389,5,-8.230810165405273,-1.6461620330810547,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the choice often depends on the context and values involved. However, if we're considering a philosophical or ethical perspective, the most thoughtful choice would",A,choose_immediate,ab_logit_fallback,True,15.78125,8.703125,-32.00768280029297,-6.401536464691162,5,-29.070180892944336,-5.8140363693237305,5,2.937501907348633,0.5875000953674316,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This tool is used to evaluate the short-term benefits and drawbacks of different options or decisions, helping",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.5,-8.699999809265137,5,-44.47265625,-8.89453125,5,-0.97265625,-0.19453144073486328,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.632911682128906,-5.93881893157959,6,-33.992286682128906,-6.798457622528076,5,1.640625,-0.8596386909484863,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is: **Throughout remembered history**

**Explanation:**  
Achievement satisfaction refers to the lasting sense of fulfillment and pride one feels after accomplishing a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.375,-9.59375,4,-38.390625,-12.796875,3,-0.015625,-3.203125,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of a goal based on an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-31.25604820251465,-7.814012050628662,4,-38.1640625,-12.721354484558105,3,-6.908014297485352,-4.907342433929443,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing the right thing over time**

**Answer:** Doing the right thing over time.  

**Explanation:** The action bias refers",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-52.187721252441406,-13.046930313110352,4,-43.70476150512695,-7.284127235412598,6,8.482959747314453,5.762803077697754,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different levels of",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.37923049926758,-6.675846099853516,5,-36.30580139160156,-7.261160373687744,5,-2.9265708923339844,-0.5853142738342285,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The vision horizon refers to the long-term perspective or scope of a vision, which typically",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.4687614440918,-7.893752574920654,5,-38.046875,-12.682291984558105,3,1.4218864440917969,-4.788539409637451,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world**. Here's",A,choose_immediate,ab_logit_fallback,True,15.5625,9.46875,-36.30469512939453,-9.076173782348633,4,-36.28126525878906,-7.256253242492676,5,0.02342987060546875,1.819920539855957,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational, environmental, or long-term",A,choose_long_term,ab_logit_fallback,True,17.421875,9.9453125,-27.75527572631836,-6.93881893157959,4,-34.3593864440918,-11.453128814697266,3,-6.6041107177734375,-4.514309883117676,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles that are part of the project.",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.64862060546875,-8.912155151367188,4,-37.8203125,-12.606771469116211,3,-2.17169189453125,-3.6946163177490234,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, the key considerations should align with long-term goals and sustainable impact. Here's a structured answer based on the options provided:

**Answer:**

",A,choose_immediate,ab_logit_fallback,True,16.6875,9.5625,-36.9140625,-9.228515625,4,-41.320316314697266,-6.886719703674316,6,-4.406253814697266,2.3417959213256836,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Lifetime ruin probability**

**Answer:**  
**Lifetime ruin probability**  

**Explanation:**  
Risk appetite refers to the level of risk",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.05859375,-14.352865219116211,3,-41.632835388183594,-13.877612113952637,3,1.4257583618164062,0.4752531051635742,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort, leadership commitment,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-44.2241096496582,-14.74137020111084,3,-36.83525085449219,-9.208812713623047,4,7.388858795166016,5.532557487487793,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.57847213745117,-7.115694522857666,5,-39.488407135009766,-6.581401348114014,6,-3.9099349975585938,0.5342931747436523,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context, but generally, **value creation over decades** is the more strategic and long-term focus.

###",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-38.765628814697266,-9.691407203674316,4,-36.7578125,-9.189453125,4,2.0078163146972656,0.5019540786743164,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance is essential between:

**Today's disruption tolerance** and **Future state sustainability**.

### Explanation:

- **Today's disruption tolerance**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.594207763671875,-10.148551940917969,4,-42.60546875,-14.201823234558105,3,-2.011260986328125,-4.053271293640137,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **both** current state gaps",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-41.640625,-13.880208969116211,3,-42.4921875,-8.498437881469727,5,-0.8515625,5.381771087646484,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness is not a one-time event but a process that develops over time through continuous",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.37615966796875,-8.844039916992188,4,-36.501129150390625,-9.125282287597656,4,-1.124969482421875,-0.28124237060546875,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

### Explanation:

- **Near-term",A,choose_immediate,ab_logit_fallback,True,16.75,9.65625,-36.8984375,-9.224609375,4,-39.88671875,-9.9716796875,4,-2.98828125,-0.7470703125,0.0
