dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question appears to be asking for a specific answer, but it is not clear what the context is. However, based on the structure of the question, it",A,choose_immediate,ab_logit_fallback,True,16.21875,9.7734375,-20.299293518066406,-4.059858798980713,5,-22.799287796020508,-5.699821949005127,4,-2.4999942779541016,-1.639963150024414,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, focus on:  
**What's screaming loudest today**.

This is a practical and time-sensitive approach to prioritize the most pressing matter",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-27.390649795532227,-4.565108299255371,6,-58.16407012939453,-7.270508766174316,8,-30.773420333862305,-2.7054004669189453,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically includes the following options:

- **This sprint's commitments**  
- **Multi-year strategic goals**  
- **Urgent business requirements",A,choose_immediate,ab_logit_fallback,True,19.9375,13.828125,-22.454761505126953,-5.613690376281738,4,-32.93028259277344,-8.23257064819336,4,-10.475521087646484,-2.618880271911621,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","**Answer:**  
**Daily triage sessions**

**Explanation:**  
Priority review cycles typically refer to a process that is **daily** or **on-demand**,",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-21.759855270385742,-5.4399638175964355,4,-27.619230270385742,-9.20641040802002,3,-5.859375,-3.766446590423584,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The priority ladder typically climbs from **Now to end of week**. This is the most common and standard priority ladder in many contexts, which is a time-based",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.067880630493164,-6.013576030731201,5,-27.411630630493164,-5.482326030731201,5,2.65625,0.53125,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","**Answer:**  
The next few days ahead

**Explanation:**  
Strategic thinking typically refers to a short-term, forward-looking approach that focuses on the next",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.27784729003906,-7.055569648742676,5,-29.496597290039062,-5.899319648742676,5,5.78125,1.15625,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

This is the most relevant and specific option. Systems thinking focuses on understanding the current state of a system,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-23.510414123535156,-4.702083110809326,5,-30.380229949951172,-6.076045989990234,5,-6.869815826416016,-1.3739628791809082,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the most appropriate choice is:

**What hurts less this week**.

This is a practical and immediate decision, focusing on the situation at hand",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.628009796142578,-5.925601959228516,5,-22.237384796142578,-4.447476863861084,5,7.390625,1.4781250953674316,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons.**

This is the most common and practical use of a tradeoff matrix, which is typically used",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.61719512939453,-7.123439311981201,5,-37.24219512939453,-7.448439121246338,5,-1.625,-0.3249998092651367,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","**Answer:**  
Daily efforts to lifetime vision  

**Explanation:**  
Goal alignment refers to the process of ensuring that current actions, efforts, or goals are in",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-26.084440231323242,-4.34740686416626,6,-13.115693092346191,-2.623138666152954,5,12.96874713897705,1.7242681980133057,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is: **Until the next deadline**.

This is a common question in psychology or behavioral economics contexts, where the satisfaction from an achievement is typically",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-23.629344940185547,-5.907336235046387,4,-28.676219940185547,-9.558740615844727,3,-5.046875,-3.65140438079834,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The goal difficulty calibrates to: **This period's resources**.

This is a specific and practical calibration to ensure the goal is aligned with the available resources",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-20.218029022216797,-5.054507255554199,4,-26.209609985351562,-8.736536979675293,3,-5.991580963134766,-3.6820297241210938,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors: **Doing something right now**.

This is a common cognitive bias that encourages immediate action rather than waiting for a more optimal moment. It",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-49.930110931396484,-12.482527732849121,4,-30.85198402404785,-5.141997337341309,6,19.078126907348633,7.3405303955078125,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","**Answer:**  
Action coordination spans **this team's current sprint**.

**Explanation:**  
Action coordination refers to the coordination of actions, which is typically related",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.234458923339844,-4.8468918800354,5,-32.242557525634766,-6.448511600494385,5,-8.008098602294922,-1.6016197204589844,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is: **Across future generations**.

This is likely referring to a specific context, such as a vision statement or a short-term goal, where",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-29.70386505126953,-5.940773010253906,5,-26.953859329223633,-8.984620094299316,3,2.7500057220458984,-3.04384708404541,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define:

### **Near-term desired state**  
This is the **immediate or short-term goal**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-27.203153610229492,-6.800788402557373,4,-29.953168869018555,-5.990633964538574,5,-2.7500152587890625,0.8101544380187988,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer is: **Future unborn generations**.

This is a common question in ethics or environmental ethics contexts, where the focus is on the immediate or immediate",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.529850006103516,-4.632462501525879,4,-24.9146785736084,-8.304893493652344,3,-6.384828567504883,-3.672430992126465,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **Lifetime of setbacks**.

This is the most direct and relevant option, as it refers to the immediate context of a project or situation",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-21.34027862548828,-5.33506965637207,4,-29.672677993774414,-9.89089298248291,3,-8.332399368286133,-4.55582332611084,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Near-term growth targets**  
**Multigenerational impact potential**

These are the most relevant options for a focused and actionable",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-28.992189407348633,-7.248047351837158,4,-34.54296875,-5.757161617279053,6,-5.550779342651367,1.4908857345581055,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects **current period tolerance**.

This is a **specific and factual** question, and the correct answer is:

**Answer: Current period tolerance",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-39.492191314697266,-13.164064407348633,3,-38.695335388183594,-12.898445129394531,3,0.7968559265136719,0.26561927795410156,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","**Answer:**  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is typically a short-term initiative and is usually focused on a training session or",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.7558479309082,-11.251949310302734,3,-32.57034683227539,-8.142586708068848,4,1.1855010986328125,3.1093626022338867,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","**Answer:**  
**This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance or contracts, are designed to protect against **current",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-20.6977481842041,-4.139549732208252,5,-30.107629776000977,-5.017938613891602,6,-9.409881591796875,-0.8783888816833496,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the most appropriate focus is:

**Payback within months**.

This is the **short-term focus** and is typically used to evaluate",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-30.04688262939453,-7.511720657348633,4,-31.2343807220459,-7.808595180511475,4,-1.1874980926513672,-0.2968745231628418,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, the key is to **balance today's disruption tolerance** with **future state sustainability**.

However, the correct answer is:

**Today's",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-32.84416198730469,-8.211040496826172,4,-37.343753814697266,-12.447917938232422,3,-4.499591827392578,-4.23687744140625,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

These are the two primary focuses of the change framework, which is typically",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-35.921878814697266,-11.973959922790527,3,-36.320316314697266,-7.264063358306885,5,-0.3984375,4.709896564483643,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","**Answer:**  
**Years of organizational learning**

**Explanation:**  
Change readiness typically develops over a **short period**, often during the **pre-launch preparation period",A,choose_long_term,ab_logit_fallback,True,15.953125,8.921875,-33.91560363769531,-8.478900909423828,4,-31.21246910095215,-7.803117275238037,4,2.703134536743164,0.675783634185791,1.0
