dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **This reporting period**.

**Explanation:**  
When measuring investment success in a specific context (such as a financial report, performance review",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-33.64936065673828,-11.216453552246094,3,-29.68444061279297,-7.421110153198242,4,3.9649200439453125,3.7953433990478516,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.36608123779297,-9.091520309448242,4,-33.60826873779297,-8.402067184448242,4,2.7578125,0.689453125,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,15.9296875,11.84375,-34.844017028808594,-8.711004257202148,4,-37.414329528808594,-6.235721588134766,6,-2.5703125,2.475282669067383,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Through this market dip**

**Explanation:**  
""Capital preservation"" refers to the practice of protecting the value of an investment or portfolio",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-38.53125,-9.6328125,4,-35.1953125,-8.798828125,4,3.3359375,0.833984375,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about what **priority setting** should balance, but the options provided are not clearly related to a standard concept in priority setting. However",A,choose_immediate,ab_logit_fallback,True,15.8515625,8.1796875,-26.55198097229004,-5.310396194458008,5,-31.83323097229004,-7.95830774307251,4,-5.28125,-2.647911548614502,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, focus on:  
**What's screaming loudest today**  

**Answer:**  
**What's screaming loudest today**  

**",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-30.531272888183594,-5.088545799255371,6,-60.054691314697266,-7.506836414337158,8,-29.523418426513672,-2.418290615081787,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs items based on their **urgency** and **importance**. However, since you've listed two specific options — **""This",A,choose_immediate,ab_logit_fallback,True,17.828125,12.3046875,-24.883337020874023,-6.220834255218506,4,-36.84105682373047,-9.210264205932617,4,-11.957719802856445,-2.9894299507141113,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions** to assess and prioritize tasks",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-27.66563606262207,-6.916409015655518,4,-30.71251106262207,-10.237504005432129,3,-3.046875,-3.3210949897766113,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The question is asking about the **priority ladder** and what it climbs from. However, the question is incomplete or unclear in its phrasing. The phrase """,A,choose_long_term,ab_logit_fallback,True,17.171875,11.109375,-40.154788970947266,-8.03095817565918,5,-35.904788970947266,-7.180957794189453,5,4.25,0.8500003814697266,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking typically involves planning and decision-making for the **short to medium",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.53514099121094,-7.9070281982421875,5,-31.128890991210938,-6.225778102874756,5,8.40625,1.6812500953674316,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking focuses on understanding",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-25.86747932434082,-5.173495769500732,5,-34.94385528564453,-6.988770961761475,5,-9.076375961303711,-1.8152751922607422,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the choice depends on the context and the value you place on the item or action. However, if you're looking for a practical or immediate",A,choose_immediate,ab_logit_fallback,True,15.7578125,9.1015625,-31.922760009765625,-6.384552001953125,5,-29.766510009765625,-5.953301906585693,5,2.15625,0.43125009536743164,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This matrix is typically used to evaluate the immediate (near-term) benefits and drawbacks of a decision",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-42.671875,-8.534375190734863,5,-43.65625,-8.731249809265137,5,-0.984375,-0.19687461853027344,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions and efforts are in line with broader",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-33.976593017578125,-5.6627655029296875,6,-33.617218017578125,-6.723443508148193,5,0.359375,-1.0606780052185059,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is: **Until the next deadline**

**Explanation:**  
Achievement satisfaction typically lasts only until the next deadline because it is tied to the completion",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-36.234375,-9.05859375,4,-38.1953125,-12.731771469116211,3,-1.9609375,-3.673177719116211,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**This period's resources**

**Explanation:**  
Goal difficulty is typically calibrated to the **available resources** during the current period.",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-30.361209869384766,-7.590302467346191,4,-38.078125,-12.692708969116211,3,-7.716915130615234,-5.1024065017700195,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:** Doing something right now.  

**Explanation:** The action bias refers to the tendency to",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-51.383052825927734,-12.845763206481934,4,-42.962589263916016,-7.160431861877441,6,8.420463562011719,5.685331344604492,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**This team's current sprint**

**Explanation:**  
Action coordination typically refers to the coordination of specific tasks and activities that are being",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-32.99768829345703,-6.5995378494262695,5,-38.09379959106445,-7.618760108947754,5,-5.096111297607422,-1.0192222595214844,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Answer:**  
Across future generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.17969512939453,-7.635939121246338,5,-37.65625,-12.552083969116211,3,0.5234451293945312,-4.916144847869873,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.46875,9.4453125,-35.750003814697266,-8.937500953674316,4,-36.32814407348633,-7.265628814697266,5,-0.5781402587890625,1.6718721389770508,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication,"" but if the question is asking which group is the **primary target** of a vision communication",A,choose_long_term,ab_logit_fallback,True,17.203125,10.5546875,-25.787330627441406,-6.446832656860352,4,-33.507816314697266,-11.169272422790527,3,-7.720485687255859,-4.722439765930176,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
""Vision commitment sustains through"" refers to the ability to stay focused and motivated on",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-33.972633361816406,-8.493158340454102,4,-37.7734375,-12.591146469116211,3,-3.8008041381835938,-4.097988128662109,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Near-term growth targets** – Focus on achievable goals that can be accomplished within the next few months or quarters to build momentum and",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.578125,-8.89453125,4,-41.152347564697266,-6.858724594116211,6,-5.574222564697266,2.035806655883789,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**  

**Explanation:**  
Risk appetite refers to the level of risk",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-41.84375,-13.947916984558105,3,-41.52346420288086,-13.841155052185059,3,0.3202857971191406,0.10676193237304688,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Answer:**  
**Years of sustained reinforcement**  

**Explanation:**  
Risk culture development is not",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.56666946411133,-14.18889045715332,3,-38.547298431396484,-9.636824607849121,4,4.019371032714844,4.552065849304199,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms (such as insurance, derivatives, or outsourcing) are designed to",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.934329986572266,-6.786866188049316,5,-39.41799545288086,-6.569665908813477,6,-5.483665466308594,0.21720027923583984,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct answer is:

**Payback within months**

**Answer:** Payback within months

**Explanation:** While ""value creation over",A,choose_immediate,literal_exact_stripped,False,3503.0,1001.0,-36.929691314697266,-9.232422828674316,4,-38.0234375,-9.505859375,4,-1.0937461853027344,-0.2734365463256836,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**and**  
**Future state sustainability**

**Answer:**  
Both **Today's disruption tolerance",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-38.67996597290039,-9.669991493225098,4,-42.16796875,-14.055990219116211,3,-3.4880027770996094,-4.385998725891113,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **current state gaps** and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-40.375,-13.458333969116211,3,-41.2890625,-8.2578125,5,-0.9140625,5.200521469116211,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness refers to an organization's ability to implement change effectively. It develops over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.65632247924805,-9.164080619812012,4,-38.28910827636719,-9.572277069091797,4,-1.6327857971191406,-0.40819644927978516,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

### Explanation:

- **Near-term",A,choose_immediate,ab_logit_fallback,True,16.375,9.3515625,-36.4296875,-9.107421875,4,-39.7109375,-9.927734375,4,-3.28125,-0.8203125,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- Innovation often involves",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-29.761127471923828,-9.92037582397461,3,-35.85160446166992,-11.95053482055664,3,-6.090476989746094,-2.0301589965820312,0.0
