dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The correct answer depends on the context of the question, but based on the phrasing ""The debugging effort addresses:,"" and the options provided, the most likely",A,choose_immediate,ab_logit_fallback,True,15.8203125,8.4375,-40.61719512939453,-6.769532680511475,6,-36.086021423339844,-5.15514612197876,7,4.5311737060546875,1.6143865585327148,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
**This specific bug right now**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-28.48371124267578,-5.696742534637451,5,-28.20246696472168,-5.640493392944336,5,0.28124427795410156,0.056249141693115234,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles.",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-43.012184143066406,-14.337394714355469,3,-42.66015625,-14.220052719116211,3,0.35202789306640625,0.11734199523925781,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically uses **historical performance over years** to assess the",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.7580680847168,-8.9395170211792,4,-29.613555908203125,-5.922711372375488,5,6.144512176513672,3.016805648803711,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-28.94544219970703,-5.789088726043701,5,-35.12503433227539,-7.0250067710876465,5,-6.179592132568359,-1.2359180450439453,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions consider the **compounding power over generations**, which refers to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.26979064941406,-8.317447662353516,4,-28.02760124206543,-5.605520248413086,5,5.242189407348633,2.7119274139404297,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both  
**Explanation:** An allocation strategy is used",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-27.81094741821289,-5.56218957901001,5,-41.0,-10.25,4,-13.18905258178711,-4.68781042098999,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is:  
**Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's or organization's willingness and ability to withstand potential losses",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-39.860843658447266,-9.965210914611816,4,-33.91943359375,-8.4798583984375,4,5.941410064697266,1.4853525161743164,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-42.30854415893555,-8.461709022521973,5,-37.18031311035156,-7.436062812805176,5,5.128231048583984,1.0256462097167969,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over **an entire investment lifetime** because it reflects the overall performance and returns",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-32.762306213378906,-10.920768737792969,3,-28.941585540771484,-7.235396385192871,4,3.820720672607422,3.6853723526000977,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.48139190673828,-9.37034797668457,4,-33.75482940673828,-8.43870735168457,4,3.7265625,0.931640625,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.625,11.328125,-36.13283920288086,-9.033209800720215,4,-38.46487045288086,-6.410811901092529,6,-2.33203125,2.6223978996276855,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.25782012939453,-9.564455032348633,4,-35.63282012939453,-8.908205032348633,4,2.625,0.65625,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about the concept of **priority setting**, and the options provided are:

- This week's fire drills  
- This generation's opportunities",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-27.632736206054688,-5.526547431945801,5,-32.38273620605469,-8.095684051513672,4,-4.75,-2.569136619567871,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.375097274780273,-4.895849704742432,6,-59.26570129394531,-7.408212661743164,8,-29.89060401916504,-2.5123629570007324,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or criteria in order of importance when making decisions, especially in project management, planning, or resource allocation. Based on the options",A,choose_immediate,ab_logit_fallback,True,18.65625,11.0703125,-27.38433837890625,-6.8460845947265625,4,-38.55620193481445,-9.639050483703613,4,-11.171863555908203,-2.792965888977051,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.423192977905273,-7.105798244476318,4,-29.696630477905273,-9.898877143859863,3,-1.2734375,-2.793078899383545,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""the priority ladder climbs from"" is typically used in the context of **priority levels** in project management, task management, or workflow systems. The",A,choose_long_term,ab_logit_fallback,True,17.6875,10.53125,-42.55725860595703,-8.511451721191406,5,-37.99475860595703,-7.598951816558838,5,4.5625,0.9124999046325684,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future possibilities over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.613792419433594,-8.322758674621582,5,-32.645042419433594,-6.529008388519287,5,8.96875,1.793750286102295,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.36425018310547,-5.472850322723389,5,-35.698551177978516,-7.139710426330566,5,-8.334300994873047,-1.6668601036071777,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the best choice is:

**What matters less over years**

This option reflects the idea of making a sacrifice that has less long-term impact,",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-31.761213302612305,-6.352242946624756,5,-28.167463302612305,-5.633492946624756,5,3.59375,0.71875,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the short-term benefits and drawbacks of a decision or action",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.40625,-8.68125057220459,5,-44.29296875,-8.858593940734863,5,-0.88671875,-0.17734336853027344,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.28915786743164,-5.881526470184326,6,-33.86728286743164,-6.773456573486328,5,1.421875,-0.891930103302002,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is: **Throughout remembered history**

**Explanation:**  
Achievement satisfaction refers to the feeling of fulfillment or pride one experiences after accomplishing a goal",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.1796875,-9.544921875,4,-38.1328125,-12.7109375,3,0.046875,-3.166015625,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of a goal based on an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-30.888015747070312,-7.722003936767578,4,-37.9296875,-12.643229484558105,3,-7.0416717529296875,-4.921225547790527,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:**  
**Doing something right now**  

**Explanation:**  
The action bias is a",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-53.304832458496094,-13.326208114624023,4,-44.29905700683594,-7.383176326751709,6,9.005775451660156,5.9430317878723145,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different teams,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-32.58628463745117,-6.517257213592529,5,-36.15725326538086,-7.23145055770874,5,-3.5709686279296875,-0.7141933441162109,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to the scope or duration of a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.1953239440918,-7.839065074920654,5,-38.078125,-12.692708969116211,3,1.1171989440917969,-4.853643894195557,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.7109375,9.28125,-36.55469512939453,-9.138673782348633,4,-36.33595275878906,-7.267190456390381,5,0.21874237060546875,1.871483325958252,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication, the most",A,choose_long_term,ab_logit_fallback,True,17.546875,9.8984375,-27.828025817871094,-6.957006454467773,4,-34.21095275878906,-11.403651237487793,3,-6.382926940917969,-4.4466447830200195,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
""Vision commitment sustains through"" refers to the idea that a person's or organization",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-36.49143981933594,-9.122859954833984,4,-38.34375,-12.78125,3,-1.8523101806640625,-3.6583900451660156,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Multigenerational impact potential**

**Explanation:**  
When expanding vision, it's important to think beyond",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.3515625,-9.087890625,4,-41.359378814697266,-6.893229961395264,6,-5.007816314697266,2.1946606636047363,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**  

**Explanation:**  
Risk appetite refers to the level of risk",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-43.11328125,-14.37109375,3,-41.734397888183594,-13.911466598510742,3,1.3788833618164062,0.4596271514892578,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort and reinforcement over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.10692596435547,-14.368975639343262,3,-36.60072326660156,-9.15018081665039,4,6.506202697753906,5.218794822692871,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-34.855567932128906,-6.971113681793213,5,-38.96505355834961,-6.494175910949707,6,-4.109485626220703,0.47693777084350586,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals of the investment. However, if the question is asking which to **favor** when priorit",A,choose_immediate,ab_logit_fallback,True,16.5,9.6640625,-38.992191314697266,-9.748047828674316,4,-37.2421875,-9.310546875,4,1.7500038146972656,0.4375009536743164,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, balance **today's disruption tolerance",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.305118560791016,-10.076279640197754,4,-42.2421875,-14.080729484558105,3,-1.9370689392089844,-4.004449844360352,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**

**Explanation:**  
A change framework is typically used to identify and analyze the differences between the current state and the",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-41.8359375,-13.9453125,3,-42.34375,-8.46875,5,-0.5078125,5.4765625,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning**, as it is a gradual process that",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.04092025756836,-8.76023006439209,4,-36.224483489990234,-9.056120872497559,4,-1.183563232421875,-0.29589080810546875,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring **change impact**, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**. 

**Answer:**  
Both",A,choose_immediate,ab_logit_fallback,True,16.828125,9.3828125,-36.6640625,-9.166015625,4,-39.4765625,-9.869140625,4,-2.8125,-0.703125,0.0
