dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**

**Answer:**  
**Today's specific error message immediately**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-40.1875114440918,-6.697918891906738,6,-35.64858627319336,-5.092655181884766,7,4.5389251708984375,1.6052637100219727,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
**This specific bug right now**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-29.100780487060547,-5.820156097412109,5,-28.694534301757812,-5.7389068603515625,5,0.4062461853027344,0.08124923706054688,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles.",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-43.804779052734375,-14.601593017578125,3,-41.92578125,-13.975260734558105,3,1.878997802734375,0.6263322830200195,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.98134231567383,-8.745335578918457,4,-28.899337768554688,-5.779867649078369,5,6.082004547119141,2.965467929840088,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, focus on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-28.328227996826172,-5.665645599365234,5,-34.51569747924805,-6.903139591217041,5,-6.187469482421875,-1.2374939918518066,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:

**Compounding power over generations**

**Explanation:**

Reinvestment decisions consider the **compounding power over generations**, which refers to the",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.01770782470703,-8.254426956176758,4,-27.5958251953125,-5.5191650390625,5,5.421882629394531,2.735261917114258,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both options are correct.  
Allocation strategy is used",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-27.12798309326172,-5.425596714019775,5,-40.3203125,-10.080078125,4,-13.192329406738281,-4.654481410980225,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is:  
**Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's or organization's willingness and ability to take on financial",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-39.500877380371094,-9.875219345092773,4,-33.80556106567383,-8.451390266418457,4,5.695316314697266,1.4238290786743164,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-41.99763870239258,-8.399527549743652,5,-36.945770263671875,-7.389153957366943,5,5.051868438720703,1.010373592376709,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

**Explanation:**  
Investment success is typically measured over the **entire investment lifetime** because it reflects",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-32.8028450012207,-10.934282302856445,3,-28.60053825378418,-7.150134563446045,4,4.202306747436523,3.7841477394104004,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.75908660888672,-9.43977165222168,4,-34.02471160888672,-8.50617790222168,4,3.734375,0.93359375,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.96875,11.90625,-36.25003433227539,-9.062508583068848,4,-38.117218017578125,-6.352869987487793,6,-1.8671836853027344,2.7096385955810547,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy or practice of protecting the value of an investment",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.3125114440918,-9.57812786102295,4,-35.5546989440918,-8.88867473602295,4,2.7578125,0.689453125,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question is asking about what **priority setting should balance**, and the options given are:

- This week's fire drills  
- This generation's opportunities  

To",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-27.44561767578125,-5.489123821258545,5,-31.69561767578125,-7.9239044189453125,4,-4.25,-2.4347805976867676,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, focus on:  
**What's screaming loudest today**  

**Answer:**  
**What's screaming loudest today**  

**",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-28.812658309936523,-4.802109718322754,6,-58.46888732910156,-7.308610916137695,8,-29.65622901916504,-2.5065011978149414,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs items based on their **urgency** and **importance**. However, since you've listed two options — **""This sprint",A,choose_immediate,ab_logit_fallback,True,18.875,11.7265625,-26.9532470703125,-6.738311767578125,4,-37.59707260131836,-9.39926815032959,4,-10.64382553100586,-2.660956382751465,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.839956283569336,-7.209989070892334,4,-30.238393783569336,-10.07946491241455,3,-1.3984375,-2.869475841522217,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""The priority ladder climbs from"" is typically used in a context where priorities are ranked in order of importance or urgency. The options given are:

-",A,choose_long_term,ab_logit_fallback,True,18.140625,10.9921875,-41.672950744628906,-8.334589958190918,5,-36.954200744628906,-7.39084005355835,5,4.71875,0.9437499046325684,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking typically involves long-term planning and decision-making that spans **the",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.476593017578125,-8.295318603515625,5,-32.117218017578125,-6.423443794250488,5,9.359375,1.8718748092651367,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.488298416137695,-5.497659683227539,5,-35.53797912597656,-7.107595920562744,5,-8.049680709838867,-1.609936237335205,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the best choice is:

**What matters less over years**

This option reflects the idea of making a sacrifice that has the least long-term impact",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-30.363872528076172,-6.072774410247803,5,-27.082622528076172,-5.416524410247803,5,3.28125,0.65625,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the immediate benefits and drawbacks of a decision or action,",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.5,-8.699999809265137,5,-44.42578125,-8.885156631469727,5,-0.92578125,-0.18515682220458984,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are in",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.28131103515625,-5.880218505859375,6,-33.78131103515625,-6.756262302398682,5,1.5,-0.8760437965393066,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is:  
**Until the next deadline**

**Explanation:**  
Achievement satisfaction typically lasts only until the next deadline, as it is a temporary",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-37.21875,-9.3046875,4,-37.5,-12.5,3,-0.28125,-3.1953125,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty is typically calibrated to **projected lifetime capabilities**, which refers to the individual",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-30.901744842529297,-7.725436210632324,4,-37.476566314697266,-12.492189407348633,3,-6.574821472167969,-4.766753196716309,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:** Doing something right now

**Explanation:** The action bias is a cognitive bias that leads",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-53.57040786743164,-13.39260196685791,4,-43.991703033447266,-7.331950664520264,6,9.578704833984375,6.0606513023376465,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different teams or",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-32.81538391113281,-6.563076972961426,5,-35.98596954345703,-7.1971940994262695,5,-3.1705856323242188,-0.6341171264648438,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Answer:** Across future generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.906272888183594,-7.781254768371582,5,-37.75,-12.583333969116211,3,1.1562728881835938,-4.802079200744629,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly describe both the **near-term desired state** and the **far-future ideal world**. Here's",A,choose_immediate,ab_logit_fallback,True,15.9140625,9.3984375,-36.664066314697266,-9.166016578674316,4,-36.60939025878906,-7.321877956390381,5,0.054676055908203125,1.8441386222839355,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication contexts, the",A,choose_long_term,ab_logit_fallback,True,17.734375,10.484375,-27.98558235168457,-6.996395587921143,4,-33.56251907348633,-11.187506675720215,3,-5.576936721801758,-4.191111087799072,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
""Vision commitment sustains through"" refers to the idea that a person's or team",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-36.34923553466797,-9.087308883666992,4,-37.9921875,-12.6640625,3,-1.6429519653320312,-3.576753616333008,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Multigenerational impact potential**

**Explanation:**  
When expanding a vision, it's important to consider",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.1015625,-9.025390625,4,-40.937503814697266,-6.822917461395264,6,-4.835941314697266,2.2024731636047363,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-42.51171875,-14.170573234558105,3,-41.35158920288086,-13.783863067626953,3,1.1601295471191406,0.38671016693115234,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort and reinforcement over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.21877670288086,-14.406259536743164,3,-35.84822463989258,-8.962056159973145,4,7.370552062988281,5.4442033767700195,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms (such as insurance, hedging, or outsourcing) are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.89445877075195,-6.7788920402526855,5,-38.129661560058594,-6.354943752288818,6,-4.235202789306641,0.4239482879638672,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct answer is:

**Value creation over decades**

This is because long-term value creation typically reflects a more strategic and sustainable approach to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-38.38282012939453,-9.595705032348633,4,-36.75,-9.1875,4,1.6328201293945312,0.4082050323486328,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, balance **today's disruption tolerance",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-39.78181457519531,-9.945453643798828,4,-41.63671875,-13.87890625,3,-1.8549041748046875,-3.933452606201172,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**

**Explanation:**  
A change framework is typically used to identify and analyze the differences between the current state and the",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-41.6328125,-13.877604484558105,3,-42.195316314697266,-8.43906307220459,5,-0.5625038146972656,5.438541412353516,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is:  
**Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning**, as it is a continuous process",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.48760986328125,-8.621902465820312,4,-35.50319290161133,-8.875798225402832,4,-1.0155830383300781,-0.25389575958251953,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess:

**Near-term adoption metrics**  
**Far-term organizational outcomes**

**Answer:**  
Both **Near-term",A,choose_immediate,ab_logit_fallback,True,16.875,9.546875,-36.390625,-9.09765625,4,-39.203125,-9.80078125,4,-2.8125,-0.703125,0.0
