dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**

**Answer:**  
**Today's specific error message immediately**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-40.49219512939453,-6.748699188232422,6,-36.16415023803711,-5.16630744934082,7,4.328044891357422,1.5823917388916016,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
This specific bug right now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.09217643737793,-6.018435478210449,5,-29.201557159423828,-5.840311527252197,5,0.8906192779541016,0.17812395095825195,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

**Explanation:**  
The phrase ""return timeline"" typically refers to the period",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-43.97665786743164,-14.658885955810547,3,-42.58203125,-14.194010734558105,3,1.3946266174316406,0.4648752212524414,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.970550537109375,-8.992637634277344,4,-30.11121368408203,-6.022243022918701,5,5.859336853027344,2.9703946113586426,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.085350036621094,-5.817070007324219,5,-35.140647888183594,-7.028129577636719,5,-6.0552978515625,-1.2110595703125,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions consider the **compounding power over generations**, which refers to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.40850830078125,-8.352127075195312,4,-28.408506393432617,-5.681701183319092,5,5.000001907348633,2.6704258918762207,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both  
(The allocation strategy serves both this year's",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-27.830297470092773,-5.566059589385986,5,-41.265625,-10.31640625,4,-13.435327529907227,-4.750346660614014,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's willingness and ability to withstand potential losses or fluctuations in value",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.36079788208008,-10.09019947052002,4,-34.63032531738281,-8.657581329345703,4,5.730472564697266,1.4326181411743164,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-42.09370040893555,-8.418740272521973,5,-37.242942810058594,-7.448588848114014,5,4.850757598876953,0.970151424407959,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over **an entire investment lifetime** because it reflects the overall performance and returns",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.55088424682617,-11.18362808227539,3,-29.01795196533203,-7.254487991333008,4,4.532932281494141,3.929140090942383,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.10955810546875,-9.277389526367188,4,-34.14862060546875,-8.537155151367188,4,2.9609375,0.740234375,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.59375,11.5859375,-36.44533157348633,-9.111332893371582,4,-38.73830032348633,-6.45638370513916,6,-2.29296875,2.654949188232422,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.76563262939453,-9.691408157348633,4,-36.00782012939453,-9.001955032348633,4,2.7578125,0.689453125,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about what **priority setting should balance**, but the options provided are a bit unclear. However, based on common contexts in decision-making",A,choose_immediate,ab_logit_fallback,True,15.6796875,7.71875,-27.8531494140625,-5.570630073547363,5,-32.6187744140625,-8.154693603515625,4,-4.765625,-2.5840635299682617,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.593822479248047,-4.9323039054870605,6,-59.08599090576172,-7.385748863220215,8,-29.492168426513672,-2.4534449577331543,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or items based on their importance or urgency. In the context of sprint planning or project management, a common priority matrix might include",A,choose_immediate,ab_logit_fallback,True,18.359375,11.171875,-27.196504592895508,-6.799126148223877,4,-38.3720703125,-9.593017578125,4,-11.175565719604492,-2.793891429901123,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.12771987915039,-7.031929969787598,4,-29.88553237915039,-9.961844444274902,3,-1.7578125,-2.9299144744873047,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on urgency",A,choose_long_term,ab_logit_fallback,True,17.515625,10.7734375,-42.383094787597656,-8.476618766784668,5,-37.570594787597656,-7.5141191482543945,5,4.8125,0.9624996185302734,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future possibilities over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.54391098022461,-8.308782577514648,5,-32.54391098022461,-6.508782386779785,5,9.0,1.8000001907348633,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.297510147094727,-5.459502220153809,5,-35.656795501708984,-7.131359100341797,5,-8.359285354614258,-1.6718568801879883,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the choice depends on the context and values you prioritize. However, if you're looking for a thoughtful answer that reflects a balance between immediate and",A,choose_immediate,ab_logit_fallback,True,15.9375,8.796875,-31.60671615600586,-6.321343421936035,5,-28.73171615600586,-5.74634313583374,5,2.875,0.5750002861022949,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the short-term benefits and drawbacks of a decision or action",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.5078125,-8.701562881469727,5,-44.46875,-8.893750190734863,5,-0.9609375,-0.19218730926513672,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.45320510864258,-5.908867835998535,6,-33.89851760864258,-6.779703617095947,5,1.5546875,-0.8708357810974121,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is: **Until the next deadline**

**Explanation:**  
Achievement satisfaction typically lasts **until the next deadline** because it is tied to the",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.1171875,-9.529296875,4,-38.515625,-12.838541984558105,3,-0.3984375,-3.3092451095581055,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of a goal based on an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-31.067628860473633,-7.766907215118408,4,-38.265625,-12.755208969116211,3,-7.197996139526367,-4.988301753997803,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:**  
**Doing something right now**  

**Explanation:**  
The action bias is a",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-52.72282028198242,-13.180705070495605,4,-43.89611053466797,-7.316018581390381,6,8.826709747314453,5.864686489105225,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different teams,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.37673568725586,-6.675347328186035,5,-36.5947151184082,-7.318943023681641,5,-3.2179794311523438,-0.6435956954956055,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to the long-term scope of a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.4843864440918,-7.896877288818359,5,-38.1875,-12.729166984558105,3,1.2968864440917969,-4.832289695739746,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.703125,9.3359375,-36.554691314697266,-9.138672828674316,4,-36.63282775878906,-7.326565742492676,5,-0.07813644409179688,1.8121070861816406,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication, the most",A,choose_long_term,ab_logit_fallback,True,17.421875,10.1171875,-27.677507400512695,-6.919376850128174,4,-34.45314025878906,-11.484380722045898,3,-6.775632858276367,-4.565003871917725,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles associated with a specific project. It",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.25636291503906,-8.814090728759766,4,-38.2890625,-12.763021469116211,3,-3.0326995849609375,-3.9489307403564453,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Multigenerational impact potential**

**Explanation:**  
Expanding vision involves thinking beyond immediate goals and considering",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.7578125,-9.189453125,4,-41.488285064697266,-6.914714336395264,6,-4.730472564697266,2.2747387886047363,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**  

**Explanation:**  
Risk appetite refers to the level of risk",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-42.80078125,-14.266927719116211,3,-41.835960388183594,-13.945320129394531,3,0.9648208618164062,0.3216075897216797,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort, leadership commitment,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.827205657958984,-14.609068870544434,3,-37.1785888671875,-9.294647216796875,4,6.648616790771484,5.314421653747559,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.02580261230469,-7.005160808563232,5,-39.25408172607422,-6.542346954345703,6,-4.228279113769531,0.4628138542175293,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals of the investment. However, if the question is asking which to **favor** when priorit",A,choose_immediate,ab_logit_fallback,True,16.453125,9.671875,-38.664066314697266,-9.666016578674316,4,-37.2578125,-9.314453125,4,1.4062538146972656,0.3515634536743164,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, it is important to balance **",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.31293487548828,-10.07823371887207,4,-42.59375,-14.197916984558105,3,-2.2808151245117188,-4.119683265686035,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **current state gaps** and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-41.734375,-13.911458969116211,3,-42.7421875,-8.54843807220459,5,-1.0078125,5.363020896911621,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness is not a one-time event but a process that develops over time through continuous",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.2824592590332,-8.8206148147583,4,-36.805870056152344,-9.201467514038086,4,-1.5234107971191406,-0.38085269927978516,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

### Explanation:

- **Near-term",A,choose_immediate,ab_logit_fallback,True,16.6875,9.5078125,-36.8515625,-9.212890625,4,-39.80859375,-9.9521484375,4,-2.95703125,-0.7392578125,0.0
