dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**Both This year's income needs and Future generations' inheritance**

**Answer:**  
Both This year's income needs and Future generations'",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-27.89297103881836,-5.578594207763672,5,-37.921875,-9.48046875,4,-10.02890396118164,-3.901874542236328,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is:  
**Lifetime financial security goals**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to endure potential financial losses over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.8389778137207,-9.709744453430176,4,-29.981550216674805,-7.495387554168701,4,8.857427597045898,2.2143568992614746,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-42.96178436279297,-8.59235668182373,5,-36.10991668701172,-7.221983432769775,5,6.85186767578125,1.370373249053955,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is:  
**An entire investment lifetime**

**Explanation:**  
Investment success is typically measured over the **entire investment lifetime** because it",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-31.97215461730957,-10.657384872436523,3,-26.67911720275879,-6.669779300689697,4,5.293037414550781,3.987605571746826,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.92922592163086,-9.232306480407715,4,-31.124536514282227,-7.781134128570557,4,5.804689407348633,1.4511723518371582,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,17.140625,11.3359375,-37.23438262939453,-9.308595657348633,4,-39.046875,-6.5078125,6,-1.8124923706054688,2.800783157348633,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.218936920166016,-9.054734230041504,4,-32.851749420166016,-8.212937355041504,4,3.3671875,0.841796875,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about the concept of **priority setting**, which is a process used in decision-making to determine which issues, goals, or activities are",A,choose_immediate,ab_logit_fallback,True,15.1953125,7.8046875,-27.98783302307129,-5.597566604614258,5,-31.800334930419922,-7.9500837326049805,4,-3.812501907348633,-2.3525171279907227,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-28.609556198120117,-4.768259525299072,6,-57.703285217285156,-7.2129106521606445,8,-29.09372901916504,-2.4446511268615723,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors in order of importance when making decisions, especially in project management or strategic planning. Based on the options you've provided:

-",A,choose_immediate,ab_logit_fallback,True,19.84375,10.59375,-29.045902252197266,-7.261475563049316,4,-39.18839645385742,-9.797099113464355,4,-10.142494201660156,-2.535623550415039,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","Priority review cycles operate:

**Daily triage sessions**

**Answer:**  
**Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.836254119873047,-7.209063529968262,4,-27.555004119873047,-9.185001373291016,3,1.28125,-1.975937843322754,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""the priority ladder climbs from"" is often used in the context of prioritization, where different levels of importance or urgency are ranked. The options given",A,choose_long_term,ab_logit_fallback,True,17.609375,10.71875,-43.27323532104492,-8.654646873474121,5,-38.39823532104492,-7.679646968841553,5,4.875,0.9749999046325684,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that spans **the next",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-42.32136154174805,-8.464272499084473,5,-33.16510772705078,-6.633021831512451,5,9.156253814697266,1.8312506675720215,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-29.008100509643555,-5.801620006561279,5,-35.895896911621094,-7.179179668426514,5,-6.887796401977539,-1.3775596618652344,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the choice often depends on the context and values involved. However, if we consider the philosophical perspective of long-term impact, the more thoughtful choice",A,choose_immediate,ab_logit_fallback,True,15.640625,8.1953125,-30.386871337890625,-6.077374458312988,5,-26.871246337890625,-5.374249458312988,5,3.515625,0.703125,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the trade-offs between different options by considering their short-term",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.6171875,-8.723437309265137,5,-44.296875,-8.859375,5,-0.6796875,-0.13593769073486328,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-36.58604049682617,-6.097673416137695,6,-35.14072799682617,-7.028145790100098,5,1.4453125,-0.9304723739624023,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is:  
**Throughout remembered history**

**Explanation:**  
Achievement satisfaction refers to the lasting sense of fulfillment and pride one feels after achieving a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.9453125,-9.236328125,4,-34.6796875,-11.559896469116211,3,2.265625,-2.323568344116211,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of goals based on an individual",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-30.508237838745117,-7.627059459686279,4,-36.898441314697266,-12.299480438232422,3,-6.390203475952148,-4.672420978546143,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:

**Doing the right thing over time**

**Answer:** Doing the right thing over time

**Explanation:** The action bias refers to the",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-53.14863967895508,-13.28715991973877,4,-44.59752655029297,-7.432921409606934,6,8.55111312866211,5.854238510131836,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically spans a broader time horizon, such as an organization's multi",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-31.63277244567871,-6.326554775238037,5,-32.198997497558594,-6.439799785614014,5,-0.5662250518798828,-0.11324501037597656,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" suggests a long-term perspective, looking beyond the",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.1640739440918,-7.632814884185791,5,-35.8828125,-11.9609375,3,2.281261444091797,-4.328122615814209,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.6640625,9.8046875,-35.679691314697266,-8.919922828674316,4,-34.92189025878906,-6.984378337860107,5,0.7578010559082031,1.935544490814209,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or long-term planning contexts, the",A,choose_long_term,ab_logit_fallback,True,17.25,9.1796875,-28.44815444946289,-7.112038612365723,4,-31.656295776367188,-10.552099227905273,3,-3.208141326904297,-3.440060615539551,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles associated with a project. It is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.1817741394043,-8.795443534851074,4,-34.429691314697266,-11.476564407348633,3,0.7520828247070312,-2.6811208724975586,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Multigenerational impact potential**

**Explanation:**  
Expanding vision involves thinking beyond immediate goals to consider",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.9296875,-9.232421875,4,-41.054691314697266,-6.842448711395264,6,-4.125003814697266,2.3899731636047363,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Lifetime ruin probability**

**Answer:**  
**Lifetime ruin probability**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.41796875,-14.47265625,3,-39.468772888183594,-13.156257629394531,3,3.9491958618164062,1.3163986206054688,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort over time. It",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.77790069580078,-14.259300231933594,3,-32.077335357666016,-8.019333839416504,4,10.700565338134766,6.23996639251709,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is:  
**This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-34.52195739746094,-6.904391765594482,5,-36.87264633178711,-6.145441055297852,6,-2.350688934326172,0.7589507102966309,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and long-term goals. However, if the question is asking which to **favor** in the long",A,choose_immediate,ab_logit_fallback,True,16.15625,9.578125,-40.035160064697266,-10.008790016174316,4,-35.9765625,-8.994140625,4,4.058597564697266,1.0146493911743164,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, balance **today's disruption tolerance",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-41.65288162231445,-10.413220405578613,4,-40.984375,-13.661458969116211,3,0.6685066223144531,-3.2482385635375977,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**

**Future state sustainability over decades**

**Answer: Both** (current state gaps and future state sustainability over decades",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-42.8125,-14.270833969116211,3,-41.742191314697266,-8.348438262939453,5,1.0703086853027344,5.922395706176758,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is:  
**Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning**, as it is a long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.169189453125,-8.29229736328125,4,-31.067575454711914,-7.7668938636779785,4,2.101613998413086,0.5254034996032715,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

**Answer:**  
Both **Near",A,choose_immediate,ab_logit_fallback,True,17.109375,10.1015625,-36.75,-9.1875,4,-39.1875,-9.796875,4,-2.4375,-0.609375,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Innovation",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-29.65536880493164,-9.885123252868652,3,-32.90016174316406,-10.966720581054688,3,-3.244792938232422,-1.0815973281860352,0.0
