dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The correct answer depends on the context of the debugging effort, but based on the options provided:

**Answer:**  
**Today's specific error message immediately**

**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-41.22266387939453,-6.870444297790527,6,-36.01571273803711,-5.145102024078369,7,5.206951141357422,1.7253422737121582,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
This specific bug right now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.36487579345703,-6.072975158691406,5,-29.41175651550293,-5.882351398468018,5,0.9531192779541016,0.19062376022338867,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

**Explanation:**  
The phrase ""return timeline"" typically refers to the period",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-44.0711784362793,-14.690393447875977,3,-42.48046875,-14.16015625,3,1.5907096862792969,0.5302371978759766,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.4272575378418,-8.85681438446045,4,-28.821819305419922,-5.764363765716553,5,6.605438232421875,3.0924506187438965,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.13444709777832,-5.826889514923096,5,-34.578163146972656,-6.915632724761963,5,-5.443716049194336,-1.0887432098388672,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions consider the **compounding power over generations**, which refers to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.40781784057617,-8.351954460144043,4,-27.896099090576172,-5.579219818115234,5,5.51171875,2.7727346420288086,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both  
(The allocation strategy serves both this year's",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-27.93560791015625,-5.587121486663818,5,-40.2109375,-10.052734375,4,-12.27532958984375,-4.465612888336182,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's willingness and ability to withstand potential losses or fluctuations in value",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.006988525390625,-10.001747131347656,4,-33.31753158569336,-8.32938289642334,4,6.689456939697266,1.6723642349243164,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-42.74224090576172,-8.54844856262207,5,-37.16474914550781,-7.432950019836426,5,5.577491760253906,1.1154985427856445,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over **an entire investment lifetime** because it reflects the long-term performance and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.129364013671875,-11.043121337890625,3,-28.344776153564453,-7.086194038391113,4,4.784587860107422,3.9569272994995117,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.29027557373047,-9.322568893432617,4,-33.16527557373047,-8.291318893432617,4,4.125,1.03125,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.796875,11.546875,-36.6562614440918,-9.16406536102295,4,-38.8203239440918,-6.4700541496276855,6,-2.1640625,2.6940112113952637,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.078147888183594,-9.519536972045898,4,-35.257835388183594,-8.814458847045898,4,2.8203125,0.705078125,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about the concept of **priority setting**, and the options provided are:

- This week's fire drills  
- This generation's opportunities",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-28.045974731445312,-5.609195232391357,5,-32.32722473144531,-8.081806182861328,4,-4.28125,-2.4726109504699707,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.453208923339844,-4.908868312835693,6,-58.812564849853516,-7.3515706062316895,8,-29.359355926513672,-2.442702293395996,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or items based on their importance and urgency. When you're asked to ""weigh"" the options, it usually means determining the",A,choose_immediate,ab_logit_fallback,True,18.8125,10.984375,-27.744855880737305,-6.936213970184326,4,-38.60083770751953,-9.650209426879883,4,-10.855981826782227,-2.7139954566955566,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","Priority review cycles operate:

**Daily triage sessions**

**Answer:**  
Daily triage sessions

**Explanation:**  
Priority review cycles are typically used in healthcare",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.331220626831055,-7.082805156707764,4,-28.971845626831055,-9.657281875610352,3,-0.640625,-2.574476718902588,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is often used in the context of **project management** or **task prioritization**, where tasks are ranked based on urgency",A,choose_long_term,ab_logit_fallback,True,17.625,10.8046875,-42.640907287597656,-8.528182029724121,5,-37.828407287597656,-7.565681457519531,5,4.8125,0.9625005722045898,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future possibilities over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-42.00452423095703,-8.400904655456543,5,-32.91077423095703,-6.582154750823975,5,9.09375,1.8187499046325684,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-28.175382614135742,-5.635076522827148,5,-35.9201774597168,-7.184035778045654,5,-7.744794845581055,-1.5489592552185059,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the choice often depends on the context and values involved. However, if we're considering a philosophical or ethical perspective, the most thoughtful choice would",A,choose_immediate,ab_logit_fallback,True,15.8984375,8.640625,-31.504980087280273,-6.30099630355835,5,-28.333105087280273,-5.666621208190918,5,3.171875,0.6343750953674316,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the short-term benefits and drawbacks of different options or decisions",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.625,-8.725000381469727,5,-44.48046875,-8.89609432220459,5,-0.85546875,-0.17109394073486328,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-36.06257629394531,-6.010429382324219,6,-34.44538879394531,-6.889077663421631,5,1.6171875,-0.8786482810974121,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is:  
**Answer: Throughout remembered history**

**Explanation:**  
Achievement satisfaction is a lasting emotional response to completing a task or goal.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-37.9765625,-9.494140625,4,-37.5625,-12.520833969116211,3,0.4140625,-3.026693344116211,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of a goal based on an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-30.932584762573242,-7.7331461906433105,4,-37.835941314697266,-12.611980438232422,3,-6.903356552124023,-4.878834247589111,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:**  
**Doing something right now**  

**Explanation:**  
The action bias is a",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-52.88298034667969,-13.220745086669922,4,-44.11725997924805,-7.352876663208008,6,8.76572036743164,5.867868423461914,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different teams,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-32.85860824584961,-6.57172155380249,5,-35.331050872802734,-7.0662102699279785,5,-2.472442626953125,-0.4944887161254883,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to a long-term perspective, looking",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.1406364440918,-7.828127384185791,5,-37.5546875,-12.518229484558105,3,1.5859489440917969,-4.6901021003723145,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.6484375,9.4453125,-36.320316314697266,-9.080079078674316,4,-36.17970275878906,-7.235940456390381,5,0.14061355590820312,1.8441386222839355,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication, the most",A,choose_long_term,ab_logit_fallback,True,17.453125,9.8125,-28.027673721313477,-7.006918430328369,4,-33.71095657348633,-11.23698616027832,3,-5.683282852172852,-4.230067729949951,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles associated with a project. It is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.413108825683594,-8.853277206420898,4,-37.28125,-12.427083969116211,3,-1.8681411743164062,-3.5738067626953125,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Multigenerational impact potential**

**Explanation:**  
Expanding vision involves thinking beyond immediate goals and considering",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.8515625,-9.212890625,4,-41.277347564697266,-6.879558086395264,6,-4.425785064697266,2.3333325386047363,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Lifetime ruin probability**

**Answer:**  
**Lifetime ruin probability**  

**Explanation:**  
Risk appetite refers to the level of risk",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.16796875,-14.389323234558105,3,-41.195335388183594,-13.731779098510742,3,1.9726333618164062,0.6575441360473633,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort, leadership commitment,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.71364974975586,-14.571216583251953,3,-35.65056228637695,-8.912640571594238,4,8.063087463378906,5.658576011657715,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-34.980831146240234,-6.996166229248047,5,-38.60584259033203,-6.434307098388672,6,-3.625011444091797,0.561859130859375,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals of the investment. However, if the question is asking which to **favor** when priorit",A,choose_immediate,ab_logit_fallback,True,16.453125,9.703125,-39.195316314697266,-9.798829078674316,4,-36.7578125,-9.189453125,4,2.4375038146972656,0.6093759536743164,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, balance **today's disruption tolerance",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.80517578125,-10.2012939453125,4,-42.14453125,-14.048177719116211,3,-1.33935546875,-3.846883773803711,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**

**Future state sustainability over decades**

**Answer:**  
Both **current state gaps** and **future state sustainability",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-42.15625,-14.052083969116211,3,-42.4453125,-8.489062309265137,5,-0.2890625,5.563021659851074,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is:  
**Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning**, as it involves the gradual accumulation",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.713233947753906,-8.678308486938477,4,-35.04913330078125,-8.762283325195312,4,-0.33589935302734375,-0.08397483825683594,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

**Answer:**  
Both **Near",A,choose_immediate,ab_logit_fallback,True,16.859375,9.7421875,-36.71875,-9.1796875,4,-39.57421875,-9.8935546875,4,-2.85546875,-0.7138671875,0.0
