dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","Reinvestment decisions consider:

**Compounding power over generations**

**Answer:**  
**Compounding power over generations** is the correct option.  

Reinvestment decisions",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-32.074501037597656,-8.018625259399414,4,-25.480749130249023,-5.096149921417236,5,6.593751907348633,2.9224753379821777,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**

**Answer:** This year's income needs.",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-26.730215072631836,-5.346043109893799,5,-39.765625,-9.94140625,4,-13.035409927368164,-4.595363140106201,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance refers to an individual's or entity's ability and willingness to take on financial",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-37.91233825683594,-9.478084564208984,4,-31.978744506835938,-7.994686126708984,4,5.93359375,1.4833984375,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:**  
Both options are included in",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-39.16532897949219,-7.833065986633301,5,-34.404205322265625,-6.880841255187988,5,4.7611236572265625,0.9522247314453125,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **This reporting period**.

Investment success is typically measured over a specific time frame, known as the ""reporting period,"" which",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-32.46223449707031,-10.820745468139648,3,-28.324254989624023,-7.081063747406006,4,4.137979507446289,3.7396817207336426,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","The correct answer is: **Patient accumulation over years**

When building wealth, it is generally more effective to focus on **patient accumulation over years**. This approach",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.65238952636719,-8.913097381591797,4,-30.910202026367188,-7.727550506591797,4,4.7421875,1.185546875,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.71875,12.0234375,-34.609649658203125,-8.652412414550781,4,-36.656524658203125,-6.1094207763671875,6,-2.046875,2.5429916381835938,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the practice of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.343814849853516,-9.335953712463379,4,-34.367252349853516,-8.591813087463379,4,2.9765625,0.744140625,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about what **priority setting should balance**, but it is not fully clear what the context is. However, based on the options provided",A,choose_immediate,ab_logit_fallback,True,15.9375,8.328125,-26.08184051513672,-5.216368198394775,5,-31.113088607788086,-7.7782721519470215,4,-5.031248092651367,-2.561903953552246,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, focus on:  
**What's screaming loudest today**  

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.921911239624023,-4.986985206604004,6,-59.92189025878906,-7.490236282348633,8,-29.99997901916504,-2.503251075744629,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs items based on their **urgency** and **importance**. However, since you're asking about a **priority matrix** that",A,choose_immediate,ab_logit_fallback,True,18.125,12.015625,-25.284713745117188,-6.321178436279297,4,-35.0754280090332,-8.7688570022583,4,-9.790714263916016,-2.447678565979004,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","Priority review cycles operate:

**Daily triage sessions**

**Answer:**  
Daily triage sessions.",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-25.734521865844727,-6.433630466461182,4,-27.937646865844727,-9.312549591064453,3,-2.203125,-2.8789191246032715,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The question is asking about the **priority ladder** and what it climbs from. However, the term ""priority ladder"" is not a standard or widely recognized term",A,choose_long_term,ab_logit_fallback,True,17.0625,10.8671875,-38.35300064086914,-7.670600414276123,5,-34.29050064086914,-6.858100414276123,5,4.0625,0.8125,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking typically involves planning and decision-making for the **short to medium",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.07231140136719,-8.0144624710083,5,-31.666059494018555,-6.333211898803711,5,8.406251907348633,1.6812505722045898,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

### Explanation:
Systems thinking is a framework for understanding how parts of a system interact and how they relate to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.55595588684082,-5.511191368103027,5,-34.84698486328125,-6.969397068023682,5,-7.29102897644043,-1.4582056999206543,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the best choice is typically:

**What hurts less this week**

This is a practical and immediate consideration, as it focuses on the present situation",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-30.45088768005371,-6.090177536010742,5,-26.49776268005371,-5.2995524406433105,5,3.953125,0.7906250953674316,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This is the most common and practical use of a tradeoff matrix, which is used to evaluate",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-41.2578125,-8.25156307220459,5,-42.8359375,-8.567187309265137,5,-1.578125,-0.3156242370605469,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that current actions, efforts, or decisions are in",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-32.52371597290039,-5.420619487762451,6,-29.797157287597656,-5.9594316482543945,5,2.7265586853027344,-0.5388121604919434,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is:  
**Until the next deadline**

**Explanation:**  
Achievement satisfaction is typically a temporary emotional response that is tied to the completion of",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-34.5546875,-8.638671875,4,-36.515625,-12.171875,3,-1.9609375,-3.533203125,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**This period's resources**

**Explanation:**  
Goal difficulty calibration refers to adjusting the difficulty of a goal based on the available resources",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-29.175743103027344,-7.293935775756836,4,-36.218753814697266,-12.072917938232422,3,-7.043010711669922,-4.778982162475586,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:** Doing something right now.",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-50.9376220703125,-12.734405517578125,4,-41.69251251220703,-6.948752403259277,6,9.245109558105469,5.785653114318848,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**This team's current sprint**

**Explanation:**  
Action coordination typically refers to the coordination of activities or tasks that are happening now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-29.954120635986328,-5.990824222564697,5,-34.519466400146484,-6.90389347076416,5,-4.565345764160156,-0.9130692481994629,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to the scope or time frame of",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.57032012939453,-7.314064025878906,5,-34.6953125,-11.565104484558105,3,1.8750076293945312,-4.251040458679199,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world**. Here's",A,choose_immediate,ab_logit_fallback,True,16.046875,9.6484375,-35.781253814697266,-8.945313453674316,4,-36.59376525878906,-7.318753242492676,5,-0.8125114440917969,1.6265602111816406,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer is: **Future unborn generations**.

**Explanation:**  
Vision communication typically refers to conveying a clear, forward-looking message or plan to stakeholders who",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-25.301626205444336,-6.325406551361084,4,-31.906330108642578,-10.635443687438965,3,-6.604703903198242,-4.310037136077881,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is typically sustained through the specific challenges and obstacles related to the project. It",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-32.74070358276367,-8.185175895690918,4,-36.515625,-12.171875,3,-3.774921417236328,-3.986699104309082,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Near-term growth targets**  
This refers to the specific, achievable goals that can be addressed in the short term to drive immediate",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.0859375,-8.771484375,4,-40.25,-6.708333492279053,6,-5.1640625,2.0631508827209473,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**  

**Explanation:**  
Risk appetite refers to the level of risk",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-42.33203125,-14.110677719116211,3,-40.64846420288086,-13.549488067626953,3,1.6835670471191406,0.5611896514892578,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is an ongoing process that requires consistent effort and reinforcement over time.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.691898345947266,-13.230632781982422,3,-35.00843811035156,-8.75210952758789,4,4.683460235595703,4.478523254394531,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms (such as insurance, derivatives, or outsourcing) are designed to",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-31.51166343688965,-6.302332878112793,5,-36.668434143066406,-6.111405849456787,6,-5.156770706176758,0.19092702865600586,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct answer is:

**Payback within months**

This is because short-term payback is often a key factor in investment decisions,",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-36.523441314697266,-9.130860328674316,4,-35.328125,-8.83203125,4,1.1953163146972656,0.2988290786743164,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

### Answer:  
**Today's disruption tolerance** and **future state",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-38.430049896240234,-9.607512474060059,4,-40.875,-13.625,3,-2.4449501037597656,-4.017487525939941,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**

**Explanation:**  
A change framework is typically used to identify and address the differences or gaps between the current state",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.7265625,-13.575521469116211,3,-41.1953125,-8.239062309265137,5,-0.46875,5.336459159851074,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness typically develops over a period of **years of organizational learning**, as it involves",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.963462829589844,-8.490865707397461,4,-34.43218994140625,-8.608047485351562,4,-0.46872711181640625,-0.11718177795410156,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess:

**Near-term adoption metrics**  
**Far-term organizational outcomes**

### Explanation:
- **Near-term adoption",A,choose_immediate,ab_logit_fallback,True,16.90625,9.7265625,-35.6328125,-8.908203125,4,-38.9140625,-9.728515625,4,-3.28125,-0.8203125,0.0
