dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**

**Answer:**  
**Today's specific error message immediately**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-39.77344512939453,-6.628907680511475,6,-35.97664260864258,-5.139520645141602,7,3.796802520751953,1.489387035369873,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The answer depends on the context of the question, but based on the phrasing:

**""The solution scope addresses:""**

This is typically asking **what the",A,choose_long_term,ab_logit_fallback,True,14.6484375,7.7265625,-28.92885971069336,-5.78577184677124,5,-28.647615432739258,-5.729523181915283,5,0.28124427795410156,0.05624866485595703,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

**Explanation:**  
The phrase ""return timeline"" typically refers to the period",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-43.584476470947266,-14.528159141540527,3,-42.1875,-14.0625,3,1.3969764709472656,0.46565914154052734,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-36.18907928466797,-9.047269821166992,4,-30.661771774291992,-6.132354259490967,5,5.527307510375977,2.9149155616760254,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.239120483398438,-5.8478240966796875,5,-35.015647888183594,-7.003129482269287,5,-5.776527404785156,-1.1553053855895996,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions refer to the process of investing the returns from an investment back",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.233829498291016,-8.308457374572754,4,-28.39788818359375,-5.679577827453613,5,4.835941314697266,2.6288795471191406,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both options are correct.

Allocation strategy is used to",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-27.166929244995117,-5.433385848999023,5,-40.78125,-10.1953125,4,-13.614320755004883,-4.761926651000977,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's or organization's willingness and ability to take on financial risk",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.263187408447266,-10.065796852111816,4,-34.62646484375,-8.6566162109375,4,5.636722564697266,1.4091806411743164,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-40.527549743652344,-8.105509757995605,5,-36.212486267089844,-7.242497444152832,5,4.3150634765625,0.8630123138427734,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over the **entire investment lifetime** because it reflects the overall performance,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.67041778564453,-11.223472595214844,3,-29.308931350708008,-7.327232837677002,4,4.361486434936523,3.896239757537842,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.96174240112305,-9.240435600280762,4,-33.77814865112305,-8.444537162780762,4,3.18359375,0.7958984375,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.234375,11.71875,-35.62507247924805,-8.906268119812012,4,-38.07819747924805,-6.3463664054870605,6,-2.453125,2.559901714324951,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.609378814697266,-9.652344703674316,4,-35.578128814697266,-8.894532203674316,4,3.03125,0.7578125,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question seems to be asking about what **priority setting should balance**, but the options provided are:

- This week's fire drills  
- This generation's opportunities",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-27.322927474975586,-5.464585781097412,5,-32.15105438232422,-8.037763595581055,4,-4.828126907348633,-2.5731778144836426,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What's screaming loudest today**

**Answer:**  
**What's screaming loudest today**  

This",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-30.15628433227539,-5.026047706604004,6,-59.65626525878906,-7.457033157348633,8,-29.499980926513672,-2.430985450744629,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors or items against each other to determine their relative importance. However, since you've only provided two options — **""This sprint",A,choose_immediate,ab_logit_fallback,True,18.109375,11.671875,-26.194032669067383,-6.548508167266846,4,-37.65258026123047,-9.413145065307617,4,-11.458547592163086,-2.8646368980407715,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where cases or tasks are",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-27.988277435302734,-6.997069358825684,4,-30.082027435302734,-10.027342796325684,3,-2.09375,-3.0302734375,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder climbs from"" is typically used in the context of **project management** or **task prioritization**, where tasks are ranked based on urgency",A,choose_long_term,ab_logit_fallback,True,17.34375,10.90625,-41.323211669921875,-8.264642715454102,5,-36.79195785522461,-7.358391761779785,5,4.531253814697266,0.9062509536743164,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:  
**The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making that considers future scenarios over",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.78702163696289,-8.157404899597168,5,-32.03702163696289,-6.40740442276001,5,8.75,1.7500004768371582,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
Systems thinking is an approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-26.88970375061035,-5.377940654754639,5,-35.39131546020508,-7.078263282775879,5,-8.501611709594727,-1.7003226280212402,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the choice depends on the context and the values you prioritize. However, if you're looking for a practical or philosophical answer based on the options",A,choose_immediate,ab_logit_fallback,True,15.8359375,8.9140625,-31.919925689697266,-6.3839850425720215,5,-29.357425689697266,-5.871485233306885,5,2.5625,0.5124998092651367,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This matrix is used to evaluate the immediate (near-term) advantages and disadvantages of different options or",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.1484375,-8.629687309265137,5,-44.11328125,-8.822656631469727,5,-0.96484375,-0.19296932220458984,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are in",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-34.93754577636719,-5.822924613952637,6,-33.83598327636719,-6.7671966552734375,5,1.1015625,-0.9442720413208008,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is: **Until the next deadline**

**Explanation:**  
Achievement satisfaction typically lasts **until the next deadline** because it is tied to the",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-37.265625,-9.31640625,4,-38.203125,-12.734375,3,-0.9375,-3.41796875,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**This period's resources**

**Explanation:**  
Goal difficulty is typically calibrated to the **resources available during this period**. This",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-30.807579040527344,-7.701894760131836,4,-38.09375,-12.697916984558105,3,-7.286170959472656,-4.9960222244262695,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:** Doing something right now

**Explanation:** The action bias refers to the tendency to prefer",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-52.19550704956055,-13.048876762390137,4,-43.55683517456055,-7.259472846984863,6,8.638671875,5.789403915405273,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the process of aligning and synchronizing activities across",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.24920654296875,-6.64984130859375,5,-37.1017951965332,-7.420359134674072,5,-3.852588653564453,-0.7705178260803223,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to the scope of a vision or",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.71094512939453,-7.742188930511475,5,-37.734375,-12.578125,3,0.9765701293945312,-4.835936069488525,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.578125,9.3828125,-36.125003814697266,-9.031250953674316,4,-36.41408157348633,-7.282816410064697,5,-0.2890777587890625,1.7484345436096191,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in business, organizational, or strategic communication",A,choose_long_term,ab_logit_fallback,True,17.34375,10.3203125,-26.784868240356445,-6.696217060089111,4,-33.85157012939453,-11.283857345581055,3,-7.066701889038086,-4.587640285491943,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
""Vision commitment sustains through"" refers to the ability to stay committed to a vision",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-34.72367477416992,-8.68091869354248,4,-37.890625,-12.630208969116211,3,-3.166950225830078,-3.9492902755737305,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Near-term growth targets**  
**Multigenerational impact potential**

**Answer:**  
When expanding vision, it is important",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-36.265625,-9.06640625,4,-41.281253814697266,-6.880208969116211,6,-5.015628814697266,2.186197280883789,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**  

**Explanation:**  
Risk appetite refers to the level of risk",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-42.44140625,-14.147135734558105,3,-41.492210388183594,-13.830737113952637,3,0.9491958618164062,0.31639862060546875,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is not a one-time event or a short-term initiative. It",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.41421890258789,-14.471406936645508,3,-37.59511184692383,-9.398777961730957,4,5.8191070556640625,5.072628974914551,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-34.595680236816406,-6.919136047363281,5,-39.261783599853516,-6.543630599975586,6,-4.666103363037109,0.3755054473876953,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals, but in general:

- **Payback within months** is more about short-term returns",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-38.054691314697266,-9.513672828674316,4,-37.53125,-9.3828125,4,0.5234413146972656,0.1308603286743164,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, it is important to balance **",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-39.71910858154297,-9.929777145385742,4,-42.35546875,-14.118490219116211,3,-2.6363601684570312,-4.188713073730469,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **current state gaps** and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-41.1953125,-13.731771469116211,3,-41.9921875,-8.3984375,5,-0.796875,5.333333969116211,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning** because it is a gradual process that",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.85963439941406,-8.964908599853516,4,-37.2658576965332,-9.3164644241333,4,-1.4062232971191406,-0.35155582427978516,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

### Explanation:

- **Near-term",A,choose_immediate,ab_logit_fallback,True,16.609375,9.484375,-36.6171875,-9.154296875,4,-39.7421875,-9.935546875,4,-3.125,-0.78125,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- Innovation often involves",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-30.18597412109375,-10.061991691589355,3,-35.50792694091797,-11.835975646972656,3,-5.321952819824219,-1.7739839553833008,0.0
