dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**

**Answer:**  
**Today's specific error message immediately**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-42.21875762939453,-7.036459922790527,6,-37.7813835144043,-5.397340774536133,7,4.437374114990234,1.6391191482543945,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**

This is the most appropriate answer because when discussing solution scope, it typically refers to the long-term",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.6898307800293,-7.137966156005859,5,-31.299209594726562,-6.2598419189453125,5,4.390621185302734,0.8781242370605469,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

This is because market returns typically take time to accumulate over multiple cycles, rather",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-46.00719451904297,-15.335731506347656,3,-43.45703125,-14.485677719116211,3,2.5501632690429688,0.8500537872314453,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is: **Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess the",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.485469818115234,-9.371367454528809,4,-31.083179473876953,-6.2166361808776855,5,6.402290344238281,3.154731273651123,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-30.837772369384766,-6.1675543785095215,5,-37.171878814697266,-7.434375762939453,5,-6.3341064453125,-1.2668213844299316,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is: **Compounding power over generations**

**Explanation:**

Reinvestment decisions consider how earnings from an investment can grow over time through compounding",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.42169189453125,-8.855422973632812,4,-30.652156829833984,-6.130431652069092,5,4.769535064697266,2.7249913215637207,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**Future generations' inheritance**

**Answer:** Future generations' inheritance

This is because an allocation strategy typically involves long-term planning to ensure",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-27.80036735534668,-5.560073375701904,5,-41.703125,-10.42578125,4,-13.90275764465332,-4.865707874298096,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Lifetime financial security goals**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to withstand financial loss over time. It",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.557777404785156,-10.389444351196289,4,-35.657379150390625,-8.914344787597656,4,5.900398254394531,1.4750995635986328,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**: This refers to the long-term intrinsic value of an asset, considering its financial health, earnings",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.80187225341797,-8.760375022888184,5,-37.25088119506836,-7.450176239013672,5,6.550991058349609,1.3101987838745117,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over **an entire investment lifetime**, as it considers long-term performance, risk",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.69554138183594,-11.231847763061523,3,-29.8041934967041,-7.451048374176025,4,3.891347885131836,3.780799388885498,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years

This approach emphasizes long-term growth, disciplined saving",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.09002685546875,-10.272506713867188,4,-38.35174560546875,-9.587936401367188,4,2.73828125,0.6845703125,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

- **Near-term tactical trades**  
- **Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near",A,choose_immediate,ab_logit_fallback,True,17.671875,12.2578125,-37.32814025878906,-9.332035064697266,4,-39.7851676940918,-6.630861282348633,6,-2.4570274353027344,2.701173782348633,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the long-term strategy of protecting the value of an investment",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.1171875,-9.779296875,4,-35.875,-8.96875,4,3.2421875,0.810546875,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The correct answer is: **This generation's opportunities**

**Explanation:**  
Priority setting should balance **long-term goals** and **sustainable development**. While",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.640180587768555,-5.528036117553711,5,-32.70268249511719,-8.175670623779297,4,-5.062501907348633,-2.647634506225586,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, the best approach is:

**What will matter in 50 years**

This perspective encourages long-term thinking, helping you prioritize what truly",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-30.437528610229492,-5.0729217529296875,6,-59.03125762939453,-7.378907203674316,8,-28.59372901916504,-2.305985450744629,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix typically weighs different factors in order of importance when making decisions about project, product, or business priorities. In the context of a **sprint**",A,choose_immediate,ab_logit_fallback,True,19.046875,11.0703125,-27.6848087310791,-6.921202182769775,4,-39.293209075927734,-9.823302268981934,4,-11.608400344848633,-2.902100086212158,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is: **Daily triage sessions**

**Explanation:**  
Priority review cycles typically operate through **daily triage sessions**, where teams assess and prioritize",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-30.175676345825195,-7.543919086456299,4,-31.066301345825195,-10.35543441772461,3,-0.890625,-2.8115153312683105,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The phrase ""priority ladder"" is often used in organizational or project management contexts to describe the relative importance or urgency of tasks. When asked ""The priority ladder climbs",A,choose_long_term,ab_logit_fallback,True,17.75,11.0546875,-43.48871994018555,-8.697744369506836,5,-38.05121994018555,-7.610244274139404,5,5.4375,1.0875000953674316,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is: **The next few decades ahead**

**Explanation:**  
Strategic thinking involves long-term planning and decision-making, often looking beyond the immediate",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.44416809082031,-8.088833808898926,5,-32.19416809082031,-6.438833713531494,5,8.25,1.6500000953674316,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","Systems thinking incorporates:

**Multi-decade system dynamics**

**Answer:**  
Systems thinking incorporates **multi-decade system dynamics**. It focuses on understanding complex systems",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-26.800386428833008,-5.360077381134033,5,-36.01454162597656,-7.202908515930176,5,-9.214155197143555,-1.8428311347961426,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the most thoughtful choice is:

**What matters less over years**

This reflects a long-term perspective, prioritizing values and things that hold lasting",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-33.49518585205078,-6.699037075042725,5,-29.87018585205078,-5.974037170410156,5,3.625,0.7249999046325684,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate long-term versus short-term considerations in decision-making, helping",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-44.94140625,-8.98828125,5,-45.7265625,-9.145312309265137,5,-0.78515625,-0.15703105926513672,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to the consistency between an individual's or organization's goals and",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-37.1406364440918,-6.190106391906738,6,-36.5468864440918,-7.309377193450928,5,0.59375,-1.1192708015441895,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is: **Throughout remembered history**

**Explanation:**  
Achievement satisfaction is a long-term feeling that persists beyond a single event or deadline. It",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.78125,-9.6953125,4,-37.609375,-12.536458969116211,3,1.171875,-2.841146469116211,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of aligning goals with an individual's or organization",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-31.903425216674805,-7.975856304168701,4,-39.09375,-13.03125,3,-7.190324783325195,-5.055393695831299,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing the right thing over time**

**Answer:** Doing the right thing over time

**Explanation:** The action bias refers to",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-54.187801361083984,-13.546950340270996,4,-46.0687255859375,-7.678121089935303,6,8.119075775146484,5.868829250335693,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination refers to the long-term planning and alignment of activities across an organization",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.415565490722656,-7.083113193511963,5,-38.015785217285156,-7.603157043457031,5,-2.6002197265625,-0.5200438499450684,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The vision horizon extends:  
**Across future generations**

This option reflects a long-term perspective, indicating that a vision is not limited to immediate goals but includes the",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.56253433227539,-7.912507057189941,5,-38.21875,-12.739583969116211,3,1.3437843322753906,-4.8270769119262695,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world**. Here's",A,choose_immediate,ab_logit_fallback,True,15.515625,9.8125,-37.01564025878906,-9.253910064697266,4,-37.12501525878906,-7.4250030517578125,5,-0.109375,1.8289070129394531,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The **vision communication** targets **future unborn generations**.

**Answer:**  
**Future unborn generations**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-31.377239227294922,-7.8443098068237305,4,-35.164066314697266,-11.721355438232422,3,-3.7868270874023438,-3.8770456314086914,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **Lifetime of setbacks**

**Explanation:**  
Vision commitment refers to the long-term dedication to a vision or goal, which is sustained through",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-36.78778076171875,-9.196945190429688,4,-38.46875,-12.822916984558105,3,-1.68096923828125,-3.625971794128418,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, the key considerations should include a long-term perspective that encompasses various aspects of growth and impact. Here's a structured answer to the question:

**",A,choose_immediate,ab_logit_fallback,True,17.1875,10.171875,-37.9765625,-9.494140625,4,-41.99219512939453,-6.998699188232422,6,-4.015632629394531,2.495441436767578,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Lifetime ruin probability**

**Answer:**  
**Lifetime ruin probability**

**Explanation:**  
Risk appetite refers to an organization's or individual",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.84375,-14.614583969116211,3,-42.585960388183594,-14.195320129394531,3,1.2577896118164062,0.4192638397216797,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is: **Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that cannot be achieved through a single training session",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-45.218223571777344,-15.072741508483887,3,-37.072021484375,-9.26800537109375,4,8.146202087402344,5.804736137390137,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **Multi-generational asset preservation**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, and diversification,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.335147857666016,-7.267029762268066,5,-40.386802673339844,-6.731133937835693,6,-4.051654815673828,0.535895824432373,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach is to favor:

**Value creation over decades**

This long-term perspective considers the potential for sustainable growth, profitability, and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-41.44532775878906,-10.361331939697266,4,-38.9609375,-9.740234375,4,2.4843902587890625,0.6210975646972656,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, the correct balance to consider is:

**Future state sustainability**

**Answer:**  
**Future state sustainability**

**Explanation:**  
When managing change",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-41.46135330200195,-10.365338325500488,4,-43.7265625,-14.575521469116211,3,-2.265209197998047,-4.210183143615723,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **current state gaps** and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-42.8515625,-14.283854484558105,3,-43.484378814697266,-8.69687557220459,5,-0.6328163146972656,5.586978912353516,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness is not something that is developed over a short period, such as a pre",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.086097717285156,-9.271524429321289,4,-37.97666549682617,-9.494166374206543,4,-0.8905677795410156,-0.2226419448852539,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to consider both **near-term adoption metrics** and **far-term organizational outcomes**. 

**Answer:**  
Both **",A,choose_immediate,ab_logit_fallback,True,17.125,10.2421875,-37.8984375,-9.474609375,4,-40.58203125,-10.1455078125,4,-2.68359375,-0.6708984375,0.0
