dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:

**Histor: Historical performance over the question.**

However, it seems there might be a confusion in the question. The original question is",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-36.60963439941406,-9.152408599853516,4,-31.570531845092773,-6.314106464385986,5,5.039102554321289,2.8383021354675293,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","The correct answer is: **Time in market**.

When timing investments, the focus should be on **This week's entry point**.

However, since the",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-26.294479370117188,-5.2588958740234375,5,-28.28032875061035,-5.656065940856934,5,-1.985849380493164,-0.3971700668334961,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:

**Compounding power over period**

**Explanation:**  
Reinvestment decisions consider the **compounding power over the period**, as it refers",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-33.22687911987305,-8.306719779968262,4,-27.781545639038086,-5.556309223175049,5,5.445333480834961,2.750410556793213,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The question is asking about the purpose of the allocation strategy, and the options are:

- This year's income needs  
- Future generations' inheritance  
- Future",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-24.216960906982422,-4.843392372131348,5,-36.7421875,-9.185546875,4,-12.525226593017578,-4.342154502868652,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is:

**Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's willingness to take on risk, particularly in the context of",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-36.78176498413086,-9.195441246032715,4,-32.23098373413086,-8.057745933532715,4,4.55078125,1.1376953125,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The question appears to be asking for an answer to a multiple-choice question, but the prompt is incomplete. However, based on the information provided, the options are",A,choose_long_term,ab_logit_fallback,True,19.4375,12.4296875,-40.908206939697266,-8.181641578674316,5,-35.30487823486328,-7.060975551605225,5,5.603328704833984,1.1206660270690918,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment period**.

However, based on the original question, the options are:

- **This reporting period**
- **",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-28.785205841064453,-9.59506893157959,3,-25.434097290039062,-6.358524322509766,4,3.3511085510253906,3.236544609069824,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","The correct answer is: **Patient accumulation over years**.

When building wealth, it is more important to focus on the immediate task or opportunity. The answer is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.24935531616211,-8.562338829040527,4,-24.44466781616211,-6.111166954040527,4,9.8046875,2.451171875,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The question appears to be incomplete. It seems to be asking for an answer to a question, but the question itself is not fully provided. However, based on",A,choose_immediate,ab_logit_fallback,True,18.484375,12.2421875,-32.36720275878906,-8.091800689697266,4,-34.93751525878906,-5.8229193687438965,6,-2.5703125,2.268881320953369,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The question is asking about what ""Capital preservation spans"" refers to. However, the phrasing is a bit unclear. It seems like you might be referring to",A,choose_long_term,ab_logit_fallback,True,17.71875,10.6640625,-32.6484489440918,-8.16211223602295,4,-29.992198944091797,-7.498049736022949,4,2.65625,0.6640625,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
","The question appears to be incomplete or unclear. It seems to be asking for an answer to a question that is not fully formed. However, I can help you",A,choose_immediate,ab_logit_fallback,True,18.765625,10.8828125,-24.120595932006836,-4.8241190910339355,5,-30.526845932006836,-7.631711483001709,4,-6.40625,-2.8075923919677734,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
","When everything feels urgent, focus on: **What's screaming loudest today**.  

This is a common-sense, practical, and actionable response to the",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-22.904264450073242,-3.8173775672912598,6,-50.24799728393555,-6.280999660491943,8,-27.343732833862305,-2.4636220932006836,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
","The priority matrix weighs:

**Multi-year commitments**  
**Multi-year strategic goals**  

**Answer:**  
**Multi-year strategic goals**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-25.690231323242188,-6.422557830810547,4,-35.09375762939453,-8.773439407348633,4,-9.403526306152344,-2.350881576538086,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
","The correct answer is:

**Daily triage sessions**

**Answer:**  
**Daily triage sessions**  
**Answer:**  
**Daily triage sessions**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-30.61758041381836,-7.65439510345459,4,-32.11758041381836,-10.705860137939453,3,-1.5,-3.0514650344848633,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
","The question is asking about the **priority ladder** and the options are:

- **Now to end of era**  
- **Now to end of week**",A,choose_long_term,ab_logit_fallback,True,18.859375,11.5859375,-34.326019287109375,-6.865203857421875,5,-31.982269287109375,-6.396453857421875,5,2.34375,0.46875,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
","The correct answer is:

**The next few days ahead**

**Answer:**  
**The next few days ahead**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.71969223022461,-7.1439385414123535,5,-27.03219223022461,-5.40643835067749,5,8.6875,1.7375001907348633,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
","The correct answer is:

**Multi-decade system dynamics**

**Answer:**  
**Multi-decade system dynamics**  

**Explanation:**  
The question is asking",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-21.87660026550293,-4.375319957733154,5,-30.941261291503906,-6.1882524490356445,5,-9.064661026000977,-1.8129324913024902,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When faced with the question about what to sacrifice, the best answer is:  
**What matters less this week.**",A,choose_immediate,ab_logit_fallback,True,17.125,9.75,-27.10315704345703,-5.420631408691406,5,-22.22815704345703,-4.445631504058838,5,4.875,0.9749999046325684,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The correct answer is:

**Near-term pros and cons**

The tradeoff matrix compares **near-term pros and cons**.",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-38.2265625,-7.645312786102295,5,-39.65234375,-7.930469036102295,5,-1.42578125,-0.28515625,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:

**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to the process of ensuring that the current task or activity (today",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-29.823516845703125,-4.97058629989624,6,-27.878204345703125,-5.57564115524292,5,1.9453125,-0.6050548553466797,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The question is asking about the duration of **achievement satisfaction**. The options are:

- **Until the next deadline**  
- **Throughout remembered history**  
",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-32.28908157348633,-8.072270393371582,4,-32.76564407348633,-10.921881675720215,3,-0.4765625,-2.849611282348633,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The question appears to be asking for the **goal difficulty calibration** based on the options provided. However, the question is incomplete or unclear. It seems to be",A,choose_long_term,ab_logit_fallback,True,17.4375,10.796875,-29.301197052001953,-7.325299263000488,4,-32.321048736572266,-10.773683547973633,3,-3.0198516845703125,-3.4483842849731445,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The correct answer is: **Doing the right thing now**.

The action bias favors **doing something right now**.

**Answer:** Doing the right thing now",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-45.48532485961914,-11.371331214904785,4,-38.48198318481445,-6.413663864135742,6,7.0033416748046875,4.957667350769043,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:

**Organization's multi-year roadmap**

**Answer:**  
**This team's current sprint**  

**Explanation:**  
Action coordination typically refers",A,choose_long_term,ab_logit_fallback,True,17.28125,10.4921875,-25.214187622070312,-5.042837619781494,5,-32.539794921875,-6.507958889007568,5,-7.3256072998046875,-1.4651212692260742,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is: **Across future generations**.

**Answer:**  
**Across future generations**.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-32.437713623046875,-6.487542629241943,5,-31.093761444091797,-10.364587783813477,3,1.3439521789550781,-3.877045154571533,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to focus on the **near-term desired state**.

**Answer:** Near-term desired state.",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-29.463354110717773,-7.365838527679443,4,-30.447736740112305,-6.089547634124756,5,-0.9843826293945312,1.2762908935546875,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The question appears to be incomplete or unclear. However, based on the information provided, the answer is:

**Answer: Future week's stakeholders.**",A,choose_long_term,ab_logit_fallback,True,18.890625,12.0390625,-24.134798049926758,-6.0336995124816895,4,-29.1118221282959,-9.703941345214844,3,-4.977024078369141,-3.6702418327331543,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The question appears to be incomplete or unclear. However, based on the structure and the options provided, it seems to be a multiple-choice question with three options:

",A,choose_long_term,ab_logit_fallback,True,19.28125,11.5625,-35.09233093261719,-8.773082733154297,4,-35.35162353515625,-11.78387451171875,3,-0.2592926025390625,-3.010791778564453,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Mult-generation impact potential**  

If you're referring to a scenario where you need to identify the most relevant",A,choose_immediate,ab_logit_fallback,True,19.28125,12.1875,-26.824071884155273,-6.706017971038818,4,-32.78502655029297,-5.464171409606934,6,-5.960954666137695,1.2418465614318848,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The correct answer is:

**Lifetime ruin probability**

**Explanation:**  
The risk appetite reflects the **current period tolerance**, which refers to the level of risk an",A,choose_immediate,ab_logit_fallback,True,20.859375,14.1171875,-40.18359375,-13.39453125,3,-39.187522888183594,-13.062507629394531,3,0.9960708618164062,0.33202362060546875,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is: **Years of training session**.

However, based on the context, it seems that the question is asking for the answer to be selected",A,choose_long_term,ab_logit_fallback,True,18.453125,9.7578125,-38.45920181274414,-12.819734573364258,3,-32.46446990966797,-8.116117477416992,4,5.994731903076172,4.703617095947266,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is:

**This fiscal year's exposure**

**Answer:**  
**This fiscal year's exposure**  

This is the most appropriate and accurate answer",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-29.005172729492188,-5.801034450531006,5,-35.808921813964844,-5.968153953552246,6,-6.803749084472656,-0.16711950302124023,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, favor:

**Answer: Value creation over decades.**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-30.391250610351562,-7.597812652587891,4,-30.109987258911133,-7.527496814727783,4,0.2812633514404297,0.07031583786010742,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, the correct answer is:

**Future state sustainability**

**Explanation:**  
When managing change, the focus is on ensuring that the current situation is",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-33.71220779418945,-8.428051948547363,4,-35.75008773803711,-11.916696548461914,3,-2.0378799438476562,-3.488644599914551,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The question appears to be incomplete. However, based on the information provided, the most relevant answer is:

**Answer: Future state sustainability over**.

If you",B,choose_long_term,literal_anchor_match,False,0.0,1002.0,-35.99219512939453,-11.997398376464844,3,-35.953189849853516,-7.190638065338135,5,0.039005279541015625,4.806760311126709,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is:

**Years of organizational learning**

**Answer:**  
**Years of organizational learning** is the correct answer.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.809810638427734,-8.452452659606934,4,-33.02841567993164,-8.25710391998291,4,0.7813949584960938,0.19534873962402344,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When assessing **change impact**, the most appropriate option is:

**Near-term adoption metrics**

**Answer:**  
**Near-term adoption metrics** is the correct answer",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-29.324119567871094,-7.331029891967773,4,-32.73036193847656,-8.18259048461914,4,-3.4062423706054688,-0.8515605926513672,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is:

**Multiple technology generation**

**Explanation:**  
The question is asking about the innovation investment horizon, and the correct answer is ""Multiple technology",A,choose_immediate,ab_logit_fallback,True,19.125,12.5546875,-23.81879425048828,-7.939598083496094,3,-32.086090087890625,-10.695363998413086,3,-8.267295837402344,-2.755765914916992,0.0
